

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7043        1:? 2:atempora       0.955 
  7044        1:? 1:temporal       0.926 
  7045        1:? 2:atempora       0.512 
  7046        1:? 1:temporal       0.515 
  7047        1:? 1:temporal       0.96 
  7048        1:? 2:atempora       0.645 
  7049        1:? 1:temporal       0.846 
  7050        1:? 1:temporal       0.508 
  7051        1:? 2:atempora       0.516 
  7052        1:? 1:temporal       0.58 
  7053        1:? 1:temporal       0.846 
  7054        1:? 1:temporal       0.941 
  7055        1:? 1:temporal       0.905 
  7056        1:? 2:atempora       0.664 
  7057        1:? 2:atempora       0.961 
  7058        1:? 1:temporal       0.546 
  7059        1:? 1:temporal       0.977 
  7060        1:? 1:temporal       0.951 
  7061        1:? 1:temporal       0.892 
  7062        1:? 2:atempora       0.835 
  7063        1:? 1:temporal       0.929 
  7064        1:? 1:temporal       0.952 
  7065        1:? 2:atempora       0.697 
  7066        1:? 2:atempora       0.906 
  7067        1:? 1:temporal       0.725 
  7068        1:? 2:atempora       0.869 
  7069        1:? 2:atempora       0.957 
  7070        1:? 1:temporal       0.898 
  7071        1:? 2:atempora       0.999 
  7072        1:? 2:atempora       0.858 
  7073        1:? 1:temporal       0.936 
  7074        1:? 1:temporal       0.642 
  7075        1:? 1:temporal       0.969 
  7076        1:? 1:temporal       0.938 
  7077        1:? 1:temporal       0.896 
  7078        1:? 1:temporal       0.894 
  7079        1:? 1:temporal       0.766 
  7080        1:? 1:temporal       0.951 
  7081        1:? 1:temporal       0.826 
  7082        1:? 1:temporal       0.939 
  7083        1:? 1:temporal       0.921 
  7084        1:? 1:temporal       0.551 
  7085        1:? 2:atempora       0.681 
  7086        1:? 1:temporal       0.967 
  7087        1:? 1:temporal       0.983 
  7088        1:? 2:atempora       0.763 
  7089        1:? 1:temporal       0.638 
  7090        1:? 1:temporal       0.853 
  7091        1:? 1:temporal       0.752 
  7092        1:? 1:temporal       0.58 
  7093        1:? 1:temporal       0.925 
  7094        1:? 1:temporal       0.808 
  7095        1:? 2:atempora       0.948 
  7096        1:? 1:temporal       0.804 
  7097        1:? 1:temporal       0.965 
  7098        1:? 1:temporal       0.728 
  7099        1:? 2:atempora       0.892 
  7100        1:? 2:atempora       0.991 
  7101        1:? 1:temporal       0.889 
  7102        1:? 1:temporal       0.938 
  7103        1:? 1:temporal       0.924 
  7104        1:? 1:temporal       0.984 
  7105        1:? 2:atempora       0.837 
  7106        1:? 1:temporal       0.909 
  7107        1:? 2:atempora       0.749 
  7108        1:? 2:atempora       0.891 
  7109        1:? 2:atempora       0.999 
  7110        1:? 1:temporal       0.959 
  7111        1:? 1:temporal       0.842 
  7112        1:? 1:temporal       0.784 
  7113        1:? 2:atempora       0.645 
  7114        1:? 2:atempora       0.808 
  7115        1:? 1:temporal       0.965 
  7116        1:? 1:temporal       0.524 
  7117        1:? 1:temporal       0.983 
  7118        1:? 1:temporal       0.865 
  7119        1:? 1:temporal       0.89 
  7120        1:? 1:temporal       0.924 
  7121        1:? 2:atempora       0.905 
  7122        1:? 2:atempora       0.94 
  7123        1:? 1:temporal       0.717 
  7124        1:? 1:temporal       0.964 
  7125        1:? 1:temporal       0.5 
  7126        1:? 1:temporal       0.99 
  7127        1:? 1:temporal       0.842 
  7128        1:? 1:temporal       0.866 
  7129        1:? 2:atempora       0.562 
  7130        1:? 1:temporal       0.851 
  7131        1:? 1:temporal       0.979 
  7132        1:? 1:temporal       0.724 
  7133        1:? 1:temporal       0.649 
  7134        1:? 1:temporal       0.778 
  7135        1:? 1:temporal       0.981 
  7136        1:? 1:temporal       0.91 
  7137        1:? 1:temporal       0.596 
  7138        1:? 1:temporal       0.765 
  7139        1:? 1:temporal       0.765 
  7140        1:? 1:temporal       0.667 
  7141        1:? 1:temporal       0.95 
  7142        1:? 1:temporal       0.982 
  7143        1:? 1:temporal       0.965 
  7144        1:? 1:temporal       0.965 
  7145        1:? 1:temporal       0.977 
  7146        1:? 1:temporal       0.952 
  7147        1:? 1:temporal       0.929 
  7148        1:? 1:temporal       0.845 
  7149        1:? 1:temporal       0.839 
  7150        1:? 2:atempora       0.797 
  7151        1:? 1:temporal       0.86 
  7152        1:? 1:temporal       0.95 
  7153        1:? 1:temporal       0.67 
  7154        1:? 1:temporal       0.94 
  7155        1:? 1:temporal       0.879 
  7156        1:? 1:temporal       0.96 
  7157        1:? 1:temporal       0.996 
  7158        1:? 1:temporal       0.925 
  7159        1:? 2:atempora       0.816 
  7160        1:? 1:temporal       0.899 
  7161        1:? 1:temporal       0.908 
  7162        1:? 2:atempora       0.939 
  7163        1:? 1:temporal       0.976 
  7164        1:? 1:temporal       0.969 
  7165        1:? 1:temporal       0.945 
  7166        1:? 1:temporal       0.856 
  7167        1:? 1:temporal       0.984 
  7168        1:? 1:temporal       0.887 
  7169        1:? 1:temporal       0.94 
  7170        1:? 1:temporal       0.89 
  7171        1:? 1:temporal       0.938 
  7172        1:? 2:atempora       0.948 
  7173        1:? 1:temporal       0.918 
  7174        1:? 2:atempora       0.65 
  7175        1:? 1:temporal       0.904 
  7176        1:? 2:atempora       0.872 
  7177        1:? 1:temporal       0.761 
  7178        1:? 1:temporal       0.971 
  7179        1:? 1:temporal       0.896 
  7180        1:? 1:temporal       0.918 
  7181        1:? 2:atempora       0.829 
  7182        1:? 1:temporal       0.79 
  7183        1:? 2:atempora       0.948 
  7184        1:? 1:temporal       0.573 
  7185        1:? 1:temporal       0.805 
  7186        1:? 1:temporal       0.873 
  7187        1:? 1:temporal       0.965 
  7188        1:? 1:temporal       1 
  7189        1:? 1:temporal       0.975 
  7190        1:? 1:temporal       0.992 
  7191        1:? 1:temporal       0.927 
  7192        1:? 1:temporal       0.859 
  7193        1:? 1:temporal       0.838 
  7194        1:? 1:temporal       0.878 
  7195        1:? 1:temporal       0.952 
  7196        1:? 1:temporal       0.962 
  7197        1:? 1:temporal       0.986 
  7198        1:? 2:atempora       0.507 
  7199        1:? 1:temporal       0.837 
  7200        1:? 1:temporal       0.964 
  7201        1:? 1:temporal       0.915 
  7202        1:? 2:atempora       0.937 
  7203        1:? 1:temporal       0.934 
  7204        1:? 1:temporal       0.979 
  7205        1:? 1:temporal       0.818 
  7206        1:? 1:temporal       0.941 
  7207        1:? 2:atempora       0.664 
  7208        1:? 2:atempora       0.842 
  7209        1:? 2:atempora       0.924 
  7210        1:? 1:temporal       0.784 
  7211        1:? 2:atempora       0.542 
  7212        1:? 1:temporal       0.749 
  7213        1:? 2:atempora       0.955 
  7214        1:? 1:temporal       0.712 
  7215        1:? 1:temporal       0.824 
  7216        1:? 1:temporal       0.978 
  7217        1:? 2:atempora       0.993 
  7218        1:? 1:temporal       0.947 
  7219        1:? 1:temporal       0.857 
  7220        1:? 1:temporal       0.839 
  7221        1:? 1:temporal       0.544 
  7222        1:? 2:atempora       0.628 
  7223        1:? 1:temporal       0.937 
  7224        1:? 1:temporal       0.977 
  7225        1:? 1:temporal       0.95 
  7226        1:? 1:temporal       0.93 
  7227        1:? 1:temporal       0.97 
  7228        1:? 2:atempora       0.846 
  7229        1:? 1:temporal       0.958 
  7230        1:? 1:temporal       0.772 
  7231        1:? 1:temporal       0.774 
  7232        1:? 1:temporal       0.542 
  7233        1:? 1:temporal       0.951 
  7234        1:? 1:temporal       0.758 
  7235        1:? 1:temporal       0.98 
  7236        1:? 2:atempora       0.973 
  7237        1:? 1:temporal       0.974 
  7238        1:? 1:temporal       0.859 
  7239        1:? 1:temporal       0.771 
  7240        1:? 2:atempora       0.831 
  7241        1:? 1:temporal       0.603 
  7242        1:? 1:temporal       0.988 
  7243        1:? 1:temporal       0.752 
  7244        1:? 1:temporal       0.971 
  7245        1:? 2:atempora       0.645 
  7246        1:? 1:temporal       0.912 
  7247        1:? 2:atempora       0.774 
  7248        1:? 1:temporal       0.875 
  7249        1:? 1:temporal       0.914 
  7250        1:? 1:temporal       1 
  7251        1:? 1:temporal       0.636 
  7252        1:? 2:atempora       0.852 
  7253        1:? 1:temporal       0.851 
  7254        1:? 1:temporal       0.612 
  7255        1:? 1:temporal       0.861 
  7256        1:? 2:atempora       0.983 
  7257        1:? 1:temporal       0.884 
  7258        1:? 1:temporal       0.977 
  7259        1:? 2:atempora       0.98 
  7260        1:? 2:atempora       0.958 
  7261        1:? 1:temporal       0.971 
  7262        1:? 2:atempora       0.99 
  7263        1:? 1:temporal       0.967 
  7264        1:? 1:temporal       0.865 
  7265        1:? 1:temporal       0.919 
  7266        1:? 2:atempora       0.697 
  7267        1:? 1:temporal       0.918 
  7268        1:? 1:temporal       0.949 
  7269        1:? 2:atempora       0.637 
  7270        1:? 1:temporal       0.712 
  7271        1:? 1:temporal       0.775 
  7272        1:? 1:temporal       0.95 
  7273        1:? 1:temporal       0.75 
  7274        1:? 1:temporal       0.729 
  7275        1:? 1:temporal       0.564 
  7276        1:? 2:atempora       0.951 
  7277        1:? 2:atempora       0.545 
  7278        1:? 1:temporal       0.891 
  7279        1:? 2:atempora       0.594 
  7280        1:? 1:temporal       0.77 
  7281        1:? 1:temporal       0.886 
  7282        1:? 1:temporal       0.932 
  7283        1:? 2:atempora       0.772 
  7284        1:? 1:temporal       0.758 
  7285        1:? 2:atempora       0.617 
  7286        1:? 1:temporal       0.989 
  7287        1:? 1:temporal       0.896 
  7288        1:? 1:temporal       0.683 
  7289        1:? 2:atempora       0.554 
  7290        1:? 1:temporal       0.951 
  7291        1:? 1:temporal       0.764 
  7292        1:? 2:atempora       0.989 
  7293        1:? 1:temporal       0.732 
  7294        1:? 1:temporal       0.91 
  7295        1:? 1:temporal       0.547 
  7296        1:? 2:atempora       0.868 
  7297        1:? 1:temporal       0.956 
  7298        1:? 1:temporal       0.856 
  7299        1:? 1:temporal       0.842 
  7300        1:? 1:temporal       0.962 
  7301        1:? 2:atempora       0.999 
  7302        1:? 1:temporal       0.693 
  7303        1:? 1:temporal       0.645 
  7304        1:? 1:temporal       0.961 
  7305        1:? 2:atempora       0.527 
  7306        1:? 1:temporal       0.838 
  7307        1:? 2:atempora       0.906 
  7308        1:? 1:temporal       0.939 
  7309        1:? 1:temporal       0.855 
  7310        1:? 2:atempora       0.973 
  7311        1:? 1:temporal       0.761 
  7312        1:? 1:temporal       0.799 
  7313        1:? 1:temporal       0.966 
  7314        1:? 1:temporal       0.949 
  7315        1:? 1:temporal       0.937 
  7316        1:? 1:temporal       0.963 
  7317        1:? 1:temporal       0.65 
  7318        1:? 1:temporal       1 
  7319        1:? 1:temporal       0.884 
  7320        1:? 1:temporal       0.887 
  7321        1:? 2:atempora       0.895 
  7322        1:? 1:temporal       0.982 
  7323        1:? 1:temporal       0.839 
  7324        1:? 1:temporal       0.952 
  7325        1:? 1:temporal       0.979 
  7326        1:? 2:atempora       0.579 
  7327        1:? 2:atempora       0.692 
  7328        1:? 1:temporal       0.57 
  7329        1:? 2:atempora       0.749 
  7330        1:? 1:temporal       0.699 
  7331        1:? 1:temporal       0.816 
  7332        1:? 2:atempora       0.878 
  7333        1:? 2:atempora       0.666 
  7334        1:? 2:atempora       0.694 
  7335        1:? 1:temporal       1 
  7336        1:? 1:temporal       0.962 
  7337        1:? 1:temporal       0.87 
  7338        1:? 1:temporal       0.818 
  7339        1:? 1:temporal       0.785 
  7340        1:? 1:temporal       0.812 
  7341        1:? 1:temporal       0.986 
  7342        1:? 2:atempora       1 
  7343        1:? 1:temporal       0.953 
  7344        1:? 1:temporal       0.988 
  7345        1:? 1:temporal       0.979 
  7346        1:? 2:atempora       0.616 
  7347        1:? 1:temporal       0.962 
  7348        1:? 2:atempora       0.687 
  7349        1:? 1:temporal       0.794 
  7350        1:? 1:temporal       0.511 
  7351        1:? 2:atempora       0.509 
  7352        1:? 1:temporal       0.94 
  7353        1:? 1:temporal       0.778 
  7354        1:? 1:temporal       0.945 
  7355        1:? 1:temporal       0.904 
  7356        1:? 1:temporal       0.915 
  7357        1:? 1:temporal       0.885 
  7358        1:? 1:temporal       0.98 
  7359        1:? 1:temporal       0.837 
  7360        1:? 2:atempora       0.844 
  7361        1:? 1:temporal       0.67 
  7362        1:? 1:temporal       0.986 
  7363        1:? 1:temporal       0.918 
  7364        1:? 2:atempora       0.579 
  7365        1:? 1:temporal       0.997 
  7366        1:? 1:temporal       0.932 
  7367        1:? 2:atempora       0.886 
  7368        1:? 1:temporal       0.991 
  7369        1:? 1:temporal       0.832 
  7370        1:? 2:atempora       0.786 
  7371        1:? 1:temporal       0.714 
  7372        1:? 1:temporal       0.856 
  7373        1:? 1:temporal       0.867 
  7374        1:? 1:temporal       0.881 
  7375        1:? 1:temporal       0.83 
  7376        1:? 1:temporal       0.982 
  7377        1:? 1:temporal       0.988 
  7378        1:? 1:temporal       0.98 
  7379        1:? 2:atempora       0.936 
  7380        1:? 2:atempora       0.917 
  7381        1:? 1:temporal       0.963 
  7382        1:? 2:atempora       0.999 
  7383        1:? 1:temporal       0.946 
