

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8264        1:? 1:temporal       0.993 
  8265        1:? 1:temporal       0.886 
  8266        1:? 1:temporal       0.909 
  8267        1:? 2:atempora       0.522 
  8268        1:? 1:temporal       0.954 
  8269        1:? 1:temporal       0.604 
  8270        1:? 2:atempora       1 
  8271        1:? 2:atempora       0.994 
  8272        1:? 1:temporal       0.609 
  8273        1:? 1:temporal       0.931 
  8274        1:? 2:atempora       0.993 
  8275        1:? 2:atempora       0.986 
  8276        1:? 2:atempora       1 
  8277        1:? 1:temporal       0.995 
  8278        1:? 1:temporal       0.673 
  8279        1:? 2:atempora       0.679 
  8280        1:? 2:atempora       1 
  8281        1:? 1:temporal       0.945 
  8282        1:? 1:temporal       0.818 
  8283        1:? 1:temporal       0.994 
  8284        1:? 2:atempora       1 
  8285        1:? 1:temporal       0.968 
  8286        1:? 2:atempora       0.78 
  8287        1:? 2:atempora       0.84 
  8288        1:? 1:temporal       0.907 
  8289        1:? 2:atempora       1 
  8290        1:? 1:temporal       0.936 
  8291        1:? 1:temporal       0.961 
  8292        1:? 1:temporal       0.728 
  8293        1:? 1:temporal       0.935 
  8294        1:? 1:temporal       0.872 
  8295        1:? 2:atempora       1 
  8296        1:? 2:atempora       0.554 
  8297        1:? 1:temporal       0.986 
  8298        1:? 1:temporal       0.98 
  8299        1:? 1:temporal       0.754 
  8300        1:? 1:temporal       0.921 
  8301        1:? 2:atempora       1 
  8302        1:? 2:atempora       0.981 
  8303        1:? 2:atempora       0.51 
  8304        1:? 2:atempora       0.774 
  8305        1:? 1:temporal       0.662 
  8306        1:? 1:temporal       0.982 
  8307        1:? 1:temporal       0.994 
  8308        1:? 1:temporal       0.965 
  8309        1:? 2:atempora       0.991 
  8310        1:? 1:temporal       0.896 
  8311        1:? 1:temporal       0.97 
  8312        1:? 2:atempora       0.879 
  8313        1:? 1:temporal       0.744 
  8314        1:? 1:temporal       0.946 
  8315        1:? 1:temporal       0.924 
  8316        1:? 1:temporal       0.896 
  8317        1:? 1:temporal       0.516 
  8318        1:? 1:temporal       0.604 
  8319        1:? 1:temporal       1 
  8320        1:? 1:temporal       0.803 
  8321        1:? 1:temporal       0.992 
  8322        1:? 2:atempora       0.635 
  8323        1:? 1:temporal       0.653 
  8324        1:? 1:temporal       0.957 
  8325        1:? 1:temporal       0.985 
  8326        1:? 1:temporal       0.972 
  8327        1:? 2:atempora       0.993 
  8328        1:? 2:atempora       0.735 
  8329        1:? 2:atempora       1 
  8330        1:? 2:atempora       1 
  8331        1:? 2:atempora       0.624 
  8332        1:? 2:atempora       0.978 
  8333        1:? 2:atempora       1 
  8334        1:? 1:temporal       0.965 
  8335        1:? 1:temporal       0.903 
  8336        1:? 2:atempora       0.701 
  8337        1:? 2:atempora       0.996 
  8338        1:? 2:atempora       0.631 
  8339        1:? 1:temporal       0.904 
  8340        1:? 1:temporal       0.854 
  8341        1:? 1:temporal       0.734 
  8342        1:? 2:atempora       0.518 
  8343        1:? 2:atempora       0.982 
  8344        1:? 1:temporal       0.961 
  8345        1:? 1:temporal       0.971 
  8346        1:? 2:atempora       0.754 
  8347        1:? 1:temporal       0.576 
  8348        1:? 1:temporal       0.959 
  8349        1:? 2:atempora       0.914 
  8350        1:? 2:atempora       0.972 
  8351        1:? 1:temporal       0.995 
  8352        1:? 1:temporal       0.941 
  8353        1:? 1:temporal       0.972 
  8354        1:? 1:temporal       0.949 
  8355        1:? 1:temporal       0.986 
  8356        1:? 1:temporal       0.986 
  8357        1:? 2:atempora       0.953 
  8358        1:? 2:atempora       0.973 
  8359        1:? 1:temporal       0.956 
  8360        1:? 1:temporal       0.819 
  8361        1:? 2:atempora       0.938 
  8362        1:? 1:temporal       0.93 
  8363        1:? 2:atempora       0.621 
  8364        1:? 2:atempora       0.859 
  8365        1:? 1:temporal       0.976 
  8366        1:? 1:temporal       0.909 
  8367        1:? 2:atempora       0.585 
  8368        1:? 2:atempora       0.745 
  8369        1:? 1:temporal       0.663 
  8370        1:? 2:atempora       0.841 
  8371        1:? 1:temporal       0.954 
  8372        1:? 2:atempora       0.856 
  8373        1:? 1:temporal       0.959 
  8374        1:? 2:atempora       1 
  8375        1:? 1:temporal       0.886 
  8376        1:? 1:temporal       0.962 
  8377        1:? 2:atempora       1 
  8378        1:? 1:temporal       0.974 
  8379        1:? 1:temporal       0.737 
  8380        1:? 1:temporal       0.5 
  8381        1:? 1:temporal       0.962 
  8382        1:? 1:temporal       0.598 
  8383        1:? 1:temporal       0.986 
  8384        1:? 1:temporal       0.869 
  8385        1:? 2:atempora       0.906 
  8386        1:? 1:temporal       0.982 
  8387        1:? 1:temporal       0.614 
  8388        1:? 1:temporal       0.936 
  8389        1:? 1:temporal       1 
  8390        1:? 1:temporal       0.956 
  8391        1:? 2:atempora       0.575 
  8392        1:? 1:temporal       0.886 
  8393        1:? 2:atempora       0.943 
  8394        1:? 1:temporal       0.979 
  8395        1:? 1:temporal       0.786 
  8396        1:? 1:temporal       0.5 
  8397        1:? 2:atempora       0.997 
  8398        1:? 1:temporal       0.93 
  8399        1:? 2:atempora       0.782 
  8400        1:? 1:temporal       0.992 
  8401        1:? 2:atempora       0.996 
  8402        1:? 1:temporal       0.828 
  8403        1:? 1:temporal       0.957 
  8404        1:? 1:temporal       0.92 
  8405        1:? 1:temporal       0.917 
  8406        1:? 1:temporal       0.971 
  8407        1:? 1:temporal       0.97 
  8408        1:? 1:temporal       1 
  8409        1:? 1:temporal       0.82 
  8410        1:? 1:temporal       0.978 
  8411        1:? 2:atempora       0.92 
  8412        1:? 1:temporal       0.784 
  8413        1:? 1:temporal       0.977 
  8414        1:? 1:temporal       0.844 
  8415        1:? 2:atempora       0.731 
  8416        1:? 1:temporal       0.905 
  8417        1:? 1:temporal       0.744 
  8418        1:? 1:temporal       0.646 
  8419        1:? 2:atempora       0.997 
  8420        1:? 2:atempora       0.94 
  8421        1:? 2:atempora       0.666 
  8422        1:? 1:temporal       0.5 
  8423        1:? 2:atempora       0.663 
  8424        1:? 2:atempora       0.965 
  8425        1:? 1:temporal       0.979 
  8426        1:? 1:temporal       0.98 
  8427        1:? 1:temporal       0.72 
  8428        1:? 1:temporal       0.969 
  8429        1:? 1:temporal       0.859 
  8430        1:? 2:atempora       0.659 
  8431        1:? 2:atempora       0.999 
  8432        1:? 2:atempora       0.717 
  8433        1:? 2:atempora       0.942 
  8434        1:? 1:temporal       0.912 
  8435        1:? 1:temporal       0.933 
  8436        1:? 2:atempora       0.998 
  8437        1:? 2:atempora       1 
  8438        1:? 1:temporal       1 
  8439        1:? 1:temporal       0.717 
  8440        1:? 1:temporal       0.959 
  8441        1:? 1:temporal       0.98 
  8442        1:? 1:temporal       0.988 
  8443        1:? 1:temporal       0.871 
  8444        1:? 1:temporal       0.993 
  8445        1:? 1:temporal       0.864 
  8446        1:? 2:atempora       0.992 
  8447        1:? 1:temporal       0.933 
  8448        1:? 1:temporal       0.959 
  8449        1:? 2:atempora       0.594 
  8450        1:? 1:temporal       0.957 
  8451        1:? 1:temporal       0.963 
  8452        1:? 1:temporal       1 
  8453        1:? 2:atempora       0.69 
  8454        1:? 1:temporal       0.986 
  8455        1:? 2:atempora       0.684 
  8456        1:? 2:atempora       0.515 
  8457        1:? 1:temporal       0.882 
  8458        1:? 1:temporal       0.972 
  8459        1:? 1:temporal       0.886 
  8460        1:? 2:atempora       0.948 
  8461        1:? 1:temporal       0.996 
  8462        1:? 2:atempora       0.909 
  8463        1:? 1:temporal       0.954 
  8464        1:? 1:temporal       0.799 
  8465        1:? 1:temporal       0.923 
  8466        1:? 1:temporal       0.907 
  8467        1:? 2:atempora       0.586 
  8468        1:? 2:atempora       0.666 
  8469        1:? 2:atempora       0.556 
  8470        1:? 1:temporal       0.979 
  8471        1:? 1:temporal       0.974 
  8472        1:? 2:atempora       0.978 
  8473        1:? 2:atempora       0.78 
  8474        1:? 1:temporal       0.527 
  8475        1:? 1:temporal       0.925 
  8476        1:? 1:temporal       0.935 
  8477        1:? 1:temporal       0.954 
  8478        1:? 1:temporal       0.597 
  8479        1:? 1:temporal       0.946 
  8480        1:? 1:temporal       0.972 
  8481        1:? 1:temporal       0.932 
  8482        1:? 2:atempora       1 
  8483        1:? 2:atempora       0.999 
  8484        1:? 2:atempora       0.869 
  8485        1:? 1:temporal       0.702 
  8486        1:? 1:temporal       0.837 
  8487        1:? 1:temporal       0.966 
  8488        1:? 1:temporal       0.957 
  8489        1:? 1:temporal       0.992 
  8490        1:? 1:temporal       0.977 
  8491        1:? 1:temporal       0.5 
  8492        1:? 1:temporal       0.961 
  8493        1:? 2:atempora       0.964 
  8494        1:? 1:temporal       0.951 
  8495        1:? 1:temporal       0.971 
  8496        1:? 1:temporal       0.928 
  8497        1:? 1:temporal       0.986 
  8498        1:? 2:atempora       0.837 
  8499        1:? 1:temporal       0.897 
  8500        1:? 1:temporal       0.736 
  8501        1:? 1:temporal       0.937 
  8502        1:? 1:temporal       0.888 
  8503        1:? 1:temporal       0.932 
  8504        1:? 1:temporal       0.984 
  8505        1:? 2:atempora       0.988 
  8506        1:? 1:temporal       0.742 
  8507        1:? 1:temporal       0.581 
  8508        1:? 1:temporal       1 
  8509        1:? 2:atempora       0.998 
  8510        1:? 2:atempora       0.869 
  8511        1:? 2:atempora       0.973 
  8512        1:? 2:atempora       0.922 
  8513        1:? 2:atempora       0.606 
  8514        1:? 2:atempora       0.997 
  8515        1:? 1:temporal       0.988 
  8516        1:? 1:temporal       1 
  8517        1:? 2:atempora       0.813 
  8518        1:? 1:temporal       0.807 
  8519        1:? 1:temporal       0.909 
  8520        1:? 1:temporal       0.975 
  8521        1:? 1:temporal       0.986 
  8522        1:? 1:temporal       0.726 
  8523        1:? 1:temporal       0.968 
  8524        1:? 2:atempora       0.999 
  8525        1:? 1:temporal       0.974 
  8526        1:? 2:atempora       0.941 
  8527        1:? 1:temporal       0.889 
  8528        1:? 2:atempora       0.922 
  8529        1:? 1:temporal       0.906 
  8530        1:? 1:temporal       0.987 
  8531        1:? 1:temporal       0.926 
  8532        1:? 1:temporal       0.97 
  8533        1:? 1:temporal       0.979 
  8534        1:? 1:temporal       0.984 
  8535        1:? 1:temporal       0.648 
  8536        1:? 1:temporal       0.98 
  8537        1:? 1:temporal       0.973 
  8538        1:? 1:temporal       0.75 
  8539        1:? 1:temporal       0.972 
  8540        1:? 2:atempora       0.881 
  8541        1:? 1:temporal       0.915 
  8542        1:? 1:temporal       0.866 
  8543        1:? 1:temporal       0.972 
  8544        1:? 1:temporal       0.699 
  8545        1:? 2:atempora       0.99 
  8546        1:? 1:temporal       0.974 
  8547        1:? 1:temporal       0.986 
  8548        1:? 2:atempora       0.882 
  8549        1:? 1:temporal       0.983 
  8550        1:? 2:atempora       0.652 
  8551        1:? 1:temporal       0.717 
  8552        1:? 1:temporal       0.958 
  8553        1:? 2:atempora       0.906 
  8554        1:? 1:temporal       0.936 
  8555        1:? 1:temporal       0.988 
  8556        1:? 2:atempora       1 
  8557        1:? 2:atempora       0.763 
  8558        1:? 2:atempora       1 
  8559        1:? 2:atempora       0.766 
  8560        1:? 1:temporal       0.699 
  8561        1:? 1:temporal       0.896 
  8562        1:? 1:temporal       0.996 
  8563        1:? 1:temporal       0.982 
  8564        1:? 2:atempora       0.729 
  8565        1:? 2:atempora       0.963 
  8566        1:? 1:temporal       0.943 
  8567        1:? 1:temporal       1 
  8568        1:? 2:atempora       0.939 
  8569        1:? 1:temporal       0.931 
  8570        1:? 1:temporal       0.518 
  8571        1:? 2:atempora       0.861 
  8572        1:? 1:temporal       0.994 
  8573        1:? 1:temporal       0.625 
  8574        1:? 1:temporal       0.563 
  8575        1:? 2:atempora       0.88 
  8576        1:? 2:atempora       1 
  8577        1:? 1:temporal       0.97 
  8578        1:? 1:temporal       0.983 
  8579        1:? 1:temporal       0.986 
  8580        1:? 2:atempora       0.894 
  8581        1:? 1:temporal       0.878 
  8582        1:? 2:atempora       1 
  8583        1:? 2:atempora       0.592 
  8584        1:? 1:temporal       0.976 
  8585        1:? 2:atempora       0.62 
  8586        1:? 1:temporal       0.814 
  8587        1:? 1:temporal       0.859 
  8588        1:? 2:atempora       0.663 
  8589        1:? 2:atempora       0.601 
  8590        1:? 1:temporal       0.907 
  8591        1:? 1:temporal       0.929 
  8592        1:? 2:atempora       0.988 
  8593        1:? 2:atempora       0.678 
  8594        1:? 1:temporal       0.963 
  8595        1:? 2:atempora       0.9 
  8596        1:? 1:temporal       0.984 
  8597        1:? 1:temporal       0.553 
  8598        1:? 1:temporal       0.651 
  8599        1:? 1:temporal       0.736 
  8600        1:? 1:temporal       0.862 
  8601        1:? 1:temporal       0.771 
  8602        1:? 1:temporal       0.962 
  8603        1:? 1:temporal       0.975 
  8604        1:? 2:atempora       0.735 
  8605        1:? 1:temporal       0.878 
