

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8734        1:? 1:temporal       0.624 
  8735        1:? 2:atempora       0.58 
  8736        1:? 1:temporal       0.618 
  8737        1:? 2:atempora       1 
  8738        1:? 1:temporal       0.719 
  8739        1:? 1:temporal       0.988 
  8740        1:? 1:temporal       0.931 
  8741        1:? 1:temporal       0.893 
  8742        1:? 1:temporal       0.99 
  8743        1:? 1:temporal       0.655 
  8744        1:? 1:temporal       0.508 
  8745        1:? 1:temporal       0.777 
  8746        1:? 1:temporal       0.929 
  8747        1:? 1:temporal       0.988 
  8748        1:? 2:atempora       0.899 
  8749        1:? 1:temporal       0.913 
  8750        1:? 1:temporal       0.968 
  8751        1:? 2:atempora       1 
  8752        1:? 1:temporal       0.956 
  8753        1:? 1:temporal       0.743 
  8754        1:? 1:temporal       0.878 
  8755        1:? 2:atempora       0.692 
  8756        1:? 1:temporal       0.881 
  8757        1:? 2:atempora       0.988 
  8758        1:? 2:atempora       0.548 
  8759        1:? 1:temporal       0.881 
  8760        1:? 2:atempora       0.937 
  8761        1:? 2:atempora       0.962 
  8762        1:? 1:temporal       0.955 
  8763        1:? 1:temporal       0.894 
  8764        1:? 2:atempora       0.614 
  8765        1:? 1:temporal       0.925 
  8766        1:? 2:atempora       0.716 
  8767        1:? 1:temporal       0.715 
  8768        1:? 2:atempora       0.584 
  8769        1:? 1:temporal       0.93 
  8770        1:? 1:temporal       0.99 
  8771        1:? 1:temporal       0.683 
  8772        1:? 1:temporal       0.508 
  8773        1:? 2:atempora       0.978 
  8774        1:? 1:temporal       0.748 
  8775        1:? 1:temporal       0.973 
  8776        1:? 1:temporal       0.963 
  8777        1:? 1:temporal       0.983 
  8778        1:? 1:temporal       0.942 
  8779        1:? 1:temporal       0.671 
  8780        1:? 1:temporal       0.973 
  8781        1:? 1:temporal       0.969 
  8782        1:? 2:atempora       0.988 
  8783        1:? 1:temporal       0.945 
  8784        1:? 2:atempora       0.654 
  8785        1:? 1:temporal       0.962 
  8786        1:? 2:atempora       0.985 
  8787        1:? 1:temporal       0.922 
  8788        1:? 1:temporal       0.926 
  8789        1:? 1:temporal       0.98 
  8790        1:? 1:temporal       0.83 
  8791        1:? 1:temporal       0.98 
  8792        1:? 1:temporal       0.576 
  8793        1:? 1:temporal       0.585 
  8794        1:? 1:temporal       0.81 
  8795        1:? 1:temporal       0.995 
  8796        1:? 1:temporal       0.933 
  8797        1:? 1:temporal       0.778 
  8798        1:? 2:atempora       0.833 
  8799        1:? 1:temporal       0.788 
  8800        1:? 1:temporal       0.943 
  8801        1:? 1:temporal       0.903 
  8802        1:? 2:atempora       0.951 
  8803        1:? 1:temporal       0.53 
  8804        1:? 1:temporal       0.995 
  8805        1:? 1:temporal       0.886 
  8806        1:? 1:temporal       0.931 
  8807        1:? 1:temporal       0.723 
  8808        1:? 1:temporal       0.808 
  8809        1:? 1:temporal       0.863 
  8810        1:? 1:temporal       0.961 
  8811        1:? 1:temporal       0.983 
  8812        1:? 2:atempora       0.542 
  8813        1:? 2:atempora       0.614 
  8814        1:? 1:temporal       0.903 
  8815        1:? 1:temporal       0.969 
  8816        1:? 1:temporal       0.968 
  8817        1:? 1:temporal       1 
  8818        1:? 2:atempora       0.765 
  8819        1:? 2:atempora       0.803 
  8820        1:? 1:temporal       0.782 
  8821        1:? 2:atempora       0.886 
  8822        1:? 1:temporal       0.53 
  8823        1:? 2:atempora       0.521 
  8824        1:? 1:temporal       0.758 
  8825        1:? 2:atempora       0.996 
  8826        1:? 1:temporal       0.857 
  8827        1:? 1:temporal       0.898 
  8828        1:? 1:temporal       0.98 
  8829        1:? 1:temporal       0.646 
  8830        1:? 2:atempora       1 
  8831        1:? 1:temporal       0.963 
  8832        1:? 2:atempora       0.829 
  8833        1:? 1:temporal       0.706 
  8834        1:? 1:temporal       0.967 
  8835        1:? 2:atempora       0.626 
  8836        1:? 1:temporal       0.767 
  8837        1:? 2:atempora       0.65 
  8838        1:? 1:temporal       0.814 
  8839        1:? 1:temporal       0.856 
  8840        1:? 2:atempora       0.847 
  8841        1:? 1:temporal       0.976 
  8842        1:? 1:temporal       0.711 
  8843        1:? 1:temporal       0.777 
  8844        1:? 1:temporal       0.981 
  8845        1:? 1:temporal       0.979 
  8846        1:? 2:atempora       0.929 
  8847        1:? 1:temporal       0.568 
  8848        1:? 1:temporal       0.908 
  8849        1:? 2:atempora       0.867 
  8850        1:? 1:temporal       0.678 
  8851        1:? 1:temporal       1 
  8852        1:? 1:temporal       0.983 
  8853        1:? 1:temporal       0.93 
  8854        1:? 1:temporal       0.957 
  8855        1:? 1:temporal       0.969 
  8856        1:? 1:temporal       0.975 
  8857        1:? 1:temporal       0.918 
  8858        1:? 1:temporal       0.969 
  8859        1:? 2:atempora       0.533 
  8860        1:? 1:temporal       0.966 
  8861        1:? 1:temporal       1 
  8862        1:? 1:temporal       0.631 
  8863        1:? 2:atempora       0.988 
  8864        1:? 1:temporal       0.611 
  8865        1:? 2:atempora       0.557 
  8866        1:? 1:temporal       0.706 
  8867        1:? 1:temporal       0.976 
  8868        1:? 1:temporal       0.99 
  8869        1:? 1:temporal       0.939 
  8870        1:? 1:temporal       0.92 
  8871        1:? 1:temporal       1 
  8872        1:? 1:temporal       0.889 
  8873        1:? 2:atempora       0.61 
  8874        1:? 1:temporal       0.851 
  8875        1:? 1:temporal       0.638 
  8876        1:? 1:temporal       0.802 
  8877        1:? 1:temporal       0.811 
  8878        1:? 2:atempora       0.84 
  8879        1:? 1:temporal       0.956 
  8880        1:? 2:atempora       0.626 
  8881        1:? 2:atempora       0.998 
  8882        1:? 1:temporal       0.867 
  8883        1:? 1:temporal       0.821 
  8884        1:? 2:atempora       0.61 
  8885        1:? 2:atempora       0.998 
  8886        1:? 2:atempora       0.954 
  8887        1:? 1:temporal       0.872 
  8888        1:? 1:temporal       0.965 
  8889        1:? 2:atempora       0.98 
  8890        1:? 1:temporal       0.983 
  8891        1:? 2:atempora       0.99 
  8892        1:? 1:temporal       0.96 
  8893        1:? 2:atempora       0.688 
  8894        1:? 1:temporal       0.99 
  8895        1:? 2:atempora       0.55 
  8896        1:? 1:temporal       0.936 
  8897        1:? 2:atempora       0.82 
  8898        1:? 1:temporal       0.955 
  8899        1:? 1:temporal       0.949 
  8900        1:? 1:temporal       0.855 
  8901        1:? 1:temporal       0.824 
  8902        1:? 1:temporal       0.97 
  8903        1:? 1:temporal       0.862 
  8904        1:? 1:temporal       0.907 
  8905        1:? 1:temporal       0.943 
  8906        1:? 1:temporal       0.523 
  8907        1:? 1:temporal       0.984 
  8908        1:? 2:atempora       0.693 
  8909        1:? 1:temporal       0.645 
  8910        1:? 1:temporal       0.98 
  8911        1:? 2:atempora       0.708 
  8912        1:? 2:atempora       0.845 
  8913        1:? 1:temporal       0.973 
  8914        1:? 1:temporal       0.783 
  8915        1:? 1:temporal       0.928 
  8916        1:? 1:temporal       0.742 
  8917        1:? 1:temporal       0.98 
  8918        1:? 2:atempora       0.54 
  8919        1:? 1:temporal       0.955 
  8920        1:? 1:temporal       0.864 
  8921        1:? 1:temporal       0.581 
  8922        1:? 1:temporal       0.878 
  8923        1:? 1:temporal       0.966 
  8924        1:? 1:temporal       0.751 
  8925        1:? 1:temporal       0.5 
  8926        1:? 1:temporal       0.847 
  8927        1:? 1:temporal       0.845 
  8928        1:? 1:temporal       0.859 
  8929        1:? 1:temporal       0.948 
  8930        1:? 1:temporal       0.704 
  8931        1:? 1:temporal       0.828 
  8932        1:? 1:temporal       0.945 
  8933        1:? 2:atempora       0.859 
  8934        1:? 1:temporal       0.859 
  8935        1:? 1:temporal       0.947 
  8936        1:? 1:temporal       0.907 
  8937        1:? 2:atempora       0.714 
  8938        1:? 1:temporal       0.979 
  8939        1:? 1:temporal       0.89 
  8940        1:? 2:atempora       0.772 
  8941        1:? 1:temporal       1 
  8942        1:? 1:temporal       0.947 
  8943        1:? 1:temporal       0.87 
  8944        1:? 1:temporal       0.764 
  8945        1:? 1:temporal       1 
  8946        1:? 1:temporal       0.981 
  8947        1:? 2:atempora       0.535 
  8948        1:? 1:temporal       0.811 
  8949        1:? 1:temporal       0.973 
  8950        1:? 2:atempora       0.796 
  8951        1:? 1:temporal       0.953 
  8952        1:? 1:temporal       0.937 
  8953        1:? 1:temporal       0.863 
  8954        1:? 2:atempora       0.992 
  8955        1:? 1:temporal       0.506 
  8956        1:? 2:atempora       0.957 
  8957        1:? 1:temporal       0.978 
  8958        1:? 1:temporal       0.795 
  8959        1:? 2:atempora       0.677 
  8960        1:? 2:atempora       0.985 
  8961        1:? 2:atempora       0.987 
  8962        1:? 1:temporal       0.945 
  8963        1:? 2:atempora       0.915 
  8964        1:? 1:temporal       0.979 
  8965        1:? 1:temporal       0.542 
  8966        1:? 1:temporal       0.994 
  8967        1:? 1:temporal       0.926 
  8968        1:? 2:atempora       0.696 
  8969        1:? 1:temporal       0.901 
  8970        1:? 1:temporal       0.967 
  8971        1:? 1:temporal       0.91 
  8972        1:? 2:atempora       1 
  8973        1:? 1:temporal       0.736 
  8974        1:? 2:atempora       0.669 
  8975        1:? 2:atempora       0.828 
  8976        1:? 1:temporal       0.899 
  8977        1:? 1:temporal       0.997 
  8978        1:? 2:atempora       0.615 
  8979        1:? 1:temporal       0.956 
  8980        1:? 1:temporal       0.98 
  8981        1:? 1:temporal       0.99 
  8982        1:? 1:temporal       0.967 
  8983        1:? 1:temporal       0.774 
  8984        1:? 2:atempora       0.921 
  8985        1:? 1:temporal       0.824 
  8986        1:? 1:temporal       0.902 
  8987        1:? 1:temporal       0.946 
  8988        1:? 1:temporal       0.602 
  8989        1:? 1:temporal       1 
  8990        1:? 2:atempora       0.714 
  8991        1:? 1:temporal       0.963 
  8992        1:? 2:atempora       0.936 
  8993        1:? 1:temporal       0.966 
  8994        1:? 2:atempora       0.857 
  8995        1:? 1:temporal       0.894 
  8996        1:? 1:temporal       0.98 
  8997        1:? 2:atempora       0.792 
  8998        1:? 1:temporal       0.689 
  8999        1:? 2:atempora       0.815 
  9000        1:? 1:temporal       0.856 
  9001        1:? 1:temporal       0.963 
  9002        1:? 2:atempora       0.512 
  9003        1:? 2:atempora       0.899 
  9004        1:? 1:temporal       0.765 
  9005        1:? 1:temporal       0.98 
  9006        1:? 1:temporal       0.966 
  9007        1:? 2:atempora       0.986 
  9008        1:? 1:temporal       0.911 
  9009        1:? 1:temporal       0.77 
  9010        1:? 1:temporal       0.94 
  9011        1:? 1:temporal       0.991 
  9012        1:? 1:temporal       0.821 
  9013        1:? 1:temporal       0.575 
  9014        1:? 2:atempora       0.66 
  9015        1:? 1:temporal       0.953 
  9016        1:? 1:temporal       0.793 
  9017        1:? 2:atempora       0.904 
  9018        1:? 1:temporal       0.97 
  9019        1:? 1:temporal       0.984 
  9020        1:? 1:temporal       0.747 
  9021        1:? 1:temporal       0.981 
  9022        1:? 1:temporal       0.994 
  9023        1:? 1:temporal       0.943 
  9024        1:? 2:atempora       0.874 
  9025        1:? 2:atempora       0.987 
  9026        1:? 1:temporal       0.961 
  9027        1:? 1:temporal       0.953 
  9028        1:? 1:temporal       0.936 
  9029        1:? 1:temporal       0.88 
  9030        1:? 1:temporal       0.885 
  9031        1:? 1:temporal       0.895 
  9032        1:? 2:atempora       0.986 
  9033        1:? 1:temporal       0.912 
  9034        1:? 1:temporal       1 
  9035        1:? 2:atempora       0.578 
  9036        1:? 1:temporal       0.713 
  9037        1:? 2:atempora       0.928 
  9038        1:? 1:temporal       0.911 
  9039        1:? 1:temporal       0.992 
  9040        1:? 1:temporal       0.973 
  9041        1:? 1:temporal       0.996 
  9042        1:? 1:temporal       0.959 
  9043        1:? 2:atempora       0.972 
  9044        1:? 1:temporal       0.944 
  9045        1:? 2:atempora       0.96 
  9046        1:? 1:temporal       0.962 
  9047        1:? 1:temporal       0.981 
  9048        1:? 1:temporal       0.887 
  9049        1:? 1:temporal       0.916 
  9050        1:? 1:temporal       0.928 
  9051        1:? 1:temporal       0.688 
  9052        1:? 1:temporal       0.957 
  9053        1:? 1:temporal       0.727 
  9054        1:? 1:temporal       0.97 
  9055        1:? 2:atempora       0.824 
  9056        1:? 1:temporal       0.987 
  9057        1:? 1:temporal       0.709 
  9058        1:? 1:temporal       0.646 
  9059        1:? 1:temporal       0.759 
  9060        1:? 1:temporal       0.972 
  9061        1:? 2:atempora       0.962 
  9062        1:? 1:temporal       0.913 
  9063        1:? 1:temporal       0.977 
  9064        1:? 1:temporal       0.725 
  9065        1:? 2:atempora       0.994 
  9066        1:? 2:atempora       0.975 
  9067        1:? 1:temporal       0.97 
  9068        1:? 1:temporal       0.848 
  9069        1:? 1:temporal       0.951 
  9070        1:? 2:atempora       0.849 
  9071        1:? 1:temporal       0.877 
  9072        1:? 2:atempora       0.605 
  9073        1:? 1:temporal       0.782 
  9074        1:? 1:temporal       0.713 
