

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9243        1:? 2:atempora       0.647 
  9244        1:? 1:temporal       0.75 
  9245        1:? 1:temporal       0.523 
  9246        1:? 2:atempora       1 
  9247        1:? 2:atempora       0.999 
  9248        1:? 2:atempora       0.589 
  9249        1:? 2:atempora       0.986 
  9250        1:? 2:atempora       0.523 
  9251        1:? 2:atempora       0.904 
  9252        1:? 2:atempora       0.998 
  9253        1:? 2:atempora       1 
  9254        1:? 2:atempora       0.912 
  9255        1:? 1:temporal       0.697 
  9256        1:? 2:atempora       0.578 
  9257        1:? 1:temporal       0.835 
  9258        1:? 2:atempora       0.544 
  9259        1:? 2:atempora       1 
  9260        1:? 2:atempora       1 
  9261        1:? 2:atempora       1 
  9262        1:? 2:atempora       0.997 
  9263        1:? 2:atempora       0.725 
  9264        1:? 2:atempora       1 
  9265        1:? 2:atempora       0.846 
  9266        1:? 2:atempora       0.82 
  9267        1:? 2:atempora       0.671 
  9268        1:? 2:atempora       0.998 
  9269        1:? 1:temporal       0.642 
  9270        1:? 1:temporal       0.963 
  9271        1:? 2:atempora       0.997 
  9272        1:? 2:atempora       0.999 
  9273        1:? 2:atempora       0.987 
  9274        1:? 2:atempora       0.587 
  9275        1:? 1:temporal       0.918 
  9276        1:? 2:atempora       0.899 
  9277        1:? 2:atempora       0.892 
  9278        1:? 1:temporal       0.826 
  9279        1:? 2:atempora       1 
  9280        1:? 1:temporal       1 
  9281        1:? 2:atempora       0.862 
  9282        1:? 2:atempora       1 
  9283        1:? 1:temporal       0.574 
  9284        1:? 1:temporal       0.583 
  9285        1:? 1:temporal       0.644 
  9286        1:? 2:atempora       0.649 
  9287        1:? 1:temporal       0.5 
  9288        1:? 1:temporal       0.754 
  9289        1:? 2:atempora       0.994 
  9290        1:? 1:temporal       0.736 
  9291        1:? 1:temporal       0.985 
  9292        1:? 2:atempora       0.972 
  9293        1:? 2:atempora       1 
  9294        1:? 2:atempora       0.979 
  9295        1:? 2:atempora       1 
  9296        1:? 2:atempora       0.897 
  9297        1:? 2:atempora       0.943 
  9298        1:? 2:atempora       0.996 
  9299        1:? 2:atempora       0.995 
  9300        1:? 2:atempora       0.629 
  9301        1:? 1:temporal       0.846 
  9302        1:? 2:atempora       0.962 
  9303        1:? 2:atempora       0.609 
  9304        1:? 2:atempora       0.705 
  9305        1:? 1:temporal       0.672 
  9306        1:? 1:temporal       0.988 
  9307        1:? 2:atempora       0.982 
  9308        1:? 2:atempora       1 
  9309        1:? 2:atempora       0.762 
  9310        1:? 1:temporal       0.74 
  9311        1:? 2:atempora       0.999 
  9312        1:? 1:temporal       0.714 
  9313        1:? 2:atempora       0.535 
  9314        1:? 2:atempora       0.99 
  9315        1:? 2:atempora       0.896 
  9316        1:? 2:atempora       0.95 
  9317        1:? 1:temporal       0.794 
  9318        1:? 2:atempora       0.995 
  9319        1:? 1:temporal       0.718 
  9320        1:? 2:atempora       0.784 
  9321        1:? 2:atempora       1 
  9322        1:? 2:atempora       0.601 
  9323        1:? 1:temporal       0.811 
  9324        1:? 1:temporal       0.877 
  9325        1:? 2:atempora       0.999 
  9326        1:? 2:atempora       1 
  9327        1:? 2:atempora       0.766 
  9328        1:? 2:atempora       0.999 
  9329        1:? 2:atempora       0.941 
  9330        1:? 2:atempora       0.944 
  9331        1:? 1:temporal       0.855 
  9332        1:? 2:atempora       0.94 
  9333        1:? 1:temporal       0.5 
  9334        1:? 1:temporal       0.525 
  9335        1:? 2:atempora       1 
  9336        1:? 2:atempora       0.639 
  9337        1:? 2:atempora       0.695 
  9338        1:? 1:temporal       0.59 
  9339        1:? 2:atempora       0.998 
  9340        1:? 1:temporal       0.784 
  9341        1:? 2:atempora       0.593 
  9342        1:? 2:atempora       0.999 
  9343        1:? 2:atempora       0.939 
  9344        1:? 1:temporal       0.736 
  9345        1:? 2:atempora       0.993 
  9346        1:? 2:atempora       1 
  9347        1:? 2:atempora       0.998 
  9348        1:? 2:atempora       0.972 
  9349        1:? 2:atempora       0.666 
  9350        1:? 2:atempora       0.83 
  9351        1:? 2:atempora       0.522 
  9352        1:? 1:temporal       0.669 
  9353        1:? 2:atempora       0.918 
  9354        1:? 2:atempora       0.997 
  9355        1:? 2:atempora       1 
  9356        1:? 1:temporal       0.514 
  9357        1:? 1:temporal       0.879 
  9358        1:? 1:temporal       1 
  9359        1:? 1:temporal       0.935 
  9360        1:? 2:atempora       0.999 
  9361        1:? 2:atempora       1 
  9362        1:? 2:atempora       0.882 
  9363        1:? 2:atempora       0.999 
  9364        1:? 1:temporal       0.515 
  9365        1:? 2:atempora       0.541 
  9366        1:? 1:temporal       0.826 
  9367        1:? 2:atempora       0.987 
  9368        1:? 1:temporal       0.866 
  9369        1:? 2:atempora       0.944 
  9370        1:? 2:atempora       0.693 
  9371        1:? 2:atempora       0.967 
  9372        1:? 1:temporal       0.518 
  9373        1:? 1:temporal       0.965 
  9374        1:? 1:temporal       0.892 
  9375        1:? 2:atempora       1 
  9376        1:? 2:atempora       1 
  9377        1:? 1:temporal       1 
  9378        1:? 2:atempora       0.989 
  9379        1:? 2:atempora       1 
  9380        1:? 2:atempora       0.997 
  9381        1:? 1:temporal       0.647 
  9382        1:? 1:temporal       0.866 
  9383        1:? 2:atempora       0.588 
  9384        1:? 1:temporal       0.667 
  9385        1:? 2:atempora       0.993 
  9386        1:? 1:temporal       0.808 
  9387        1:? 1:temporal       1 
  9388        1:? 2:atempora       0.94 
  9389        1:? 2:atempora       0.943 
  9390        1:? 1:temporal       0.99 
  9391        1:? 1:temporal       0.901 
  9392        1:? 2:atempora       0.999 
  9393        1:? 2:atempora       1 
  9394        1:? 2:atempora       0.999 
  9395        1:? 2:atempora       0.998 
  9396        1:? 2:atempora       1 
  9397        1:? 2:atempora       1 
  9398        1:? 1:temporal       0.595 
  9399        1:? 2:atempora       0.59 
  9400        1:? 2:atempora       0.878 
  9401        1:? 1:temporal       0.927 
  9402        1:? 2:atempora       1 
  9403        1:? 1:temporal       0.775 
  9404        1:? 2:atempora       0.569 
  9405        1:? 2:atempora       1 
  9406        1:? 2:atempora       0.627 
  9407        1:? 2:atempora       0.998 
  9408        1:? 2:atempora       1 
  9409        1:? 2:atempora       0.996 
  9410        1:? 1:temporal       0.971 
  9411        1:? 2:atempora       0.935 
  9412        1:? 2:atempora       1 
  9413        1:? 2:atempora       0.999 
  9414        1:? 2:atempora       0.984 
  9415        1:? 2:atempora       0.526 
  9416        1:? 2:atempora       0.903 
  9417        1:? 1:temporal       0.6 
  9418        1:? 1:temporal       0.826 
  9419        1:? 2:atempora       0.931 
  9420        1:? 1:temporal       0.613 
  9421        1:? 2:atempora       1 
  9422        1:? 2:atempora       0.994 
  9423        1:? 1:temporal       1 
  9424        1:? 1:temporal       0.918 
  9425        1:? 1:temporal       1 
  9426        1:? 2:atempora       0.972 
  9427        1:? 1:temporal       0.57 
  9428        1:? 2:atempora       0.586 
  9429        1:? 2:atempora       0.925 
  9430        1:? 1:temporal       0.522 
  9431        1:? 2:atempora       1 
  9432        1:? 2:atempora       1 
  9433        1:? 1:temporal       0.746 
  9434        1:? 2:atempora       0.999 
  9435        1:? 2:atempora       1 
  9436        1:? 2:atempora       0.794 
  9437        1:? 1:temporal       1 
  9438        1:? 2:atempora       0.967 
  9439        1:? 1:temporal       0.625 
  9440        1:? 2:atempora       0.998 
  9441        1:? 2:atempora       1 
  9442        1:? 2:atempora       0.716 
  9443        1:? 2:atempora       0.86 
  9444        1:? 2:atempora       1 
  9445        1:? 1:temporal       0.887 
  9446        1:? 1:temporal       0.843 
  9447        1:? 2:atempora       1 
  9448        1:? 1:temporal       1 
  9449        1:? 2:atempora       1 
  9450        1:? 2:atempora       0.999 
  9451        1:? 1:temporal       0.917 
  9452        1:? 2:atempora       1 
  9453        1:? 2:atempora       0.919 
  9454        1:? 2:atempora       0.975 
  9455        1:? 2:atempora       0.954 
  9456        1:? 2:atempora       0.999 
  9457        1:? 1:temporal       0.582 
  9458        1:? 2:atempora       0.789 
  9459        1:? 1:temporal       0.827 
  9460        1:? 2:atempora       1 
  9461        1:? 1:temporal       0.516 
  9462        1:? 2:atempora       0.994 
  9463        1:? 2:atempora       0.92 
  9464        1:? 2:atempora       1 
  9465        1:? 1:temporal       0.938 
  9466        1:? 2:atempora       0.616 
  9467        1:? 1:temporal       0.881 
  9468        1:? 2:atempora       0.983 
  9469        1:? 2:atempora       1 
  9470        1:? 2:atempora       0.799 
  9471        1:? 2:atempora       0.976 
  9472        1:? 2:atempora       0.993 
  9473        1:? 2:atempora       1 
  9474        1:? 2:atempora       0.88 
  9475        1:? 1:temporal       1 
  9476        1:? 2:atempora       0.999 
  9477        1:? 2:atempora       1 
  9478        1:? 2:atempora       0.937 
  9479        1:? 2:atempora       0.634 
  9480        1:? 1:temporal       0.917 
  9481        1:? 1:temporal       0.954 
  9482        1:? 2:atempora       0.999 
  9483        1:? 1:temporal       1 
  9484        1:? 1:temporal       0.883 
  9485        1:? 1:temporal       0.826 
  9486        1:? 2:atempora       0.987 
  9487        1:? 2:atempora       0.572 
  9488        1:? 1:temporal       0.792 
  9489        1:? 2:atempora       0.711 
  9490        1:? 2:atempora       1 
  9491        1:? 1:temporal       0.528 
  9492        1:? 1:temporal       0.688 
  9493        1:? 2:atempora       0.708 
  9494        1:? 2:atempora       0.999 
  9495        1:? 1:temporal       1 
  9496        1:? 1:temporal       0.629 
  9497        1:? 2:atempora       0.991 
  9498        1:? 1:temporal       0.651 
  9499        1:? 2:atempora       0.645 
  9500        1:? 2:atempora       0.908 
  9501        1:? 2:atempora       0.983 
  9502        1:? 2:atempora       0.907 
  9503        1:? 1:temporal       0.846 
  9504        1:? 2:atempora       1 
  9505        1:? 2:atempora       0.764 
  9506        1:? 2:atempora       0.988 
  9507        1:? 1:temporal       0.736 
  9508        1:? 2:atempora       0.988 
  9509        1:? 1:temporal       0.732 
  9510        1:? 2:atempora       0.905 
  9511        1:? 2:atempora       1 
  9512        1:? 2:atempora       0.787 
  9513        1:? 2:atempora       1 
  9514        1:? 2:atempora       1 
  9515        1:? 2:atempora       1 
  9516        1:? 2:atempora       0.999 
  9517        1:? 2:atempora       0.993 
  9518        1:? 1:temporal       0.92 
  9519        1:? 2:atempora       0.807 
  9520        1:? 2:atempora       1 
  9521        1:? 1:temporal       0.517 
  9522        1:? 1:temporal       0.791 
  9523        1:? 2:atempora       0.98 
  9524        1:? 1:temporal       0.633 
  9525        1:? 2:atempora       0.681 
  9526        1:? 1:temporal       0.801 
  9527        1:? 2:atempora       0.991 
  9528        1:? 1:temporal       1 
  9529        1:? 2:atempora       0.996 
  9530        1:? 2:atempora       0.659 
  9531        1:? 2:atempora       0.999 
  9532        1:? 1:temporal       0.927 
  9533        1:? 2:atempora       0.981 
  9534        1:? 1:temporal       0.688 
  9535        1:? 1:temporal       0.871 
  9536        1:? 2:atempora       0.974 
  9537        1:? 1:temporal       0.963 
  9538        1:? 2:atempora       0.985 
  9539        1:? 2:atempora       0.892 
  9540        1:? 2:atempora       1 
  9541        1:? 1:temporal       1 
  9542        1:? 1:temporal       0.92 
  9543        1:? 1:temporal       0.874 
  9544        1:? 2:atempora       0.59 
  9545        1:? 2:atempora       0.999 
  9546        1:? 1:temporal       0.957 
  9547        1:? 2:atempora       0.997 
  9548        1:? 2:atempora       0.985 
  9549        1:? 2:atempora       0.526 
  9550        1:? 1:temporal       0.677 
  9551        1:? 1:temporal       0.801 
  9552        1:? 2:atempora       0.993 
  9553        1:? 1:temporal       0.82 
  9554        1:? 2:atempora       0.869 
  9555        1:? 1:temporal       1 
  9556        1:? 1:temporal       0.608 
  9557        1:? 2:atempora       1 
  9558        1:? 2:atempora       0.791 
  9559        1:? 1:temporal       0.754 
  9560        1:? 2:atempora       1 
  9561        1:? 2:atempora       0.587 
  9562        1:? 2:atempora       0.987 
  9563        1:? 1:temporal       0.65 
  9564        1:? 2:atempora       0.847 
  9565        1:? 2:atempora       1 
  9566        1:? 2:atempora       1 
  9567        1:? 1:temporal       0.528 
  9568        1:? 1:temporal       0.812 
  9569        1:? 2:atempora       0.639 
  9570        1:? 1:temporal       0.931 
  9571        1:? 2:atempora       0.914 
  9572        1:? 2:atempora       0.996 
  9573        1:? 1:temporal       0.95 
  9574        1:? 1:temporal       1 
  9575        1:? 2:atempora       0.558 
  9576        1:? 2:atempora       1 
  9577        1:? 2:atempora       0.998 
  9578        1:? 2:atempora       0.83 
  9579        1:? 2:atempora       0.999 
  9580        1:? 2:atempora       1 
  9581        1:? 2:atempora       0.717 
  9582        1:? 1:temporal       0.734 
  9583        1:? 2:atempora       1 
  9584        1:? 2:atempora       0.937 
  9585        1:? 2:atempora       1 
  9586        1:? 2:atempora       0.998 
  9587        1:? 2:atempora       0.999 
