

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7799        1:? 2:atempora       0.543 
  7800        1:? 2:atempora       0.52 
  7801        1:? 2:atempora       0.641 
  7802        1:? 2:atempora       0.716 
  7803        1:? 2:atempora       0.566 
  7804        1:? 2:atempora       0.719 
  7805        1:? 2:atempora       0.571 
  7806        1:? 2:atempora       0.516 
  7807        1:? 2:atempora       0.544 
  7808        1:? 2:atempora       0.634 
  7809        1:? 2:atempora       0.689 
  7810        1:? 2:atempora       0.655 
  7811        1:? 2:atempora       0.662 
  7812        1:? 2:atempora       0.615 
  7813        1:? 2:atempora       0.656 
  7814        1:? 2:atempora       0.62 
  7815        1:? 2:atempora       0.657 
  7816        1:? 2:atempora       0.533 
  7817        1:? 2:atempora       0.589 
  7818        1:? 2:atempora       0.606 
  7819        1:? 2:atempora       0.536 
  7820        1:? 2:atempora       0.88 
  7821        1:? 2:atempora       0.639 
  7822        1:? 2:atempora       0.545 
  7823        1:? 2:atempora       0.61 
  7824        1:? 1:temporal       0.523 
  7825        1:? 2:atempora       0.684 
  7826        1:? 2:atempora       0.578 
  7827        1:? 2:atempora       0.553 
  7828        1:? 2:atempora       0.61 
  7829        1:? 2:atempora       0.585 
  7830        1:? 2:atempora       0.61 
  7831        1:? 2:atempora       0.764 
  7832        1:? 2:atempora       0.666 
  7833        1:? 2:atempora       0.616 
  7834        1:? 2:atempora       0.589 
  7835        1:? 2:atempora       0.628 
  7836        1:? 1:temporal       0.5 
  7837        1:? 2:atempora       0.61 
  7838        1:? 2:atempora       0.599 
  7839        1:? 2:atempora       0.62 
  7840        1:? 2:atempora       0.542 
  7841        1:? 2:atempora       0.568 
  7842        1:? 2:atempora       0.643 
  7843        1:? 1:temporal       0.541 
  7844        1:? 2:atempora       0.555 
  7845        1:? 2:atempora       0.61 
  7846        1:? 1:temporal       0.592 
  7847        1:? 2:atempora       0.578 
  7848        1:? 2:atempora       0.51 
  7849        1:? 2:atempora       0.713 
  7850        1:? 2:atempora       0.682 
  7851        1:? 2:atempora       0.595 
  7852        1:? 2:atempora       0.655 
  7853        1:? 2:atempora       0.775 
  7854        1:? 2:atempora       0.682 
  7855        1:? 2:atempora       0.638 
  7856        1:? 2:atempora       0.537 
  7857        1:? 2:atempora       0.592 
  7858        1:? 2:atempora       0.58 
  7859        1:? 2:atempora       0.714 
  7860        1:? 2:atempora       0.658 
  7861        1:? 2:atempora       0.589 
  7862        1:? 2:atempora       0.643 
  7863        1:? 1:temporal       0.515 
  7864        1:? 2:atempora       0.573 
  7865        1:? 2:atempora       0.603 
  7866        1:? 2:atempora       0.656 
  7867        1:? 2:atempora       0.681 
  7868        1:? 2:atempora       0.577 
  7869        1:? 2:atempora       0.671 
  7870        1:? 2:atempora       0.658 
  7871        1:? 2:atempora       0.642 
  7872        1:? 2:atempora       0.599 
  7873        1:? 2:atempora       0.642 
  7874        1:? 2:atempora       0.633 
  7875        1:? 2:atempora       0.614 
  7876        1:? 2:atempora       0.505 
  7877        1:? 2:atempora       0.573 
  7878        1:? 2:atempora       0.642 
  7879        1:? 2:atempora       0.687 
  7880        1:? 2:atempora       0.633 
  7881        1:? 1:temporal       0.5 
  7882        1:? 2:atempora       0.717 
  7883        1:? 2:atempora       0.626 
  7884        1:? 2:atempora       0.595 
  7885        1:? 2:atempora       0.785 
  7886        1:? 2:atempora       0.641 
  7887        1:? 2:atempora       0.697 
  7888        1:? 2:atempora       0.625 
  7889        1:? 2:atempora       0.589 
  7890        1:? 1:temporal       0.574 
  7891        1:? 2:atempora       0.544 
  7892        1:? 2:atempora       0.566 
  7893        1:? 2:atempora       0.662 
  7894        1:? 2:atempora       0.563 
  7895        1:? 2:atempora       0.61 
  7896        1:? 2:atempora       0.645 
  7897        1:? 2:atempora       0.56 
  7898        1:? 2:atempora       0.544 
  7899        1:? 2:atempora       0.559 
  7900        1:? 2:atempora       0.811 
  7901        1:? 2:atempora       0.745 
  7902        1:? 2:atempora       0.689 
  7903        1:? 2:atempora       0.578 
  7904        1:? 2:atempora       0.616 
  7905        1:? 2:atempora       0.667 
  7906        1:? 2:atempora       0.624 
  7907        1:? 2:atempora       0.576 
  7908        1:? 2:atempora       0.566 
  7909        1:? 2:atempora       0.609 
  7910        1:? 2:atempora       0.642 
  7911        1:? 2:atempora       0.633 
  7912        1:? 2:atempora       0.61 
  7913        1:? 2:atempora       0.609 
  7914        1:? 2:atempora       0.73 
  7915        1:? 1:temporal       0.555 
  7916        1:? 2:atempora       0.561 
  7917        1:? 2:atempora       0.686 
  7918        1:? 2:atempora       0.681 
  7919        1:? 2:atempora       0.583 
  7920        1:? 2:atempora       0.625 
  7921        1:? 2:atempora       0.589 
  7922        1:? 2:atempora       0.544 
  7923        1:? 2:atempora       0.715 
  7924        1:? 2:atempora       0.61 
  7925        1:? 2:atempora       0.551 
  7926        1:? 2:atempora       0.77 
  7927        1:? 2:atempora       0.618 
  7928        1:? 2:atempora       0.728 
  7929        1:? 1:temporal       0.526 
  7930        1:? 2:atempora       0.583 
  7931        1:? 2:atempora       0.601 
  7932        1:? 2:atempora       0.641 
  7933        1:? 2:atempora       0.538 
  7934        1:? 2:atempora       0.566 
  7935        1:? 2:atempora       0.685 
  7936        1:? 2:atempora       0.61 
  7937        1:? 2:atempora       0.663 
  7938        1:? 2:atempora       0.564 
  7939        1:? 2:atempora       0.749 
  7940        1:? 2:atempora       0.601 
  7941        1:? 2:atempora       0.739 
  7942        1:? 2:atempora       0.534 
  7943        1:? 2:atempora       0.854 
  7944        1:? 1:temporal       0.514 
  7945        1:? 2:atempora       0.834 
  7946        1:? 2:atempora       0.804 
  7947        1:? 2:atempora       0.566 
  7948        1:? 2:atempora       0.589 
  7949        1:? 2:atempora       0.655 
  7950        1:? 2:atempora       0.722 
  7951        1:? 2:atempora       0.544 
  7952        1:? 2:atempora       0.571 
  7953        1:? 2:atempora       0.662 
  7954        1:? 2:atempora       0.64 
  7955        1:? 2:atempora       0.534 
  7956        1:? 2:atempora       0.569 
  7957        1:? 2:atempora       0.567 
  7958        1:? 2:atempora       0.655 
  7959        1:? 2:atempora       0.566 
  7960        1:? 2:atempora       0.557 
  7961        1:? 1:temporal       0.51 
  7962        1:? 2:atempora       0.655 
  7963        1:? 2:atempora       0.566 
  7964        1:? 2:atempora       0.779 
  7965        1:? 2:atempora       0.655 
  7966        1:? 2:atempora       0.692 
  7967        1:? 2:atempora       0.729 
  7968        1:? 2:atempora       0.647 
  7969        1:? 2:atempora       0.598 
  7970        1:? 2:atempora       0.679 
  7971        1:? 2:atempora       0.643 
  7972        1:? 2:atempora       0.526 
  7973        1:? 2:atempora       0.61 
  7974        1:? 2:atempora       0.61 
  7975        1:? 2:atempora       0.777 
  7976        1:? 2:atempora       0.6 
  7977        1:? 2:atempora       0.595 
  7978        1:? 1:temporal       0.554 
  7979        1:? 2:atempora       0.808 
  7980        1:? 2:atempora       0.544 
  7981        1:? 2:atempora       0.656 
  7982        1:? 2:atempora       0.643 
  7983        1:? 2:atempora       0.658 
  7984        1:? 2:atempora       0.873 
  7985        1:? 2:atempora       0.747 
  7986        1:? 2:atempora       0.747 
  7987        1:? 2:atempora       0.667 
  7988        1:? 2:atempora       0.58 
  7989        1:? 2:atempora       0.846 
  7990        1:? 2:atempora       0.693 
  7991        1:? 2:atempora       0.718 
  7992        1:? 2:atempora       0.646 
  7993        1:? 2:atempora       0.682 
  7994        1:? 2:atempora       0.591 
  7995        1:? 2:atempora       0.666 
  7996        1:? 2:atempora       0.706 
  7997        1:? 2:atempora       0.632 
  7998        1:? 2:atempora       0.612 
  7999        1:? 2:atempora       0.569 
  8000        1:? 2:atempora       0.563 
  8001        1:? 2:atempora       0.602 
  8002        1:? 2:atempora       0.655 
  8003        1:? 2:atempora       0.61 
  8004        1:? 2:atempora       0.67 
  8005        1:? 2:atempora       0.568 
  8006        1:? 2:atempora       0.55 
  8007        1:? 2:atempora       0.796 
  8008        1:? 2:atempora       0.643 
  8009        1:? 2:atempora       0.714 
  8010        1:? 2:atempora       0.617 
  8011        1:? 2:atempora       0.616 
  8012        1:? 2:atempora       0.64 
  8013        1:? 2:atempora       0.615 
  8014        1:? 2:atempora       0.698 
  8015        1:? 2:atempora       0.705 
  8016        1:? 2:atempora       0.757 
  8017        1:? 2:atempora       0.589 
  8018        1:? 2:atempora       0.693 
  8019        1:? 2:atempora       0.723 
  8020        1:? 2:atempora       0.613 
  8021        1:? 2:atempora       0.558 
  8022        1:? 2:atempora       0.525 
  8023        1:? 2:atempora       0.628 
  8024        1:? 1:temporal       0.518 
  8025        1:? 2:atempora       0.597 
  8026        1:? 2:atempora       0.643 
  8027        1:? 2:atempora       0.64 
  8028        1:? 2:atempora       0.604 
  8029        1:? 2:atempora       0.616 
  8030        1:? 2:atempora       0.568 
  8031        1:? 2:atempora       0.577 
  8032        1:? 2:atempora       0.717 
  8033        1:? 2:atempora       0.643 
  8034        1:? 2:atempora       0.606 
  8035        1:? 2:atempora       0.542 
  8036        1:? 2:atempora       0.644 
  8037        1:? 2:atempora       0.604 
  8038        1:? 2:atempora       0.595 
  8039        1:? 2:atempora       0.608 
  8040        1:? 2:atempora       0.714 
  8041        1:? 2:atempora       0.626 
  8042        1:? 2:atempora       0.589 
  8043        1:? 2:atempora       0.61 
  8044        1:? 2:atempora       0.742 
  8045        1:? 2:atempora       0.617 
  8046        1:? 2:atempora       0.566 
  8047        1:? 2:atempora       0.709 
  8048        1:? 2:atempora       0.872 
  8049        1:? 2:atempora       0.653 
  8050        1:? 2:atempora       0.601 
  8051        1:? 2:atempora       0.6 
  8052        1:? 2:atempora       0.589 
  8053        1:? 2:atempora       0.627 
  8054        1:? 2:atempora       0.61 
  8055        1:? 2:atempora       0.715 
  8056        1:? 2:atempora       0.613 
  8057        1:? 2:atempora       0.566 
  8058        1:? 2:atempora       0.564 
  8059        1:? 2:atempora       0.633 
  8060        1:? 2:atempora       0.636 
  8061        1:? 2:atempora       0.732 
  8062        1:? 2:atempora       0.653 
  8063        1:? 2:atempora       0.61 
  8064        1:? 2:atempora       0.668 
  8065        1:? 2:atempora       0.511 
  8066        1:? 2:atempora       0.718 
  8067        1:? 2:atempora       0.691 
  8068        1:? 2:atempora       0.53 
  8069        1:? 2:atempora       0.614 
  8070        1:? 2:atempora       0.642 
  8071        1:? 2:atempora       0.642 
  8072        1:? 1:temporal       0.587 
  8073        1:? 2:atempora       0.65 
  8074        1:? 2:atempora       0.54 
  8075        1:? 2:atempora       0.527 
  8076        1:? 2:atempora       0.755 
  8077        1:? 2:atempora       0.566 
  8078        1:? 2:atempora       0.714 
  8079        1:? 2:atempora       0.55 
  8080        1:? 1:temporal       0.554 
  8081        1:? 2:atempora       0.693 
  8082        1:? 2:atempora       0.61 
  8083        1:? 2:atempora       0.687 
  8084        1:? 2:atempora       0.701 
  8085        1:? 2:atempora       0.535 
  8086        1:? 2:atempora       0.605 
  8087        1:? 2:atempora       0.613 
  8088        1:? 2:atempora       0.505 
  8089        1:? 2:atempora       0.589 
  8090        1:? 2:atempora       0.695 
  8091        1:? 1:temporal       0.531 
  8092        1:? 2:atempora       0.58 
  8093        1:? 2:atempora       0.718 
  8094        1:? 2:atempora       0.51 
  8095        1:? 2:atempora       0.622 
  8096        1:? 2:atempora       0.65 
  8097        1:? 2:atempora       0.662 
  8098        1:? 2:atempora       0.587 
  8099        1:? 2:atempora       0.588 
  8100        1:? 1:temporal       0.554 
  8101        1:? 2:atempora       0.611 
  8102        1:? 2:atempora       0.61 
  8103        1:? 2:atempora       0.604 
  8104        1:? 2:atempora       0.71 
  8105        1:? 2:atempora       0.786 
  8106        1:? 2:atempora       0.554 
  8107        1:? 2:atempora       0.73 
  8108        1:? 2:atempora       0.636 
  8109        1:? 2:atempora       0.586 
  8110        1:? 2:atempora       0.664 
  8111        1:? 2:atempora       0.537 
  8112        1:? 2:atempora       0.58 
  8113        1:? 2:atempora       0.566 
  8114        1:? 2:atempora       0.518 
  8115        1:? 2:atempora       0.61 
  8116        1:? 2:atempora       0.517 
  8117        1:? 2:atempora       0.672 
  8118        1:? 1:temporal       0.562 
  8119        1:? 2:atempora       0.797 
  8120        1:? 2:atempora       0.629 
  8121        1:? 2:atempora       0.751 
  8122        1:? 2:atempora       0.641 
  8123        1:? 2:atempora       0.79 
  8124        1:? 2:atempora       0.652 
  8125        1:? 2:atempora       0.76 
  8126        1:? 2:atempora       0.61 
  8127        1:? 2:atempora       0.589 
  8128        1:? 2:atempora       0.641 
  8129        1:? 2:atempora       0.702 
  8130        1:? 2:atempora       0.566 
  8131        1:? 2:atempora       0.617 
  8132        1:? 2:atempora       0.573 
  8133        1:? 2:atempora       0.543 
  8134        1:? 2:atempora       0.566 
  8135        1:? 2:atempora       0.705 
  8136        1:? 2:atempora       0.607 
  8137        1:? 2:atempora       0.635 
  8138        1:? 2:atempora       0.701 
  8139        1:? 2:atempora       0.686 
