

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9042        1:? 1:temporal       0.692 
  9043        1:? 2:atempora       1 
  9044        1:? 2:atempora       0.583 
  9045        1:? 2:atempora       1 
  9046        1:? 1:temporal       0.926 
  9047        1:? 1:temporal       0.942 
  9048        1:? 1:temporal       0.704 
  9049        1:? 2:atempora       0.73 
  9050        1:? 1:temporal       0.606 
  9051        1:? 2:atempora       0.883 
  9052        1:? 1:temporal       0.828 
  9053        1:? 1:temporal       0.97 
  9054        1:? 1:temporal       0.762 
  9055        1:? 2:atempora       0.993 
  9056        1:? 1:temporal       0.945 
  9057        1:? 2:atempora       0.551 
  9058        1:? 2:atempora       0.982 
  9059        1:? 1:temporal       0.706 
  9060        1:? 1:temporal       0.877 
  9061        1:? 2:atempora       0.999 
  9062        1:? 2:atempora       0.664 
  9063        1:? 1:temporal       0.942 
  9064        1:? 2:atempora       0.51 
  9065        1:? 2:atempora       1 
  9066        1:? 2:atempora       1 
  9067        1:? 1:temporal       0.87 
  9068        1:? 1:temporal       0.597 
  9069        1:? 1:temporal       0.895 
  9070        1:? 2:atempora       0.999 
  9071        1:? 2:atempora       0.898 
  9072        1:? 2:atempora       0.994 
  9073        1:? 2:atempora       0.767 
  9074        1:? 2:atempora       0.832 
  9075        1:? 1:temporal       1 
  9076        1:? 2:atempora       0.832 
  9077        1:? 2:atempora       0.836 
  9078        1:? 1:temporal       0.812 
  9079        1:? 1:temporal       0.816 
  9080        1:? 1:temporal       0.661 
  9081        1:? 2:atempora       0.575 
  9082        1:? 2:atempora       0.721 
  9083        1:? 1:temporal       0.717 
  9084        1:? 2:atempora       0.654 
  9085        1:? 1:temporal       1 
  9086        1:? 1:temporal       0.633 
  9087        1:? 1:temporal       0.521 
  9088        1:? 1:temporal       0.967 
  9089        1:? 1:temporal       0.623 
  9090        1:? 1:temporal       0.913 
  9091        1:? 2:atempora       0.997 
  9092        1:? 1:temporal       1 
  9093        1:? 2:atempora       1 
  9094        1:? 1:temporal       0.94 
  9095        1:? 1:temporal       0.703 
  9096        1:? 1:temporal       0.815 
  9097        1:? 2:atempora       0.968 
  9098        1:? 2:atempora       0.998 
  9099        1:? 2:atempora       0.915 
  9100        1:? 2:atempora       1 
  9101        1:? 2:atempora       0.542 
  9102        1:? 2:atempora       0.838 
  9103        1:? 2:atempora       0.91 
  9104        1:? 1:temporal       0.996 
  9105        1:? 2:atempora       0.835 
  9106        1:? 2:atempora       0.564 
  9107        1:? 1:temporal       0.932 
  9108        1:? 1:temporal       0.948 
  9109        1:? 2:atempora       0.946 
  9110        1:? 2:atempora       0.6 
  9111        1:? 1:temporal       0.923 
  9112        1:? 2:atempora       0.998 
  9113        1:? 1:temporal       0.668 
  9114        1:? 2:atempora       0.952 
  9115        1:? 2:atempora       0.933 
  9116        1:? 1:temporal       0.605 
  9117        1:? 1:temporal       0.925 
  9118        1:? 1:temporal       0.83 
  9119        1:? 2:atempora       0.807 
  9120        1:? 2:atempora       0.925 
  9121        1:? 2:atempora       0.898 
  9122        1:? 2:atempora       1 
  9123        1:? 2:atempora       0.921 
  9124        1:? 2:atempora       0.69 
  9125        1:? 2:atempora       0.822 
  9126        1:? 1:temporal       0.926 
  9127        1:? 2:atempora       0.746 
  9128        1:? 1:temporal       0.735 
  9129        1:? 1:temporal       0.776 
  9130        1:? 1:temporal       0.62 
  9131        1:? 2:atempora       0.985 
  9132        1:? 2:atempora       0.652 
  9133        1:? 2:atempora       0.779 
  9134        1:? 1:temporal       0.5 
  9135        1:? 2:atempora       1 
  9136        1:? 2:atempora       1 
  9137        1:? 2:atempora       0.999 
  9138        1:? 1:temporal       0.974 
  9139        1:? 2:atempora       1 
  9140        1:? 1:temporal       1 
  9141        1:? 1:temporal       0.956 
  9142        1:? 1:temporal       0.996 
  9143        1:? 2:atempora       1 
  9144        1:? 1:temporal       0.63 
  9145        1:? 2:atempora       0.916 
  9146        1:? 2:atempora       0.939 
  9147        1:? 2:atempora       0.962 
  9148        1:? 1:temporal       0.94 
  9149        1:? 1:temporal       0.745 
  9150        1:? 2:atempora       0.817 
  9151        1:? 2:atempora       0.733 
  9152        1:? 2:atempora       0.834 
  9153        1:? 1:temporal       0.648 
  9154        1:? 2:atempora       0.999 
  9155        1:? 2:atempora       0.931 
  9156        1:? 2:atempora       0.756 
  9157        1:? 1:temporal       0.728 
  9158        1:? 1:temporal       0.923 
  9159        1:? 1:temporal       1 
  9160        1:? 1:temporal       0.731 
  9161        1:? 1:temporal       0.702 
  9162        1:? 2:atempora       1 
  9163        1:? 2:atempora       0.999 
  9164        1:? 2:atempora       1 
  9165        1:? 2:atempora       0.795 
  9166        1:? 1:temporal       0.959 
  9167        1:? 1:temporal       0.987 
  9168        1:? 2:atempora       0.999 
  9169        1:? 1:temporal       0.523 
  9170        1:? 1:temporal       0.634 
  9171        1:? 1:temporal       1 
  9172        1:? 2:atempora       0.996 
  9173        1:? 2:atempora       0.997 
  9174        1:? 2:atempora       0.916 
  9175        1:? 1:temporal       0.886 
  9176        1:? 1:temporal       0.929 
  9177        1:? 2:atempora       0.897 
  9178        1:? 2:atempora       1 
  9179        1:? 1:temporal       0.988 
  9180        1:? 1:temporal       0.776 
  9181        1:? 2:atempora       0.973 
  9182        1:? 2:atempora       0.987 
  9183        1:? 1:temporal       0.979 
  9184        1:? 2:atempora       0.528 
  9185        1:? 1:temporal       0.734 
  9186        1:? 1:temporal       0.754 
  9187        1:? 1:temporal       0.571 
  9188        1:? 1:temporal       0.623 
  9189        1:? 2:atempora       1 
  9190        1:? 2:atempora       0.643 
  9191        1:? 2:atempora       0.998 
  9192        1:? 1:temporal       0.982 
  9193        1:? 1:temporal       0.995 
  9194        1:? 2:atempora       0.817 
  9195        1:? 1:temporal       0.763 
  9196        1:? 2:atempora       0.999 
  9197        1:? 2:atempora       0.77 
  9198        1:? 1:temporal       0.991 
  9199        1:? 1:temporal       0.754 
  9200        1:? 1:temporal       0.907 
  9201        1:? 2:atempora       0.657 
  9202        1:? 1:temporal       0.756 
  9203        1:? 1:temporal       0.986 
  9204        1:? 1:temporal       0.666 
  9205        1:? 2:atempora       0.836 
  9206        1:? 1:temporal       0.589 
  9207        1:? 2:atempora       1 
  9208        1:? 1:temporal       0.961 
  9209        1:? 1:temporal       0.51 
  9210        1:? 1:temporal       0.518 
  9211        1:? 1:temporal       0.804 
  9212        1:? 2:atempora       0.951 
  9213        1:? 1:temporal       0.945 
  9214        1:? 2:atempora       1 
  9215        1:? 2:atempora       0.986 
  9216        1:? 1:temporal       0.91 
  9217        1:? 2:atempora       1 
  9218        1:? 2:atempora       0.739 
  9219        1:? 2:atempora       0.532 
  9220        1:? 2:atempora       0.954 
  9221        1:? 1:temporal       0.79 
  9222        1:? 2:atempora       1 
  9223        1:? 1:temporal       0.802 
  9224        1:? 2:atempora       0.705 
  9225        1:? 2:atempora       0.906 
  9226        1:? 2:atempora       0.585 
  9227        1:? 1:temporal       0.712 
  9228        1:? 2:atempora       0.999 
  9229        1:? 2:atempora       0.836 
  9230        1:? 1:temporal       0.836 
  9231        1:? 2:atempora       0.994 
  9232        1:? 2:atempora       0.941 
  9233        1:? 2:atempora       1 
  9234        1:? 1:temporal       0.667 
  9235        1:? 2:atempora       1 
  9236        1:? 2:atempora       0.893 
  9237        1:? 1:temporal       0.786 
  9238        1:? 1:temporal       1 
  9239        1:? 2:atempora       0.999 
  9240        1:? 1:temporal       0.648 
  9241        1:? 1:temporal       0.833 
  9242        1:? 1:temporal       0.723 
  9243        1:? 1:temporal       0.994 
  9244        1:? 1:temporal       0.961 
  9245        1:? 2:atempora       0.746 
  9246        1:? 2:atempora       0.905 
  9247        1:? 1:temporal       0.833 
  9248        1:? 2:atempora       1 
  9249        1:? 2:atempora       0.737 
  9250        1:? 1:temporal       0.755 
  9251        1:? 2:atempora       1 
  9252        1:? 1:temporal       0.828 
  9253        1:? 2:atempora       0.976 
  9254        1:? 1:temporal       0.884 
  9255        1:? 2:atempora       1 
  9256        1:? 2:atempora       0.797 
  9257        1:? 2:atempora       0.992 
  9258        1:? 1:temporal       1 
  9259        1:? 1:temporal       0.589 
  9260        1:? 2:atempora       0.994 
  9261        1:? 2:atempora       0.792 
  9262        1:? 2:atempora       0.998 
  9263        1:? 1:temporal       0.925 
  9264        1:? 1:temporal       0.992 
  9265        1:? 2:atempora       1 
  9266        1:? 1:temporal       0.773 
  9267        1:? 1:temporal       0.668 
  9268        1:? 1:temporal       0.818 
  9269        1:? 2:atempora       0.989 
  9270        1:? 2:atempora       0.803 
  9271        1:? 1:temporal       0.743 
  9272        1:? 2:atempora       0.746 
  9273        1:? 2:atempora       1 
  9274        1:? 2:atempora       1 
  9275        1:? 2:atempora       0.999 
  9276        1:? 1:temporal       0.853 
  9277        1:? 2:atempora       0.999 
  9278        1:? 2:atempora       0.662 
  9279        1:? 2:atempora       0.954 
  9280        1:? 2:atempora       0.999 
  9281        1:? 1:temporal       0.688 
  9282        1:? 1:temporal       1 
  9283        1:? 2:atempora       0.737 
  9284        1:? 2:atempora       0.74 
  9285        1:? 1:temporal       0.698 
  9286        1:? 1:temporal       0.962 
  9287        1:? 1:temporal       0.509 
  9288        1:? 1:temporal       0.589 
  9289        1:? 1:temporal       0.88 
  9290        1:? 2:atempora       0.698 
  9291        1:? 2:atempora       0.923 
  9292        1:? 2:atempora       0.554 
  9293        1:? 1:temporal       0.5 
  9294        1:? 2:atempora       1 
  9295        1:? 2:atempora       0.846 
  9296        1:? 1:temporal       1 
  9297        1:? 2:atempora       1 
  9298        1:? 1:temporal       0.746 
  9299        1:? 2:atempora       0.613 
  9300        1:? 2:atempora       0.872 
  9301        1:? 1:temporal       0.53 
  9302        1:? 2:atempora       0.97 
  9303        1:? 2:atempora       0.742 
  9304        1:? 2:atempora       0.941 
  9305        1:? 1:temporal       0.942 
  9306        1:? 1:temporal       0.746 
  9307        1:? 2:atempora       0.999 
  9308        1:? 2:atempora       0.955 
  9309        1:? 1:temporal       0.978 
  9310        1:? 1:temporal       1 
  9311        1:? 2:atempora       1 
  9312        1:? 1:temporal       0.944 
  9313        1:? 1:temporal       0.934 
  9314        1:? 2:atempora       0.979 
  9315        1:? 1:temporal       0.527 
  9316        1:? 1:temporal       0.966 
  9317        1:? 2:atempora       1 
  9318        1:? 2:atempora       0.998 
  9319        1:? 2:atempora       0.761 
  9320        1:? 1:temporal       0.887 
  9321        1:? 2:atempora       0.966 
  9322        1:? 1:temporal       0.978 
  9323        1:? 1:temporal       0.721 
  9324        1:? 1:temporal       0.852 
  9325        1:? 1:temporal       1 
  9326        1:? 2:atempora       0.888 
  9327        1:? 2:atempora       0.786 
  9328        1:? 2:atempora       1 
  9329        1:? 1:temporal       0.582 
  9330        1:? 1:temporal       0.816 
  9331        1:? 1:temporal       0.923 
  9332        1:? 2:atempora       0.914 
  9333        1:? 1:temporal       0.5 
  9334        1:? 2:atempora       0.947 
  9335        1:? 2:atempora       0.528 
  9336        1:? 2:atempora       0.794 
  9337        1:? 2:atempora       0.997 
  9338        1:? 2:atempora       0.999 
  9339        1:? 2:atempora       0.774 
  9340        1:? 1:temporal       0.83 
  9341        1:? 2:atempora       0.97 
  9342        1:? 2:atempora       0.931 
  9343        1:? 2:atempora       0.951 
  9344        1:? 2:atempora       1 
  9345        1:? 2:atempora       1 
  9346        1:? 2:atempora       0.801 
  9347        1:? 2:atempora       0.691 
  9348        1:? 2:atempora       1 
  9349        1:? 2:atempora       0.952 
  9350        1:? 2:atempora       1 
  9351        1:? 2:atempora       0.932 
  9352        1:? 2:atempora       0.537 
  9353        1:? 2:atempora       0.95 
  9354        1:? 2:atempora       1 
  9355        1:? 2:atempora       0.999 
  9356        1:? 1:temporal       0.846 
  9357        1:? 2:atempora       1 
  9358        1:? 1:temporal       0.942 
  9359        1:? 1:temporal       1 
  9360        1:? 2:atempora       1 
  9361        1:? 1:temporal       0.935 
  9362        1:? 1:temporal       0.731 
  9363        1:? 1:temporal       0.944 
  9364        1:? 2:atempora       1 
  9365        1:? 2:atempora       1 
  9366        1:? 1:temporal       0.946 
  9367        1:? 2:atempora       0.705 
  9368        1:? 2:atempora       1 
  9369        1:? 2:atempora       0.99 
  9370        1:? 2:atempora       0.993 
  9371        1:? 1:temporal       0.83 
  9372        1:? 1:temporal       0.839 
  9373        1:? 2:atempora       0.653 
  9374        1:? 1:temporal       0.698 
  9375        1:? 2:atempora       0.541 
  9376        1:? 2:atempora       1 
  9377        1:? 2:atempora       0.677 
  9378        1:? 1:temporal       0.793 
  9379        1:? 1:temporal       0.88 
  9380        1:? 2:atempora       0.906 
  9381        1:? 2:atempora       0.561 
  9382        1:? 2:atempora       1 
  9383        1:? 1:temporal       0.942 
  9384        1:? 1:temporal       0.984 
  9385        1:? 1:temporal       0.967 
