

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9238        1:? 1:temporal       0.933 
  9239        1:? 2:atempora       0.587 
  9240        1:? 1:temporal       0.715 
  9241        1:? 1:temporal       0.762 
  9242        1:? 1:temporal       0.775 
  9243        1:? 1:temporal       0.922 
  9244        1:? 1:temporal       0.778 
  9245        1:? 1:temporal       0.633 
  9246        1:? 1:temporal       0.628 
  9247        1:? 1:temporal       0.72 
  9248        1:? 2:atempora       0.894 
  9249        1:? 1:temporal       0.535 
  9250        1:? 1:temporal       0.794 
  9251        1:? 1:temporal       0.5 
  9252        1:? 1:temporal       0.676 
  9253        1:? 1:temporal       0.516 
  9254        1:? 1:temporal       0.766 
  9255        1:? 1:temporal       0.57 
  9256        1:? 1:temporal       0.555 
  9257        1:? 2:atempora       0.542 
  9258        1:? 1:temporal       0.936 
  9259        1:? 1:temporal       0.694 
  9260        1:? 2:atempora       0.712 
  9261        1:? 1:temporal       0.692 
  9262        1:? 1:temporal       0.551 
  9263        1:? 1:temporal       0.812 
  9264        1:? 1:temporal       0.929 
  9265        1:? 2:atempora       0.828 
  9266        1:? 1:temporal       0.738 
  9267        1:? 1:temporal       0.798 
  9268        1:? 1:temporal       0.541 
  9269        1:? 2:atempora       0.535 
  9270        1:? 1:temporal       0.602 
  9271        1:? 1:temporal       0.828 
  9272        1:? 1:temporal       0.633 
  9273        1:? 2:atempora       0.553 
  9274        1:? 2:atempora       0.895 
  9275        1:? 2:atempora       0.623 
  9276        1:? 1:temporal       0.703 
  9277        1:? 1:temporal       0.694 
  9278        1:? 1:temporal       0.782 
  9279        1:? 1:temporal       0.655 
  9280        1:? 2:atempora       0.905 
  9281        1:? 1:temporal       0.755 
  9282        1:? 1:temporal       0.922 
  9283        1:? 1:temporal       0.535 
  9284        1:? 1:temporal       0.678 
  9285        1:? 1:temporal       0.678 
  9286        1:? 1:temporal       0.698 
  9287        1:? 1:temporal       0.796 
  9288        1:? 1:temporal       0.694 
  9289        1:? 1:temporal       0.682 
  9290        1:? 1:temporal       0.721 
  9291        1:? 1:temporal       0.587 
  9292        1:? 1:temporal       0.844 
  9293        1:? 1:temporal       0.617 
  9294        1:? 2:atempora       0.924 
  9295        1:? 1:temporal       0.812 
  9296        1:? 1:temporal       0.803 
  9297        1:? 2:atempora       0.995 
  9298        1:? 1:temporal       0.805 
  9299        1:? 1:temporal       0.657 
  9300        1:? 1:temporal       0.782 
  9301        1:? 1:temporal       0.639 
  9302        1:? 1:temporal       0.688 
  9303        1:? 1:temporal       0.678 
  9304        1:? 1:temporal       0.558 
  9305        1:? 1:temporal       0.868 
  9306        1:? 1:temporal       0.805 
  9307        1:? 2:atempora       0.671 
  9308        1:? 1:temporal       0.588 
  9309        1:? 1:temporal       0.868 
  9310        1:? 1:temporal       0.83 
  9311        1:? 1:temporal       0.581 
  9312        1:? 1:temporal       0.797 
  9313        1:? 1:temporal       0.848 
  9314        1:? 1:temporal       0.701 
  9315        1:? 1:temporal       0.578 
  9316        1:? 1:temporal       0.849 
  9317        1:? 2:atempora       0.644 
  9318        1:? 1:temporal       0.813 
  9319        1:? 1:temporal       0.617 
  9320        1:? 1:temporal       0.798 
  9321        1:? 1:temporal       0.725 
  9322        1:? 1:temporal       0.881 
  9323        1:? 1:temporal       0.52 
  9324        1:? 1:temporal       0.81 
  9325        1:? 1:temporal       0.932 
  9326        1:? 2:atempora       0.576 
  9327        1:? 1:temporal       0.692 
  9328        1:? 2:atempora       0.588 
  9329        1:? 1:temporal       0.715 
  9330        1:? 1:temporal       0.557 
  9331        1:? 1:temporal       0.836 
  9332        1:? 1:temporal       0.769 
  9333        1:? 1:temporal       0.606 
  9334        1:? 1:temporal       0.505 
  9335        1:? 1:temporal       0.695 
  9336        1:? 1:temporal       0.568 
  9337        1:? 1:temporal       0.537 
  9338        1:? 1:temporal       0.662 
  9339        1:? 1:temporal       0.699 
  9340        1:? 1:temporal       0.795 
  9341        1:? 1:temporal       0.688 
  9342        1:? 1:temporal       0.605 
  9343        1:? 1:temporal       0.645 
  9344        1:? 2:atempora       0.661 
  9345        1:? 2:atempora       0.94 
  9346        1:? 1:temporal       0.582 
  9347        1:? 1:temporal       0.665 
  9348        1:? 2:atempora       0.584 
  9349        1:? 2:atempora       0.513 
  9350        1:? 1:temporal       0.683 
  9351        1:? 1:temporal       0.646 
  9352        1:? 1:temporal       0.688 
  9353        1:? 2:atempora       0.521 
  9354        1:? 2:atempora       0.625 
  9355        1:? 2:atempora       0.767 
  9356        1:? 1:temporal       0.721 
  9357        1:? 2:atempora       0.895 
  9358        1:? 1:temporal       0.81 
  9359        1:? 1:temporal       0.912 
  9360        1:? 2:atempora       0.633 
  9361        1:? 1:temporal       0.821 
  9362        1:? 1:temporal       0.712 
  9363        1:? 1:temporal       0.815 
  9364        1:? 2:atempora       0.823 
  9365        1:? 2:atempora       0.791 
  9366        1:? 1:temporal       0.921 
  9367        1:? 1:temporal       0.575 
  9368        1:? 2:atempora       0.655 
  9369        1:? 1:temporal       0.558 
  9370        1:? 2:atempora       0.679 
  9371        1:? 1:temporal       0.795 
  9372        1:? 2:atempora       0.659 
  9373        1:? 1:temporal       0.74 
  9374        1:? 1:temporal       0.678 
  9375        1:? 1:temporal       0.678 
  9376        1:? 2:atempora       0.787 
  9377        1:? 1:temporal       0.61 
  9378        1:? 2:atempora       0.579 
  9379        1:? 1:temporal       0.765 
  9380        1:? 1:temporal       0.673 
  9381        1:? 1:temporal       0.642 
  9382        1:? 2:atempora       0.663 
  9383        1:? 1:temporal       0.81 
  9384        1:? 1:temporal       0.888 
  9385        1:? 1:temporal       0.868 
  9386        1:? 1:temporal       0.868 
  9387        1:? 1:temporal       0.57 
  9388        1:? 1:temporal       0.625 
  9389        1:? 1:temporal       0.733 
  9390        1:? 2:atempora       0.704 
  9391        1:? 1:temporal       0.527 
  9392        1:? 1:temporal       0.706 
  9393        1:? 2:atempora       0.736 
  9394        1:? 1:temporal       0.564 
  9395        1:? 2:atempora       0.565 
  9396        1:? 1:temporal       0.722 
  9397        1:? 1:temporal       0.851 
  9398        1:? 1:temporal       0.768 
  9399        1:? 1:temporal       0.785 
  9400        1:? 1:temporal       0.81 
  9401        1:? 1:temporal       0.789 
  9402        1:? 1:temporal       0.603 
  9403        1:? 1:temporal       0.605 
  9404        1:? 1:temporal       0.924 
  9405        1:? 1:temporal       0.633 
  9406        1:? 1:temporal       0.644 
  9407        1:? 1:temporal       0.719 
  9408        1:? 2:atempora       0.829 
  9409        1:? 1:temporal       0.898 
  9410        1:? 1:temporal       0.735 
  9411        1:? 1:temporal       0.785 
  9412        1:? 2:atempora       0.543 
  9413        1:? 2:atempora       0.606 
  9414        1:? 2:atempora       0.622 
  9415        1:? 1:temporal       0.691 
  9416        1:? 1:temporal       0.778 
  9417        1:? 2:atempora       0.945 
  9418        1:? 1:temporal       0.689 
  9419        1:? 2:atempora       0.747 
  9420        1:? 1:temporal       0.881 
  9421        1:? 1:temporal       0.712 
  9422        1:? 1:temporal       0.7 
  9423        1:? 1:temporal       0.59 
  9424        1:? 1:temporal       0.802 
  9425        1:? 1:temporal       0.798 
  9426        1:? 1:temporal       0.571 
  9427        1:? 1:temporal       0.515 
  9428        1:? 1:temporal       0.862 
  9429        1:? 2:atempora       0.77 
  9430        1:? 1:temporal       0.642 
  9431        1:? 1:temporal       0.717 
  9432        1:? 1:temporal       0.81 
  9433        1:? 2:atempora       0.813 
  9434        1:? 2:atempora       0.599 
  9435        1:? 1:temporal       0.57 
  9436        1:? 1:temporal       0.683 
  9437        1:? 1:temporal       0.81 
  9438        1:? 1:temporal       0.513 
  9439        1:? 1:temporal       0.778 
  9440        1:? 1:temporal       0.724 
  9441        1:? 1:temporal       0.799 
  9442        1:? 1:temporal       0.646 
  9443        1:? 1:temporal       0.844 
  9444        1:? 1:temporal       0.692 
  9445        1:? 1:temporal       0.805 
  9446        1:? 1:temporal       0.768 
  9447        1:? 1:temporal       0.878 
  9448        1:? 1:temporal       0.541 
  9449        1:? 1:temporal       0.579 
  9450        1:? 1:temporal       0.535 
  9451        1:? 2:atempora       0.57 
  9452        1:? 1:temporal       0.868 
  9453        1:? 1:temporal       0.613 
  9454        1:? 1:temporal       0.937 
  9455        1:? 2:atempora       0.617 
  9456        1:? 1:temporal       0.768 
  9457        1:? 1:temporal       0.68 
  9458        1:? 1:temporal       0.888 
  9459        1:? 1:temporal       0.701 
  9460        1:? 1:temporal       0.535 
  9461        1:? 2:atempora       0.559 
  9462        1:? 2:atempora       0.55 
  9463        1:? 1:temporal       0.766 
  9464        1:? 2:atempora       0.559 
  9465        1:? 1:temporal       0.724 
  9466        1:? 2:atempora       0.779 
  9467        1:? 1:temporal       0.81 
  9468        1:? 1:temporal       0.794 
  9469        1:? 2:atempora       0.589 
  9470        1:? 1:temporal       0.702 
  9471        1:? 1:temporal       0.858 
  9472        1:? 1:temporal       0.81 
  9473        1:? 1:temporal       0.535 
  9474        1:? 1:temporal       0.535 
  9475        1:? 1:temporal       0.758 
  9476        1:? 1:temporal       0.678 
  9477        1:? 1:temporal       0.734 
  9478        1:? 1:temporal       0.858 
  9479        1:? 2:atempora       0.907 
  9480        1:? 1:temporal       0.798 
  9481        1:? 1:temporal       0.713 
  9482        1:? 1:temporal       0.798 
  9483        1:? 1:temporal       0.715 
  9484        1:? 1:temporal       0.685 
  9485        1:? 1:temporal       0.656 
  9486        1:? 1:temporal       0.662 
  9487        1:? 1:temporal       0.742 
  9488        1:? 2:atempora       0.748 
  9489        1:? 1:temporal       0.57 
  9490        1:? 1:temporal       0.5 
  9491        1:? 1:temporal       0.5 
  9492        1:? 2:atempora       0.753 
  9493        1:? 1:temporal       0.855 
  9494        1:? 1:temporal       0.798 
  9495        1:? 1:temporal       0.877 
  9496        1:? 2:atempora       0.623 
  9497        1:? 1:temporal       0.539 
  9498        1:? 1:temporal       0.788 
  9499        1:? 1:temporal       0.623 
  9500        1:? 2:atempora       0.742 
  9501        1:? 1:temporal       0.774 
  9502        1:? 2:atempora       0.82 
  9503        1:? 1:temporal       0.709 
  9504        1:? 2:atempora       0.588 
  9505        1:? 2:atempora       0.799 
  9506        1:? 1:temporal       0.737 
  9507        1:? 1:temporal       0.734 
  9508        1:? 2:atempora       0.604 
  9509        1:? 1:temporal       0.597 
  9510        1:? 1:temporal       0.829 
  9511        1:? 1:temporal       0.826 
  9512        1:? 1:temporal       0.859 
  9513        1:? 1:temporal       0.798 
  9514        1:? 1:temporal       0.705 
  9515        1:? 1:temporal       0.71 
  9516        1:? 1:temporal       0.642 
  9517        1:? 1:temporal       0.834 
  9518        1:? 1:temporal       0.832 
  9519        1:? 1:temporal       0.694 
  9520        1:? 1:temporal       0.81 
  9521        1:? 1:temporal       0.808 
  9522        1:? 1:temporal       0.676 
  9523        1:? 1:temporal       0.575 
  9524        1:? 1:temporal       0.509 
  9525        1:? 1:temporal       0.678 
  9526        1:? 1:temporal       0.912 
  9527        1:? 2:atempora       0.668 
  9528        1:? 1:temporal       0.71 
  9529        1:? 1:temporal       0.793 
  9530        1:? 1:temporal       0.6 
  9531        1:? 2:atempora       0.752 
  9532        1:? 1:temporal       0.771 
  9533        1:? 1:temporal       0.704 
  9534        1:? 1:temporal       0.924 
  9535        1:? 1:temporal       0.715 
  9536        1:? 2:atempora       0.876 
  9537        1:? 1:temporal       0.715 
  9538        1:? 1:temporal       0.706 
  9539        1:? 2:atempora       0.753 
  9540        1:? 1:temporal       0.511 
  9541        1:? 1:temporal       0.599 
  9542        1:? 1:temporal       0.699 
  9543        1:? 1:temporal       0.759 
  9544        1:? 1:temporal       0.68 
  9545        1:? 1:temporal       0.827 
  9546        1:? 1:temporal       0.602 
  9547        1:? 1:temporal       0.798 
  9548        1:? 1:temporal       0.649 
  9549        1:? 1:temporal       0.832 
  9550        1:? 1:temporal       0.628 
  9551        1:? 2:atempora       0.508 
  9552        1:? 2:atempora       0.562 
  9553        1:? 1:temporal       0.595 
  9554        1:? 1:temporal       0.798 
  9555        1:? 1:temporal       0.811 
  9556        1:? 2:atempora       0.706 
  9557        1:? 1:temporal       0.561 
  9558        1:? 1:temporal       0.572 
  9559        1:? 2:atempora       0.64 
  9560        1:? 1:temporal       0.645 
  9561        1:? 1:temporal       0.715 
  9562        1:? 1:temporal       0.828 
  9563        1:? 2:atempora       0.507 
  9564        1:? 2:atempora       0.521 
  9565        1:? 1:temporal       0.671 
  9566        1:? 1:temporal       0.535 
  9567        1:? 2:atempora       0.754 
  9568        1:? 2:atempora       0.597 
  9569        1:? 1:temporal       0.868 
  9570        1:? 1:temporal       0.897 
  9571        1:? 1:temporal       0.69 
  9572        1:? 2:atempora       0.661 
  9573        1:? 1:temporal       0.704 
  9574        1:? 2:atempora       0.599 
  9575        1:? 2:atempora       0.63 
  9576        1:? 2:atempora       0.579 
  9577        1:? 1:temporal       0.859 
