

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7701        1:? 2:atempora       0.607 
  7702        1:? 2:atempora       0.507 
  7703        1:? 2:atempora       0.684 
  7704        1:? 1:temporal       0.611 
  7705        1:? 1:temporal       0.71 
  7706        1:? 1:temporal       0.577 
  7707        1:? 2:atempora       0.529 
  7708        1:? 1:temporal       0.5 
  7709        1:? 2:atempora       0.775 
  7710        1:? 2:atempora       0.744 
  7711        1:? 1:temporal       0.615 
  7712        1:? 1:temporal       0.508 
  7713        1:? 2:atempora       0.926 
  7714        1:? 2:atempora       0.604 
  7715        1:? 1:temporal       0.519 
  7716        1:? 1:temporal       0.612 
  7717        1:? 2:atempora       0.761 
  7718        1:? 1:temporal       0.563 
  7719        1:? 1:temporal       0.652 
  7720        1:? 2:atempora       0.824 
  7721        1:? 2:atempora       0.509 
  7722        1:? 1:temporal       0.516 
  7723        1:? 1:temporal       0.609 
  7724        1:? 2:atempora       0.608 
  7725        1:? 1:temporal       0.573 
  7726        1:? 1:temporal       0.587 
  7727        1:? 2:atempora       0.586 
  7728        1:? 2:atempora       0.747 
  7729        1:? 1:temporal       0.613 
  7730        1:? 1:temporal       0.654 
  7731        1:? 2:atempora       0.595 
  7732        1:? 2:atempora       0.593 
  7733        1:? 1:temporal       0.696 
  7734        1:? 1:temporal       0.5 
  7735        1:? 1:temporal       0.515 
  7736        1:? 1:temporal       0.685 
  7737        1:? 2:atempora       0.618 
  7738        1:? 1:temporal       0.53 
  7739        1:? 2:atempora       0.584 
  7740        1:? 2:atempora       0.709 
  7741        1:? 2:atempora       0.523 
  7742        1:? 2:atempora       0.901 
  7743        1:? 1:temporal       0.551 
  7744        1:? 2:atempora       0.555 
  7745        1:? 1:temporal       0.608 
  7746        1:? 2:atempora       0.583 
  7747        1:? 1:temporal       0.735 
  7748        1:? 1:temporal       0.681 
  7749        1:? 1:temporal       0.935 
  7750        1:? 1:temporal       0.508 
  7751        1:? 2:atempora       0.59 
  7752        1:? 1:temporal       0.59 
  7753        1:? 1:temporal       0.682 
  7754        1:? 2:atempora       0.838 
  7755        1:? 1:temporal       0.612 
  7756        1:? 1:temporal       0.506 
  7757        1:? 1:temporal       0.594 
  7758        1:? 1:temporal       0.578 
  7759        1:? 2:atempora       0.761 
  7760        1:? 2:atempora       0.509 
  7761        1:? 1:temporal       0.886 
  7762        1:? 1:temporal       0.612 
  7763        1:? 1:temporal       0.734 
  7764        1:? 2:atempora       0.685 
  7765        1:? 1:temporal       0.732 
  7766        1:? 1:temporal       0.59 
  7767        1:? 1:temporal       0.612 
  7768        1:? 2:atempora       0.605 
  7769        1:? 1:temporal       0.614 
  7770        1:? 1:temporal       0.603 
  7771        1:? 1:temporal       0.587 
  7772        1:? 2:atempora       0.633 
  7773        1:? 1:temporal       0.682 
  7774        1:? 1:temporal       0.654 
  7775        1:? 2:atempora       0.519 
  7776        1:? 2:atempora       0.586 
  7777        1:? 2:atempora       0.724 
  7778        1:? 2:atempora       0.62 
  7779        1:? 1:temporal       0.592 
  7780        1:? 2:atempora       0.602 
  7781        1:? 1:temporal       0.696 
  7782        1:? 2:atempora       0.555 
  7783        1:? 2:atempora       0.558 
  7784        1:? 1:temporal       0.5 
  7785        1:? 2:atempora       0.508 
  7786        1:? 1:temporal       0.593 
  7787        1:? 2:atempora       0.61 
  7788        1:? 2:atempora       0.742 
  7789        1:? 1:temporal       0.528 
  7790        1:? 1:temporal       0.545 
  7791        1:? 1:temporal       0.651 
  7792        1:? 1:temporal       0.745 
  7793        1:? 2:atempora       0.63 
  7794        1:? 2:atempora       0.771 
  7795        1:? 2:atempora       0.653 
  7796        1:? 2:atempora       0.585 
  7797        1:? 1:temporal       0.59 
  7798        1:? 1:temporal       0.709 
  7799        1:? 1:temporal       0.5 
  7800        1:? 1:temporal       0.577 
  7801        1:? 1:temporal       0.59 
  7802        1:? 1:temporal       0.61 
  7803        1:? 1:temporal       0.59 
  7804        1:? 1:temporal       0.604 
  7805        1:? 1:temporal       0.64 
  7806        1:? 2:atempora       0.845 
  7807        1:? 2:atempora       0.829 
  7808        1:? 1:temporal       0.603 
  7809        1:? 1:temporal       0.726 
  7810        1:? 2:atempora       0.864 
  7811        1:? 1:temporal       0.654 
  7812        1:? 1:temporal       0.512 
  7813        1:? 2:atempora       0.644 
  7814        1:? 2:atempora       0.539 
  7815        1:? 2:atempora       0.532 
  7816        1:? 1:temporal       0.605 
  7817        1:? 2:atempora       0.692 
  7818        1:? 1:temporal       0.604 
  7819        1:? 2:atempora       0.94 
  7820        1:? 1:temporal       0.5 
  7821        1:? 1:temporal       0.616 
  7822        1:? 2:atempora       0.798 
  7823        1:? 2:atempora       0.624 
  7824        1:? 1:temporal       0.66 
  7825        1:? 2:atempora       0.715 
  7826        1:? 2:atempora       0.569 
  7827        1:? 1:temporal       0.612 
  7828        1:? 1:temporal       0.609 
  7829        1:? 2:atempora       0.516 
  7830        1:? 2:atempora       0.522 
  7831        1:? 2:atempora       0.579 
  7832        1:? 1:temporal       0.544 
  7833        1:? 2:atempora       0.538 
  7834        1:? 2:atempora       0.602 
  7835        1:? 1:temporal       0.556 
  7836        1:? 2:atempora       0.895 
  7837        1:? 2:atempora       0.55 
  7838        1:? 1:temporal       0.542 
  7839        1:? 1:temporal       0.59 
  7840        1:? 1:temporal       0.582 
  7841        1:? 1:temporal       0.606 
  7842        1:? 1:temporal       0.59 
  7843        1:? 1:temporal       0.612 
  7844        1:? 1:temporal       0.751 
  7845        1:? 1:temporal       0.589 
  7846        1:? 1:temporal       0.611 
  7847        1:? 2:atempora       0.554 
  7848        1:? 1:temporal       0.66 
  7849        1:? 1:temporal       0.671 
  7850        1:? 2:atempora       0.653 
  7851        1:? 1:temporal       0.668 
  7852        1:? 1:temporal       0.838 
  7853        1:? 1:temporal       0.713 
  7854        1:? 1:temporal       0.736 
  7855        1:? 2:atempora       0.534 
  7856        1:? 1:temporal       0.71 
  7857        1:? 2:atempora       0.549 
  7858        1:? 2:atempora       0.509 
  7859        1:? 1:temporal       0.53 
  7860        1:? 1:temporal       0.682 
  7861        1:? 1:temporal       0.66 
  7862        1:? 2:atempora       0.527 
  7863        1:? 2:atempora       0.718 
  7864        1:? 2:atempora       0.574 
  7865        1:? 2:atempora       0.584 
  7866        1:? 1:temporal       0.583 
  7867        1:? 1:temporal       0.5 
  7868        1:? 2:atempora       0.719 
  7869        1:? 1:temporal       0.654 
  7870        1:? 2:atempora       0.776 
  7871        1:? 1:temporal       0.74 
  7872        1:? 1:temporal       0.5 
  7873        1:? 2:atempora       0.517 
  7874        1:? 2:atempora       0.51 
  7875        1:? 2:atempora       0.535 
  7876        1:? 1:temporal       0.59 
  7877        1:? 1:temporal       0.64 
  7878        1:? 2:atempora       0.519 
  7879        1:? 1:temporal       0.587 
  7880        1:? 1:temporal       0.705 
  7881        1:? 2:atempora       0.822 
  7882        1:? 1:temporal       0.557 
  7883        1:? 1:temporal       0.718 
  7884        1:? 1:temporal       0.698 
  7885        1:? 1:temporal       0.532 
  7886        1:? 1:temporal       0.615 
  7887        1:? 1:temporal       0.566 
  7888        1:? 1:temporal       0.661 
  7889        1:? 2:atempora       0.682 
  7890        1:? 1:temporal       0.746 
  7891        1:? 2:atempora       0.616 
  7892        1:? 2:atempora       0.618 
  7893        1:? 1:temporal       0.512 
  7894        1:? 2:atempora       0.761 
  7895        1:? 2:atempora       0.662 
  7896        1:? 1:temporal       0.805 
  7897        1:? 1:temporal       0.682 
  7898        1:? 1:temporal       0.54 
  7899        1:? 1:temporal       0.619 
  7900        1:? 1:temporal       0.64 
  7901        1:? 1:temporal       0.548 
  7902        1:? 1:temporal       0.541 
  7903        1:? 1:temporal       0.682 
  7904        1:? 1:temporal       0.527 
  7905        1:? 2:atempora       0.523 
  7906        1:? 1:temporal       0.615 
  7907        1:? 1:temporal       0.533 
  7908        1:? 1:temporal       0.686 
  7909        1:? 1:temporal       0.587 
  7910        1:? 2:atempora       0.519 
  7911        1:? 2:atempora       0.55 
  7912        1:? 1:temporal       0.679 
  7913        1:? 1:temporal       0.64 
  7914        1:? 2:atempora       0.717 
  7915        1:? 2:atempora       0.61 
  7916        1:? 1:temporal       0.529 
  7917        1:? 1:temporal       0.625 
  7918        1:? 1:temporal       0.682 
  7919        1:? 1:temporal       0.644 
  7920        1:? 2:atempora       0.843 
  7921        1:? 2:atempora       0.51 
  7922        1:? 1:temporal       0.64 
  7923        1:? 2:atempora       0.587 
  7924        1:? 2:atempora       0.698 
  7925        1:? 1:temporal       0.634 
  7926        1:? 1:temporal       0.563 
  7927        1:? 1:temporal       0.63 
  7928        1:? 2:atempora       0.557 
  7929        1:? 1:temporal       0.603 
  7930        1:? 2:atempora       0.547 
  7931        1:? 2:atempora       0.62 
  7932        1:? 2:atempora       0.65 
  7933        1:? 1:temporal       0.6 
  7934        1:? 2:atempora       0.771 
  7935        1:? 1:temporal       0.682 
  7936        1:? 1:temporal       0.615 
  7937        1:? 2:atempora       0.616 
  7938        1:? 2:atempora       0.644 
  7939        1:? 1:temporal       0.516 
  7940        1:? 1:temporal       0.682 
  7941        1:? 1:temporal       0.5 
  7942        1:? 1:temporal       0.736 
  7943        1:? 2:atempora       0.602 
  7944        1:? 2:atempora       0.665 
  7945        1:? 1:temporal       0.74 
  7946        1:? 1:temporal       0.844 
  7947        1:? 1:temporal       0.612 
  7948        1:? 1:temporal       0.515 
  7949        1:? 2:atempora       0.662 
  7950        1:? 1:temporal       0.612 
  7951        1:? 1:temporal       0.612 
  7952        1:? 2:atempora       0.71 
  7953        1:? 1:temporal       0.714 
  7954        1:? 2:atempora       0.726 
  7955        1:? 1:temporal       0.721 
  7956        1:? 2:atempora       0.868 
  7957        1:? 2:atempora       0.533 
  7958        1:? 1:temporal       0.563 
  7959        1:? 1:temporal       0.5 
  7960        1:? 2:atempora       0.726 
  7961        1:? 2:atempora       0.641 
  7962        1:? 1:temporal       0.64 
  7963        1:? 2:atempora       0.751 
  7964        1:? 1:temporal       0.539 
  7965        1:? 1:temporal       0.606 
  7966        1:? 1:temporal       0.556 
  7967        1:? 1:temporal       0.519 
  7968        1:? 2:atempora       0.508 
  7969        1:? 2:atempora       0.732 
  7970        1:? 2:atempora       0.799 
  7971        1:? 1:temporal       0.902 
  7972        1:? 2:atempora       0.552 
  7973        1:? 2:atempora       0.941 
  7974        1:? 2:atempora       0.569 
  7975        1:? 2:atempora       0.698 
  7976        1:? 1:temporal       0.519 
  7977        1:? 2:atempora       0.597 
  7978        1:? 1:temporal       0.521 
  7979        1:? 1:temporal       0.51 
  7980        1:? 2:atempora       0.667 
  7981        1:? 1:temporal       0.612 
  7982        1:? 1:temporal       0.803 
  7983        1:? 1:temporal       0.5 
  7984        1:? 1:temporal       0.824 
  7985        1:? 1:temporal       0.634 
  7986        1:? 1:temporal       0.602 
  7987        1:? 1:temporal       0.5 
  7988        1:? 1:temporal       0.732 
  7989        1:? 1:temporal       0.533 
  7990        1:? 2:atempora       0.519 
  7991        1:? 1:temporal       0.736 
  7992        1:? 2:atempora       0.552 
  7993        1:? 2:atempora       0.629 
  7994        1:? 2:atempora       0.508 
  7995        1:? 2:atempora       0.843 
  7996        1:? 2:atempora       0.894 
  7997        1:? 1:temporal       0.661 
  7998        1:? 1:temporal       0.566 
  7999        1:? 1:temporal       0.662 
  8000        1:? 1:temporal       0.612 
  8001        1:? 2:atempora       0.507 
  8002        1:? 1:temporal       0.522 
  8003        1:? 1:temporal       0.64 
  8004        1:? 2:atempora       0.594 
  8005        1:? 1:temporal       0.711 
  8006        1:? 1:temporal       0.751 
  8007        1:? 1:temporal       0.638 
  8008        1:? 1:temporal       0.593 
  8009        1:? 2:atempora       0.519 
  8010        1:? 2:atempora       0.506 
  8011        1:? 2:atempora       0.799 
  8012        1:? 2:atempora       0.785 
  8013        1:? 2:atempora       0.772 
  8014        1:? 1:temporal       0.662 
  8015        1:? 1:temporal       0.64 
  8016        1:? 2:atempora       0.743 
  8017        1:? 2:atempora       0.565 
  8018        1:? 1:temporal       0.762 
  8019        1:? 2:atempora       0.726 
  8020        1:? 2:atempora       0.65 
  8021        1:? 1:temporal       0.586 
  8022        1:? 2:atempora       0.869 
  8023        1:? 2:atempora       0.85 
  8024        1:? 1:temporal       0.559 
  8025        1:? 1:temporal       0.627 
  8026        1:? 2:atempora       0.653 
  8027        1:? 1:temporal       0.64 
  8028        1:? 2:atempora       0.576 
  8029        1:? 1:temporal       0.682 
  8030        1:? 1:temporal       0.627 
  8031        1:? 1:temporal       0.536 
  8032        1:? 2:atempora       0.611 
  8033        1:? 1:temporal       0.515 
  8034        1:? 1:temporal       0.59 
  8035        1:? 1:temporal       0.61 
  8036        1:? 2:atempora       0.541 
  8037        1:? 2:atempora       0.555 
  8038        1:? 2:atempora       0.52 
  8039        1:? 2:atempora       0.544 
  8040        1:? 1:temporal       0.724 
  8041        1:? 1:temporal       0.656 
  8042        1:? 1:temporal       0.615 
