

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7964        1:? 2:atempora       1 
  7965        1:? 1:temporal       1 
  7966        1:? 2:atempora       0.934 
  7967        1:? 2:atempora       1 
  7968        1:? 2:atempora       0.997 
  7969        1:? 2:atempora       0.995 
  7970        1:? 2:atempora       1 
  7971        1:? 2:atempora       0.985 
  7972        1:? 1:temporal       1 
  7973        1:? 2:atempora       0.985 
  7974        1:? 2:atempora       0.997 
  7975        1:? 2:atempora       0.859 
  7976        1:? 2:atempora       0.998 
  7977        1:? 2:atempora       0.976 
  7978        1:? 2:atempora       1 
  7979        1:? 2:atempora       0.984 
  7980        1:? 2:atempora       1 
  7981        1:? 2:atempora       0.922 
  7982        1:? 2:atempora       0.999 
  7983        1:? 2:atempora       1 
  7984        1:? 2:atempora       0.968 
  7985        1:? 1:temporal       1 
  7986        1:? 2:atempora       0.872 
  7987        1:? 2:atempora       0.997 
  7988        1:? 2:atempora       1 
  7989        1:? 2:atempora       1 
  7990        1:? 2:atempora       0.97 
  7991        1:? 2:atempora       0.956 
  7992        1:? 2:atempora       1 
  7993        1:? 2:atempora       0.998 
  7994        1:? 2:atempora       0.738 
  7995        1:? 2:atempora       1 
  7996        1:? 2:atempora       0.998 
  7997        1:? 2:atempora       0.841 
  7998        1:? 1:temporal       1 
  7999        1:? 1:temporal       1 
  8000        1:? 2:atempora       1 
  8001        1:? 2:atempora       0.999 
  8002        1:? 2:atempora       1 
  8003        1:? 2:atempora       1 
  8004        1:? 2:atempora       0.998 
  8005        1:? 2:atempora       1 
  8006        1:? 2:atempora       0.931 
  8007        1:? 2:atempora       0.73 
  8008        1:? 1:temporal       1 
  8009        1:? 2:atempora       1 
  8010        1:? 2:atempora       0.981 
  8011        1:? 2:atempora       0.583 
  8012        1:? 2:atempora       0.952 
  8013        1:? 2:atempora       1 
  8014        1:? 2:atempora       0.857 
  8015        1:? 2:atempora       0.991 
  8016        1:? 2:atempora       0.998 
  8017        1:? 2:atempora       0.818 
  8018        1:? 2:atempora       0.993 
  8019        1:? 2:atempora       0.784 
  8020        1:? 2:atempora       0.998 
  8021        1:? 1:temporal       1 
  8022        1:? 2:atempora       0.97 
  8023        1:? 2:atempora       0.997 
  8024        1:? 2:atempora       0.85 
  8025        1:? 2:atempora       0.776 
  8026        1:? 2:atempora       0.614 
  8027        1:? 2:atempora       0.941 
  8028        1:? 2:atempora       0.993 
  8029        1:? 2:atempora       0.998 
  8030        1:? 2:atempora       0.915 
  8031        1:? 2:atempora       1 
  8032        1:? 2:atempora       0.915 
  8033        1:? 2:atempora       0.997 
  8034        1:? 2:atempora       0.997 
  8035        1:? 2:atempora       1 
  8036        1:? 2:atempora       0.99 
  8037        1:? 2:atempora       0.968 
  8038        1:? 2:atempora       0.998 
  8039        1:? 2:atempora       0.995 
  8040        1:? 2:atempora       0.976 
  8041        1:? 2:atempora       0.926 
  8042        1:? 2:atempora       0.816 
  8043        1:? 2:atempora       0.998 
  8044        1:? 2:atempora       1 
  8045        1:? 2:atempora       0.589 
  8046        1:? 2:atempora       1 
  8047        1:? 2:atempora       0.984 
  8048        1:? 2:atempora       0.999 
  8049        1:? 2:atempora       1 
  8050        1:? 2:atempora       1 
  8051        1:? 2:atempora       0.949 
  8052        1:? 2:atempora       0.969 
  8053        1:? 2:atempora       0.99 
  8054        1:? 2:atempora       0.737 
  8055        1:? 2:atempora       0.999 
  8056        1:? 2:atempora       1 
  8057        1:? 2:atempora       1 
  8058        1:? 2:atempora       0.973 
  8059        1:? 2:atempora       0.998 
  8060        1:? 2:atempora       1 
  8061        1:? 2:atempora       1 
  8062        1:? 2:atempora       0.665 
  8063        1:? 2:atempora       0.866 
  8064        1:? 1:temporal       0.859 
  8065        1:? 1:temporal       1 
  8066        1:? 2:atempora       0.578 
  8067        1:? 2:atempora       0.824 
  8068        1:? 2:atempora       0.97 
  8069        1:? 2:atempora       0.8 
  8070        1:? 1:temporal       1 
  8071        1:? 1:temporal       1 
  8072        1:? 1:temporal       0.525 
  8073        1:? 2:atempora       0.999 
  8074        1:? 1:temporal       0.64 
  8075        1:? 2:atempora       0.826 
  8076        1:? 2:atempora       0.975 
  8077        1:? 2:atempora       1 
  8078        1:? 2:atempora       0.996 
  8079        1:? 2:atempora       0.903 
  8080        1:? 1:temporal       1 
  8081        1:? 2:atempora       0.985 
  8082        1:? 2:atempora       0.995 
  8083        1:? 2:atempora       1 
  8084        1:? 2:atempora       0.739 
  8085        1:? 2:atempora       0.97 
  8086        1:? 2:atempora       0.71 
  8087        1:? 2:atempora       0.942 
  8088        1:? 2:atempora       0.666 
  8089        1:? 2:atempora       0.999 
  8090        1:? 2:atempora       0.998 
  8091        1:? 2:atempora       0.995 
  8092        1:? 2:atempora       0.996 
  8093        1:? 2:atempora       0.999 
  8094        1:? 2:atempora       0.987 
  8095        1:? 2:atempora       0.989 
  8096        1:? 2:atempora       1 
  8097        1:? 2:atempora       0.987 
  8098        1:? 2:atempora       0.55 
  8099        1:? 1:temporal       1 
  8100        1:? 2:atempora       0.915 
  8101        1:? 2:atempora       0.722 
  8102        1:? 2:atempora       0.982 
  8103        1:? 2:atempora       0.968 
  8104        1:? 2:atempora       0.999 
  8105        1:? 2:atempora       0.999 
  8106        1:? 2:atempora       1 
  8107        1:? 2:atempora       0.889 
  8108        1:? 1:temporal       0.858 
  8109        1:? 2:atempora       0.998 
  8110        1:? 2:atempora       0.998 
  8111        1:? 2:atempora       0.845 
  8112        1:? 2:atempora       1 
  8113        1:? 2:atempora       0.878 
  8114        1:? 2:atempora       0.57 
  8115        1:? 2:atempora       0.687 
  8116        1:? 2:atempora       0.982 
  8117        1:? 2:atempora       0.999 
  8118        1:? 2:atempora       0.958 
  8119        1:? 1:temporal       0.646 
  8120        1:? 2:atempora       0.992 
  8121        1:? 2:atempora       0.981 
  8122        1:? 2:atempora       0.914 
  8123        1:? 2:atempora       1 
  8124        1:? 2:atempora       1 
  8125        1:? 2:atempora       0.939 
  8126        1:? 2:atempora       0.548 
  8127        1:? 2:atempora       0.857 
  8128        1:? 2:atempora       0.999 
  8129        1:? 2:atempora       0.936 
  8130        1:? 1:temporal       1 
  8131        1:? 2:atempora       1 
  8132        1:? 2:atempora       0.937 
  8133        1:? 2:atempora       0.939 
  8134        1:? 2:atempora       0.707 
  8135        1:? 2:atempora       0.984 
  8136        1:? 1:temporal       1 
  8137        1:? 2:atempora       0.961 
  8138        1:? 2:atempora       0.903 
  8139        1:? 1:temporal       1 
  8140        1:? 2:atempora       0.84 
  8141        1:? 2:atempora       1 
  8142        1:? 2:atempora       0.712 
  8143        1:? 2:atempora       0.995 
  8144        1:? 2:atempora       1 
  8145        1:? 2:atempora       1 
  8146        1:? 2:atempora       0.827 
  8147        1:? 2:atempora       0.998 
  8148        1:? 2:atempora       0.992 
  8149        1:? 1:temporal       1 
  8150        1:? 2:atempora       0.982 
  8151        1:? 2:atempora       0.995 
  8152        1:? 2:atempora       0.651 
  8153        1:? 2:atempora       0.959 
  8154        1:? 2:atempora       0.998 
  8155        1:? 2:atempora       0.995 
  8156        1:? 2:atempora       0.999 
  8157        1:? 2:atempora       0.742 
  8158        1:? 2:atempora       0.996 
  8159        1:? 2:atempora       0.92 
  8160        1:? 2:atempora       0.871 
  8161        1:? 2:atempora       0.992 
  8162        1:? 2:atempora       1 
  8163        1:? 2:atempora       0.847 
  8164        1:? 1:temporal       1 
  8165        1:? 2:atempora       0.999 
  8166        1:? 1:temporal       1 
  8167        1:? 2:atempora       0.997 
  8168        1:? 2:atempora       0.809 
  8169        1:? 2:atempora       0.999 
  8170        1:? 2:atempora       0.998 
  8171        1:? 2:atempora       0.887 
  8172        1:? 2:atempora       0.98 
  8173        1:? 2:atempora       0.962 
  8174        1:? 2:atempora       0.743 
  8175        1:? 1:temporal       0.751 
  8176        1:? 2:atempora       0.885 
  8177        1:? 1:temporal       1 
  8178        1:? 2:atempora       0.979 
  8179        1:? 2:atempora       1 
  8180        1:? 2:atempora       0.785 
  8181        1:? 2:atempora       1 
  8182        1:? 2:atempora       0.983 
  8183        1:? 2:atempora       0.999 
  8184        1:? 2:atempora       0.996 
  8185        1:? 2:atempora       0.876 
  8186        1:? 2:atempora       0.989 
  8187        1:? 2:atempora       0.999 
  8188        1:? 2:atempora       0.999 
  8189        1:? 2:atempora       0.878 
  8190        1:? 2:atempora       0.663 
  8191        1:? 2:atempora       0.955 
  8192        1:? 2:atempora       0.998 
  8193        1:? 2:atempora       0.997 
  8194        1:? 2:atempora       1 
  8195        1:? 2:atempora       1 
  8196        1:? 2:atempora       0.985 
  8197        1:? 1:temporal       1 
  8198        1:? 1:temporal       1 
  8199        1:? 1:temporal       0.956 
  8200        1:? 2:atempora       0.882 
  8201        1:? 1:temporal       1 
  8202        1:? 2:atempora       0.998 
  8203        1:? 2:atempora       0.784 
  8204        1:? 2:atempora       0.999 
  8205        1:? 2:atempora       1 
  8206        1:? 2:atempora       0.899 
  8207        1:? 2:atempora       0.998 
  8208        1:? 1:temporal       1 
  8209        1:? 2:atempora       1 
  8210        1:? 2:atempora       1 
  8211        1:? 2:atempora       0.85 
  8212        1:? 2:atempora       0.997 
  8213        1:? 1:temporal       0.688 
  8214        1:? 1:temporal       1 
  8215        1:? 2:atempora       0.945 
  8216        1:? 2:atempora       0.957 
  8217        1:? 2:atempora       0.738 
  8218        1:? 2:atempora       0.692 
  8219        1:? 2:atempora       0.91 
  8220        1:? 2:atempora       0.979 
  8221        1:? 2:atempora       0.999 
  8222        1:? 2:atempora       1 
  8223        1:? 2:atempora       0.518 
  8224        1:? 2:atempora       0.989 
  8225        1:? 2:atempora       0.983 
  8226        1:? 2:atempora       0.984 
  8227        1:? 2:atempora       0.519 
  8228        1:? 2:atempora       1 
  8229        1:? 2:atempora       0.663 
  8230        1:? 1:temporal       1 
  8231        1:? 2:atempora       0.998 
  8232        1:? 2:atempora       0.995 
  8233        1:? 2:atempora       1 
  8234        1:? 2:atempora       0.948 
  8235        1:? 2:atempora       1 
  8236        1:? 2:atempora       0.98 
  8237        1:? 2:atempora       0.784 
  8238        1:? 2:atempora       0.987 
  8239        1:? 2:atempora       0.784 
  8240        1:? 2:atempora       0.999 
  8241        1:? 2:atempora       0.998 
  8242        1:? 2:atempora       1 
  8243        1:? 2:atempora       0.826 
  8244        1:? 2:atempora       0.944 
  8245        1:? 2:atempora       0.918 
  8246        1:? 2:atempora       0.938 
  8247        1:? 2:atempora       0.993 
  8248        1:? 1:temporal       0.697 
  8249        1:? 2:atempora       0.997 
  8250        1:? 2:atempora       0.975 
  8251        1:? 2:atempora       0.999 
  8252        1:? 2:atempora       0.994 
  8253        1:? 2:atempora       1 
  8254        1:? 2:atempora       1 
  8255        1:? 2:atempora       1 
  8256        1:? 1:temporal       1 
  8257        1:? 2:atempora       1 
  8258        1:? 2:atempora       0.998 
  8259        1:? 2:atempora       0.999 
  8260        1:? 2:atempora       0.957 
  8261        1:? 2:atempora       0.672 
  8262        1:? 2:atempora       0.85 
  8263        1:? 2:atempora       0.997 
  8264        1:? 2:atempora       0.999 
  8265        1:? 2:atempora       0.997 
  8266        1:? 2:atempora       0.92 
  8267        1:? 2:atempora       0.998 
  8268        1:? 2:atempora       1 
  8269        1:? 2:atempora       1 
  8270        1:? 2:atempora       0.999 
  8271        1:? 2:atempora       0.957 
  8272        1:? 1:temporal       0.832 
  8273        1:? 2:atempora       0.962 
  8274        1:? 2:atempora       0.998 
  8275        1:? 2:atempora       0.996 
  8276        1:? 2:atempora       0.973 
  8277        1:? 2:atempora       0.978 
  8278        1:? 2:atempora       0.999 
  8279        1:? 2:atempora       0.991 
  8280        1:? 2:atempora       0.735 
  8281        1:? 1:temporal       0.996 
  8282        1:? 2:atempora       0.993 
  8283        1:? 2:atempora       0.968 
  8284        1:? 2:atempora       0.922 
  8285        1:? 2:atempora       0.894 
  8286        1:? 2:atempora       1 
  8287        1:? 2:atempora       0.85 
  8288        1:? 2:atempora       0.914 
  8289        1:? 2:atempora       0.956 
  8290        1:? 2:atempora       1 
  8291        1:? 2:atempora       1 
  8292        1:? 1:temporal       1 
  8293        1:? 2:atempora       1 
  8294        1:? 2:atempora       0.656 
  8295        1:? 2:atempora       0.959 
  8296        1:? 2:atempora       1 
  8297        1:? 2:atempora       1 
  8298        1:? 1:temporal       0.678 
  8299        1:? 2:atempora       0.656 
  8300        1:? 2:atempora       0.96 
  8301        1:? 2:atempora       0.57 
  8302        1:? 2:atempora       0.943 
  8303        1:? 2:atempora       0.969 
  8304        1:? 2:atempora       0.986 
  8305        1:? 2:atempora       1 
  8306        1:? 2:atempora       0.989 
  8307        1:? 2:atempora       0.999 
  8308        1:? 2:atempora       0.794 
