

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9964        1:? 2:atempora       0.666 
  9965        1:? 2:atempora       0.893 
  9966        1:? 1:temporal       0.834 
  9967        1:? 2:atempora       0.779 
  9968        1:? 1:temporal       0.981 
  9969        1:? 2:atempora       0.895 
  9970        1:? 2:atempora       0.861 
  9971        1:? 1:temporal       0.663 
  9972        1:? 1:temporal       1 
  9973        1:? 1:temporal       0.983 
  9974        1:? 2:atempora       0.934 
  9975        1:? 1:temporal       0.968 
  9976        1:? 2:atempora       0.94 
  9977        1:? 2:atempora       0.97 
  9978        1:? 1:temporal       0.802 
  9979        1:? 1:temporal       0.973 
  9980        1:? 1:temporal       0.936 
  9981        1:? 2:atempora       0.92 
  9982        1:? 1:temporal       0.763 
  9983        1:? 1:temporal       0.91 
  9984        1:? 2:atempora       0.53 
  9985        1:? 1:temporal       0.923 
  9986        1:? 2:atempora       0.79 
  9987        1:? 1:temporal       0.983 
  9988        1:? 1:temporal       0.807 
  9989        1:? 1:temporal       0.983 
  9990        1:? 1:temporal       1 
  9991        1:? 1:temporal       0.981 
  9992        1:? 1:temporal       0.646 
  9993        1:? 1:temporal       0.926 
  9994        1:? 1:temporal       0.911 
  9995        1:? 1:temporal       0.981 
  9996        1:? 1:temporal       0.944 
  9997        1:? 1:temporal       0.951 
  9998        1:? 1:temporal       0.991 
  9999        1:? 1:temporal       1 
 10000        1:? 2:atempora       1 
 10001        1:? 1:temporal       0.686 
 10002        1:? 1:temporal       0.913 
 10003        1:? 1:temporal       0.953 
 10004        1:? 1:temporal       1 
 10005        1:? 1:temporal       0.901 
 10006        1:? 2:atempora       0.958 
 10007        1:? 1:temporal       0.858 
 10008        1:? 1:temporal       0.848 
 10009        1:? 2:atempora       0.969 
 10010        1:? 2:atempora       1 
 10011        1:? 1:temporal       0.94 
 10012        1:? 2:atempora       0.857 
 10013        1:? 2:atempora       0.525 
 10014        1:? 1:temporal       0.985 
 10015        1:? 1:temporal       0.886 
 10016        1:? 1:temporal       0.958 
 10017        1:? 2:atempora       0.917 
 10018        1:? 1:temporal       0.695 
 10019        1:? 2:atempora       0.651 
 10020        1:? 2:atempora       0.885 
 10021        1:? 1:temporal       0.784 
 10022        1:? 1:temporal       0.945 
 10023        1:? 2:atempora       0.843 
 10024        1:? 1:temporal       0.842 
 10025        1:? 1:temporal       0.953 
 10026        1:? 1:temporal       0.921 
 10027        1:? 1:temporal       0.963 
 10028        1:? 1:temporal       0.911 
 10029        1:? 1:temporal       0.972 
 10030        1:? 1:temporal       0.958 
 10031        1:? 1:temporal       0.885 
 10032        1:? 2:atempora       0.995 
 10033        1:? 1:temporal       0.507 
 10034        1:? 1:temporal       0.954 
 10035        1:? 1:temporal       0.918 
 10036        1:? 2:atempora       0.888 
 10037        1:? 1:temporal       0.838 
 10038        1:? 1:temporal       0.982 
 10039        1:? 1:temporal       0.831 
 10040        1:? 1:temporal       1 
 10041        1:? 2:atempora       0.963 
 10042        1:? 1:temporal       0.932 
 10043        1:? 1:temporal       0.911 
 10044        1:? 1:temporal       0.992 
 10045        1:? 1:temporal       1 
 10046        1:? 1:temporal       0.932 
 10047        1:? 1:temporal       0.88 
 10048        1:? 1:temporal       0.895 
 10049        1:? 1:temporal       0.925 
 10050        1:? 2:atempora       0.832 
 10051        1:? 2:atempora       0.632 
 10052        1:? 1:temporal       1 
 10053        1:? 2:atempora       0.837 
 10054        1:? 1:temporal       0.905 
 10055        1:? 1:temporal       0.936 
 10056        1:? 2:atempora       0.944 
 10057        1:? 1:temporal       0.96 
 10058        1:? 1:temporal       0.757 
 10059        1:? 1:temporal       0.983 
 10060        1:? 2:atempora       0.692 
 10061        1:? 1:temporal       0.983 
 10062        1:? 1:temporal       0.895 
 10063        1:? 2:atempora       0.991 
 10064        1:? 1:temporal       0.992 
 10065        1:? 2:atempora       0.815 
 10066        1:? 2:atempora       0.623 
 10067        1:? 1:temporal       0.967 
 10068        1:? 1:temporal       0.992 
 10069        1:? 1:temporal       0.785 
 10070        1:? 1:temporal       0.982 
 10071        1:? 2:atempora       0.977 
 10072        1:? 1:temporal       0.507 
 10073        1:? 2:atempora       0.669 
 10074        1:? 2:atempora       0.546 
 10075        1:? 2:atempora       0.589 
 10076        1:? 2:atempora       0.904 
 10077        1:? 2:atempora       0.58 
 10078        1:? 2:atempora       0.661 
 10079        1:? 1:temporal       0.789 
 10080        1:? 2:atempora       0.979 
 10081        1:? 1:temporal       0.953 
 10082        1:? 2:atempora       0.897 
 10083        1:? 1:temporal       0.947 
 10084        1:? 1:temporal       0.765 
 10085        1:? 1:temporal       0.772 
 10086        1:? 1:temporal       0.944 
 10087        1:? 2:atempora       0.628 
 10088        1:? 2:atempora       0.842 
 10089        1:? 2:atempora       0.92 
 10090        1:? 2:atempora       0.99 
 10091        1:? 1:temporal       0.969 
 10092        1:? 2:atempora       1 
 10093        1:? 1:temporal       0.714 
 10094        1:? 1:temporal       0.65 
 10095        1:? 2:atempora       0.692 
 10096        1:? 1:temporal       0.92 
 10097        1:? 1:temporal       0.966 
 10098        1:? 2:atempora       0.994 
 10099        1:? 1:temporal       0.874 
 10100        1:? 1:temporal       0.878 
 10101        1:? 1:temporal       0.928 
 10102        1:? 1:temporal       0.767 
 10103        1:? 1:temporal       0.967 
 10104        1:? 1:temporal       0.954 
 10105        1:? 1:temporal       0.807 
 10106        1:? 1:temporal       0.89 
 10107        1:? 2:atempora       0.871 
 10108        1:? 1:temporal       0.894 
 10109        1:? 2:atempora       0.882 
 10110        1:? 2:atempora       0.651 
 10111        1:? 1:temporal       0.983 
 10112        1:? 1:temporal       0.873 
 10113        1:? 1:temporal       0.614 
 10114        1:? 2:atempora       0.75 
 10115        1:? 2:atempora       0.693 
 10116        1:? 2:atempora       0.934 
 10117        1:? 1:temporal       0.766 
 10118        1:? 2:atempora       0.893 
 10119        1:? 1:temporal       0.641 
 10120        1:? 1:temporal       0.956 
 10121        1:? 2:atempora       0.714 
 10122        1:? 1:temporal       0.948 
 10123        1:? 1:temporal       0.932 
 10124        1:? 1:temporal       0.803 
 10125        1:? 1:temporal       0.709 
 10126        1:? 1:temporal       0.613 
 10127        1:? 2:atempora       0.877 
 10128        1:? 1:temporal       0.896 
 10129        1:? 2:atempora       0.752 
 10130        1:? 2:atempora       0.863 
 10131        1:? 2:atempora       0.888 
 10132        1:? 2:atempora       0.838 
 10133        1:? 2:atempora       0.868 
 10134        1:? 1:temporal       0.953 
 10135        1:? 1:temporal       0.818 
 10136        1:? 1:temporal       0.971 
 10137        1:? 2:atempora       0.703 
 10138        1:? 2:atempora       0.999 
 10139        1:? 2:atempora       0.775 
 10140        1:? 1:temporal       0.869 
 10141        1:? 1:temporal       0.827 
 10142        1:? 1:temporal       0.788 
 10143        1:? 1:temporal       0.893 
 10144        1:? 1:temporal       0.945 
 10145        1:? 2:atempora       0.853 
 10146        1:? 1:temporal       0.924 
 10147        1:? 2:atempora       0.879 
 10148        1:? 2:atempora       0.981 
 10149        1:? 1:temporal       0.995 
 10150        1:? 1:temporal       0.915 
 10151        1:? 1:temporal       0.839 
 10152        1:? 2:atempora       0.575 
 10153        1:? 2:atempora       0.964 
 10154        1:? 1:temporal       0.94 
 10155        1:? 1:temporal       0.937 
 10156        1:? 2:atempora       0.625 
 10157        1:? 1:temporal       0.97 
 10158        1:? 2:atempora       0.573 
 10159        1:? 2:atempora       0.962 
 10160        1:? 1:temporal       0.982 
 10161        1:? 2:atempora       0.56 
 10162        1:? 2:atempora       0.738 
 10163        1:? 1:temporal       0.917 
 10164        1:? 1:temporal       0.962 
 10165        1:? 1:temporal       0.837 
 10166        1:? 1:temporal       0.958 
 10167        1:? 2:atempora       0.524 
 10168        1:? 2:atempora       0.786 
 10169        1:? 2:atempora       0.671 
 10170        1:? 1:temporal       0.976 
 10171        1:? 1:temporal       1 
 10172        1:? 1:temporal       1 
 10173        1:? 1:temporal       0.924 
 10174        1:? 1:temporal       0.727 
 10175        1:? 1:temporal       0.942 
 10176        1:? 1:temporal       0.959 
 10177        1:? 2:atempora       0.885 
 10178        1:? 1:temporal       0.983 
 10179        1:? 2:atempora       0.843 
 10180        1:? 1:temporal       0.879 
 10181        1:? 1:temporal       0.955 
 10182        1:? 2:atempora       0.775 
 10183        1:? 2:atempora       0.648 
 10184        1:? 2:atempora       0.961 
 10185        1:? 1:temporal       0.922 
 10186        1:? 1:temporal       0.867 
 10187        1:? 1:temporal       0.937 
 10188        1:? 2:atempora       1 
 10189        1:? 1:temporal       0.911 
 10190        1:? 1:temporal       1 
 10191        1:? 1:temporal       0.645 
 10192        1:? 1:temporal       0.683 
 10193        1:? 1:temporal       0.966 
 10194        1:? 2:atempora       0.508 
 10195        1:? 1:temporal       0.877 
 10196        1:? 2:atempora       0.95 
 10197        1:? 2:atempora       0.889 
 10198        1:? 1:temporal       0.616 
 10199        1:? 2:atempora       0.78 
 10200        1:? 1:temporal       0.956 
 10201        1:? 1:temporal       0.898 
 10202        1:? 1:temporal       0.953 
 10203        1:? 1:temporal       0.579 
 10204        1:? 1:temporal       0.586 
 10205        1:? 1:temporal       0.965 
 10206        1:? 1:temporal       0.901 
 10207        1:? 2:atempora       0.915 
 10208        1:? 2:atempora       0.996 
 10209        1:? 2:atempora       0.663 
 10210        1:? 1:temporal       0.944 
 10211        1:? 1:temporal       0.935 
 10212        1:? 2:atempora       0.978 
 10213        1:? 2:atempora       0.993 
 10214        1:? 2:atempora       0.791 
 10215        1:? 1:temporal       0.76 
 10216        1:? 1:temporal       0.569 
 10217        1:? 1:temporal       0.97 
 10218        1:? 1:temporal       0.983 
 10219        1:? 2:atempora       0.982 
 10220        1:? 1:temporal       0.955 
 10221        1:? 1:temporal       0.92 
 10222        1:? 2:atempora       0.604 
 10223        1:? 1:temporal       0.963 
 10224        1:? 1:temporal       0.892 
 10225        1:? 2:atempora       0.603 
 10226        1:? 1:temporal       0.967 
 10227        1:? 1:temporal       0.912 
 10228        1:? 1:temporal       0.961 
 10229        1:? 1:temporal       0.814 
 10230        1:? 1:temporal       0.983 
 10231        1:? 1:temporal       0.923 
 10232        1:? 2:atempora       0.507 
 10233        1:? 1:temporal       0.967 
 10234        1:? 1:temporal       0.983 
 10235        1:? 1:temporal       0.786 
 10236        1:? 2:atempora       0.944 
 10237        1:? 1:temporal       0.757 
 10238        1:? 1:temporal       0.985 
 10239        1:? 2:atempora       0.94 
 10240        1:? 1:temporal       0.699 
 10241        1:? 1:temporal       0.964 
 10242        1:? 2:atempora       0.566 
 10243        1:? 1:temporal       0.951 
 10244        1:? 1:temporal       0.619 
 10245        1:? 2:atempora       0.933 
 10246        1:? 1:temporal       0.63 
 10247        1:? 2:atempora       1 
 10248        1:? 1:temporal       0.95 
 10249        1:? 2:atempora       0.671 
 10250        1:? 2:atempora       0.828 
 10251        1:? 1:temporal       0.967 
 10252        1:? 1:temporal       0.689 
 10253        1:? 1:temporal       0.894 
 10254        1:? 1:temporal       0.902 
 10255        1:? 1:temporal       0.981 
 10256        1:? 1:temporal       0.96 
 10257        1:? 1:temporal       0.636 
 10258        1:? 1:temporal       0.956 
 10259        1:? 1:temporal       0.933 
 10260        1:? 1:temporal       0.614 
 10261        1:? 1:temporal       0.894 
 10262        1:? 1:temporal       0.848 
 10263        1:? 2:atempora       0.681 
 10264        1:? 1:temporal       0.698 
 10265        1:? 1:temporal       0.898 
 10266        1:? 2:atempora       0.954 
 10267        1:? 2:atempora       0.949 
 10268        1:? 1:temporal       0.691 
 10269        1:? 2:atempora       0.728 
 10270        1:? 1:temporal       0.934 
 10271        1:? 1:temporal       0.838 
 10272        1:? 2:atempora       0.935 
 10273        1:? 1:temporal       0.955 
 10274        1:? 2:atempora       0.999 
 10275        1:? 1:temporal       0.931 
 10276        1:? 2:atempora       0.999 
 10277        1:? 2:atempora       0.643 
 10278        1:? 1:temporal       0.778 
 10279        1:? 1:temporal       0.779 
 10280        1:? 1:temporal       0.684 
 10281        1:? 2:atempora       0.627 
 10282        1:? 2:atempora       0.855 
 10283        1:? 1:temporal       0.848 
 10284        1:? 1:temporal       0.948 
 10285        1:? 1:temporal       0.989 
 10286        1:? 1:temporal       0.683 
 10287        1:? 2:atempora       0.624 
 10288        1:? 2:atempora       0.987 
 10289        1:? 2:atempora       0.995 
 10290        1:? 1:temporal       0.953 
 10291        1:? 1:temporal       0.941 
 10292        1:? 1:temporal       0.95 
 10293        1:? 1:temporal       0.975 
 10294        1:? 1:temporal       0.609 
 10295        1:? 2:atempora       0.942 
 10296        1:? 1:temporal       0.914 
 10297        1:? 1:temporal       0.868 
 10298        1:? 1:temporal       0.982 
 10299        1:? 1:temporal       0.944 
 10300        1:? 1:temporal       0.832 
 10301        1:? 1:temporal       0.967 
 10302        1:? 2:atempora       0.578 
 10303        1:? 1:temporal       0.726 
 10304        1:? 1:temporal       0.529 
