

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8942        1:? 2:atempora       0.985 
  8943        1:? 2:atempora       0.978 
  8944        1:? 2:atempora       0.993 
  8945        1:? 2:atempora       0.775 
  8946        1:? 2:atempora       0.999 
  8947        1:? 2:atempora       0.902 
  8948        1:? 2:atempora       0.969 
  8949        1:? 2:atempora       0.915 
  8950        1:? 2:atempora       0.983 
  8951        1:? 2:atempora       0.786 
  8952        1:? 2:atempora       0.939 
  8953        1:? 2:atempora       0.989 
  8954        1:? 2:atempora       0.999 
  8955        1:? 2:atempora       0.993 
  8956        1:? 2:atempora       0.996 
  8957        1:? 1:temporal       0.917 
  8958        1:? 2:atempora       0.992 
  8959        1:? 1:temporal       1 
  8960        1:? 2:atempora       1 
  8961        1:? 2:atempora       1 
  8962        1:? 2:atempora       0.932 
  8963        1:? 2:atempora       0.956 
  8964        1:? 2:atempora       0.996 
  8965        1:? 2:atempora       0.939 
  8966        1:? 2:atempora       0.966 
  8967        1:? 2:atempora       0.981 
  8968        1:? 2:atempora       0.994 
  8969        1:? 2:atempora       1 
  8970        1:? 2:atempora       0.986 
  8971        1:? 2:atempora       1 
  8972        1:? 2:atempora       0.992 
  8973        1:? 1:temporal       1 
  8974        1:? 2:atempora       0.994 
  8975        1:? 2:atempora       0.998 
  8976        1:? 2:atempora       0.99 
  8977        1:? 2:atempora       1 
  8978        1:? 1:temporal       0.944 
  8979        1:? 2:atempora       0.995 
  8980        1:? 2:atempora       1 
  8981        1:? 2:atempora       1 
  8982        1:? 1:temporal       0.979 
  8983        1:? 2:atempora       0.998 
  8984        1:? 1:temporal       1 
  8985        1:? 2:atempora       0.773 
  8986        1:? 2:atempora       0.994 
  8987        1:? 2:atempora       0.998 
  8988        1:? 2:atempora       0.975 
  8989        1:? 2:atempora       0.988 
  8990        1:? 2:atempora       0.983 
  8991        1:? 1:temporal       1 
  8992        1:? 2:atempora       0.992 
  8993        1:? 2:atempora       0.998 
  8994        1:? 2:atempora       0.998 
  8995        1:? 2:atempora       0.999 
  8996        1:? 2:atempora       0.998 
  8997        1:? 2:atempora       0.998 
  8998        1:? 2:atempora       0.996 
  8999        1:? 2:atempora       0.994 
  9000        1:? 2:atempora       0.866 
  9001        1:? 2:atempora       1 
  9002        1:? 2:atempora       0.996 
  9003        1:? 2:atempora       0.878 
  9004        1:? 2:atempora       0.999 
  9005        1:? 2:atempora       0.77 
  9006        1:? 2:atempora       0.986 
  9007        1:? 2:atempora       0.986 
  9008        1:? 2:atempora       0.971 
  9009        1:? 2:atempora       1 
  9010        1:? 2:atempora       0.97 
  9011        1:? 2:atempora       0.955 
  9012        1:? 2:atempora       0.998 
  9013        1:? 1:temporal       1 
  9014        1:? 2:atempora       0.999 
  9015        1:? 2:atempora       0.986 
  9016        1:? 2:atempora       0.968 
  9017        1:? 2:atempora       1 
  9018        1:? 2:atempora       0.978 
  9019        1:? 2:atempora       1 
  9020        1:? 2:atempora       0.997 
  9021        1:? 2:atempora       0.997 
  9022        1:? 2:atempora       0.913 
  9023        1:? 1:temporal       0.584 
  9024        1:? 1:temporal       0.814 
  9025        1:? 2:atempora       0.999 
  9026        1:? 2:atempora       0.998 
  9027        1:? 2:atempora       0.99 
  9028        1:? 2:atempora       0.923 
  9029        1:? 2:atempora       0.998 
  9030        1:? 2:atempora       0.989 
  9031        1:? 2:atempora       0.997 
  9032        1:? 2:atempora       0.995 
  9033        1:? 2:atempora       0.997 
  9034        1:? 2:atempora       0.982 
  9035        1:? 2:atempora       0.985 
  9036        1:? 2:atempora       0.991 
  9037        1:? 1:temporal       1 
  9038        1:? 2:atempora       0.994 
  9039        1:? 2:atempora       0.998 
  9040        1:? 2:atempora       0.994 
  9041        1:? 1:temporal       0.995 
  9042        1:? 2:atempora       0.977 
  9043        1:? 2:atempora       0.948 
  9044        1:? 2:atempora       1 
  9045        1:? 2:atempora       0.986 
  9046        1:? 2:atempora       0.984 
  9047        1:? 2:atempora       1 
  9048        1:? 1:temporal       0.565 
  9049        1:? 2:atempora       0.995 
  9050        1:? 2:atempora       0.995 
  9051        1:? 2:atempora       0.999 
  9052        1:? 2:atempora       1 
  9053        1:? 1:temporal       1 
  9054        1:? 2:atempora       0.998 
  9055        1:? 2:atempora       0.99 
  9056        1:? 2:atempora       0.99 
  9057        1:? 2:atempora       0.98 
  9058        1:? 2:atempora       0.996 
  9059        1:? 2:atempora       0.999 
  9060        1:? 2:atempora       0.998 
  9061        1:? 2:atempora       0.992 
  9062        1:? 2:atempora       0.999 
  9063        1:? 2:atempora       0.999 
  9064        1:? 2:atempora       0.993 
  9065        1:? 2:atempora       0.995 
  9066        1:? 2:atempora       0.735 
  9067        1:? 2:atempora       0.994 
  9068        1:? 2:atempora       0.943 
  9069        1:? 2:atempora       0.999 
  9070        1:? 2:atempora       0.997 
  9071        1:? 1:temporal       1 
  9072        1:? 1:temporal       1 
  9073        1:? 2:atempora       0.997 
  9074        1:? 2:atempora       0.977 
  9075        1:? 2:atempora       1 
  9076        1:? 2:atempora       0.998 
  9077        1:? 2:atempora       0.987 
  9078        1:? 2:atempora       0.995 
  9079        1:? 2:atempora       0.964 
  9080        1:? 2:atempora       1 
  9081        1:? 2:atempora       0.988 
  9082        1:? 2:atempora       0.995 
  9083        1:? 2:atempora       0.999 
  9084        1:? 2:atempora       1 
  9085        1:? 2:atempora       0.945 
  9086        1:? 2:atempora       0.995 
  9087        1:? 2:atempora       0.997 
  9088        1:? 1:temporal       0.556 
  9089        1:? 2:atempora       0.965 
  9090        1:? 2:atempora       0.995 
  9091        1:? 2:atempora       0.994 
  9092        1:? 2:atempora       1 
  9093        1:? 2:atempora       0.95 
  9094        1:? 2:atempora       0.997 
  9095        1:? 2:atempora       0.782 
  9096        1:? 2:atempora       0.994 
  9097        1:? 1:temporal       1 
  9098        1:? 2:atempora       0.991 
  9099        1:? 2:atempora       1 
  9100        1:? 2:atempora       0.978 
  9101        1:? 2:atempora       0.995 
  9102        1:? 2:atempora       0.988 
  9103        1:? 2:atempora       0.997 
  9104        1:? 2:atempora       1 
  9105        1:? 2:atempora       0.988 
  9106        1:? 2:atempora       0.997 
  9107        1:? 2:atempora       0.973 
  9108        1:? 2:atempora       0.999 
  9109        1:? 2:atempora       0.999 
  9110        1:? 2:atempora       0.995 
  9111        1:? 2:atempora       0.994 
  9112        1:? 2:atempora       0.993 
  9113        1:? 2:atempora       0.997 
  9114        1:? 2:atempora       0.987 
  9115        1:? 2:atempora       0.999 
  9116        1:? 1:temporal       1 
  9117        1:? 2:atempora       0.991 
  9118        1:? 2:atempora       0.995 
  9119        1:? 2:atempora       0.997 
  9120        1:? 2:atempora       0.982 
  9121        1:? 2:atempora       0.992 
  9122        1:? 2:atempora       0.98 
  9123        1:? 2:atempora       0.994 
  9124        1:? 2:atempora       1 
  9125        1:? 2:atempora       1 
  9126        1:? 2:atempora       0.99 
  9127        1:? 2:atempora       0.939 
  9128        1:? 2:atempora       0.981 
  9129        1:? 2:atempora       0.981 
  9130        1:? 2:atempora       0.996 
  9131        1:? 1:temporal       0.647 
  9132        1:? 2:atempora       0.954 
  9133        1:? 2:atempora       1 
  9134        1:? 2:atempora       0.989 
  9135        1:? 1:temporal       1 
  9136        1:? 2:atempora       0.988 
  9137        1:? 2:atempora       1 
  9138        1:? 2:atempora       0.989 
  9139        1:? 2:atempora       1 
  9140        1:? 2:atempora       1 
  9141        1:? 2:atempora       0.999 
  9142        1:? 2:atempora       0.942 
  9143        1:? 2:atempora       0.981 
  9144        1:? 2:atempora       0.997 
  9145        1:? 2:atempora       1 
  9146        1:? 2:atempora       0.988 
  9147        1:? 2:atempora       1 
  9148        1:? 2:atempora       1 
  9149        1:? 2:atempora       0.993 
  9150        1:? 2:atempora       0.995 
  9151        1:? 2:atempora       0.986 
  9152        1:? 2:atempora       1 
  9153        1:? 2:atempora       1 
  9154        1:? 2:atempora       0.938 
  9155        1:? 1:temporal       0.646 
  9156        1:? 2:atempora       0.991 
  9157        1:? 2:atempora       0.995 
  9158        1:? 2:atempora       0.965 
  9159        1:? 2:atempora       0.988 
  9160        1:? 1:temporal       0.76 
  9161        1:? 2:atempora       0.994 
  9162        1:? 2:atempora       1 
  9163        1:? 2:atempora       0.994 
  9164        1:? 2:atempora       0.954 
  9165        1:? 2:atempora       0.612 
  9166        1:? 2:atempora       0.999 
  9167        1:? 2:atempora       0.996 
  9168        1:? 2:atempora       0.982 
  9169        1:? 2:atempora       0.941 
  9170        1:? 2:atempora       0.997 
  9171        1:? 2:atempora       0.994 
  9172        1:? 2:atempora       1 
  9173        1:? 2:atempora       0.993 
  9174        1:? 1:temporal       1 
  9175        1:? 2:atempora       0.998 
  9176        1:? 2:atempora       0.992 
  9177        1:? 1:temporal       1 
  9178        1:? 2:atempora       1 
  9179        1:? 2:atempora       0.986 
  9180        1:? 2:atempora       0.987 
  9181        1:? 2:atempora       0.996 
  9182        1:? 2:atempora       0.998 
  9183        1:? 2:atempora       0.994 
  9184        1:? 2:atempora       0.978 
  9185        1:? 2:atempora       0.999 
  9186        1:? 2:atempora       1 
  9187        1:? 2:atempora       0.952 
  9188        1:? 2:atempora       0.988 
  9189        1:? 2:atempora       1 
  9190        1:? 2:atempora       0.998 
  9191        1:? 1:temporal       1 
  9192        1:? 1:temporal       0.888 
  9193        1:? 2:atempora       0.563 
  9194        1:? 2:atempora       0.989 
  9195        1:? 2:atempora       0.997 
  9196        1:? 2:atempora       0.938 
  9197        1:? 2:atempora       0.994 
  9198        1:? 2:atempora       0.986 
  9199        1:? 2:atempora       0.983 
  9200        1:? 2:atempora       0.966 
  9201        1:? 2:atempora       0.999 
  9202        1:? 2:atempora       0.994 
  9203        1:? 2:atempora       0.999 
  9204        1:? 2:atempora       1 
  9205        1:? 2:atempora       0.942 
  9206        1:? 2:atempora       1 
  9207        1:? 1:temporal       0.646 
  9208        1:? 2:atempora       0.607 
  9209        1:? 2:atempora       0.999 
  9210        1:? 2:atempora       0.975 
  9211        1:? 2:atempora       0.988 
  9212        1:? 2:atempora       0.994 
  9213        1:? 2:atempora       0.93 
  9214        1:? 2:atempora       1 
  9215        1:? 2:atempora       1 
  9216        1:? 2:atempora       0.979 
  9217        1:? 2:atempora       0.999 
  9218        1:? 2:atempora       0.996 
  9219        1:? 2:atempora       0.986 
  9220        1:? 2:atempora       0.996 
  9221        1:? 2:atempora       1 
  9222        1:? 1:temporal       1 
  9223        1:? 2:atempora       0.999 
  9224        1:? 2:atempora       1 
  9225        1:? 2:atempora       0.996 
  9226        1:? 2:atempora       1 
  9227        1:? 2:atempora       0.956 
  9228        1:? 2:atempora       0.999 
  9229        1:? 2:atempora       0.999 
  9230        1:? 2:atempora       1 
  9231        1:? 2:atempora       0.998 
  9232        1:? 2:atempora       0.998 
  9233        1:? 2:atempora       0.983 
  9234        1:? 2:atempora       0.998 
  9235        1:? 2:atempora       0.988 
  9236        1:? 2:atempora       1 
  9237        1:? 2:atempora       0.947 
  9238        1:? 2:atempora       1 
  9239        1:? 2:atempora       0.995 
  9240        1:? 1:temporal       1 
  9241        1:? 2:atempora       0.977 
  9242        1:? 2:atempora       1 
  9243        1:? 2:atempora       0.922 
  9244        1:? 2:atempora       0.992 
  9245        1:? 2:atempora       0.999 
  9246        1:? 2:atempora       0.993 
  9247        1:? 2:atempora       0.998 
  9248        1:? 2:atempora       0.997 
  9249        1:? 2:atempora       0.99 
  9250        1:? 2:atempora       0.981 
  9251        1:? 2:atempora       0.998 
  9252        1:? 2:atempora       0.999 
  9253        1:? 2:atempora       0.999 
  9254        1:? 2:atempora       1 
  9255        1:? 2:atempora       1 
  9256        1:? 2:atempora       0.994 
  9257        1:? 2:atempora       0.958 
  9258        1:? 2:atempora       0.994 
  9259        1:? 2:atempora       0.975 
  9260        1:? 1:temporal       0.871 
  9261        1:? 1:temporal       0.581 
  9262        1:? 2:atempora       0.997 
  9263        1:? 2:atempora       1 
  9264        1:? 2:atempora       0.986 
  9265        1:? 2:atempora       0.98 
  9266        1:? 2:atempora       0.983 
  9267        1:? 2:atempora       0.993 
  9268        1:? 2:atempora       1 
  9269        1:? 2:atempora       0.999 
  9270        1:? 2:atempora       0.986 
  9271        1:? 2:atempora       0.984 
  9272        1:? 2:atempora       0.997 
  9273        1:? 2:atempora       0.983 
  9274        1:? 2:atempora       0.997 
  9275        1:? 2:atempora       0.981 
  9276        1:? 2:atempora       0.999 
  9277        1:? 2:atempora       0.953 
  9278        1:? 2:atempora       0.99 
  9279        1:? 2:atempora       1 
  9280        1:? 2:atempora       0.995 
  9281        1:? 1:temporal       0.834 
  9282        1:? 2:atempora       0.94 
  9283        1:? 1:temporal       0.605 
  9284        1:? 2:atempora       1 
