

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4805        1:? 2:atempora       0.92 
  4806        1:? 2:atempora       1 
  4807        1:? 1:temporal       0.653 
  4808        1:? 2:atempora       0.998 
  4809        1:? 2:atempora       0.998 
  4810        1:? 2:atempora       0.958 
  4811        1:? 2:atempora       0.999 
  4812        1:? 2:atempora       1 
  4813        1:? 2:atempora       0.997 
  4814        1:? 2:atempora       0.999 
  4815        1:? 2:atempora       1 
  4816        1:? 2:atempora       0.998 
  4817        1:? 2:atempora       0.928 
  4818        1:? 2:atempora       0.998 
  4819        1:? 2:atempora       0.857 
  4820        1:? 2:atempora       0.941 
  4821        1:? 2:atempora       1 
  4822        1:? 2:atempora       0.815 
  4823        1:? 2:atempora       0.978 
  4824        1:? 2:atempora       0.734 
  4825        1:? 2:atempora       0.999 
  4826        1:? 2:atempora       1 
  4827        1:? 2:atempora       0.93 
  4828        1:? 2:atempora       0.979 
  4829        1:? 2:atempora       0.997 
  4830        1:? 2:atempora       0.865 
  4831        1:? 2:atempora       0.999 
  4832        1:? 2:atempora       1 
  4833        1:? 1:temporal       1 
  4834        1:? 2:atempora       0.999 
  4835        1:? 2:atempora       0.947 
  4836        1:? 2:atempora       1 
  4837        1:? 2:atempora       0.998 
  4838        1:? 2:atempora       0.998 
  4839        1:? 1:temporal       0.728 
  4840        1:? 2:atempora       1 
  4841        1:? 2:atempora       1 
  4842        1:? 2:atempora       0.947 
  4843        1:? 2:atempora       0.995 
  4844        1:? 2:atempora       0.913 
  4845        1:? 2:atempora       1 
  4846        1:? 2:atempora       0.997 
  4847        1:? 1:temporal       0.67 
  4848        1:? 2:atempora       0.994 
  4849        1:? 1:temporal       0.886 
  4850        1:? 2:atempora       0.999 
  4851        1:? 2:atempora       0.797 
  4852        1:? 2:atempora       0.605 
  4853        1:? 2:atempora       0.991 
  4854        1:? 2:atempora       0.992 
  4855        1:? 2:atempora       1 
  4856        1:? 2:atempora       0.928 
  4857        1:? 2:atempora       0.902 
  4858        1:? 1:temporal       1 
  4859        1:? 2:atempora       1 
  4860        1:? 1:temporal       1 
  4861        1:? 2:atempora       0.903 
  4862        1:? 1:temporal       0.765 
  4863        1:? 2:atempora       0.955 
  4864        1:? 2:atempora       0.99 
  4865        1:? 2:atempora       0.98 
  4866        1:? 2:atempora       0.998 
  4867        1:? 1:temporal       1 
  4868        1:? 2:atempora       1 
  4869        1:? 2:atempora       0.995 
  4870        1:? 2:atempora       0.998 
  4871        1:? 2:atempora       1 
  4872        1:? 2:atempora       0.99 
  4873        1:? 2:atempora       0.998 
  4874        1:? 2:atempora       1 
  4875        1:? 2:atempora       0.99 
  4876        1:? 2:atempora       0.958 
  4877        1:? 2:atempora       0.985 
  4878        1:? 1:temporal       0.823 
  4879        1:? 2:atempora       0.997 
  4880        1:? 2:atempora       0.998 
  4881        1:? 2:atempora       0.65 
  4882        1:? 1:temporal       1 
  4883        1:? 2:atempora       0.964 
  4884        1:? 2:atempora       0.999 
  4885        1:? 2:atempora       0.988 
  4886        1:? 2:atempora       0.996 
  4887        1:? 2:atempora       0.946 
  4888        1:? 2:atempora       0.998 
  4889        1:? 2:atempora       0.989 
  4890        1:? 2:atempora       0.994 
  4891        1:? 2:atempora       0.973 
  4892        1:? 2:atempora       0.908 
  4893        1:? 2:atempora       0.995 
  4894        1:? 2:atempora       0.998 
  4895        1:? 2:atempora       0.75 
  4896        1:? 2:atempora       0.955 
  4897        1:? 2:atempora       1 
  4898        1:? 2:atempora       0.968 
  4899        1:? 2:atempora       0.915 
  4900        1:? 2:atempora       0.997 
  4901        1:? 2:atempora       0.999 
  4902        1:? 2:atempora       0.999 
  4903        1:? 2:atempora       1 
  4904        1:? 2:atempora       0.999 
  4905        1:? 2:atempora       0.985 
  4906        1:? 2:atempora       1 
  4907        1:? 2:atempora       0.999 
  4908        1:? 2:atempora       0.943 
  4909        1:? 2:atempora       0.996 
  4910        1:? 2:atempora       0.95 
  4911        1:? 2:atempora       0.998 
  4912        1:? 2:atempora       1 
  4913        1:? 2:atempora       1 
  4914        1:? 2:atempora       0.988 
  4915        1:? 2:atempora       0.809 
  4916        1:? 2:atempora       0.993 
  4917        1:? 2:atempora       0.998 
  4918        1:? 2:atempora       0.934 
  4919        1:? 2:atempora       1 
  4920        1:? 2:atempora       1 
  4921        1:? 2:atempora       0.945 
  4922        1:? 2:atempora       0.973 
  4923        1:? 2:atempora       1 
  4924        1:? 2:atempora       0.911 
  4925        1:? 2:atempora       0.921 
  4926        1:? 2:atempora       0.974 
  4927        1:? 2:atempora       1 
  4928        1:? 2:atempora       0.966 
  4929        1:? 2:atempora       0.984 
  4930        1:? 1:temporal       1 
  4931        1:? 2:atempora       0.823 
  4932        1:? 2:atempora       0.997 
  4933        1:? 2:atempora       0.997 
  4934        1:? 2:atempora       0.914 
  4935        1:? 2:atempora       0.953 
  4936        1:? 2:atempora       0.993 
  4937        1:? 2:atempora       0.988 
  4938        1:? 2:atempora       0.997 
  4939        1:? 2:atempora       0.999 
  4940        1:? 2:atempora       0.964 
  4941        1:? 2:atempora       0.57 
  4942        1:? 2:atempora       1 
  4943        1:? 2:atempora       0.981 
  4944        1:? 2:atempora       1 
  4945        1:? 2:atempora       0.996 
  4946        1:? 2:atempora       1 
  4947        1:? 2:atempora       0.987 
  4948        1:? 2:atempora       0.99 
  4949        1:? 2:atempora       1 
  4950        1:? 1:temporal       0.653 
  4951        1:? 2:atempora       0.538 
  4952        1:? 1:temporal       1 
  4953        1:? 2:atempora       0.991 
  4954        1:? 2:atempora       0.92 
  4955        1:? 2:atempora       0.997 
  4956        1:? 2:atempora       0.511 
  4957        1:? 1:temporal       0.592 
  4958        1:? 1:temporal       0.57 
  4959        1:? 2:atempora       0.85 
  4960        1:? 2:atempora       0.745 
  4961        1:? 1:temporal       0.516 
  4962        1:? 2:atempora       1 
  4963        1:? 2:atempora       0.996 
  4964        1:? 2:atempora       0.979 
  4965        1:? 2:atempora       0.95 
  4966        1:? 2:atempora       0.982 
  4967        1:? 2:atempora       1 
  4968        1:? 1:temporal       0.697 
  4969        1:? 2:atempora       0.994 
  4970        1:? 2:atempora       0.902 
  4971        1:? 2:atempora       1 
  4972        1:? 2:atempora       1 
  4973        1:? 2:atempora       0.994 
  4974        1:? 2:atempora       0.908 
  4975        1:? 2:atempora       1 
  4976        1:? 2:atempora       0.992 
  4977        1:? 2:atempora       0.997 
  4978        1:? 2:atempora       0.988 
  4979        1:? 2:atempora       0.965 
  4980        1:? 2:atempora       1 
  4981        1:? 2:atempora       0.98 
  4982        1:? 2:atempora       0.999 
  4983        1:? 2:atempora       0.996 
  4984        1:? 2:atempora       0.999 
  4985        1:? 2:atempora       0.874 
  4986        1:? 2:atempora       0.9 
  4987        1:? 2:atempora       0.852 
  4988        1:? 2:atempora       0.961 
  4989        1:? 2:atempora       1 
  4990        1:? 2:atempora       0.861 
  4991        1:? 1:temporal       0.74 
  4992        1:? 2:atempora       0.989 
  4993        1:? 2:atempora       0.846 
  4994        1:? 2:atempora       0.978 
  4995        1:? 1:temporal       0.508 
  4996        1:? 2:atempora       0.993 
  4997        1:? 2:atempora       0.922 
  4998        1:? 2:atempora       1 
  4999        1:? 2:atempora       0.792 
  5000        1:? 2:atempora       0.996 
  5001        1:? 2:atempora       0.933 
  5002        1:? 2:atempora       0.988 
  5003        1:? 2:atempora       0.993 
  5004        1:? 2:atempora       0.998 
  5005        1:? 2:atempora       0.91 
  5006        1:? 2:atempora       0.94 
  5007        1:? 2:atempora       0.996 
  5008        1:? 2:atempora       0.987 
  5009        1:? 2:atempora       0.968 
  5010        1:? 2:atempora       0.999 
  5011        1:? 2:atempora       0.942 
  5012        1:? 2:atempora       0.992 
  5013        1:? 2:atempora       0.999 
  5014        1:? 2:atempora       1 
  5015        1:? 2:atempora       0.998 
  5016        1:? 2:atempora       0.997 
  5017        1:? 2:atempora       0.998 
  5018        1:? 2:atempora       0.542 
  5019        1:? 2:atempora       0.999 
  5020        1:? 1:temporal       0.713 
  5021        1:? 2:atempora       0.952 
  5022        1:? 2:atempora       1 
  5023        1:? 2:atempora       0.771 
  5024        1:? 1:temporal       1 
  5025        1:? 1:temporal       1 
  5026        1:? 2:atempora       0.998 
  5027        1:? 2:atempora       0.992 
  5028        1:? 2:atempora       0.974 
  5029        1:? 2:atempora       0.997 
  5030        1:? 2:atempora       0.995 
  5031        1:? 2:atempora       0.922 
  5032        1:? 2:atempora       0.998 
  5033        1:? 2:atempora       0.994 
  5034        1:? 2:atempora       0.958 
  5035        1:? 2:atempora       0.955 
  5036        1:? 2:atempora       0.994 
  5037        1:? 2:atempora       0.995 
  5038        1:? 2:atempora       1 
  5039        1:? 2:atempora       0.936 
  5040        1:? 2:atempora       0.999 
  5041        1:? 2:atempora       0.902 
  5042        1:? 2:atempora       0.996 
  5043        1:? 2:atempora       0.924 
  5044        1:? 2:atempora       0.962 
  5045        1:? 2:atempora       0.997 
  5046        1:? 2:atempora       0.908 
  5047        1:? 1:temporal       1 
  5048        1:? 1:temporal       1 
  5049        1:? 2:atempora       0.965 
  5050        1:? 2:atempora       1 
  5051        1:? 2:atempora       0.967 
  5052        1:? 2:atempora       0.934 
  5053        1:? 2:atempora       0.997 
  5054        1:? 2:atempora       0.8 
  5055        1:? 2:atempora       0.916 
  5056        1:? 1:temporal       0.581 
  5057        1:? 2:atempora       0.992 
  5058        1:? 2:atempora       0.999 
  5059        1:? 2:atempora       0.971 
  5060        1:? 2:atempora       0.934 
  5061        1:? 2:atempora       0.998 
  5062        1:? 2:atempora       0.986 
  5063        1:? 2:atempora       0.966 
  5064        1:? 2:atempora       0.999 
  5065        1:? 2:atempora       0.995 
  5066        1:? 2:atempora       0.998 
  5067        1:? 2:atempora       1 
  5068        1:? 2:atempora       0.855 
  5069        1:? 2:atempora       0.998 
  5070        1:? 2:atempora       1 
  5071        1:? 2:atempora       0.925 
  5072        1:? 1:temporal       0.632 
  5073        1:? 2:atempora       0.999 
  5074        1:? 2:atempora       0.901 
  5075        1:? 2:atempora       0.977 
  5076        1:? 2:atempora       0.995 
  5077        1:? 2:atempora       0.999 
  5078        1:? 2:atempora       0.997 
  5079        1:? 2:atempora       0.984 
  5080        1:? 2:atempora       0.998 
  5081        1:? 2:atempora       0.998 
  5082        1:? 2:atempora       1 
  5083        1:? 2:atempora       1 
  5084        1:? 2:atempora       0.903 
  5085        1:? 2:atempora       0.967 
  5086        1:? 2:atempora       0.935 
  5087        1:? 2:atempora       0.999 
  5088        1:? 1:temporal       1 
  5089        1:? 2:atempora       1 
  5090        1:? 2:atempora       0.998 
  5091        1:? 2:atempora       0.998 
  5092        1:? 2:atempora       0.992 
  5093        1:? 2:atempora       0.987 
  5094        1:? 2:atempora       0.997 
  5095        1:? 2:atempora       0.925 
  5096        1:? 1:temporal       1 
  5097        1:? 1:temporal       0.759 
  5098        1:? 2:atempora       0.938 
  5099        1:? 2:atempora       0.999 
  5100        1:? 1:temporal       0.697 
  5101        1:? 2:atempora       0.995 
  5102        1:? 2:atempora       0.929 
  5103        1:? 2:atempora       1 
  5104        1:? 2:atempora       1 
  5105        1:? 2:atempora       0.999 
  5106        1:? 2:atempora       0.975 
  5107        1:? 2:atempora       0.999 
  5108        1:? 1:temporal       1 
  5109        1:? 2:atempora       0.997 
  5110        1:? 2:atempora       0.88 
  5111        1:? 2:atempora       0.982 
  5112        1:? 2:atempora       1 
  5113        1:? 2:atempora       0.987 
  5114        1:? 2:atempora       0.997 
  5115        1:? 1:temporal       0.856 
  5116        1:? 2:atempora       0.999 
  5117        1:? 2:atempora       0.972 
  5118        1:? 2:atempora       1 
  5119        1:? 2:atempora       0.999 
  5120        1:? 2:atempora       0.973 
  5121        1:? 2:atempora       0.998 
  5122        1:? 2:atempora       0.999 
  5123        1:? 2:atempora       1 
  5124        1:? 2:atempora       1 
  5125        1:? 1:temporal       1 
  5126        1:? 2:atempora       0.999 
  5127        1:? 1:temporal       0.592 
  5128        1:? 2:atempora       1 
  5129        1:? 2:atempora       1 
  5130        1:? 2:atempora       0.996 
  5131        1:? 2:atempora       0.975 
  5132        1:? 2:atempora       0.983 
  5133        1:? 2:atempora       0.998 
  5134        1:? 2:atempora       0.985 
  5135        1:? 2:atempora       0.965 
  5136        1:? 1:temporal       0.861 
  5137        1:? 1:temporal       0.732 
  5138        1:? 2:atempora       0.997 
  5139        1:? 2:atempora       0.791 
  5140        1:? 2:atempora       0.961 
  5141        1:? 2:atempora       0.932 
  5142        1:? 1:temporal       1 
  5143        1:? 2:atempora       0.943 
  5144        1:? 2:atempora       0.94 
  5145        1:? 2:atempora       0.986 
  5146        1:? 2:atempora       0.95 
  5147        1:? 2:atempora       0.973 
  5148        1:? 2:atempora       0.862 
