

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9725        1:? 1:temporal       1 
  9726        1:? 1:temporal       1 
  9727        1:? 1:temporal       0.982 
  9728        1:? 2:atempora       0.978 
  9729        1:? 2:atempora       0.965 
  9730        1:? 2:atempora       0.994 
  9731        1:? 2:atempora       0.95 
  9732        1:? 1:temporal       0.906 
  9733        1:? 1:temporal       0.876 
  9734        1:? 1:temporal       0.899 
  9735        1:? 2:atempora       0.992 
  9736        1:? 2:atempora       0.999 
  9737        1:? 1:temporal       0.766 
  9738        1:? 1:temporal       0.915 
  9739        1:? 1:temporal       0.701 
  9740        1:? 1:temporal       0.712 
  9741        1:? 1:temporal       1 
  9742        1:? 2:atempora       0.998 
  9743        1:? 1:temporal       0.977 
  9744        1:? 1:temporal       0.698 
  9745        1:? 1:temporal       0.901 
  9746        1:? 2:atempora       1 
  9747        1:? 1:temporal       0.939 
  9748        1:? 1:temporal       0.943 
  9749        1:? 1:temporal       0.977 
  9750        1:? 1:temporal       1 
  9751        1:? 2:atempora       0.892 
  9752        1:? 1:temporal       0.917 
  9753        1:? 2:atempora       0.996 
  9754        1:? 1:temporal       1 
  9755        1:? 2:atempora       0.976 
  9756        1:? 2:atempora       0.78 
  9757        1:? 2:atempora       0.786 
  9758        1:? 2:atempora       0.973 
  9759        1:? 2:atempora       0.833 
  9760        1:? 1:temporal       0.959 
  9761        1:? 2:atempora       0.692 
  9762        1:? 2:atempora       0.596 
  9763        1:? 1:temporal       0.922 
  9764        1:? 1:temporal       1 
  9765        1:? 2:atempora       0.998 
  9766        1:? 1:temporal       1 
  9767        1:? 2:atempora       0.976 
  9768        1:? 2:atempora       1 
  9769        1:? 2:atempora       1 
  9770        1:? 1:temporal       0.979 
  9771        1:? 2:atempora       0.539 
  9772        1:? 1:temporal       0.865 
  9773        1:? 2:atempora       0.987 
  9774        1:? 1:temporal       0.857 
  9775        1:? 2:atempora       0.999 
  9776        1:? 2:atempora       0.775 
  9777        1:? 1:temporal       0.946 
  9778        1:? 2:atempora       0.941 
  9779        1:? 1:temporal       0.987 
  9780        1:? 1:temporal       0.569 
  9781        1:? 1:temporal       0.907 
  9782        1:? 2:atempora       0.999 
  9783        1:? 1:temporal       0.973 
  9784        1:? 2:atempora       0.897 
  9785        1:? 1:temporal       0.626 
  9786        1:? 2:atempora       0.998 
  9787        1:? 1:temporal       0.889 
  9788        1:? 2:atempora       0.962 
  9789        1:? 2:atempora       1 
  9790        1:? 1:temporal       0.612 
  9791        1:? 1:temporal       0.778 
  9792        1:? 2:atempora       0.964 
  9793        1:? 1:temporal       0.897 
  9794        1:? 2:atempora       0.999 
  9795        1:? 1:temporal       0.83 
  9796        1:? 1:temporal       0.977 
  9797        1:? 2:atempora       0.911 
  9798        1:? 1:temporal       0.531 
  9799        1:? 1:temporal       0.778 
  9800        1:? 1:temporal       0.942 
  9801        1:? 1:temporal       0.949 
  9802        1:? 1:temporal       0.994 
  9803        1:? 1:temporal       0.952 
  9804        1:? 2:atempora       0.905 
  9805        1:? 1:temporal       0.968 
  9806        1:? 1:temporal       0.797 
  9807        1:? 2:atempora       0.976 
  9808        1:? 1:temporal       0.978 
  9809        1:? 1:temporal       0.77 
  9810        1:? 1:temporal       0.812 
  9811        1:? 1:temporal       0.648 
  9812        1:? 1:temporal       0.927 
  9813        1:? 1:temporal       0.887 
  9814        1:? 2:atempora       1 
  9815        1:? 2:atempora       0.878 
  9816        1:? 1:temporal       1 
  9817        1:? 2:atempora       0.966 
  9818        1:? 1:temporal       0.986 
  9819        1:? 1:temporal       1 
  9820        1:? 2:atempora       0.996 
  9821        1:? 2:atempora       0.958 
  9822        1:? 1:temporal       0.962 
  9823        1:? 2:atempora       0.953 
  9824        1:? 2:atempora       0.913 
  9825        1:? 1:temporal       1 
  9826        1:? 2:atempora       0.973 
  9827        1:? 2:atempora       0.918 
  9828        1:? 1:temporal       0.974 
  9829        1:? 1:temporal       0.948 
  9830        1:? 2:atempora       0.999 
  9831        1:? 1:temporal       0.948 
  9832        1:? 1:temporal       0.809 
  9833        1:? 1:temporal       0.979 
  9834        1:? 1:temporal       0.854 
  9835        1:? 2:atempora       0.974 
  9836        1:? 1:temporal       0.857 
  9837        1:? 2:atempora       0.744 
  9838        1:? 2:atempora       1 
  9839        1:? 2:atempora       0.939 
  9840        1:? 2:atempora       0.998 
  9841        1:? 1:temporal       0.592 
  9842        1:? 2:atempora       0.991 
  9843        1:? 1:temporal       0.5 
  9844        1:? 1:temporal       0.979 
  9845        1:? 1:temporal       1 
  9846        1:? 2:atempora       0.949 
  9847        1:? 1:temporal       0.97 
  9848        1:? 1:temporal       1 
  9849        1:? 1:temporal       0.917 
  9850        1:? 2:atempora       0.579 
  9851        1:? 1:temporal       1 
  9852        1:? 2:atempora       0.975 
  9853        1:? 2:atempora       1 
  9854        1:? 2:atempora       0.91 
  9855        1:? 1:temporal       0.964 
  9856        1:? 2:atempora       0.819 
  9857        1:? 1:temporal       0.979 
  9858        1:? 1:temporal       0.846 
  9859        1:? 1:temporal       1 
  9860        1:? 1:temporal       1 
  9861        1:? 1:temporal       0.78 
  9862        1:? 2:atempora       0.565 
  9863        1:? 1:temporal       0.979 
  9864        1:? 1:temporal       0.531 
  9865        1:? 2:atempora       0.959 
  9866        1:? 2:atempora       0.944 
  9867        1:? 1:temporal       0.789 
  9868        1:? 1:temporal       0.932 
  9869        1:? 2:atempora       0.985 
  9870        1:? 1:temporal       1 
  9871        1:? 1:temporal       0.756 
  9872        1:? 2:atempora       0.98 
  9873        1:? 2:atempora       0.969 
  9874        1:? 2:atempora       0.911 
  9875        1:? 2:atempora       0.78 
  9876        1:? 1:temporal       0.969 
  9877        1:? 1:temporal       0.622 
  9878        1:? 1:temporal       0.855 
  9879        1:? 2:atempora       0.987 
  9880        1:? 1:temporal       0.938 
  9881        1:? 1:temporal       0.891 
  9882        1:? 2:atempora       0.557 
  9883        1:? 2:atempora       0.952 
  9884        1:? 1:temporal       0.846 
  9885        1:? 1:temporal       0.935 
  9886        1:? 1:temporal       0.617 
  9887        1:? 1:temporal       0.511 
  9888        1:? 2:atempora       0.997 
  9889        1:? 2:atempora       0.977 
  9890        1:? 1:temporal       0.7 
  9891        1:? 1:temporal       1 
  9892        1:? 1:temporal       0.823 
  9893        1:? 2:atempora       0.933 
  9894        1:? 1:temporal       0.966 
  9895        1:? 2:atempora       0.999 
  9896        1:? 1:temporal       1 
  9897        1:? 2:atempora       0.738 
  9898        1:? 2:atempora       0.998 
  9899        1:? 1:temporal       0.917 
  9900        1:? 2:atempora       0.996 
  9901        1:? 1:temporal       0.718 
  9902        1:? 1:temporal       0.93 
  9903        1:? 1:temporal       0.934 
  9904        1:? 1:temporal       0.789 
  9905        1:? 1:temporal       1 
  9906        1:? 1:temporal       0.979 
  9907        1:? 1:temporal       0.978 
  9908        1:? 2:atempora       1 
  9909        1:? 1:temporal       0.972 
  9910        1:? 1:temporal       0.977 
  9911        1:? 2:atempora       0.9 
  9912        1:? 2:atempora       0.943 
  9913        1:? 2:atempora       0.943 
  9914        1:? 1:temporal       1 
  9915        1:? 2:atempora       0.942 
  9916        1:? 2:atempora       0.999 
  9917        1:? 1:temporal       0.938 
  9918        1:? 1:temporal       0.683 
  9919        1:? 1:temporal       0.988 
  9920        1:? 1:temporal       0.814 
  9921        1:? 2:atempora       0.998 
  9922        1:? 1:temporal       0.974 
  9923        1:? 1:temporal       0.923 
  9924        1:? 1:temporal       0.801 
  9925        1:? 2:atempora       0.68 
  9926        1:? 2:atempora       0.965 
  9927        1:? 2:atempora       0.941 
  9928        1:? 1:temporal       0.964 
  9929        1:? 2:atempora       0.633 
  9930        1:? 2:atempora       0.941 
  9931        1:? 1:temporal       0.931 
  9932        1:? 1:temporal       0.685 
  9933        1:? 2:atempora       0.789 
  9934        1:? 1:temporal       0.784 
  9935        1:? 2:atempora       0.685 
  9936        1:? 1:temporal       0.987 
  9937        1:? 2:atempora       0.519 
  9938        1:? 1:temporal       0.936 
  9939        1:? 2:atempora       1 
  9940        1:? 1:temporal       0.827 
  9941        1:? 1:temporal       0.958 
  9942        1:? 1:temporal       0.79 
  9943        1:? 2:atempora       1 
  9944        1:? 1:temporal       0.961 
  9945        1:? 1:temporal       0.997 
  9946        1:? 1:temporal       0.743 
  9947        1:? 2:atempora       0.808 
  9948        1:? 2:atempora       0.91 
  9949        1:? 2:atempora       0.984 
  9950        1:? 1:temporal       0.707 
  9951        1:? 1:temporal       0.961 
  9952        1:? 2:atempora       0.658 
  9953        1:? 1:temporal       0.672 
  9954        1:? 1:temporal       0.592 
  9955        1:? 1:temporal       0.875 
  9956        1:? 1:temporal       0.959 
  9957        1:? 2:atempora       0.781 
  9958        1:? 2:atempora       0.985 
  9959        1:? 2:atempora       0.989 
  9960        1:? 1:temporal       0.989 
  9961        1:? 1:temporal       0.786 
  9962        1:? 2:atempora       0.688 
  9963        1:? 1:temporal       0.992 
  9964        1:? 2:atempora       0.863 
  9965        1:? 2:atempora       0.999 
  9966        1:? 1:temporal       0.87 
  9967        1:? 2:atempora       0.997 
  9968        1:? 2:atempora       0.999 
  9969        1:? 2:atempora       1 
  9970        1:? 1:temporal       0.5 
  9971        1:? 2:atempora       1 
  9972        1:? 2:atempora       0.76 
  9973        1:? 1:temporal       0.953 
  9974        1:? 1:temporal       0.958 
  9975        1:? 2:atempora       0.999 
  9976        1:? 2:atempora       0.984 
  9977        1:? 1:temporal       1 
  9978        1:? 2:atempora       0.999 
  9979        1:? 2:atempora       0.986 
  9980        1:? 2:atempora       0.538 
  9981        1:? 2:atempora       0.892 
  9982        1:? 1:temporal       0.781 
  9983        1:? 1:temporal       0.595 
  9984        1:? 1:temporal       0.975 
  9985        1:? 2:atempora       0.999 
  9986        1:? 1:temporal       0.917 
  9987        1:? 1:temporal       1 
  9988        1:? 1:temporal       0.984 
  9989        1:? 1:temporal       0.906 
  9990        1:? 1:temporal       0.642 
  9991        1:? 2:atempora       1 
  9992        1:? 2:atempora       1 
  9993        1:? 1:temporal       0.683 
  9994        1:? 2:atempora       0.954 
  9995        1:? 2:atempora       0.972 
  9996        1:? 2:atempora       1 
  9997        1:? 1:temporal       0.986 
  9998        1:? 1:temporal       1 
  9999        1:? 1:temporal       0.979 
 10000        1:? 2:atempora       0.803 
 10001        1:? 1:temporal       0.711 
 10002        1:? 1:temporal       1 
 10003        1:? 2:atempora       0.745 
 10004        1:? 2:atempora       1 
 10005        1:? 2:atempora       1 
 10006        1:? 1:temporal       0.5 
 10007        1:? 1:temporal       0.965 
 10008        1:? 2:atempora       0.999 
 10009        1:? 1:temporal       0.976 
 10010        1:? 1:temporal       0.824 
 10011        1:? 2:atempora       1 
 10012        1:? 2:atempora       1 
 10013        1:? 1:temporal       0.688 
 10014        1:? 2:atempora       1 
 10015        1:? 2:atempora       0.551 
 10016        1:? 2:atempora       0.788 
 10017        1:? 2:atempora       0.96 
 10018        1:? 2:atempora       1 
 10019        1:? 2:atempora       1 
 10020        1:? 1:temporal       0.902 
 10021        1:? 1:temporal       0.613 
 10022        1:? 2:atempora       0.825 
 10023        1:? 2:atempora       0.826 
 10024        1:? 1:temporal       1 
 10025        1:? 2:atempora       0.897 
 10026        1:? 2:atempora       0.995 
 10027        1:? 2:atempora       0.543 
 10028        1:? 1:temporal       0.855 
 10029        1:? 1:temporal       0.536 
 10030        1:? 2:atempora       0.932 
 10031        1:? 2:atempora       0.804 
 10032        1:? 2:atempora       0.986 
 10033        1:? 2:atempora       0.979 
 10034        1:? 1:temporal       0.974 
 10035        1:? 1:temporal       0.94 
 10036        1:? 2:atempora       0.974 
 10037        1:? 2:atempora       0.688 
 10038        1:? 2:atempora       1 
 10039        1:? 1:temporal       1 
 10040        1:? 1:temporal       0.783 
 10041        1:? 1:temporal       0.979 
 10042        1:? 2:atempora       0.994 
 10043        1:? 2:atempora       1 
 10044        1:? 2:atempora       0.997 
 10045        1:? 1:temporal       0.835 
 10046        1:? 1:temporal       0.959 
 10047        1:? 1:temporal       0.66 
 10048        1:? 2:atempora       1 
 10049        1:? 1:temporal       0.87 
 10050        1:? 1:temporal       0.614 
 10051        1:? 2:atempora       0.983 
 10052        1:? 2:atempora       0.98 
 10053        1:? 2:atempora       0.581 
 10054        1:? 1:temporal       0.953 
 10055        1:? 2:atempora       1 
 10056        1:? 1:temporal       0.723 
 10057        1:? 2:atempora       1 
 10058        1:? 1:temporal       0.783 
 10059        1:? 2:atempora       0.978 
 10060        1:? 2:atempora       0.716 
 10061        1:? 1:temporal       0.973 
 10062        1:? 1:temporal       0.547 
 10063        1:? 2:atempora       0.953 
 10064        1:? 1:temporal       0.673 
 10065        1:? 1:temporal       0.952 
 10066        1:? 1:temporal       0.978 
 10067        1:? 2:atempora       0.999 
 10068        1:? 2:atempora       0.615 
