

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7308        1:? 1:temporal       0.741 
  7309        1:? 2:atempora       0.963 
  7310        1:? 1:temporal       0.718 
  7311        1:? 2:atempora       0.788 
  7312        1:? 2:atempora       0.65 
  7313        1:? 2:atempora       0.573 
  7314        1:? 1:temporal       0.909 
  7315        1:? 1:temporal       0.538 
  7316        1:? 1:temporal       0.695 
  7317        1:? 2:atempora       0.559 
  7318        1:? 1:temporal       0.817 
  7319        1:? 1:temporal       0.512 
  7320        1:? 2:atempora       0.647 
  7321        1:? 1:temporal       0.853 
  7322        1:? 1:temporal       0.626 
  7323        1:? 2:atempora       0.638 
  7324        1:? 2:atempora       0.66 
  7325        1:? 1:temporal       0.506 
  7326        1:? 2:atempora       0.884 
  7327        1:? 2:atempora       0.647 
  7328        1:? 1:temporal       0.606 
  7329        1:? 1:temporal       0.532 
  7330        1:? 2:atempora       0.699 
  7331        1:? 1:temporal       0.587 
  7332        1:? 2:atempora       0.637 
  7333        1:? 1:temporal       0.538 
  7334        1:? 1:temporal       0.913 
  7335        1:? 2:atempora       0.883 
  7336        1:? 1:temporal       0.854 
  7337        1:? 1:temporal       0.647 
  7338        1:? 1:temporal       0.842 
  7339        1:? 1:temporal       0.541 
  7340        1:? 2:atempora       0.637 
  7341        1:? 2:atempora       0.731 
  7342        1:? 2:atempora       0.822 
  7343        1:? 1:temporal       0.61 
  7344        1:? 2:atempora       0.606 
  7345        1:? 1:temporal       0.645 
  7346        1:? 1:temporal       0.67 
  7347        1:? 2:atempora       0.643 
  7348        1:? 1:temporal       0.576 
  7349        1:? 1:temporal       0.812 
  7350        1:? 2:atempora       0.597 
  7351        1:? 1:temporal       0.647 
  7352        1:? 1:temporal       0.657 
  7353        1:? 1:temporal       0.72 
  7354        1:? 2:atempora       0.749 
  7355        1:? 1:temporal       0.693 
  7356        1:? 1:temporal       0.631 
  7357        1:? 1:temporal       0.542 
  7358        1:? 2:atempora       0.518 
  7359        1:? 2:atempora       0.602 
  7360        1:? 1:temporal       0.559 
  7361        1:? 1:temporal       0.647 
  7362        1:? 1:temporal       0.541 
  7363        1:? 2:atempora       0.66 
  7364        1:? 2:atempora       0.634 
  7365        1:? 1:temporal       0.629 
  7366        1:? 1:temporal       0.541 
  7367        1:? 1:temporal       0.637 
  7368        1:? 2:atempora       0.622 
  7369        1:? 2:atempora       0.641 
  7370        1:? 2:atempora       0.882 
  7371        1:? 2:atempora       0.593 
  7372        1:? 1:temporal       0.668 
  7373        1:? 1:temporal       0.5 
  7374        1:? 1:temporal       0.807 
  7375        1:? 2:atempora       0.816 
  7376        1:? 1:temporal       0.709 
  7377        1:? 2:atempora       0.59 
  7378        1:? 2:atempora       0.865 
  7379        1:? 1:temporal       0.559 
  7380        1:? 2:atempora       0.984 
  7381        1:? 2:atempora       0.632 
  7382        1:? 2:atempora       0.65 
  7383        1:? 2:atempora       0.602 
  7384        1:? 2:atempora       0.689 
  7385        1:? 1:temporal       0.659 
  7386        1:? 2:atempora       0.695 
  7387        1:? 1:temporal       0.703 
  7388        1:? 1:temporal       0.507 
  7389        1:? 1:temporal       0.752 
  7390        1:? 1:temporal       0.536 
  7391        1:? 2:atempora       0.85 
  7392        1:? 1:temporal       0.581 
  7393        1:? 1:temporal       0.709 
  7394        1:? 1:temporal       0.744 
  7395        1:? 2:atempora       0.689 
  7396        1:? 1:temporal       0.718 
  7397        1:? 2:atempora       0.745 
  7398        1:? 1:temporal       0.903 
  7399        1:? 2:atempora       0.557 
  7400        1:? 1:temporal       0.552 
  7401        1:? 1:temporal       0.948 
  7402        1:? 1:temporal       0.929 
  7403        1:? 1:temporal       0.67 
  7404        1:? 2:atempora       0.808 
  7405        1:? 2:atempora       0.775 
  7406        1:? 1:temporal       0.718 
  7407        1:? 1:temporal       0.535 
  7408        1:? 2:atempora       0.653 
  7409        1:? 2:atempora       0.509 
  7410        1:? 1:temporal       0.523 
  7411        1:? 1:temporal       0.627 
  7412        1:? 2:atempora       0.654 
  7413        1:? 1:temporal       0.985 
  7414        1:? 1:temporal       0.505 
  7415        1:? 2:atempora       0.602 
  7416        1:? 2:atempora       0.657 
  7417        1:? 2:atempora       0.758 
  7418        1:? 1:temporal       0.515 
  7419        1:? 1:temporal       0.853 
  7420        1:? 2:atempora       0.533 
  7421        1:? 2:atempora       0.576 
  7422        1:? 2:atempora       0.563 
  7423        1:? 1:temporal       0.607 
  7424        1:? 2:atempora       0.525 
  7425        1:? 1:temporal       0.693 
  7426        1:? 2:atempora       0.597 
  7427        1:? 2:atempora       0.902 
  7428        1:? 2:atempora       0.574 
  7429        1:? 2:atempora       0.736 
  7430        1:? 2:atempora       0.66 
  7431        1:? 1:temporal       0.647 
  7432        1:? 2:atempora       0.536 
  7433        1:? 1:temporal       0.647 
  7434        1:? 2:atempora       0.618 
  7435        1:? 2:atempora       0.858 
  7436        1:? 2:atempora       0.573 
  7437        1:? 2:atempora       0.66 
  7438        1:? 2:atempora       0.602 
  7439        1:? 2:atempora       0.76 
  7440        1:? 1:temporal       0.539 
  7441        1:? 2:atempora       0.573 
  7442        1:? 2:atempora       0.758 
  7443        1:? 2:atempora       0.71 
  7444        1:? 2:atempora       0.66 
  7445        1:? 1:temporal       0.614 
  7446        1:? 1:temporal       0.655 
  7447        1:? 1:temporal       0.541 
  7448        1:? 1:temporal       0.726 
  7449        1:? 1:temporal       0.658 
  7450        1:? 2:atempora       0.684 
  7451        1:? 2:atempora       0.862 
  7452        1:? 1:temporal       0.633 
  7453        1:? 1:temporal       0.822 
  7454        1:? 1:temporal       0.756 
  7455        1:? 2:atempora       0.893 
  7456        1:? 2:atempora       0.63 
  7457        1:? 2:atempora       0.76 
  7458        1:? 1:temporal       0.773 
  7459        1:? 2:atempora       0.764 
  7460        1:? 2:atempora       0.869 
  7461        1:? 1:temporal       0.541 
  7462        1:? 2:atempora       0.838 
  7463        1:? 1:temporal       0.647 
  7464        1:? 1:temporal       0.768 
  7465        1:? 1:temporal       0.576 
  7466        1:? 1:temporal       0.567 
  7467        1:? 2:atempora       0.577 
  7468        1:? 2:atempora       0.524 
  7469        1:? 2:atempora       0.591 
  7470        1:? 2:atempora       0.972 
  7471        1:? 2:atempora       0.904 
  7472        1:? 1:temporal       0.647 
  7473        1:? 1:temporal       0.52 
  7474        1:? 1:temporal       0.541 
  7475        1:? 1:temporal       0.887 
  7476        1:? 1:temporal       0.721 
  7477        1:? 1:temporal       0.647 
  7478        1:? 1:temporal       0.647 
  7479        1:? 1:temporal       0.894 
  7480        1:? 2:atempora       0.592 
  7481        1:? 1:temporal       0.629 
  7482        1:? 2:atempora       0.877 
  7483        1:? 2:atempora       0.76 
  7484        1:? 1:temporal       0.564 
  7485        1:? 2:atempora       0.727 
  7486        1:? 2:atempora       0.817 
  7487        1:? 1:temporal       0.533 
  7488        1:? 2:atempora       0.741 
  7489        1:? 1:temporal       0.718 
  7490        1:? 1:temporal       0.929 
  7491        1:? 2:atempora       0.617 
  7492        1:? 1:temporal       0.647 
  7493        1:? 2:atempora       0.903 
  7494        1:? 2:atempora       0.609 
  7495        1:? 2:atempora       0.571 
  7496        1:? 1:temporal       0.541 
  7497        1:? 1:temporal       0.619 
  7498        1:? 2:atempora       0.942 
  7499        1:? 2:atempora       0.702 
  7500        1:? 2:atempora       0.845 
  7501        1:? 2:atempora       0.574 
  7502        1:? 2:atempora       0.836 
  7503        1:? 2:atempora       0.541 
  7504        1:? 2:atempora       0.762 
  7505        1:? 1:temporal       0.67 
  7506        1:? 2:atempora       0.662 
  7507        1:? 1:temporal       0.588 
  7508        1:? 1:temporal       0.518 
  7509        1:? 2:atempora       0.574 
  7510        1:? 2:atempora       0.922 
  7511        1:? 2:atempora       0.703 
  7512        1:? 2:atempora       0.574 
  7513        1:? 2:atempora       0.562 
  7514        1:? 2:atempora       0.509 
  7515        1:? 1:temporal       0.644 
  7516        1:? 1:temporal       0.724 
  7517        1:? 1:temporal       0.605 
  7518        1:? 1:temporal       0.71 
  7519        1:? 1:temporal       0.693 
  7520        1:? 1:temporal       0.67 
  7521        1:? 1:temporal       0.541 
  7522        1:? 2:atempora       0.712 
  7523        1:? 1:temporal       0.592 
  7524        1:? 1:temporal       0.838 
  7525        1:? 1:temporal       0.541 
  7526        1:? 1:temporal       0.512 
  7527        1:? 1:temporal       0.922 
  7528        1:? 1:temporal       0.718 
  7529        1:? 1:temporal       0.718 
  7530        1:? 1:temporal       0.552 
  7531        1:? 1:temporal       0.696 
  7532        1:? 1:temporal       0.834 
  7533        1:? 1:temporal       0.593 
  7534        1:? 1:temporal       0.631 
  7535        1:? 1:temporal       0.646 
  7536        1:? 2:atempora       0.861 
  7537        1:? 1:temporal       0.541 
  7538        1:? 1:temporal       0.541 
  7539        1:? 1:temporal       0.851 
  7540        1:? 2:atempora       0.575 
  7541        1:? 1:temporal       0.856 
  7542        1:? 2:atempora       0.775 
  7543        1:? 1:temporal       0.574 
  7544        1:? 1:temporal       0.507 
  7545        1:? 1:temporal       0.588 
  7546        1:? 1:temporal       0.635 
  7547        1:? 2:atempora       0.818 
  7548        1:? 1:temporal       0.671 
  7549        1:? 1:temporal       0.643 
  7550        1:? 2:atempora       0.908 
  7551        1:? 1:temporal       0.647 
  7552        1:? 2:atempora       0.882 
  7553        1:? 2:atempora       0.904 
  7554        1:? 2:atempora       1 
  7555        1:? 1:temporal       0.5 
  7556        1:? 1:temporal       0.677 
  7557        1:? 2:atempora       0.712 
  7558        1:? 2:atempora       0.534 
  7559        1:? 1:temporal       0.67 
  7560        1:? 2:atempora       0.506 
  7561        1:? 1:temporal       0.709 
  7562        1:? 1:temporal       0.667 
  7563        1:? 1:temporal       0.718 
  7564        1:? 2:atempora       0.55 
  7565        1:? 1:temporal       0.695 
  7566        1:? 1:temporal       0.647 
  7567        1:? 2:atempora       0.518 
  7568        1:? 2:atempora       0.891 
  7569        1:? 2:atempora       0.896 
  7570        1:? 2:atempora       0.57 
  7571        1:? 2:atempora       0.583 
  7572        1:? 2:atempora       0.61 
  7573        1:? 1:temporal       0.584 
  7574        1:? 2:atempora       0.846 
  7575        1:? 2:atempora       0.574 
  7576        1:? 2:atempora       0.574 
  7577        1:? 2:atempora       0.716 
  7578        1:? 2:atempora       0.913 
  7579        1:? 2:atempora       0.836 
  7580        1:? 2:atempora       0.814 
  7581        1:? 2:atempora       0.887 
  7582        1:? 2:atempora       0.79 
  7583        1:? 1:temporal       0.555 
  7584        1:? 1:temporal       0.554 
  7585        1:? 2:atempora       0.918 
  7586        1:? 1:temporal       0.718 
  7587        1:? 2:atempora       0.574 
  7588        1:? 1:temporal       0.627 
  7589        1:? 2:atempora       0.662 
  7590        1:? 1:temporal       0.61 
  7591        1:? 1:temporal       0.67 
  7592        1:? 1:temporal       0.857 
  7593        1:? 2:atempora       0.88 
  7594        1:? 2:atempora       0.738 
  7595        1:? 1:temporal       0.747 
  7596        1:? 2:atempora       0.549 
  7597        1:? 1:temporal       0.659 
  7598        1:? 1:temporal       0.619 
  7599        1:? 2:atempora       0.904 
  7600        1:? 2:atempora       0.67 
  7601        1:? 2:atempora       0.669 
  7602        1:? 1:temporal       0.689 
  7603        1:? 1:temporal       0.609 
  7604        1:? 1:temporal       0.948 
  7605        1:? 1:temporal       0.632 
  7606        1:? 1:temporal       0.866 
  7607        1:? 2:atempora       0.625 
  7608        1:? 2:atempora       0.745 
  7609        1:? 1:temporal       0.642 
  7610        1:? 1:temporal       0.835 
  7611        1:? 2:atempora       0.561 
  7612        1:? 2:atempora       0.61 
  7613        1:? 1:temporal       0.541 
  7614        1:? 1:temporal       0.7 
  7615        1:? 1:temporal       0.841 
  7616        1:? 1:temporal       0.704 
  7617        1:? 2:atempora       0.565 
  7618        1:? 2:atempora       0.602 
  7619        1:? 1:temporal       0.605 
  7620        1:? 2:atempora       0.971 
  7621        1:? 2:atempora       0.515 
  7622        1:? 2:atempora       0.66 
  7623        1:? 1:temporal       0.776 
  7624        1:? 1:temporal       0.634 
  7625        1:? 1:temporal       0.612 
  7626        1:? 2:atempora       0.528 
  7627        1:? 2:atempora       0.84 
  7628        1:? 1:temporal       0.655 
  7629        1:? 1:temporal       0.675 
  7630        1:? 2:atempora       0.602 
  7631        1:? 2:atempora       0.953 
  7632        1:? 2:atempora       0.858 
  7633        1:? 1:temporal       0.745 
  7634        1:? 1:temporal       0.517 
  7635        1:? 1:temporal       0.52 
  7636        1:? 1:temporal       0.867 
  7637        1:? 2:atempora       0.874 
  7638        1:? 1:temporal       0.56 
  7639        1:? 2:atempora       0.955 
  7640        1:? 2:atempora       0.573 
  7641        1:? 2:atempora       0.683 
  7642        1:? 1:temporal       0.637 
  7643        1:? 2:atempora       0.71 
  7644        1:? 1:temporal       0.557 
  7645        1:? 1:temporal       0.663 
  7646        1:? 2:atempora       0.602 
  7647        1:? 2:atempora       0.918 
