

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8400        1:? 1:temporal       1 
  8401        1:? 2:atempora       1 
  8402        1:? 1:temporal       0.865 
  8403        1:? 1:temporal       0.983 
  8404        1:? 1:temporal       0.802 
  8405        1:? 1:temporal       0.915 
  8406        1:? 2:atempora       0.938 
  8407        1:? 2:atempora       0.871 
  8408        1:? 2:atempora       0.952 
  8409        1:? 1:temporal       0.982 
  8410        1:? 1:temporal       0.932 
  8411        1:? 1:temporal       0.989 
  8412        1:? 1:temporal       0.959 
  8413        1:? 1:temporal       0.682 
  8414        1:? 1:temporal       0.918 
  8415        1:? 2:atempora       0.816 
  8416        1:? 1:temporal       0.944 
  8417        1:? 1:temporal       0.623 
  8418        1:? 1:temporal       0.942 
  8419        1:? 1:temporal       0.995 
  8420        1:? 1:temporal       0.955 
  8421        1:? 2:atempora       0.961 
  8422        1:? 1:temporal       0.902 
  8423        1:? 1:temporal       0.989 
  8424        1:? 2:atempora       1 
  8425        1:? 1:temporal       0.992 
  8426        1:? 1:temporal       0.677 
  8427        1:? 1:temporal       0.97 
  8428        1:? 2:atempora       0.92 
  8429        1:? 2:atempora       1 
  8430        1:? 2:atempora       0.995 
  8431        1:? 1:temporal       0.88 
  8432        1:? 1:temporal       0.874 
  8433        1:? 2:atempora       0.995 
  8434        1:? 1:temporal       0.866 
  8435        1:? 2:atempora       0.994 
  8436        1:? 1:temporal       0.943 
  8437        1:? 1:temporal       0.88 
  8438        1:? 1:temporal       0.994 
  8439        1:? 1:temporal       0.939 
  8440        1:? 1:temporal       0.911 
  8441        1:? 1:temporal       0.978 
  8442        1:? 2:atempora       0.994 
  8443        1:? 1:temporal       0.986 
  8444        1:? 1:temporal       0.973 
  8445        1:? 1:temporal       0.959 
  8446        1:? 1:temporal       0.996 
  8447        1:? 1:temporal       0.985 
  8448        1:? 2:atempora       0.802 
  8449        1:? 2:atempora       0.999 
  8450        1:? 2:atempora       0.999 
  8451        1:? 1:temporal       0.898 
  8452        1:? 2:atempora       0.999 
  8453        1:? 1:temporal       0.961 
  8454        1:? 1:temporal       0.986 
  8455        1:? 2:atempora       0.991 
  8456        1:? 2:atempora       0.994 
  8457        1:? 1:temporal       0.992 
  8458        1:? 1:temporal       0.977 
  8459        1:? 2:atempora       0.896 
  8460        1:? 2:atempora       0.526 
  8461        1:? 1:temporal       0.906 
  8462        1:? 1:temporal       0.888 
  8463        1:? 2:atempora       0.99 
  8464        1:? 1:temporal       0.93 
  8465        1:? 1:temporal       0.578 
  8466        1:? 1:temporal       1 
  8467        1:? 2:atempora       0.735 
  8468        1:? 1:temporal       0.63 
  8469        1:? 2:atempora       0.552 
  8470        1:? 1:temporal       0.806 
  8471        1:? 1:temporal       0.931 
  8472        1:? 1:temporal       0.941 
  8473        1:? 1:temporal       0.543 
  8474        1:? 1:temporal       0.959 
  8475        1:? 1:temporal       0.943 
  8476        1:? 2:atempora       0.757 
  8477        1:? 1:temporal       0.705 
  8478        1:? 1:temporal       0.954 
  8479        1:? 1:temporal       0.883 
  8480        1:? 1:temporal       1 
  8481        1:? 2:atempora       0.888 
  8482        1:? 1:temporal       0.986 
  8483        1:? 2:atempora       0.904 
  8484        1:? 2:atempora       0.613 
  8485        1:? 2:atempora       0.997 
  8486        1:? 1:temporal       0.93 
  8487        1:? 1:temporal       0.993 
  8488        1:? 2:atempora       0.999 
  8489        1:? 1:temporal       0.769 
  8490        1:? 1:temporal       0.948 
  8491        1:? 2:atempora       0.928 
  8492        1:? 2:atempora       1 
  8493        1:? 2:atempora       0.786 
  8494        1:? 1:temporal       1 
  8495        1:? 2:atempora       0.96 
  8496        1:? 2:atempora       0.994 
  8497        1:? 1:temporal       0.951 
  8498        1:? 1:temporal       0.763 
  8499        1:? 1:temporal       0.647 
  8500        1:? 2:atempora       0.904 
  8501        1:? 1:temporal       1 
  8502        1:? 1:temporal       0.964 
  8503        1:? 1:temporal       0.88 
  8504        1:? 1:temporal       0.86 
  8505        1:? 1:temporal       0.986 
  8506        1:? 2:atempora       0.569 
  8507        1:? 1:temporal       0.915 
  8508        1:? 1:temporal       0.819 
  8509        1:? 2:atempora       0.995 
  8510        1:? 1:temporal       0.966 
  8511        1:? 2:atempora       1 
  8512        1:? 2:atempora       0.805 
  8513        1:? 1:temporal       0.879 
  8514        1:? 2:atempora       0.997 
  8515        1:? 1:temporal       0.923 
  8516        1:? 2:atempora       0.935 
  8517        1:? 1:temporal       0.983 
  8518        1:? 1:temporal       0.873 
  8519        1:? 1:temporal       0.873 
  8520        1:? 1:temporal       0.886 
  8521        1:? 1:temporal       0.959 
  8522        1:? 1:temporal       0.963 
  8523        1:? 1:temporal       0.995 
  8524        1:? 1:temporal       0.943 
  8525        1:? 1:temporal       0.888 
  8526        1:? 1:temporal       1 
  8527        1:? 1:temporal       0.5 
  8528        1:? 2:atempora       1 
  8529        1:? 1:temporal       0.603 
  8530        1:? 1:temporal       0.994 
  8531        1:? 2:atempora       0.94 
  8532        1:? 1:temporal       0.622 
  8533        1:? 2:atempora       0.753 
  8534        1:? 1:temporal       0.91 
  8535        1:? 1:temporal       0.966 
  8536        1:? 1:temporal       0.949 
  8537        1:? 1:temporal       0.937 
  8538        1:? 2:atempora       0.999 
  8539        1:? 1:temporal       0.97 
  8540        1:? 2:atempora       0.909 
  8541        1:? 2:atempora       0.999 
  8542        1:? 1:temporal       0.742 
  8543        1:? 1:temporal       0.967 
  8544        1:? 1:temporal       0.908 
  8545        1:? 2:atempora       0.95 
  8546        1:? 2:atempora       0.629 
  8547        1:? 2:atempora       1 
  8548        1:? 1:temporal       0.928 
  8549        1:? 1:temporal       0.903 
  8550        1:? 1:temporal       0.679 
  8551        1:? 1:temporal       0.775 
  8552        1:? 1:temporal       0.875 
  8553        1:? 2:atempora       0.834 
  8554        1:? 1:temporal       0.971 
  8555        1:? 2:atempora       0.963 
  8556        1:? 1:temporal       0.987 
  8557        1:? 1:temporal       0.692 
  8558        1:? 1:temporal       0.974 
  8559        1:? 1:temporal       0.974 
  8560        1:? 1:temporal       0.989 
  8561        1:? 2:atempora       0.981 
  8562        1:? 1:temporal       0.939 
  8563        1:? 1:temporal       0.855 
  8564        1:? 1:temporal       0.994 
  8565        1:? 1:temporal       0.986 
  8566        1:? 2:atempora       0.959 
  8567        1:? 2:atempora       0.996 
  8568        1:? 1:temporal       0.917 
  8569        1:? 2:atempora       0.7 
  8570        1:? 1:temporal       0.887 
  8571        1:? 1:temporal       0.867 
  8572        1:? 1:temporal       0.928 
  8573        1:? 2:atempora       0.868 
  8574        1:? 1:temporal       0.807 
  8575        1:? 1:temporal       0.51 
  8576        1:? 2:atempora       0.947 
  8577        1:? 2:atempora       0.636 
  8578        1:? 2:atempora       0.952 
  8579        1:? 2:atempora       0.999 
  8580        1:? 2:atempora       0.998 
  8581        1:? 1:temporal       0.71 
  8582        1:? 1:temporal       0.576 
  8583        1:? 1:temporal       0.986 
  8584        1:? 1:temporal       0.936 
  8585        1:? 1:temporal       1 
  8586        1:? 2:atempora       0.661 
  8587        1:? 2:atempora       0.545 
  8588        1:? 2:atempora       0.99 
  8589        1:? 1:temporal       0.586 
  8590        1:? 1:temporal       0.985 
  8591        1:? 2:atempora       0.965 
  8592        1:? 1:temporal       0.985 
  8593        1:? 1:temporal       0.507 
  8594        1:? 2:atempora       0.573 
  8595        1:? 2:atempora       0.666 
  8596        1:? 1:temporal       0.888 
  8597        1:? 1:temporal       0.977 
  8598        1:? 2:atempora       0.736 
  8599        1:? 2:atempora       0.941 
  8600        1:? 1:temporal       0.989 
  8601        1:? 1:temporal       0.735 
  8602        1:? 2:atempora       0.712 
  8603        1:? 2:atempora       0.61 
  8604        1:? 2:atempora       0.63 
  8605        1:? 2:atempora       1 
  8606        1:? 2:atempora       0.997 
  8607        1:? 1:temporal       0.774 
  8608        1:? 1:temporal       0.987 
  8609        1:? 1:temporal       0.981 
  8610        1:? 2:atempora       0.992 
  8611        1:? 1:temporal       0.975 
  8612        1:? 2:atempora       1 
  8613        1:? 2:atempora       0.935 
  8614        1:? 1:temporal       0.735 
  8615        1:? 1:temporal       0.956 
  8616        1:? 1:temporal       0.973 
  8617        1:? 1:temporal       0.978 
  8618        1:? 1:temporal       0.698 
  8619        1:? 1:temporal       0.959 
  8620        1:? 1:temporal       0.981 
  8621        1:? 1:temporal       0.987 
  8622        1:? 2:atempora       0.933 
  8623        1:? 1:temporal       0.941 
  8624        1:? 2:atempora       0.585 
  8625        1:? 2:atempora       0.643 
  8626        1:? 2:atempora       0.983 
  8627        1:? 1:temporal       1 
  8628        1:? 2:atempora       0.856 
  8629        1:? 1:temporal       0.537 
  8630        1:? 2:atempora       0.986 
  8631        1:? 1:temporal       0.978 
  8632        1:? 2:atempora       0.935 
  8633        1:? 1:temporal       0.656 
  8634        1:? 1:temporal       0.678 
  8635        1:? 1:temporal       1 
  8636        1:? 1:temporal       0.838 
  8637        1:? 1:temporal       0.945 
  8638        1:? 1:temporal       0.986 
  8639        1:? 1:temporal       0.995 
  8640        1:? 1:temporal       0.923 
  8641        1:? 1:temporal       0.59 
  8642        1:? 2:atempora       0.94 
  8643        1:? 1:temporal       0.989 
  8644        1:? 1:temporal       0.914 
  8645        1:? 1:temporal       0.986 
  8646        1:? 2:atempora       0.797 
  8647        1:? 2:atempora       0.568 
  8648        1:? 1:temporal       0.946 
  8649        1:? 1:temporal       0.886 
  8650        1:? 1:temporal       1 
  8651        1:? 2:atempora       0.979 
  8652        1:? 2:atempora       0.978 
  8653        1:? 1:temporal       0.881 
  8654        1:? 2:atempora       0.971 
  8655        1:? 2:atempora       1 
  8656        1:? 1:temporal       0.925 
  8657        1:? 1:temporal       0.984 
  8658        1:? 1:temporal       0.945 
  8659        1:? 1:temporal       0.973 
  8660        1:? 1:temporal       0.974 
  8661        1:? 2:atempora       0.975 
  8662        1:? 2:atempora       0.534 
  8663        1:? 1:temporal       0.948 
  8664        1:? 1:temporal       0.988 
  8665        1:? 1:temporal       0.985 
  8666        1:? 2:atempora       0.998 
  8667        1:? 1:temporal       0.92 
  8668        1:? 1:temporal       0.957 
  8669        1:? 1:temporal       1 
  8670        1:? 1:temporal       0.985 
  8671        1:? 1:temporal       0.98 
  8672        1:? 2:atempora       0.998 
  8673        1:? 2:atempora       0.991 
  8674        1:? 2:atempora       0.999 
  8675        1:? 1:temporal       0.808 
  8676        1:? 2:atempora       0.688 
  8677        1:? 2:atempora       0.97 
  8678        1:? 1:temporal       0.822 
  8679        1:? 2:atempora       0.859 
  8680        1:? 1:temporal       0.99 
  8681        1:? 1:temporal       0.946 
  8682        1:? 1:temporal       0.506 
  8683        1:? 1:temporal       0.982 
  8684        1:? 1:temporal       0.812 
  8685        1:? 2:atempora       0.623 
  8686        1:? 1:temporal       0.608 
  8687        1:? 1:temporal       0.938 
  8688        1:? 1:temporal       0.978 
  8689        1:? 1:temporal       0.828 
  8690        1:? 2:atempora       0.999 
  8691        1:? 1:temporal       0.962 
  8692        1:? 1:temporal       0.946 
  8693        1:? 2:atempora       0.966 
  8694        1:? 1:temporal       0.969 
  8695        1:? 1:temporal       0.55 
  8696        1:? 1:temporal       0.713 
  8697        1:? 1:temporal       0.637 
  8698        1:? 1:temporal       0.925 
  8699        1:? 1:temporal       0.933 
  8700        1:? 1:temporal       0.968 
  8701        1:? 1:temporal       0.91 
  8702        1:? 1:temporal       0.959 
  8703        1:? 1:temporal       0.973 
  8704        1:? 1:temporal       0.943 
  8705        1:? 1:temporal       0.608 
  8706        1:? 1:temporal       0.822 
  8707        1:? 1:temporal       0.948 
  8708        1:? 1:temporal       0.69 
  8709        1:? 2:atempora       0.99 
  8710        1:? 2:atempora       1 
  8711        1:? 1:temporal       0.855 
  8712        1:? 1:temporal       1 
  8713        1:? 2:atempora       0.838 
  8714        1:? 2:atempora       0.764 
  8715        1:? 2:atempora       0.999 
  8716        1:? 1:temporal       0.786 
  8717        1:? 1:temporal       0.974 
  8718        1:? 1:temporal       0.992 
  8719        1:? 1:temporal       1 
  8720        1:? 1:temporal       0.973 
  8721        1:? 1:temporal       1 
  8722        1:? 2:atempora       0.562 
  8723        1:? 1:temporal       0.973 
  8724        1:? 1:temporal       0.563 
  8725        1:? 2:atempora       0.681 
  8726        1:? 1:temporal       0.932 
  8727        1:? 1:temporal       0.949 
  8728        1:? 2:atempora       0.569 
  8729        1:? 2:atempora       0.982 
  8730        1:? 2:atempora       0.838 
  8731        1:? 2:atempora       0.999 
  8732        1:? 1:temporal       0.827 
  8733        1:? 2:atempora       0.999 
  8734        1:? 1:temporal       0.902 
  8735        1:? 1:temporal       0.945 
  8736        1:? 2:atempora       1 
  8737        1:? 1:temporal       1 
  8738        1:? 1:temporal       0.747 
  8739        1:? 1:temporal       1 
  8740        1:? 1:temporal       0.797 
  8741        1:? 1:temporal       0.96 
