

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7011        1:? 2:atempora       0.633 
  7012        1:? 1:temporal       0.989 
  7013        1:? 1:temporal       0.857 
  7014        1:? 1:temporal       0.888 
  7015        1:? 1:temporal       0.75 
  7016        1:? 1:temporal       0.991 
  7017        1:? 1:temporal       0.542 
  7018        1:? 1:temporal       0.958 
  7019        1:? 1:temporal       0.741 
  7020        1:? 1:temporal       0.982 
  7021        1:? 1:temporal       0.939 
  7022        1:? 1:temporal       0.895 
  7023        1:? 1:temporal       0.968 
  7024        1:? 1:temporal       0.902 
  7025        1:? 1:temporal       0.924 
  7026        1:? 1:temporal       0.877 
  7027        1:? 1:temporal       0.973 
  7028        1:? 2:atempora       0.551 
  7029        1:? 1:temporal       0.813 
  7030        1:? 1:temporal       0.902 
  7031        1:? 1:temporal       0.759 
  7032        1:? 1:temporal       0.816 
  7033        1:? 1:temporal       0.982 
  7034        1:? 1:temporal       0.956 
  7035        1:? 1:temporal       0.976 
  7036        1:? 2:atempora       0.9 
  7037        1:? 1:temporal       0.85 
  7038        1:? 1:temporal       0.55 
  7039        1:? 2:atempora       0.852 
  7040        1:? 1:temporal       0.939 
  7041        1:? 1:temporal       0.8 
  7042        1:? 1:temporal       0.922 
  7043        1:? 2:atempora       0.791 
  7044        1:? 2:atempora       0.549 
  7045        1:? 1:temporal       0.888 
  7046        1:? 1:temporal       0.994 
  7047        1:? 1:temporal       0.863 
  7048        1:? 1:temporal       0.955 
  7049        1:? 1:temporal       0.947 
  7050        1:? 1:temporal       0.609 
  7051        1:? 1:temporal       0.993 
  7052        1:? 2:atempora       0.539 
  7053        1:? 1:temporal       0.755 
  7054        1:? 1:temporal       0.722 
  7055        1:? 1:temporal       0.945 
  7056        1:? 1:temporal       0.941 
  7057        1:? 1:temporal       0.747 
  7058        1:? 1:temporal       0.699 
  7059        1:? 1:temporal       0.563 
  7060        1:? 1:temporal       0.987 
  7061        1:? 1:temporal       0.63 
  7062        1:? 1:temporal       0.917 
  7063        1:? 1:temporal       0.681 
  7064        1:? 1:temporal       0.934 
  7065        1:? 2:atempora       0.946 
  7066        1:? 1:temporal       0.88 
  7067        1:? 2:atempora       0.999 
  7068        1:? 1:temporal       0.867 
  7069        1:? 1:temporal       0.887 
  7070        1:? 2:atempora       0.848 
  7071        1:? 2:atempora       0.819 
  7072        1:? 1:temporal       0.876 
  7073        1:? 1:temporal       0.957 
  7074        1:? 1:temporal       0.947 
  7075        1:? 1:temporal       0.947 
  7076        1:? 1:temporal       0.91 
  7077        1:? 1:temporal       0.897 
  7078        1:? 2:atempora       0.821 
  7079        1:? 2:atempora       0.866 
  7080        1:? 1:temporal       0.715 
  7081        1:? 1:temporal       0.921 
  7082        1:? 2:atempora       0.608 
  7083        1:? 1:temporal       0.972 
  7084        1:? 2:atempora       0.846 
  7085        1:? 1:temporal       0.892 
  7086        1:? 1:temporal       0.967 
  7087        1:? 1:temporal       0.963 
  7088        1:? 1:temporal       0.933 
  7089        1:? 1:temporal       0.886 
  7090        1:? 2:atempora       0.744 
  7091        1:? 1:temporal       0.511 
  7092        1:? 1:temporal       0.94 
  7093        1:? 2:atempora       0.539 
  7094        1:? 1:temporal       0.968 
  7095        1:? 2:atempora       0.878 
  7096        1:? 1:temporal       0.865 
  7097        1:? 1:temporal       0.994 
  7098        1:? 2:atempora       0.714 
  7099        1:? 1:temporal       0.878 
  7100        1:? 1:temporal       0.967 
  7101        1:? 1:temporal       0.782 
  7102        1:? 1:temporal       0.971 
  7103        1:? 1:temporal       0.782 
  7104        1:? 2:atempora       0.882 
  7105        1:? 1:temporal       0.945 
  7106        1:? 1:temporal       0.811 
  7107        1:? 2:atempora       0.623 
  7108        1:? 1:temporal       0.71 
  7109        1:? 2:atempora       0.972 
  7110        1:? 1:temporal       0.959 
  7111        1:? 1:temporal       0.916 
  7112        1:? 2:atempora       0.517 
  7113        1:? 2:atempora       0.712 
  7114        1:? 1:temporal       0.895 
  7115        1:? 1:temporal       0.804 
  7116        1:? 1:temporal       0.977 
  7117        1:? 1:temporal       0.974 
  7118        1:? 1:temporal       0.944 
  7119        1:? 2:atempora       0.576 
  7120        1:? 1:temporal       0.938 
  7121        1:? 1:temporal       0.968 
  7122        1:? 1:temporal       0.708 
  7123        1:? 1:temporal       0.899 
  7124        1:? 2:atempora       0.57 
  7125        1:? 1:temporal       0.724 
  7126        1:? 1:temporal       0.964 
  7127        1:? 1:temporal       0.939 
  7128        1:? 1:temporal       0.5 
  7129        1:? 1:temporal       0.924 
  7130        1:? 1:temporal       0.987 
  7131        1:? 2:atempora       0.72 
  7132        1:? 1:temporal       0.966 
  7133        1:? 1:temporal       0.801 
  7134        1:? 2:atempora       0.542 
  7135        1:? 1:temporal       0.892 
  7136        1:? 1:temporal       0.5 
  7137        1:? 1:temporal       0.973 
  7138        1:? 1:temporal       0.928 
  7139        1:? 1:temporal       0.853 
  7140        1:? 1:temporal       0.855 
  7141        1:? 1:temporal       0.94 
  7142        1:? 1:temporal       0.973 
  7143        1:? 1:temporal       0.842 
  7144        1:? 1:temporal       0.96 
  7145        1:? 1:temporal       0.797 
  7146        1:? 1:temporal       0.924 
  7147        1:? 1:temporal       0.953 
  7148        1:? 1:temporal       0.883 
  7149        1:? 1:temporal       0.96 
  7150        1:? 1:temporal       0.853 
  7151        1:? 2:atempora       0.625 
  7152        1:? 1:temporal       0.958 
  7153        1:? 2:atempora       0.988 
  7154        1:? 2:atempora       0.907 
  7155        1:? 1:temporal       0.939 
  7156        1:? 1:temporal       0.963 
  7157        1:? 2:atempora       0.996 
  7158        1:? 1:temporal       0.61 
  7159        1:? 1:temporal       0.982 
  7160        1:? 1:temporal       0.987 
  7161        1:? 1:temporal       0.742 
  7162        1:? 1:temporal       0.787 
  7163        1:? 1:temporal       0.881 
  7164        1:? 1:temporal       0.982 
  7165        1:? 1:temporal       0.509 
  7166        1:? 1:temporal       0.899 
  7167        1:? 1:temporal       0.535 
  7168        1:? 1:temporal       0.905 
  7169        1:? 1:temporal       0.97 
  7170        1:? 2:atempora       0.984 
  7171        1:? 1:temporal       0.947 
  7172        1:? 1:temporal       0.949 
  7173        1:? 1:temporal       0.792 
  7174        1:? 1:temporal       0.671 
  7175        1:? 1:temporal       0.963 
  7176        1:? 2:atempora       0.553 
  7177        1:? 1:temporal       0.6 
  7178        1:? 1:temporal       0.976 
  7179        1:? 1:temporal       0.611 
  7180        1:? 1:temporal       0.536 
  7181        1:? 1:temporal       0.975 
  7182        1:? 1:temporal       0.911 
  7183        1:? 1:temporal       0.973 
  7184        1:? 1:temporal       0.899 
  7185        1:? 1:temporal       0.904 
  7186        1:? 1:temporal       0.817 
  7187        1:? 1:temporal       0.961 
  7188        1:? 1:temporal       0.981 
  7189        1:? 1:temporal       0.913 
  7190        1:? 1:temporal       0.797 
  7191        1:? 2:atempora       0.784 
  7192        1:? 1:temporal       0.925 
  7193        1:? 1:temporal       0.968 
  7194        1:? 1:temporal       0.968 
  7195        1:? 2:atempora       0.876 
  7196        1:? 1:temporal       0.628 
  7197        1:? 2:atempora       0.648 
  7198        1:? 2:atempora       0.755 
  7199        1:? 2:atempora       0.874 
  7200        1:? 1:temporal       0.94 
  7201        1:? 1:temporal       0.928 
  7202        1:? 1:temporal       0.966 
  7203        1:? 1:temporal       0.927 
  7204        1:? 1:temporal       0.948 
  7205        1:? 2:atempora       0.975 
  7206        1:? 1:temporal       0.892 
  7207        1:? 1:temporal       0.89 
  7208        1:? 1:temporal       0.657 
  7209        1:? 1:temporal       0.752 
  7210        1:? 1:temporal       0.899 
  7211        1:? 1:temporal       0.638 
  7212        1:? 1:temporal       0.819 
  7213        1:? 1:temporal       0.657 
  7214        1:? 1:temporal       0.886 
  7215        1:? 1:temporal       0.703 
  7216        1:? 1:temporal       0.941 
  7217        1:? 1:temporal       0.887 
  7218        1:? 1:temporal       0.834 
  7219        1:? 1:temporal       0.987 
  7220        1:? 1:temporal       0.954 
  7221        1:? 1:temporal       0.908 
  7222        1:? 1:temporal       0.953 
  7223        1:? 1:temporal       0.6 
  7224        1:? 1:temporal       0.919 
  7225        1:? 1:temporal       0.97 
  7226        1:? 1:temporal       0.88 
  7227        1:? 1:temporal       0.626 
  7228        1:? 1:temporal       0.886 
  7229        1:? 1:temporal       0.904 
  7230        1:? 1:temporal       0.864 
  7231        1:? 1:temporal       0.967 
  7232        1:? 1:temporal       0.987 
  7233        1:? 2:atempora       0.856 
  7234        1:? 1:temporal       0.797 
  7235        1:? 1:temporal       0.982 
  7236        1:? 2:atempora       0.576 
  7237        1:? 1:temporal       0.771 
  7238        1:? 1:temporal       0.719 
  7239        1:? 1:temporal       0.682 
  7240        1:? 1:temporal       0.5 
  7241        1:? 1:temporal       0.995 
  7242        1:? 1:temporal       0.982 
  7243        1:? 2:atempora       0.932 
  7244        1:? 1:temporal       0.738 
  7245        1:? 1:temporal       0.969 
  7246        1:? 1:temporal       0.732 
  7247        1:? 1:temporal       0.953 
  7248        1:? 1:temporal       0.797 
  7249        1:? 1:temporal       0.893 
  7250        1:? 1:temporal       0.923 
  7251        1:? 1:temporal       0.951 
  7252        1:? 1:temporal       0.982 
  7253        1:? 1:temporal       0.945 
  7254        1:? 1:temporal       0.67 
  7255        1:? 2:atempora       0.791 
  7256        1:? 1:temporal       0.934 
  7257        1:? 1:temporal       0.703 
  7258        1:? 1:temporal       0.536 
  7259        1:? 1:temporal       0.945 
  7260        1:? 2:atempora       0.743 
  7261        1:? 1:temporal       0.797 
  7262        1:? 1:temporal       1 
  7263        1:? 1:temporal       0.869 
  7264        1:? 1:temporal       0.943 
  7265        1:? 2:atempora       0.661 
  7266        1:? 1:temporal       0.564 
  7267        1:? 1:temporal       0.924 
  7268        1:? 2:atempora       0.941 
  7269        1:? 1:temporal       0.631 
  7270        1:? 1:temporal       0.899 
  7271        1:? 1:temporal       0.765 
  7272        1:? 1:temporal       0.958 
  7273        1:? 1:temporal       0.797 
  7274        1:? 2:atempora       0.736 
  7275        1:? 2:atempora       0.815 
  7276        1:? 1:temporal       0.945 
  7277        1:? 1:temporal       0.797 
  7278        1:? 1:temporal       0.968 
  7279        1:? 1:temporal       0.746 
  7280        1:? 1:temporal       0.952 
  7281        1:? 2:atempora       0.691 
  7282        1:? 1:temporal       0.797 
  7283        1:? 1:temporal       0.913 
  7284        1:? 1:temporal       1 
  7285        1:? 1:temporal       0.924 
  7286        1:? 1:temporal       0.799 
  7287        1:? 1:temporal       0.878 
  7288        1:? 1:temporal       0.963 
  7289        1:? 1:temporal       0.791 
  7290        1:? 2:atempora       0.985 
  7291        1:? 1:temporal       0.67 
  7292        1:? 1:temporal       0.778 
  7293        1:? 1:temporal       0.888 
  7294        1:? 1:temporal       0.692 
  7295        1:? 2:atempora       0.892 
  7296        1:? 1:temporal       0.958 
  7297        1:? 1:temporal       0.914 
  7298        1:? 1:temporal       0.93 
  7299        1:? 1:temporal       0.967 
  7300        1:? 1:temporal       0.881 
  7301        1:? 1:temporal       0.899 
  7302        1:? 1:temporal       0.963 
  7303        1:? 1:temporal       0.901 
  7304        1:? 1:temporal       0.797 
  7305        1:? 1:temporal       0.968 
  7306        1:? 2:atempora       0.971 
  7307        1:? 2:atempora       0.86 
  7308        1:? 2:atempora       0.845 
  7309        1:? 1:temporal       0.968 
  7310        1:? 2:atempora       0.608 
  7311        1:? 1:temporal       0.606 
  7312        1:? 1:temporal       0.658 
  7313        1:? 1:temporal       0.884 
  7314        1:? 1:temporal       0.987 
  7315        1:? 2:atempora       0.94 
  7316        1:? 1:temporal       0.57 
  7317        1:? 2:atempora       1 
  7318        1:? 1:temporal       0.752 
  7319        1:? 2:atempora       0.999 
  7320        1:? 2:atempora       0.936 
  7321        1:? 2:atempora       0.543 
  7322        1:? 1:temporal       0.851 
  7323        1:? 1:temporal       0.888 
  7324        1:? 1:temporal       0.858 
  7325        1:? 1:temporal       0.898 
  7326        1:? 1:temporal       0.864 
  7327        1:? 1:temporal       0.945 
  7328        1:? 1:temporal       0.588 
  7329        1:? 1:temporal       0.897 
  7330        1:? 1:temporal       0.925 
  7331        1:? 1:temporal       0.865 
  7332        1:? 2:atempora       0.885 
  7333        1:? 2:atempora       0.672 
  7334        1:? 1:temporal       0.849 
  7335        1:? 1:temporal       0.942 
  7336        1:? 1:temporal       0.738 
  7337        1:? 1:temporal       0.916 
  7338        1:? 2:atempora       0.659 
  7339        1:? 2:atempora       0.714 
  7340        1:? 1:temporal       0.966 
  7341        1:? 1:temporal       0.69 
  7342        1:? 2:atempora       0.949 
  7343        1:? 1:temporal       0.887 
  7344        1:? 1:temporal       0.632 
  7345        1:? 1:temporal       0.918 
  7346        1:? 1:temporal       0.515 
  7347        1:? 2:atempora       0.999 
  7348        1:? 1:temporal       0.947 
  7349        1:? 1:temporal       0.938 
  7350        1:? 1:temporal       0.67 
  7351        1:? 1:temporal       0.975 
