

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8404        1:? 2:atempora       0.999 
  8405        1:? 2:atempora       0.947 
  8406        1:? 2:atempora       0.998 
  8407        1:? 2:atempora       0.994 
  8408        1:? 2:atempora       0.989 
  8409        1:? 1:temporal       0.939 
  8410        1:? 2:atempora       0.999 
  8411        1:? 2:atempora       0.998 
  8412        1:? 2:atempora       0.925 
  8413        1:? 2:atempora       0.993 
  8414        1:? 2:atempora       0.752 
  8415        1:? 2:atempora       0.994 
  8416        1:? 2:atempora       0.981 
  8417        1:? 2:atempora       0.988 
  8418        1:? 2:atempora       0.994 
  8419        1:? 2:atempora       0.999 
  8420        1:? 2:atempora       0.997 
  8421        1:? 2:atempora       0.751 
  8422        1:? 2:atempora       0.995 
  8423        1:? 2:atempora       0.999 
  8424        1:? 1:temporal       1 
  8425        1:? 2:atempora       0.992 
  8426        1:? 2:atempora       0.998 
  8427        1:? 2:atempora       0.964 
  8428        1:? 2:atempora       0.946 
  8429        1:? 2:atempora       0.993 
  8430        1:? 2:atempora       0.993 
  8431        1:? 2:atempora       0.996 
  8432        1:? 1:temporal       1 
  8433        1:? 2:atempora       0.998 
  8434        1:? 2:atempora       0.997 
  8435        1:? 2:atempora       0.984 
  8436        1:? 2:atempora       0.996 
  8437        1:? 2:atempora       0.993 
  8438        1:? 2:atempora       0.993 
  8439        1:? 2:atempora       0.999 
  8440        1:? 2:atempora       0.995 
  8441        1:? 2:atempora       0.903 
  8442        1:? 2:atempora       0.996 
  8443        1:? 2:atempora       0.995 
  8444        1:? 2:atempora       0.999 
  8445        1:? 2:atempora       0.995 
  8446        1:? 2:atempora       1 
  8447        1:? 2:atempora       0.999 
  8448        1:? 2:atempora       0.993 
  8449        1:? 2:atempora       0.999 
  8450        1:? 2:atempora       1 
  8451        1:? 2:atempora       0.992 
  8452        1:? 2:atempora       1 
  8453        1:? 1:temporal       0.912 
  8454        1:? 2:atempora       0.995 
  8455        1:? 2:atempora       0.993 
  8456        1:? 2:atempora       0.996 
  8457        1:? 2:atempora       0.999 
  8458        1:? 2:atempora       0.999 
  8459        1:? 2:atempora       0.993 
  8460        1:? 2:atempora       0.997 
  8461        1:? 2:atempora       0.997 
  8462        1:? 2:atempora       1 
  8463        1:? 2:atempora       1 
  8464        1:? 2:atempora       0.999 
  8465        1:? 2:atempora       0.999 
  8466        1:? 2:atempora       0.999 
  8467        1:? 2:atempora       1 
  8468        1:? 2:atempora       1 
  8469        1:? 2:atempora       0.995 
  8470        1:? 2:atempora       0.998 
  8471        1:? 2:atempora       1 
  8472        1:? 2:atempora       0.99 
  8473        1:? 2:atempora       0.995 
  8474        1:? 2:atempora       0.986 
  8475        1:? 1:temporal       1 
  8476        1:? 2:atempora       0.981 
  8477        1:? 2:atempora       0.996 
  8478        1:? 1:temporal       1 
  8479        1:? 1:temporal       1 
  8480        1:? 2:atempora       0.99 
  8481        1:? 2:atempora       0.995 
  8482        1:? 2:atempora       0.995 
  8483        1:? 2:atempora       1 
  8484        1:? 2:atempora       0.991 
  8485        1:? 2:atempora       0.927 
  8486        1:? 2:atempora       0.996 
  8487        1:? 2:atempora       1 
  8488        1:? 2:atempora       0.998 
  8489        1:? 2:atempora       0.993 
  8490        1:? 2:atempora       0.991 
  8491        1:? 2:atempora       1 
  8492        1:? 2:atempora       0.998 
  8493        1:? 2:atempora       0.981 
  8494        1:? 2:atempora       0.997 
  8495        1:? 2:atempora       0.726 
  8496        1:? 2:atempora       0.995 
  8497        1:? 2:atempora       0.506 
  8498        1:? 1:temporal       1 
  8499        1:? 2:atempora       1 
  8500        1:? 2:atempora       0.99 
  8501        1:? 2:atempora       0.999 
  8502        1:? 2:atempora       0.995 
  8503        1:? 2:atempora       0.991 
  8504        1:? 1:temporal       1 
  8505        1:? 2:atempora       0.994 
  8506        1:? 2:atempora       0.899 
  8507        1:? 2:atempora       0.964 
  8508        1:? 2:atempora       0.998 
  8509        1:? 2:atempora       0.992 
  8510        1:? 2:atempora       0.956 
  8511        1:? 1:temporal       1 
  8512        1:? 2:atempora       1 
  8513        1:? 2:atempora       0.977 
  8514        1:? 2:atempora       0.994 
  8515        1:? 2:atempora       0.999 
  8516        1:? 2:atempora       0.992 
  8517        1:? 2:atempora       1 
  8518        1:? 2:atempora       0.998 
  8519        1:? 2:atempora       0.994 
  8520        1:? 2:atempora       0.999 
  8521        1:? 2:atempora       1 
  8522        1:? 2:atempora       0.995 
  8523        1:? 2:atempora       1 
  8524        1:? 2:atempora       0.999 
  8525        1:? 2:atempora       0.995 
  8526        1:? 1:temporal       1 
  8527        1:? 2:atempora       0.86 
  8528        1:? 2:atempora       0.995 
  8529        1:? 2:atempora       0.998 
  8530        1:? 2:atempora       0.998 
  8531        1:? 2:atempora       0.997 
  8532        1:? 2:atempora       0.998 
  8533        1:? 2:atempora       0.999 
  8534        1:? 2:atempora       0.998 
  8535        1:? 2:atempora       1 
  8536        1:? 1:temporal       1 
  8537        1:? 2:atempora       0.992 
  8538        1:? 2:atempora       0.517 
  8539        1:? 2:atempora       0.995 
  8540        1:? 2:atempora       0.995 
  8541        1:? 2:atempora       0.993 
  8542        1:? 2:atempora       0.999 
  8543        1:? 2:atempora       0.607 
  8544        1:? 2:atempora       0.858 
  8545        1:? 1:temporal       1 
  8546        1:? 2:atempora       0.991 
  8547        1:? 2:atempora       1 
  8548        1:? 1:temporal       1 
  8549        1:? 2:atempora       0.992 
  8550        1:? 2:atempora       1 
  8551        1:? 2:atempora       0.997 
  8552        1:? 2:atempora       0.976 
  8553        1:? 2:atempora       0.877 
  8554        1:? 2:atempora       0.999 
  8555        1:? 2:atempora       1 
  8556        1:? 2:atempora       0.998 
  8557        1:? 2:atempora       0.999 
  8558        1:? 2:atempora       0.883 
  8559        1:? 2:atempora       0.959 
  8560        1:? 2:atempora       0.993 
  8561        1:? 2:atempora       0.969 
  8562        1:? 2:atempora       0.993 
  8563        1:? 2:atempora       0.993 
  8564        1:? 2:atempora       0.998 
  8565        1:? 2:atempora       1 
  8566        1:? 2:atempora       0.993 
  8567        1:? 1:temporal       1 
  8568        1:? 2:atempora       0.997 
  8569        1:? 2:atempora       0.987 
  8570        1:? 2:atempora       0.999 
  8571        1:? 2:atempora       0.979 
  8572        1:? 2:atempora       1 
  8573        1:? 1:temporal       0.864 
  8574        1:? 2:atempora       0.971 
  8575        1:? 1:temporal       0.563 
  8576        1:? 2:atempora       0.688 
  8577        1:? 2:atempora       0.999 
  8578        1:? 2:atempora       1 
  8579        1:? 1:temporal       0.5 
  8580        1:? 2:atempora       0.999 
  8581        1:? 2:atempora       1 
  8582        1:? 2:atempora       0.986 
  8583        1:? 2:atempora       0.998 
  8584        1:? 1:temporal       0.55 
  8585        1:? 2:atempora       0.999 
  8586        1:? 2:atempora       0.999 
  8587        1:? 2:atempora       1 
  8588        1:? 2:atempora       0.994 
  8589        1:? 2:atempora       0.989 
  8590        1:? 2:atempora       0.998 
  8591        1:? 2:atempora       0.998 
  8592        1:? 2:atempora       1 
  8593        1:? 2:atempora       0.988 
  8594        1:? 2:atempora       0.985 
  8595        1:? 2:atempora       0.997 
  8596        1:? 2:atempora       0.976 
  8597        1:? 2:atempora       1 
  8598        1:? 1:temporal       1 
  8599        1:? 2:atempora       0.997 
  8600        1:? 2:atempora       1 
  8601        1:? 2:atempora       1 
  8602        1:? 1:temporal       0.953 
  8603        1:? 2:atempora       0.995 
  8604        1:? 2:atempora       0.996 
  8605        1:? 2:atempora       1 
  8606        1:? 2:atempora       0.994 
  8607        1:? 2:atempora       1 
  8608        1:? 2:atempora       0.995 
  8609        1:? 2:atempora       0.995 
  8610        1:? 2:atempora       0.998 
  8611        1:? 2:atempora       0.997 
  8612        1:? 1:temporal       1 
  8613        1:? 2:atempora       0.999 
  8614        1:? 1:temporal       0.984 
  8615        1:? 2:atempora       0.984 
  8616        1:? 2:atempora       0.991 
  8617        1:? 2:atempora       0.995 
  8618        1:? 1:temporal       0.934 
  8619        1:? 2:atempora       0.999 
  8620        1:? 2:atempora       0.999 
  8621        1:? 2:atempora       0.993 
  8622        1:? 2:atempora       0.999 
  8623        1:? 2:atempora       1 
  8624        1:? 2:atempora       0.988 
  8625        1:? 1:temporal       0.922 
  8626        1:? 2:atempora       1 
  8627        1:? 2:atempora       0.989 
  8628        1:? 2:atempora       0.997 
  8629        1:? 2:atempora       0.995 
  8630        1:? 1:temporal       0.969 
  8631        1:? 2:atempora       0.997 
  8632        1:? 2:atempora       0.554 
  8633        1:? 2:atempora       0.995 
  8634        1:? 2:atempora       0.998 
  8635        1:? 2:atempora       0.987 
  8636        1:? 2:atempora       1 
  8637        1:? 2:atempora       0.998 
  8638        1:? 2:atempora       0.631 
  8639        1:? 2:atempora       0.994 
  8640        1:? 2:atempora       0.999 
  8641        1:? 2:atempora       1 
  8642        1:? 2:atempora       0.999 
  8643        1:? 2:atempora       0.996 
  8644        1:? 2:atempora       0.998 
  8645        1:? 2:atempora       1 
  8646        1:? 2:atempora       0.938 
  8647        1:? 2:atempora       0.99 
  8648        1:? 2:atempora       0.996 
  8649        1:? 2:atempora       0.995 
  8650        1:? 2:atempora       1 
  8651        1:? 2:atempora       0.998 
  8652        1:? 2:atempora       0.996 
  8653        1:? 2:atempora       0.994 
  8654        1:? 2:atempora       0.999 
  8655        1:? 2:atempora       0.995 
  8656        1:? 2:atempora       1 
  8657        1:? 2:atempora       0.995 
  8658        1:? 2:atempora       0.999 
  8659        1:? 2:atempora       0.994 
  8660        1:? 2:atempora       0.992 
  8661        1:? 2:atempora       0.999 
  8662        1:? 2:atempora       0.997 
  8663        1:? 1:temporal       0.563 
  8664        1:? 2:atempora       1 
  8665        1:? 2:atempora       0.997 
  8666        1:? 2:atempora       0.998 
  8667        1:? 2:atempora       1 
  8668        1:? 2:atempora       0.997 
  8669        1:? 2:atempora       1 
  8670        1:? 2:atempora       0.996 
  8671        1:? 2:atempora       0.993 
  8672        1:? 2:atempora       0.966 
  8673        1:? 1:temporal       0.961 
  8674        1:? 2:atempora       0.999 
  8675        1:? 2:atempora       0.999 
  8676        1:? 2:atempora       0.98 
  8677        1:? 2:atempora       1 
  8678        1:? 2:atempora       0.998 
  8679        1:? 2:atempora       0.999 
  8680        1:? 2:atempora       1 
  8681        1:? 2:atempora       0.96 
  8682        1:? 2:atempora       0.998 
  8683        1:? 2:atempora       0.994 
  8684        1:? 2:atempora       1 
  8685        1:? 2:atempora       1 
  8686        1:? 2:atempora       0.999 
  8687        1:? 2:atempora       0.998 
  8688        1:? 2:atempora       0.995 
  8689        1:? 2:atempora       0.88 
  8690        1:? 2:atempora       0.995 
  8691        1:? 2:atempora       1 
  8692        1:? 2:atempora       1 
  8693        1:? 2:atempora       0.974 
  8694        1:? 2:atempora       0.802 
  8695        1:? 2:atempora       0.998 
  8696        1:? 2:atempora       0.998 
  8697        1:? 2:atempora       0.995 
  8698        1:? 2:atempora       0.998 
  8699        1:? 2:atempora       0.995 
  8700        1:? 2:atempora       0.997 
  8701        1:? 2:atempora       0.985 
  8702        1:? 2:atempora       0.995 
  8703        1:? 2:atempora       0.998 
  8704        1:? 2:atempora       0.994 
  8705        1:? 2:atempora       0.971 
  8706        1:? 2:atempora       0.995 
  8707        1:? 2:atempora       0.963 
  8708        1:? 2:atempora       0.996 
  8709        1:? 2:atempora       0.998 
  8710        1:? 2:atempora       0.999 
  8711        1:? 2:atempora       0.981 
  8712        1:? 2:atempora       0.993 
  8713        1:? 2:atempora       1 
  8714        1:? 2:atempora       1 
  8715        1:? 2:atempora       0.996 
  8716        1:? 2:atempora       0.986 
  8717        1:? 2:atempora       0.996 
  8718        1:? 2:atempora       0.998 
  8719        1:? 2:atempora       0.987 
  8720        1:? 2:atempora       0.994 
  8721        1:? 2:atempora       0.997 
  8722        1:? 2:atempora       0.986 
  8723        1:? 2:atempora       0.883 
  8724        1:? 2:atempora       0.992 
  8725        1:? 2:atempora       0.992 
  8726        1:? 1:temporal       1 
  8727        1:? 2:atempora       0.999 
  8728        1:? 2:atempora       0.965 
  8729        1:? 2:atempora       0.98 
  8730        1:? 2:atempora       0.991 
  8731        1:? 2:atempora       0.999 
  8732        1:? 2:atempora       0.88 
  8733        1:? 2:atempora       0.995 
  8734        1:? 2:atempora       0.999 
  8735        1:? 2:atempora       0.999 
  8736        1:? 2:atempora       0.997 
  8737        1:? 2:atempora       0.989 
  8738        1:? 2:atempora       0.99 
  8739        1:? 2:atempora       0.995 
  8740        1:? 2:atempora       0.997 
  8741        1:? 1:temporal       0.757 
  8742        1:? 2:atempora       1 
  8743        1:? 2:atempora       0.999 
  8744        1:? 2:atempora       0.996 
  8745        1:? 2:atempora       0.983 
