

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7611        1:? 1:temporal       0.909 
  7612        1:? 1:temporal       0.908 
  7613        1:? 1:temporal       0.895 
  7614        1:? 1:temporal       0.582 
  7615        1:? 1:temporal       0.952 
  7616        1:? 1:temporal       0.923 
  7617        1:? 1:temporal       0.638 
  7618        1:? 1:temporal       0.776 
  7619        1:? 1:temporal       0.901 
  7620        1:? 1:temporal       0.838 
  7621        1:? 1:temporal       0.729 
  7622        1:? 1:temporal       0.871 
  7623        1:? 2:atempora       0.762 
  7624        1:? 1:temporal       0.602 
  7625        1:? 1:temporal       0.934 
  7626        1:? 1:temporal       0.656 
  7627        1:? 1:temporal       0.934 
  7628        1:? 2:atempora       0.938 
  7629        1:? 1:temporal       0.511 
  7630        1:? 1:temporal       0.923 
  7631        1:? 2:atempora       0.6 
  7632        1:? 2:atempora       0.644 
  7633        1:? 1:temporal       0.657 
  7634        1:? 1:temporal       0.94 
  7635        1:? 1:temporal       0.665 
  7636        1:? 1:temporal       0.923 
  7637        1:? 1:temporal       0.804 
  7638        1:? 1:temporal       0.914 
  7639        1:? 1:temporal       0.873 
  7640        1:? 2:atempora       0.835 
  7641        1:? 1:temporal       0.678 
  7642        1:? 2:atempora       0.819 
  7643        1:? 2:atempora       0.93 
  7644        1:? 1:temporal       0.5 
  7645        1:? 2:atempora       0.564 
  7646        1:? 1:temporal       0.782 
  7647        1:? 1:temporal       0.9 
  7648        1:? 2:atempora       0.561 
  7649        1:? 1:temporal       0.53 
  7650        1:? 1:temporal       0.839 
  7651        1:? 1:temporal       0.858 
  7652        1:? 1:temporal       0.952 
  7653        1:? 1:temporal       0.936 
  7654        1:? 1:temporal       0.877 
  7655        1:? 1:temporal       0.619 
  7656        1:? 1:temporal       0.95 
  7657        1:? 1:temporal       0.647 
  7658        1:? 1:temporal       0.5 
  7659        1:? 1:temporal       0.809 
  7660        1:? 2:atempora       0.578 
  7661        1:? 2:atempora       0.712 
  7662        1:? 1:temporal       0.938 
  7663        1:? 1:temporal       0.969 
  7664        1:? 2:atempora       0.619 
  7665        1:? 1:temporal       0.916 
  7666        1:? 2:atempora       0.956 
  7667        1:? 2:atempora       0.878 
  7668        1:? 1:temporal       0.676 
  7669        1:? 2:atempora       0.526 
  7670        1:? 2:atempora       0.548 
  7671        1:? 1:temporal       0.847 
  7672        1:? 1:temporal       0.959 
  7673        1:? 1:temporal       0.872 
  7674        1:? 1:temporal       0.946 
  7675        1:? 1:temporal       0.665 
  7676        1:? 1:temporal       0.754 
  7677        1:? 1:temporal       0.894 
  7678        1:? 1:temporal       0.922 
  7679        1:? 1:temporal       0.799 
  7680        1:? 2:atempora       0.703 
  7681        1:? 1:temporal       0.846 
  7682        1:? 1:temporal       0.683 
  7683        1:? 2:atempora       0.537 
  7684        1:? 1:temporal       0.5 
  7685        1:? 1:temporal       0.687 
  7686        1:? 1:temporal       0.876 
  7687        1:? 1:temporal       0.66 
  7688        1:? 1:temporal       0.783 
  7689        1:? 1:temporal       0.583 
  7690        1:? 1:temporal       0.835 
  7691        1:? 2:atempora       0.854 
  7692        1:? 1:temporal       0.703 
  7693        1:? 1:temporal       0.711 
  7694        1:? 1:temporal       0.953 
  7695        1:? 1:temporal       0.716 
  7696        1:? 1:temporal       0.918 
  7697        1:? 1:temporal       0.64 
  7698        1:? 1:temporal       0.752 
  7699        1:? 1:temporal       0.804 
  7700        1:? 2:atempora       0.635 
  7701        1:? 1:temporal       0.867 
  7702        1:? 2:atempora       0.56 
  7703        1:? 1:temporal       0.799 
  7704        1:? 2:atempora       0.659 
  7705        1:? 1:temporal       0.632 
  7706        1:? 1:temporal       0.885 
  7707        1:? 1:temporal       0.661 
  7708        1:? 2:atempora       0.661 
  7709        1:? 1:temporal       0.943 
  7710        1:? 1:temporal       0.5 
  7711        1:? 1:temporal       0.934 
  7712        1:? 1:temporal       0.791 
  7713        1:? 1:temporal       0.877 
  7714        1:? 1:temporal       0.882 
  7715        1:? 1:temporal       0.576 
  7716        1:? 1:temporal       0.808 
  7717        1:? 1:temporal       0.923 
  7718        1:? 1:temporal       0.943 
  7719        1:? 1:temporal       0.856 
  7720        1:? 2:atempora       0.942 
  7721        1:? 1:temporal       0.799 
  7722        1:? 1:temporal       0.628 
  7723        1:? 1:temporal       0.827 
  7724        1:? 1:temporal       0.802 
  7725        1:? 1:temporal       0.892 
  7726        1:? 1:temporal       0.721 
  7727        1:? 1:temporal       0.9 
  7728        1:? 1:temporal       0.877 
  7729        1:? 1:temporal       0.566 
  7730        1:? 1:temporal       0.559 
  7731        1:? 1:temporal       0.666 
  7732        1:? 1:temporal       0.593 
  7733        1:? 1:temporal       0.753 
  7734        1:? 2:atempora       0.575 
  7735        1:? 2:atempora       0.558 
  7736        1:? 1:temporal       0.937 
  7737        1:? 1:temporal       0.886 
  7738        1:? 2:atempora       0.616 
  7739        1:? 1:temporal       0.68 
  7740        1:? 1:temporal       0.915 
  7741        1:? 1:temporal       0.873 
  7742        1:? 1:temporal       0.6 
  7743        1:? 2:atempora       0.762 
  7744        1:? 1:temporal       0.854 
  7745        1:? 1:temporal       0.51 
  7746        1:? 1:temporal       0.907 
  7747        1:? 1:temporal       0.923 
  7748        1:? 1:temporal       0.96 
  7749        1:? 2:atempora       0.555 
  7750        1:? 2:atempora       0.714 
  7751        1:? 1:temporal       0.845 
  7752        1:? 1:temporal       0.87 
  7753        1:? 2:atempora       0.681 
  7754        1:? 1:temporal       0.555 
  7755        1:? 1:temporal       0.848 
  7756        1:? 2:atempora       0.767 
  7757        1:? 2:atempora       0.712 
  7758        1:? 1:temporal       0.602 
  7759        1:? 2:atempora       0.999 
  7760        1:? 1:temporal       0.77 
  7761        1:? 1:temporal       0.82 
  7762        1:? 2:atempora       0.736 
  7763        1:? 2:atempora       0.533 
  7764        1:? 1:temporal       0.915 
  7765        1:? 1:temporal       0.838 
  7766        1:? 1:temporal       0.656 
  7767        1:? 2:atempora       0.918 
  7768        1:? 1:temporal       0.545 
  7769        1:? 1:temporal       0.9 
  7770        1:? 1:temporal       0.896 
  7771        1:? 1:temporal       0.682 
  7772        1:? 1:temporal       0.841 
  7773        1:? 1:temporal       0.704 
  7774        1:? 1:temporal       0.952 
  7775        1:? 2:atempora       0.659 
  7776        1:? 2:atempora       0.748 
  7777        1:? 1:temporal       0.764 
  7778        1:? 1:temporal       0.681 
  7779        1:? 1:temporal       0.993 
  7780        1:? 1:temporal       0.799 
  7781        1:? 1:temporal       0.789 
  7782        1:? 1:temporal       0.557 
  7783        1:? 2:atempora       0.591 
  7784        1:? 1:temporal       0.89 
  7785        1:? 2:atempora       0.749 
  7786        1:? 1:temporal       0.694 
  7787        1:? 2:atempora       0.534 
  7788        1:? 2:atempora       0.564 
  7789        1:? 1:temporal       0.9 
  7790        1:? 2:atempora       0.689 
  7791        1:? 1:temporal       0.664 
  7792        1:? 1:temporal       0.795 
  7793        1:? 1:temporal       0.919 
  7794        1:? 1:temporal       0.57 
  7795        1:? 1:temporal       0.804 
  7796        1:? 1:temporal       0.889 
  7797        1:? 1:temporal       0.878 
  7798        1:? 2:atempora       0.654 
  7799        1:? 1:temporal       0.856 
  7800        1:? 1:temporal       0.858 
  7801        1:? 1:temporal       0.947 
  7802        1:? 1:temporal       0.877 
  7803        1:? 1:temporal       0.858 
  7804        1:? 2:atempora       0.696 
  7805        1:? 1:temporal       0.882 
  7806        1:? 2:atempora       0.547 
  7807        1:? 1:temporal       0.784 
  7808        1:? 1:temporal       0.752 
  7809        1:? 1:temporal       0.728 
  7810        1:? 2:atempora       0.61 
  7811        1:? 1:temporal       0.981 
  7812        1:? 2:atempora       0.859 
  7813        1:? 1:temporal       0.507 
  7814        1:? 1:temporal       0.893 
  7815        1:? 1:temporal       0.667 
  7816        1:? 1:temporal       0.829 
  7817        1:? 2:atempora       0.72 
  7818        1:? 1:temporal       0.923 
  7819        1:? 1:temporal       0.668 
  7820        1:? 1:temporal       0.993 
  7821        1:? 1:temporal       0.8 
  7822        1:? 1:temporal       0.813 
  7823        1:? 1:temporal       0.756 
  7824        1:? 1:temporal       0.923 
  7825        1:? 1:temporal       0.746 
  7826        1:? 1:temporal       0.895 
  7827        1:? 1:temporal       0.903 
  7828        1:? 2:atempora       0.55 
  7829        1:? 1:temporal       0.843 
  7830        1:? 1:temporal       0.929 
  7831        1:? 1:temporal       0.904 
  7832        1:? 1:temporal       0.923 
  7833        1:? 1:temporal       0.977 
  7834        1:? 1:temporal       0.858 
  7835        1:? 1:temporal       0.947 
  7836        1:? 1:temporal       0.923 
  7837        1:? 2:atempora       0.937 
  7838        1:? 1:temporal       0.655 
  7839        1:? 1:temporal       0.923 
  7840        1:? 1:temporal       0.508 
  7841        1:? 2:atempora       0.807 
  7842        1:? 1:temporal       0.783 
  7843        1:? 1:temporal       0.715 
  7844        1:? 2:atempora       0.512 
  7845        1:? 1:temporal       0.882 
  7846        1:? 1:temporal       0.855 
  7847        1:? 1:temporal       0.843 
  7848        1:? 1:temporal       0.624 
  7849        1:? 1:temporal       0.804 
  7850        1:? 2:atempora       0.83 
  7851        1:? 2:atempora       0.862 
  7852        1:? 1:temporal       0.983 
  7853        1:? 1:temporal       0.763 
  7854        1:? 1:temporal       0.536 
  7855        1:? 1:temporal       0.891 
  7856        1:? 1:temporal       0.953 
  7857        1:? 1:temporal       0.534 
  7858        1:? 1:temporal       0.808 
  7859        1:? 1:temporal       0.768 
  7860        1:? 1:temporal       0.571 
  7861        1:? 1:temporal       0.939 
  7862        1:? 1:temporal       0.923 
  7863        1:? 2:atempora       0.526 
  7864        1:? 1:temporal       0.919 
  7865        1:? 1:temporal       0.987 
  7866        1:? 2:atempora       0.646 
  7867        1:? 1:temporal       0.847 
  7868        1:? 1:temporal       0.843 
  7869        1:? 1:temporal       0.839 
  7870        1:? 1:temporal       0.891 
  7871        1:? 1:temporal       0.813 
  7872        1:? 1:temporal       0.781 
  7873        1:? 1:temporal       0.884 
  7874        1:? 1:temporal       0.915 
  7875        1:? 2:atempora       0.572 
  7876        1:? 1:temporal       0.57 
  7877        1:? 1:temporal       0.554 
  7878        1:? 1:temporal       0.763 
  7879        1:? 1:temporal       0.879 
  7880        1:? 2:atempora       0.576 
  7881        1:? 1:temporal       0.952 
  7882        1:? 2:atempora       0.714 
  7883        1:? 2:atempora       0.765 
  7884        1:? 1:temporal       0.923 
  7885        1:? 1:temporal       0.888 
  7886        1:? 1:temporal       0.797 
  7887        1:? 1:temporal       0.967 
  7888        1:? 1:temporal       0.604 
  7889        1:? 1:temporal       0.855 
  7890        1:? 1:temporal       0.799 
  7891        1:? 2:atempora       0.74 
  7892        1:? 1:temporal       0.92 
  7893        1:? 2:atempora       0.874 
  7894        1:? 1:temporal       0.9 
  7895        1:? 1:temporal       0.664 
  7896        1:? 2:atempora       0.954 
  7897        1:? 2:atempora       0.926 
  7898        1:? 1:temporal       0.629 
  7899        1:? 1:temporal       0.817 
  7900        1:? 1:temporal       0.878 
  7901        1:? 2:atempora       0.782 
  7902        1:? 1:temporal       0.862 
  7903        1:? 2:atempora       0.861 
  7904        1:? 1:temporal       0.592 
  7905        1:? 2:atempora       0.534 
  7906        1:? 1:temporal       0.871 
  7907        1:? 1:temporal       0.947 
  7908        1:? 1:temporal       0.934 
  7909        1:? 1:temporal       0.842 
  7910        1:? 1:temporal       0.915 
  7911        1:? 2:atempora       0.902 
  7912        1:? 1:temporal       0.863 
  7913        1:? 1:temporal       0.983 
  7914        1:? 1:temporal       0.983 
  7915        1:? 1:temporal       0.782 
  7916        1:? 2:atempora       0.869 
  7917        1:? 1:temporal       0.792 
  7918        1:? 2:atempora       0.84 
  7919        1:? 1:temporal       0.609 
  7920        1:? 1:temporal       0.793 
  7921        1:? 1:temporal       0.928 
  7922        1:? 1:temporal       0.983 
  7923        1:? 2:atempora       0.685 
  7924        1:? 2:atempora       0.904 
  7925        1:? 1:temporal       0.915 
  7926        1:? 1:temporal       0.813 
  7927        1:? 1:temporal       0.827 
  7928        1:? 1:temporal       0.816 
  7929        1:? 1:temporal       0.942 
  7930        1:? 1:temporal       0.903 
  7931        1:? 1:temporal       0.768 
  7932        1:? 1:temporal       0.871 
  7933        1:? 2:atempora       0.956 
  7934        1:? 1:temporal       0.915 
  7935        1:? 2:atempora       0.969 
  7936        1:? 1:temporal       0.646 
  7937        1:? 1:temporal       0.568 
  7938        1:? 2:atempora       0.872 
  7939        1:? 1:temporal       0.943 
  7940        1:? 1:temporal       0.919 
  7941        1:? 1:temporal       0.744 
  7942        1:? 2:atempora       0.999 
  7943        1:? 1:temporal       0.898 
  7944        1:? 2:atempora       0.887 
  7945        1:? 1:temporal       0.59 
  7946        1:? 1:temporal       0.6 
  7947        1:? 1:temporal       0.782 
  7948        1:? 1:temporal       0.935 
  7949        1:? 1:temporal       0.846 
  7950        1:? 1:temporal       0.656 
