

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6723        1:? 2:atempora       0.989 
  6724        1:? 2:atempora       0.992 
  6725        1:? 2:atempora       0.992 
  6726        1:? 2:atempora       0.99 
  6727        1:? 1:temporal       1 
  6728        1:? 2:atempora       0.989 
  6729        1:? 2:atempora       0.996 
  6730        1:? 2:atempora       0.991 
  6731        1:? 2:atempora       0.984 
  6732        1:? 2:atempora       0.991 
  6733        1:? 2:atempora       0.991 
  6734        1:? 2:atempora       0.993 
  6735        1:? 2:atempora       0.991 
  6736        1:? 2:atempora       0.992 
  6737        1:? 2:atempora       0.994 
  6738        1:? 2:atempora       0.989 
  6739        1:? 2:atempora       0.995 
  6740        1:? 2:atempora       0.991 
  6741        1:? 2:atempora       0.984 
  6742        1:? 2:atempora       0.991 
  6743        1:? 2:atempora       0.992 
  6744        1:? 2:atempora       0.99 
  6745        1:? 2:atempora       0.991 
  6746        1:? 2:atempora       0.994 
  6747        1:? 2:atempora       0.996 
  6748        1:? 2:atempora       0.993 
  6749        1:? 2:atempora       0.987 
  6750        1:? 2:atempora       0.995 
  6751        1:? 2:atempora       0.993 
  6752        1:? 2:atempora       0.993 
  6753        1:? 2:atempora       0.989 
  6754        1:? 2:atempora       0.989 
  6755        1:? 2:atempora       0.992 
  6756        1:? 2:atempora       0.995 
  6757        1:? 2:atempora       0.978 
  6758        1:? 2:atempora       0.99 
  6759        1:? 2:atempora       0.993 
  6760        1:? 2:atempora       0.992 
  6761        1:? 2:atempora       0.993 
  6762        1:? 2:atempora       0.991 
  6763        1:? 2:atempora       0.991 
  6764        1:? 2:atempora       0.993 
  6765        1:? 2:atempora       0.989 
  6766        1:? 2:atempora       0.992 
  6767        1:? 2:atempora       0.991 
  6768        1:? 2:atempora       0.993 
  6769        1:? 2:atempora       0.992 
  6770        1:? 2:atempora       0.987 
  6771        1:? 2:atempora       0.991 
  6772        1:? 1:temporal       0.972 
  6773        1:? 1:temporal       0.98 
  6774        1:? 2:atempora       0.992 
  6775        1:? 2:atempora       0.993 
  6776        1:? 1:temporal       1 
  6777        1:? 2:atempora       0.989 
  6778        1:? 2:atempora       0.991 
  6779        1:? 2:atempora       0.997 
  6780        1:? 2:atempora       0.989 
  6781        1:? 2:atempora       0.992 
  6782        1:? 2:atempora       0.996 
  6783        1:? 2:atempora       0.992 
  6784        1:? 1:temporal       1 
  6785        1:? 1:temporal       1 
  6786        1:? 2:atempora       0.991 
  6787        1:? 2:atempora       0.989 
  6788        1:? 1:temporal       0.945 
  6789        1:? 2:atempora       0.979 
  6790        1:? 1:temporal       0.895 
  6791        1:? 2:atempora       0.986 
  6792        1:? 2:atempora       0.991 
  6793        1:? 2:atempora       0.993 
  6794        1:? 2:atempora       0.994 
  6795        1:? 2:atempora       0.99 
  6796        1:? 2:atempora       0.984 
  6797        1:? 1:temporal       0.964 
  6798        1:? 2:atempora       0.994 
  6799        1:? 2:atempora       0.992 
  6800        1:? 2:atempora       0.993 
  6801        1:? 2:atempora       0.994 
  6802        1:? 2:atempora       0.989 
  6803        1:? 1:temporal       1 
  6804        1:? 2:atempora       0.987 
  6805        1:? 2:atempora       0.991 
  6806        1:? 2:atempora       0.994 
  6807        1:? 2:atempora       0.995 
  6808        1:? 2:atempora       0.99 
  6809        1:? 1:temporal       0.949 
  6810        1:? 2:atempora       0.989 
  6811        1:? 2:atempora       0.991 
  6812        1:? 2:atempora       0.992 
  6813        1:? 2:atempora       0.986 
  6814        1:? 2:atempora       0.99 
  6815        1:? 2:atempora       0.983 
  6816        1:? 2:atempora       0.989 
  6817        1:? 2:atempora       0.988 
  6818        1:? 2:atempora       0.988 
  6819        1:? 1:temporal       0.97 
  6820        1:? 2:atempora       0.991 
  6821        1:? 2:atempora       0.99 
  6822        1:? 2:atempora       0.988 
  6823        1:? 2:atempora       0.985 
  6824        1:? 2:atempora       0.993 
  6825        1:? 2:atempora       0.991 
  6826        1:? 2:atempora       0.993 
  6827        1:? 1:temporal       0.962 
  6828        1:? 2:atempora       0.994 
  6829        1:? 2:atempora       0.99 
  6830        1:? 2:atempora       0.996 
  6831        1:? 2:atempora       0.99 
  6832        1:? 2:atempora       0.99 
  6833        1:? 2:atempora       0.993 
  6834        1:? 2:atempora       0.99 
  6835        1:? 2:atempora       0.965 
  6836        1:? 2:atempora       0.993 
  6837        1:? 2:atempora       0.983 
  6838        1:? 2:atempora       0.995 
  6839        1:? 2:atempora       0.992 
  6840        1:? 2:atempora       0.989 
  6841        1:? 2:atempora       0.992 
  6842        1:? 2:atempora       0.991 
  6843        1:? 2:atempora       0.995 
  6844        1:? 2:atempora       0.991 
  6845        1:? 2:atempora       0.993 
  6846        1:? 2:atempora       0.979 
  6847        1:? 2:atempora       0.992 
  6848        1:? 2:atempora       0.99 
  6849        1:? 2:atempora       0.996 
  6850        1:? 2:atempora       0.989 
  6851        1:? 1:temporal       0.965 
  6852        1:? 2:atempora       0.991 
  6853        1:? 2:atempora       0.97 
  6854        1:? 2:atempora       0.993 
  6855        1:? 2:atempora       0.996 
  6856        1:? 2:atempora       0.928 
  6857        1:? 2:atempora       0.993 
  6858        1:? 1:temporal       0.963 
  6859        1:? 2:atempora       0.99 
  6860        1:? 2:atempora       0.99 
  6861        1:? 2:atempora       0.992 
  6862        1:? 2:atempora       0.989 
  6863        1:? 1:temporal       0.995 
  6864        1:? 2:atempora       0.992 
  6865        1:? 2:atempora       0.992 
  6866        1:? 2:atempora       0.994 
  6867        1:? 2:atempora       0.988 
  6868        1:? 2:atempora       0.995 
  6869        1:? 2:atempora       0.989 
  6870        1:? 2:atempora       0.992 
  6871        1:? 2:atempora       0.991 
  6872        1:? 2:atempora       0.989 
  6873        1:? 2:atempora       0.991 
  6874        1:? 2:atempora       0.989 
  6875        1:? 2:atempora       0.992 
  6876        1:? 2:atempora       0.99 
  6877        1:? 2:atempora       0.99 
  6878        1:? 1:temporal       0.961 
  6879        1:? 2:atempora       0.993 
  6880        1:? 2:atempora       0.991 
  6881        1:? 2:atempora       0.988 
  6882        1:? 2:atempora       0.992 
  6883        1:? 2:atempora       0.985 
  6884        1:? 2:atempora       0.99 
  6885        1:? 2:atempora       0.989 
  6886        1:? 2:atempora       0.993 
  6887        1:? 2:atempora       0.99 
  6888        1:? 2:atempora       0.991 
  6889        1:? 2:atempora       0.992 
  6890        1:? 2:atempora       0.993 
  6891        1:? 1:temporal       1 
  6892        1:? 2:atempora       0.994 
  6893        1:? 2:atempora       0.929 
  6894        1:? 2:atempora       0.995 
  6895        1:? 2:atempora       0.994 
  6896        1:? 2:atempora       0.993 
  6897        1:? 2:atempora       0.979 
  6898        1:? 2:atempora       0.992 
  6899        1:? 2:atempora       0.991 
  6900        1:? 2:atempora       0.997 
  6901        1:? 2:atempora       0.991 
  6902        1:? 1:temporal       1 
  6903        1:? 2:atempora       0.997 
  6904        1:? 2:atempora       0.991 
  6905        1:? 2:atempora       0.991 
  6906        1:? 2:atempora       0.961 
  6907        1:? 2:atempora       0.993 
  6908        1:? 1:temporal       0.969 
  6909        1:? 2:atempora       0.992 
  6910        1:? 2:atempora       0.991 
  6911        1:? 2:atempora       0.996 
  6912        1:? 2:atempora       0.991 
  6913        1:? 2:atempora       0.992 
  6914        1:? 2:atempora       0.993 
  6915        1:? 2:atempora       0.992 
  6916        1:? 2:atempora       0.991 
  6917        1:? 2:atempora       0.989 
  6918        1:? 1:temporal       0.934 
  6919        1:? 1:temporal       1 
  6920        1:? 1:temporal       0.962 
  6921        1:? 2:atempora       0.992 
  6922        1:? 1:temporal       0.994 
  6923        1:? 2:atempora       0.98 
  6924        1:? 2:atempora       0.992 
  6925        1:? 2:atempora       0.99 
  6926        1:? 2:atempora       0.992 
  6927        1:? 2:atempora       0.992 
  6928        1:? 2:atempora       0.99 
  6929        1:? 2:atempora       0.992 
  6930        1:? 2:atempora       0.993 
  6931        1:? 2:atempora       0.993 
  6932        1:? 2:atempora       0.986 
  6933        1:? 2:atempora       0.993 
  6934        1:? 2:atempora       0.992 
  6935        1:? 1:temporal       1 
  6936        1:? 2:atempora       0.993 
  6937        1:? 2:atempora       0.995 
  6938        1:? 2:atempora       0.993 
  6939        1:? 1:temporal       0.972 
  6940        1:? 2:atempora       0.99 
  6941        1:? 2:atempora       0.992 
  6942        1:? 2:atempora       0.992 
  6943        1:? 2:atempora       0.99 
  6944        1:? 2:atempora       0.997 
  6945        1:? 2:atempora       0.991 
  6946        1:? 1:temporal       1 
  6947        1:? 2:atempora       0.99 
  6948        1:? 2:atempora       0.994 
  6949        1:? 2:atempora       0.996 
  6950        1:? 2:atempora       0.992 
  6951        1:? 1:temporal       0.994 
  6952        1:? 2:atempora       0.992 
  6953        1:? 2:atempora       0.989 
  6954        1:? 2:atempora       0.993 
  6955        1:? 2:atempora       0.995 
  6956        1:? 2:atempora       0.992 
  6957        1:? 2:atempora       0.997 
  6958        1:? 2:atempora       0.99 
  6959        1:? 2:atempora       0.993 
  6960        1:? 2:atempora       0.996 
  6961        1:? 1:temporal       0.962 
  6962        1:? 1:temporal       1 
  6963        1:? 2:atempora       0.995 
  6964        1:? 2:atempora       0.991 
  6965        1:? 1:temporal       1 
  6966        1:? 2:atempora       0.993 
  6967        1:? 2:atempora       0.995 
  6968        1:? 2:atempora       0.995 
  6969        1:? 2:atempora       0.995 
  6970        1:? 2:atempora       0.992 
  6971        1:? 2:atempora       0.995 
  6972        1:? 2:atempora       0.992 
  6973        1:? 1:temporal       0.889 
  6974        1:? 2:atempora       0.99 
  6975        1:? 2:atempora       0.989 
  6976        1:? 2:atempora       0.988 
  6977        1:? 2:atempora       0.993 
  6978        1:? 2:atempora       0.995 
  6979        1:? 2:atempora       0.992 
  6980        1:? 2:atempora       0.978 
  6981        1:? 2:atempora       0.994 
  6982        1:? 2:atempora       0.99 
  6983        1:? 2:atempora       0.988 
  6984        1:? 2:atempora       0.986 
  6985        1:? 2:atempora       0.995 
  6986        1:? 2:atempora       0.976 
  6987        1:? 2:atempora       0.992 
  6988        1:? 2:atempora       0.991 
  6989        1:? 2:atempora       0.977 
  6990        1:? 2:atempora       0.992 
  6991        1:? 2:atempora       0.994 
  6992        1:? 2:atempora       0.991 
  6993        1:? 2:atempora       0.993 
  6994        1:? 2:atempora       0.994 
  6995        1:? 2:atempora       0.994 
  6996        1:? 2:atempora       0.992 
  6997        1:? 1:temporal       1 
  6998        1:? 2:atempora       0.996 
  6999        1:? 2:atempora       0.993 
  7000        1:? 2:atempora       0.996 
  7001        1:? 2:atempora       0.99 
  7002        1:? 2:atempora       0.99 
  7003        1:? 2:atempora       0.994 
  7004        1:? 2:atempora       0.989 
  7005        1:? 1:temporal       1 
  7006        1:? 1:temporal       0.967 
  7007        1:? 2:atempora       0.993 
  7008        1:? 2:atempora       0.991 
  7009        1:? 2:atempora       0.992 
  7010        1:? 2:atempora       0.994 
  7011        1:? 2:atempora       0.989 
  7012        1:? 2:atempora       0.992 
  7013        1:? 2:atempora       0.991 
  7014        1:? 2:atempora       0.991 
  7015        1:? 2:atempora       0.989 
  7016        1:? 2:atempora       0.99 
  7017        1:? 2:atempora       0.99 
  7018        1:? 1:temporal       0.96 
  7019        1:? 2:atempora       0.992 
  7020        1:? 2:atempora       0.99 
  7021        1:? 1:temporal       0.997 
  7022        1:? 1:temporal       0.942 
  7023        1:? 1:temporal       1 
  7024        1:? 2:atempora       0.991 
  7025        1:? 2:atempora       0.992 
  7026        1:? 2:atempora       0.992 
  7027        1:? 1:temporal       0.909 
  7028        1:? 2:atempora       0.984 
  7029        1:? 2:atempora       0.989 
  7030        1:? 1:temporal       0.964 
  7031        1:? 1:temporal       1 
  7032        1:? 1:temporal       0.996 
  7033        1:? 2:atempora       0.985 
  7034        1:? 2:atempora       0.989 
  7035        1:? 1:temporal       1 
  7036        1:? 1:temporal       1 
  7037        1:? 2:atempora       0.993 
  7038        1:? 1:temporal       1 
  7039        1:? 2:atempora       0.989 
  7040        1:? 1:temporal       0.906 
  7041        1:? 2:atempora       0.991 
  7042        1:? 2:atempora       0.991 
  7043        1:? 2:atempora       0.991 
  7044        1:? 1:temporal       0.936 
  7045        1:? 2:atempora       0.991 
  7046        1:? 1:temporal       1 
  7047        1:? 2:atempora       0.993 
  7048        1:? 2:atempora       0.992 
  7049        1:? 2:atempora       0.991 
  7050        1:? 2:atempora       0.995 
  7051        1:? 2:atempora       0.995 
  7052        1:? 2:atempora       0.998 
  7053        1:? 1:temporal       0.997 
  7054        1:? 2:atempora       0.989 
  7055        1:? 2:atempora       0.994 
  7056        1:? 2:atempora       0.989 
  7057        1:? 1:temporal       1 
  7058        1:? 2:atempora       0.994 
  7059        1:? 2:atempora       0.985 
  7060        1:? 2:atempora       0.988 
  7061        1:? 2:atempora       0.992 
  7062        1:? 2:atempora       0.99 
  7063        1:? 2:atempora       0.994 
