Model : /home/dipawesh/Dipawesh/Mtech/ProjectHWTT-backup/HWTTwith20%Atemporal\&15%temporaladdition\&unequalInitialDistributionOfT\&AT/Hindi_wordnet_time_tagging/SecondStep/Models/SVMx10_iteration2time5.model

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9016        1:?     1:past       0.625 
  9017        1:?     1:past       0.929 
  9018        1:?   3:future       0.495 
  9019        1:?   3:future       0.495 
  9020        1:?   3:future       0.495 
  9021        1:?   3:future       0.495 
  9022        1:?   3:future       0.897 
  9023        1:?   3:future       0.897 
  9024        1:?   3:future       0.897 
  9025        1:?   3:future       0.897 
  9026        1:?   3:future       0.897 
  9027        1:?  4:neutral       0.916 
  9028        1:?  4:neutral       0.916 
  9029        1:?     1:past       0.997 
  9030        1:?     1:past       0.779 
  9031        1:?     1:past       0.779 
  9032        1:?     1:past       0.779 
  9033        1:?     1:past       1 
  9034        1:?     1:past       1 
  9035        1:?     1:past       0.997 
  9036        1:?     1:past       0.981 
  9037        1:?     1:past       0.997 
  9038        1:?     1:past       0.779 
  9039        1:?     1:past       0.779 
  9040        1:?     1:past       1 
  9041        1:?     1:past       1 
  9042        1:?   3:future       0.73 
  9043        1:?   3:future       0.862 
  9044        1:?   3:future       0.646 
  9045        1:?     1:past       1 
  9046        1:?     1:past       0.929 
  9047        1:?  4:neutral       0.644 
  9048        1:?  4:neutral       0.644 
  9049        1:?  2:present       0.927 
  9050        1:?   3:future       0.73 
  9051        1:?     1:past       0.796 
  9052        1:?   3:future       0.73 
  9053        1:?   3:future       0.994 
  9054        1:?   3:future       0.73 
  9055        1:?     1:past       0.985 
  9056        1:?     1:past       0.996 
  9057        1:?   3:future       0.897 
  9058        1:?  4:neutral       0.279 
  9059        1:?  4:neutral       0.279 
  9060        1:?   3:future       0.994 
  9061        1:?   3:future       0.985 
  9062        1:?     1:past       1 
  9063        1:?   3:future       0.994 
  9064        1:?     1:past       1 
  9065        1:?  2:present       0.927 
  9066        1:?   3:future       0.73 
  9067        1:?     1:past       0.981 
  9068        1:?  4:neutral       0.609 
  9069        1:?     1:past       0.981 
  9070        1:?  4:neutral       0.609 
  9071        1:?  2:present       0.958 
  9072        1:?  4:neutral       0.98 
  9073        1:?     1:past       0.511 
  9074        1:?     1:past       0.988 
  9075        1:?     1:past       0.998 
  9076        1:?     1:past       0.967 
  9077        1:?  4:neutral       0.875 
  9078        1:?     1:past       0.967 
  9079        1:?  4:neutral       0.982 
  9080        1:?  2:present       0.691 
  9081        1:?  4:neutral       0.99 
  9082        1:?  4:neutral       0.991 
  9083        1:?     1:past       0.997 
  9084        1:?   3:future       0.933 
  9085        1:?  4:neutral       0.828 
  9086        1:?   3:future       0.907 
  9087        1:?  4:neutral       0.987 
  9088        1:?  4:neutral       0.987 
  9089        1:?     1:past       0.63 
  9090        1:?  2:present       0.835 
  9091        1:?   3:future       0.964 
  9092        1:?   3:future       0.992 
  9093        1:?     1:past       0.681 
  9094        1:?  2:present       0.994 
  9095        1:?  4:neutral       0.991 
  9096        1:?  4:neutral       0.991 
  9097        1:?  4:neutral       0.931 
  9098        1:?     1:past       0.897 
  9099        1:?  4:neutral       0.935 
  9100        1:?  4:neutral       0.935 
  9101        1:?  4:neutral       0.935 
  9102        1:?   3:future       0.689 
  9103        1:?     1:past       0.982 
  9104        1:?     1:past       0.889 
  9105        1:?   3:future       0.986 
  9106        1:?  4:neutral       0.991 
  9107        1:?  4:neutral       0.987 
  9108        1:?  4:neutral       0.987 
  9109        1:?     1:past       0.957 
  9110        1:?     1:past       0.957 
  9111        1:?     1:past       0.957 
  9112        1:?  4:neutral       0.991 
  9113        1:?  4:neutral       0.987 
  9114        1:?     1:past       0.957 
  9115        1:?     1:past       0.957 
  9116        1:?     1:past       0.957 
  9117        1:?     1:past       1 
  9118        1:?  4:neutral       0.991 
  9119        1:?  4:neutral       0.991 
  9120        1:?  4:neutral       0.992 
  9121        1:?   3:future       0.971 
  9122        1:?     1:past       0.999 
  9123        1:?  4:neutral       0.989 
  9124        1:?   3:future       0.98 
  9125        1:?     1:past       0.897 
  9126        1:?  2:present       0.999 
  9127        1:?  2:present       0.999 
  9128        1:?     1:past       0.897 
  9129        1:?  2:present       0.999 
  9130        1:?  2:present       0.994 
  9131        1:?  2:present       0.994 
  9132        1:?     1:past       0.625 
  9133        1:?     1:past       0.901 
  9134        1:?     1:past       0.901 
  9135        1:?  2:present       0.92 
  9136        1:?  4:neutral       0.936 
  9137        1:?  4:neutral       0.778 
  9138        1:?   3:future       0.932 
  9139        1:?     1:past       0.999 
  9140        1:?     1:past       0.994 
  9141        1:?  4:neutral       0.989 
  9142        1:?  4:neutral       0.968 
  9143        1:?  2:present       0.998 
  9144        1:?  2:present       0.998 
  9145        1:?  2:present       0.998 
  9146        1:?  2:present       0.998 
  9147        1:?  4:neutral       0.992 
  9148        1:?  2:present       0.999 
  9149        1:?     1:past       0.897 
  9150        1:?  4:neutral       0.765 
  9151        1:?     1:past       0.625 
  9152        1:?  4:neutral       0.995 
  9153        1:?  4:neutral       0.995 
  9154        1:?  4:neutral       0.995 
  9155        1:?  4:neutral       0.995 
  9156        1:?     1:past       0.994 
  9157        1:?  4:neutral       0.531 
  9158        1:?   3:future       0.478 
  9159        1:?  2:present       0.92 
  9160        1:?  4:neutral       0.936 
  9161        1:?  4:neutral       0.778 
  9162        1:?   3:future       0.932 
  9163        1:?     1:past       0.999 
  9164        1:?     1:past       0.994 
  9165        1:?  4:neutral       0.996 
  9166        1:?  4:neutral       0.602 
  9167        1:?  2:present       0.996 
  9168        1:?  2:present       0.996 
  9169        1:?  4:neutral       0.611 
  9170        1:?  2:present       0.998 
  9171        1:?  4:neutral       0.921 
  9172        1:?   3:future       0.52 
  9173        1:?  2:present       0.999 
  9174        1:?  2:present       0.999 
  9175        1:?  4:neutral       0.891 
  9176        1:?  4:neutral       0.968 
  9177        1:?  2:present       0.998 
  9178        1:?  2:present       0.998 
  9179        1:?  2:present       0.998 
  9180        1:?  2:present       0.998 
  9181        1:?  4:neutral       0.992 
  9182        1:?  4:neutral       0.995 
  9183        1:?  4:neutral       0.995 
  9184        1:?     1:past       0.616 
  9185        1:?  4:neutral       0.995 
  9186        1:?   3:future       0.435 
  9187        1:?  4:neutral       0.995 
  9188        1:?  4:neutral       0.953 
  9189        1:?     1:past       0.491 
  9190        1:?     1:past       0.491 
  9191        1:?  4:neutral       0.966 
  9192        1:?  4:neutral       0.953 
  9193        1:?  4:neutral       0.953 
  9194        1:?   3:future       0.84 
  9195        1:?     1:past       0.946 
  9196        1:?   3:future       0.84 
  9197        1:?     1:past       0.946 
  9198        1:?  4:neutral       0.539 
  9199        1:?     1:past       0.491 
  9200        1:?     1:past       1 
  9201        1:?   3:future       0.84 
  9202        1:?     1:past       0.946 
  9203        1:?   3:future       0.84 
  9204        1:?     1:past       0.946 
  9205        1:?     1:past       1 
  9206        1:?   3:future       0.954 
  9207        1:?     1:past       0.897 
  9208        1:?  2:present       0.993 
  9209        1:?  2:present       0.993 
  9210        1:?  4:neutral       0.602 
  9211        1:?   3:future       0.4 
  9212        1:?     1:past       1 
  9213        1:?  4:neutral       0.994 
  9214        1:?  4:neutral       0.994 
  9215        1:?  4:neutral       0.431 
  9216        1:?     1:past       0.995 
  9217        1:?  4:neutral       0.431 
  9218        1:?  4:neutral       0.542 
  9219        1:?  4:neutral       0.523 
  9220        1:?     1:past       0.986 
  9221        1:?     1:past       0.873 
  9222        1:?  4:neutral       0.961 
  9223        1:?     1:past       0.897 
  9224        1:?     1:past       0.986 
  9225        1:?  4:neutral       0.554 
  9226        1:?  2:present       0.984 
  9227        1:?   3:future       0.964 
  9228        1:?   3:future       0.964 
  9229        1:?  4:neutral       0.989 
  9230        1:?     1:past       0.858 
  9231        1:?     1:past       0.858 
  9232        1:?     1:past       0.897 
  9233        1:?     1:past       0.58 
  9234        1:?     1:past       0.999 
  9235        1:?  4:neutral       0.553 
  9236        1:?     1:past       0.897 
  9237        1:?     1:past       0.897 
  9238        1:?  2:present       0.927 
  9239        1:?  2:present       0.943 
  9240        1:?  2:present       0.943 
  9241        1:?  2:present       0.943 
  9242        1:?  2:present       0.943 
  9243        1:?  2:present       0.927 
  9244        1:?  2:present       0.998 
  9245        1:?     1:past       1 
  9246        1:?  4:neutral       0.808 
  9247        1:?     1:past       0.968 
  9248        1:?  4:neutral       0.994 
  9249        1:?  4:neutral       0.993 
  9250        1:?   3:future       0.986 
  9251        1:?  4:neutral       0.808 
  9252        1:?   3:future       0.49 
  9253        1:?   3:future       0.988 
  9254        1:?   3:future       0.994 
  9255        1:?     1:past       0.996 
  9256        1:?     1:past       0.996 
  9257        1:?     1:past       1 
  9258        1:?     1:past       1 
  9259        1:?  4:neutral       0.987 
  9260        1:?     1:past       0.583 
  9261        1:?  2:present       0.995 
  9262        1:?     1:past       0.582 
  9263        1:?  4:neutral       0.565 
  9264        1:?  4:neutral       0.914 
  9265        1:?  4:neutral       0.914 
  9266        1:?  4:neutral       0.59 
  9267        1:?     1:past       0.982 
  9268        1:?     1:past       0.445 
  9269        1:?   3:future       0.49 
  9270        1:?  4:neutral       0.826 
  9271        1:?   3:future       0.611 
  9272        1:?  4:neutral       0.995 
  9273        1:?     1:past       1 
  9274        1:?  4:neutral       0.988 
  9275        1:?     1:past       1 
  9276        1:?  4:neutral       0.987 
  9277        1:?   3:future       0.862 
  9278        1:?     1:past       0.582 
  9279        1:?  4:neutral       0.565 
  9280        1:?  4:neutral       0.989 
  9281        1:?     1:past       0.997 
  9282        1:?  4:neutral       0.976 
  9283        1:?  4:neutral       0.991 
  9284        1:?   3:future       0.717 
  9285        1:?  4:neutral       0.984 
  9286        1:?  4:neutral       0.565 
  9287        1:?  4:neutral       0.888 
  9288        1:?  4:neutral       0.989 
  9289        1:?     1:past       0.976 
  9290        1:?  4:neutral       0.565 
  9291        1:?  4:neutral       0.888 
  9292        1:?     1:past       0.976 
  9293        1:?     1:past       0.48 
  9294        1:?  4:neutral       0.542 
  9295        1:?     1:past       0.582 
  9296        1:?   3:future       0.949 
  9297        1:?   3:future       0.986 
  9298        1:?   3:future       0.934 
  9299        1:?   3:future       0.637 
  9300        1:?  4:neutral       0.988 
  9301        1:?  4:neutral       0.994 
  9302        1:?  4:neutral       0.71 
