

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6576        1:? 1:temporal       0.756 
  6577        1:? 2:atempora       0.742 
  6578        1:? 1:temporal       0.74 
  6579        1:? 1:temporal       0.723 
  6580        1:? 1:temporal       0.675 
  6581        1:? 2:atempora       0.697 
  6582        1:? 2:atempora       0.562 
  6583        1:? 2:atempora       0.665 
  6584        1:? 1:temporal       0.678 
  6585        1:? 2:atempora       0.653 
  6586        1:? 2:atempora       0.922 
  6587        1:? 1:temporal       0.7 
  6588        1:? 2:atempora       0.906 
  6589        1:? 2:atempora       0.625 
  6590        1:? 1:temporal       0.729 
  6591        1:? 2:atempora       0.551 
  6592        1:? 1:temporal       0.71 
  6593        1:? 2:atempora       0.562 
  6594        1:? 2:atempora       0.523 
  6595        1:? 1:temporal       0.738 
  6596        1:? 2:atempora       0.74 
  6597        1:? 1:temporal       0.666 
  6598        1:? 2:atempora       0.77 
  6599        1:? 2:atempora       0.626 
  6600        1:? 2:atempora       0.694 
  6601        1:? 1:temporal       0.732 
  6602        1:? 1:temporal       0.529 
  6603        1:? 1:temporal       0.769 
  6604        1:? 1:temporal       0.584 
  6605        1:? 1:temporal       0.65 
  6606        1:? 2:atempora       0.59 
  6607        1:? 1:temporal       0.836 
  6608        1:? 1:temporal       0.609 
  6609        1:? 1:temporal       0.574 
  6610        1:? 1:temporal       0.843 
  6611        1:? 2:atempora       0.705 
  6612        1:? 2:atempora       0.708 
  6613        1:? 2:atempora       0.549 
  6614        1:? 1:temporal       0.788 
  6615        1:? 2:atempora       0.813 
  6616        1:? 1:temporal       0.662 
  6617        1:? 1:temporal       0.513 
  6618        1:? 1:temporal       0.7 
  6619        1:? 1:temporal       0.727 
  6620        1:? 1:temporal       0.757 
  6621        1:? 1:temporal       0.62 
  6622        1:? 2:atempora       0.865 
  6623        1:? 1:temporal       0.549 
  6624        1:? 1:temporal       0.667 
  6625        1:? 1:temporal       0.74 
  6626        1:? 1:temporal       0.644 
  6627        1:? 2:atempora       0.559 
  6628        1:? 1:temporal       0.62 
  6629        1:? 1:temporal       0.723 
  6630        1:? 1:temporal       0.513 
  6631        1:? 1:temporal       0.817 
  6632        1:? 1:temporal       0.868 
  6633        1:? 1:temporal       0.616 
  6634        1:? 2:atempora       0.649 
  6635        1:? 1:temporal       0.792 
  6636        1:? 1:temporal       0.902 
  6637        1:? 1:temporal       0.62 
  6638        1:? 2:atempora       0.578 
  6639        1:? 2:atempora       0.533 
  6640        1:? 1:temporal       0.803 
  6641        1:? 1:temporal       0.752 
  6642        1:? 2:atempora       0.766 
  6643        1:? 1:temporal       0.732 
  6644        1:? 1:temporal       0.588 
  6645        1:? 1:temporal       0.752 
  6646        1:? 1:temporal       0.621 
  6647        1:? 1:temporal       0.841 
  6648        1:? 2:atempora       0.573 
  6649        1:? 1:temporal       0.571 
  6650        1:? 1:temporal       0.883 
  6651        1:? 2:atempora       0.875 
  6652        1:? 1:temporal       0.657 
  6653        1:? 1:temporal       0.631 
  6654        1:? 1:temporal       0.74 
  6655        1:? 1:temporal       0.615 
  6656        1:? 1:temporal       0.531 
  6657        1:? 1:temporal       0.523 
  6658        1:? 2:atempora       0.603 
  6659        1:? 2:atempora       0.72 
  6660        1:? 1:temporal       0.548 
  6661        1:? 1:temporal       0.738 
  6662        1:? 1:temporal       0.577 
  6663        1:? 2:atempora       0.586 
  6664        1:? 1:temporal       0.678 
  6665        1:? 1:temporal       0.665 
  6666        1:? 1:temporal       0.549 
  6667        1:? 1:temporal       0.756 
  6668        1:? 2:atempora       0.769 
  6669        1:? 1:temporal       0.693 
  6670        1:? 2:atempora       0.537 
  6671        1:? 2:atempora       0.738 
  6672        1:? 1:temporal       0.5 
  6673        1:? 1:temporal       0.731 
  6674        1:? 1:temporal       0.629 
  6675        1:? 1:temporal       0.534 
  6676        1:? 2:atempora       0.598 
  6677        1:? 1:temporal       0.723 
  6678        1:? 1:temporal       0.55 
  6679        1:? 2:atempora       0.867 
  6680        1:? 1:temporal       0.803 
  6681        1:? 2:atempora       0.568 
  6682        1:? 1:temporal       0.748 
  6683        1:? 2:atempora       0.691 
  6684        1:? 1:temporal       0.652 
  6685        1:? 1:temporal       0.657 
  6686        1:? 1:temporal       0.848 
  6687        1:? 1:temporal       0.753 
  6688        1:? 1:temporal       0.724 
  6689        1:? 1:temporal       0.724 
  6690        1:? 1:temporal       0.559 
  6691        1:? 1:temporal       0.85 
  6692        1:? 1:temporal       0.588 
  6693        1:? 1:temporal       0.534 
  6694        1:? 1:temporal       0.507 
  6695        1:? 2:atempora       0.769 
  6696        1:? 1:temporal       0.507 
  6697        1:? 2:atempora       0.798 
  6698        1:? 2:atempora       0.562 
  6699        1:? 2:atempora       0.725 
  6700        1:? 2:atempora       0.929 
  6701        1:? 1:temporal       0.533 
  6702        1:? 1:temporal       0.797 
  6703        1:? 1:temporal       0.614 
  6704        1:? 1:temporal       0.514 
  6705        1:? 1:temporal       0.672 
  6706        1:? 1:temporal       0.719 
  6707        1:? 1:temporal       0.686 
  6708        1:? 1:temporal       0.706 
  6709        1:? 1:temporal       0.679 
  6710        1:? 1:temporal       0.678 
  6711        1:? 2:atempora       0.505 
  6712        1:? 2:atempora       0.53 
  6713        1:? 1:temporal       0.734 
  6714        1:? 1:temporal       0.705 
  6715        1:? 2:atempora       0.882 
  6716        1:? 1:temporal       0.52 
  6717        1:? 2:atempora       0.52 
  6718        1:? 1:temporal       0.65 
  6719        1:? 2:atempora       0.802 
  6720        1:? 2:atempora       0.57 
  6721        1:? 1:temporal       0.769 
  6722        1:? 2:atempora       0.548 
  6723        1:? 1:temporal       0.676 
  6724        1:? 1:temporal       0.86 
  6725        1:? 2:atempora       0.62 
  6726        1:? 2:atempora       0.868 
  6727        1:? 1:temporal       0.598 
  6728        1:? 1:temporal       0.68 
  6729        1:? 1:temporal       0.549 
  6730        1:? 1:temporal       0.731 
  6731        1:? 1:temporal       0.786 
  6732        1:? 1:temporal       0.887 
  6733        1:? 1:temporal       0.513 
  6734        1:? 1:temporal       0.68 
  6735        1:? 1:temporal       0.707 
  6736        1:? 1:temporal       0.792 
  6737        1:? 1:temporal       0.66 
  6738        1:? 2:atempora       0.518 
  6739        1:? 1:temporal       0.833 
  6740        1:? 1:temporal       0.528 
  6741        1:? 1:temporal       0.609 
  6742        1:? 1:temporal       0.738 
  6743        1:? 1:temporal       0.713 
  6744        1:? 2:atempora       0.656 
  6745        1:? 2:atempora       0.626 
  6746        1:? 1:temporal       0.513 
  6747        1:? 1:temporal       0.684 
  6748        1:? 2:atempora       1 
  6749        1:? 2:atempora       0.573 
  6750        1:? 2:atempora       0.704 
  6751        1:? 2:atempora       0.689 
  6752        1:? 1:temporal       0.583 
  6753        1:? 1:temporal       0.65 
  6754        1:? 1:temporal       0.734 
  6755        1:? 2:atempora       0.982 
  6756        1:? 2:atempora       0.628 
  6757        1:? 1:temporal       0.626 
  6758        1:? 1:temporal       0.57 
  6759        1:? 2:atempora       0.764 
  6760        1:? 1:temporal       0.727 
  6761        1:? 1:temporal       0.841 
  6762        1:? 1:temporal       0.841 
  6763        1:? 2:atempora       0.554 
  6764        1:? 2:atempora       0.599 
  6765        1:? 1:temporal       0.988 
  6766        1:? 1:temporal       0.772 
  6767        1:? 2:atempora       0.642 
  6768        1:? 2:atempora       0.584 
  6769        1:? 1:temporal       0.744 
  6770        1:? 1:temporal       0.634 
  6771        1:? 1:temporal       0.533 
  6772        1:? 2:atempora       0.519 
  6773        1:? 1:temporal       0.794 
  6774        1:? 1:temporal       0.567 
  6775        1:? 2:atempora       0.606 
  6776        1:? 1:temporal       0.727 
  6777        1:? 1:temporal       0.784 
  6778        1:? 1:temporal       0.803 
  6779        1:? 1:temporal       0.58 
  6780        1:? 1:temporal       0.712 
  6781        1:? 1:temporal       0.749 
  6782        1:? 2:atempora       0.657 
  6783        1:? 1:temporal       0.712 
  6784        1:? 1:temporal       0.588 
  6785        1:? 2:atempora       0.536 
  6786        1:? 1:temporal       0.647 
  6787        1:? 1:temporal       0.692 
  6788        1:? 1:temporal       0.902 
  6789        1:? 2:atempora       0.966 
  6790        1:? 2:atempora       0.776 
  6791        1:? 2:atempora       0.622 
  6792        1:? 2:atempora       0.666 
  6793        1:? 2:atempora       0.561 
  6794        1:? 1:temporal       0.727 
  6795        1:? 1:temporal       0.67 
  6796        1:? 1:temporal       0.648 
  6797        1:? 2:atempora       0.957 
  6798        1:? 2:atempora       0.669 
  6799        1:? 1:temporal       0.647 
  6800        1:? 1:temporal       0.65 
  6801        1:? 1:temporal       0.752 
  6802        1:? 1:temporal       0.662 
  6803        1:? 1:temporal       0.586 
  6804        1:? 1:temporal       0.904 
  6805        1:? 2:atempora       0.705 
  6806        1:? 1:temporal       0.632 
  6807        1:? 1:temporal       0.541 
  6808        1:? 1:temporal       0.769 
  6809        1:? 1:temporal       0.769 
  6810        1:? 1:temporal       0.588 
  6811        1:? 2:atempora       0.876 
  6812        1:? 1:temporal       0.517 
  6813        1:? 1:temporal       0.577 
  6814        1:? 1:temporal       0.739 
  6815        1:? 1:temporal       0.807 
  6816        1:? 1:temporal       0.795 
  6817        1:? 1:temporal       0.727 
  6818        1:? 1:temporal       0.609 
  6819        1:? 2:atempora       0.712 
  6820        1:? 2:atempora       0.767 
  6821        1:? 2:atempora       0.628 
  6822        1:? 2:atempora       0.575 
  6823        1:? 1:temporal       0.901 
  6824        1:? 1:temporal       0.75 
  6825        1:? 2:atempora       0.64 
  6826        1:? 2:atempora       0.518 
  6827        1:? 2:atempora       0.646 
  6828        1:? 1:temporal       0.841 
  6829        1:? 1:temporal       0.642 
  6830        1:? 1:temporal       0.677 
  6831        1:? 1:temporal       0.822 
  6832        1:? 1:temporal       0.538 
  6833        1:? 2:atempora       0.56 
  6834        1:? 1:temporal       0.622 
  6835        1:? 2:atempora       0.522 
  6836        1:? 1:temporal       0.696 
  6837        1:? 2:atempora       0.722 
  6838        1:? 2:atempora       0.602 
  6839        1:? 1:temporal       0.825 
  6840        1:? 1:temporal       0.792 
  6841        1:? 2:atempora       0.689 
  6842        1:? 1:temporal       0.527 
  6843        1:? 1:temporal       0.731 
  6844        1:? 2:atempora       0.752 
  6845        1:? 1:temporal       0.544 
  6846        1:? 2:atempora       0.897 
  6847        1:? 1:temporal       0.513 
  6848        1:? 2:atempora       0.523 
  6849        1:? 2:atempora       0.586 
  6850        1:? 1:temporal       0.734 
  6851        1:? 1:temporal       0.869 
  6852        1:? 1:temporal       0.8 
  6853        1:? 1:temporal       0.65 
  6854        1:? 2:atempora       0.773 
  6855        1:? 1:temporal       0.748 
  6856        1:? 2:atempora       0.692 
  6857        1:? 1:temporal       0.549 
  6858        1:? 2:atempora       0.519 
  6859        1:? 1:temporal       0.74 
  6860        1:? 1:temporal       0.699 
  6861        1:? 1:temporal       0.774 
  6862        1:? 1:temporal       0.727 
  6863        1:? 1:temporal       0.738 
  6864        1:? 1:temporal       0.7 
  6865        1:? 1:temporal       0.588 
  6866        1:? 2:atempora       0.94 
  6867        1:? 1:temporal       0.769 
  6868        1:? 2:atempora       0.837 
  6869        1:? 2:atempora       0.568 
  6870        1:? 1:temporal       0.694 
  6871        1:? 1:temporal       0.586 
  6872        1:? 2:atempora       0.799 
  6873        1:? 1:temporal       0.642 
  6874        1:? 2:atempora       0.771 
  6875        1:? 1:temporal       0.703 
  6876        1:? 2:atempora       0.642 
  6877        1:? 2:atempora       0.621 
  6878        1:? 2:atempora       0.512 
  6879        1:? 2:atempora       0.614 
  6880        1:? 1:temporal       0.902 
  6881        1:? 2:atempora       0.581 
  6882        1:? 1:temporal       0.68 
  6883        1:? 1:temporal       0.721 
  6884        1:? 1:temporal       0.7 
  6885        1:? 2:atempora       0.54 
  6886        1:? 2:atempora       0.889 
  6887        1:? 2:atempora       0.549 
  6888        1:? 2:atempora       0.905 
  6889        1:? 1:temporal       0.803 
  6890        1:? 2:atempora       0.955 
  6891        1:? 1:temporal       0.731 
  6892        1:? 1:temporal       0.739 
  6893        1:? 1:temporal       0.6 
  6894        1:? 1:temporal       0.654 
  6895        1:? 1:temporal       0.564 
  6896        1:? 2:atempora       0.854 
  6897        1:? 2:atempora       0.751 
  6898        1:? 2:atempora       0.94 
  6899        1:? 2:atempora       0.555 
  6900        1:? 1:temporal       0.587 
  6901        1:? 1:temporal       0.825 
  6902        1:? 2:atempora       0.506 
  6903        1:? 1:temporal       0.718 
  6904        1:? 2:atempora       0.578 
  6905        1:? 1:temporal       0.616 
  6906        1:? 2:atempora       0.706 
  6907        1:? 1:temporal       0.534 
  6908        1:? 1:temporal       0.6 
  6909        1:? 1:temporal       0.836 
  6910        1:? 1:temporal       0.584 
  6911        1:? 1:temporal       0.619 
  6912        1:? 1:temporal       0.56 
  6913        1:? 1:temporal       0.666 
  6914        1:? 1:temporal       0.769 
  6915        1:? 1:temporal       0.648 
  6916        1:? 1:temporal       0.571 
  6917        1:? 1:temporal       0.623 
