

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8897        1:? 1:temporal       0.92 
  8898        1:? 2:atempora       0.631 
  8899        1:? 1:temporal       0.852 
  8900        1:? 1:temporal       0.851 
  8901        1:? 1:temporal       0.891 
  8902        1:? 1:temporal       0.938 
  8903        1:? 1:temporal       0.866 
  8904        1:? 1:temporal       0.986 
  8905        1:? 2:atempora       0.615 
  8906        1:? 2:atempora       0.797 
  8907        1:? 1:temporal       0.591 
  8908        1:? 1:temporal       0.913 
  8909        1:? 1:temporal       0.968 
  8910        1:? 1:temporal       0.963 
  8911        1:? 1:temporal       0.691 
  8912        1:? 1:temporal       0.824 
  8913        1:? 2:atempora       0.685 
  8914        1:? 1:temporal       0.728 
  8915        1:? 1:temporal       0.793 
  8916        1:? 1:temporal       0.993 
  8917        1:? 2:atempora       0.537 
  8918        1:? 1:temporal       0.806 
  8919        1:? 1:temporal       0.956 
  8920        1:? 1:temporal       0.842 
  8921        1:? 1:temporal       0.83 
  8922        1:? 1:temporal       0.967 
  8923        1:? 1:temporal       0.817 
  8924        1:? 1:temporal       0.694 
  8925        1:? 2:atempora       0.713 
  8926        1:? 1:temporal       0.899 
  8927        1:? 1:temporal       0.837 
  8928        1:? 2:atempora       0.672 
  8929        1:? 1:temporal       0.853 
  8930        1:? 1:temporal       0.574 
  8931        1:? 1:temporal       0.987 
  8932        1:? 1:temporal       0.986 
  8933        1:? 1:temporal       0.81 
  8934        1:? 1:temporal       0.947 
  8935        1:? 1:temporal       0.55 
  8936        1:? 1:temporal       0.962 
  8937        1:? 1:temporal       0.572 
  8938        1:? 1:temporal       0.855 
  8939        1:? 1:temporal       0.7 
  8940        1:? 1:temporal       0.786 
  8941        1:? 2:atempora       0.753 
  8942        1:? 1:temporal       0.954 
  8943        1:? 1:temporal       0.941 
  8944        1:? 2:atempora       0.582 
  8945        1:? 2:atempora       0.719 
  8946        1:? 2:atempora       0.808 
  8947        1:? 2:atempora       0.876 
  8948        1:? 1:temporal       0.953 
  8949        1:? 1:temporal       0.917 
  8950        1:? 2:atempora       0.939 
  8951        1:? 2:atempora       0.585 
  8952        1:? 2:atempora       0.667 
  8953        1:? 2:atempora       0.601 
  8954        1:? 1:temporal       0.971 
  8955        1:? 1:temporal       0.5 
  8956        1:? 1:temporal       0.989 
  8957        1:? 2:atempora       0.871 
  8958        1:? 1:temporal       0.905 
  8959        1:? 1:temporal       0.796 
  8960        1:? 2:atempora       0.538 
  8961        1:? 1:temporal       0.584 
  8962        1:? 1:temporal       0.827 
  8963        1:? 1:temporal       0.932 
  8964        1:? 1:temporal       0.656 
  8965        1:? 2:atempora       0.97 
  8966        1:? 1:temporal       0.816 
  8967        1:? 1:temporal       0.683 
  8968        1:? 1:temporal       0.786 
  8969        1:? 1:temporal       0.782 
  8970        1:? 1:temporal       0.916 
  8971        1:? 2:atempora       0.508 
  8972        1:? 1:temporal       0.905 
  8973        1:? 1:temporal       0.801 
  8974        1:? 1:temporal       0.94 
  8975        1:? 1:temporal       0.936 
  8976        1:? 1:temporal       0.958 
  8977        1:? 1:temporal       0.912 
  8978        1:? 1:temporal       0.67 
  8979        1:? 1:temporal       0.859 
  8980        1:? 1:temporal       0.987 
  8981        1:? 2:atempora       0.512 
  8982        1:? 1:temporal       0.969 
  8983        1:? 1:temporal       0.895 
  8984        1:? 1:temporal       0.938 
  8985        1:? 1:temporal       0.949 
  8986        1:? 1:temporal       0.55 
  8987        1:? 1:temporal       0.862 
  8988        1:? 1:temporal       0.641 
  8989        1:? 1:temporal       0.898 
  8990        1:? 1:temporal       0.978 
  8991        1:? 1:temporal       0.951 
  8992        1:? 1:temporal       0.897 
  8993        1:? 1:temporal       0.799 
  8994        1:? 1:temporal       0.713 
  8995        1:? 1:temporal       0.946 
  8996        1:? 1:temporal       0.897 
  8997        1:? 1:temporal       0.521 
  8998        1:? 1:temporal       0.815 
  8999        1:? 1:temporal       0.938 
  9000        1:? 1:temporal       0.895 
  9001        1:? 2:atempora       1 
  9002        1:? 1:temporal       0.876 
  9003        1:? 1:temporal       0.884 
  9004        1:? 1:temporal       0.55 
  9005        1:? 1:temporal       0.878 
  9006        1:? 1:temporal       0.822 
  9007        1:? 1:temporal       0.588 
  9008        1:? 1:temporal       0.896 
  9009        1:? 1:temporal       0.958 
  9010        1:? 1:temporal       0.566 
  9011        1:? 1:temporal       0.556 
  9012        1:? 1:temporal       0.885 
  9013        1:? 1:temporal       0.729 
  9014        1:? 1:temporal       0.701 
  9015        1:? 1:temporal       0.951 
  9016        1:? 1:temporal       0.975 
  9017        1:? 1:temporal       0.746 
  9018        1:? 1:temporal       0.667 
  9019        1:? 1:temporal       0.97 
  9020        1:? 1:temporal       0.951 
  9021        1:? 1:temporal       0.969 
  9022        1:? 1:temporal       0.932 
  9023        1:? 2:atempora       0.771 
  9024        1:? 1:temporal       0.842 
  9025        1:? 1:temporal       0.905 
  9026        1:? 2:atempora       0.601 
  9027        1:? 1:temporal       0.737 
  9028        1:? 1:temporal       0.679 
  9029        1:? 1:temporal       0.73 
  9030        1:? 2:atempora       0.968 
  9031        1:? 1:temporal       0.916 
  9032        1:? 1:temporal       0.911 
  9033        1:? 1:temporal       0.725 
  9034        1:? 1:temporal       0.659 
  9035        1:? 1:temporal       0.675 
  9036        1:? 1:temporal       0.859 
  9037        1:? 1:temporal       0.956 
  9038        1:? 2:atempora       0.59 
  9039        1:? 1:temporal       0.923 
  9040        1:? 1:temporal       0.603 
  9041        1:? 1:temporal       0.958 
  9042        1:? 1:temporal       0.949 
  9043        1:? 1:temporal       0.969 
  9044        1:? 1:temporal       0.866 
  9045        1:? 1:temporal       0.765 
  9046        1:? 1:temporal       0.992 
  9047        1:? 1:temporal       0.946 
  9048        1:? 1:temporal       0.925 
  9049        1:? 2:atempora       0.659 
  9050        1:? 1:temporal       0.992 
  9051        1:? 1:temporal       0.806 
  9052        1:? 1:temporal       0.684 
  9053        1:? 2:atempora       0.618 
  9054        1:? 1:temporal       0.958 
  9055        1:? 2:atempora       0.937 
  9056        1:? 1:temporal       0.932 
  9057        1:? 1:temporal       0.977 
  9058        1:? 1:temporal       0.637 
  9059        1:? 1:temporal       0.665 
  9060        1:? 1:temporal       0.808 
  9061        1:? 2:atempora       0.847 
  9062        1:? 2:atempora       0.707 
  9063        1:? 2:atempora       0.632 
  9064        1:? 1:temporal       0.844 
  9065        1:? 1:temporal       0.736 
  9066        1:? 1:temporal       0.863 
  9067        1:? 1:temporal       0.938 
  9068        1:? 1:temporal       0.583 
  9069        1:? 1:temporal       0.633 
  9070        1:? 1:temporal       0.917 
  9071        1:? 2:atempora       0.97 
  9072        1:? 1:temporal       0.834 
  9073        1:? 2:atempora       0.849 
  9074        1:? 1:temporal       0.919 
  9075        1:? 1:temporal       0.966 
  9076        1:? 1:temporal       0.87 
  9077        1:? 1:temporal       0.969 
  9078        1:? 1:temporal       0.919 
  9079        1:? 1:temporal       0.788 
  9080        1:? 1:temporal       0.705 
  9081        1:? 2:atempora       0.677 
  9082        1:? 1:temporal       0.875 
  9083        1:? 1:temporal       0.939 
  9084        1:? 2:atempora       0.987 
  9085        1:? 1:temporal       0.795 
  9086        1:? 1:temporal       0.59 
  9087        1:? 1:temporal       0.954 
  9088        1:? 1:temporal       0.68 
  9089        1:? 1:temporal       0.934 
  9090        1:? 2:atempora       0.574 
  9091        1:? 1:temporal       0.508 
  9092        1:? 1:temporal       0.822 
  9093        1:? 1:temporal       0.947 
  9094        1:? 1:temporal       0.923 
  9095        1:? 1:temporal       0.97 
  9096        1:? 1:temporal       0.992 
  9097        1:? 2:atempora       0.518 
  9098        1:? 1:temporal       0.91 
  9099        1:? 1:temporal       0.981 
  9100        1:? 1:temporal       0.91 
  9101        1:? 1:temporal       0.725 
  9102        1:? 1:temporal       0.965 
  9103        1:? 2:atempora       0.654 
  9104        1:? 1:temporal       0.954 
  9105        1:? 1:temporal       0.876 
  9106        1:? 1:temporal       0.801 
  9107        1:? 1:temporal       0.876 
  9108        1:? 2:atempora       0.644 
  9109        1:? 1:temporal       0.766 
  9110        1:? 1:temporal       0.849 
  9111        1:? 1:temporal       0.831 
  9112        1:? 1:temporal       0.929 
  9113        1:? 1:temporal       0.793 
  9114        1:? 1:temporal       0.763 
  9115        1:? 2:atempora       0.724 
  9116        1:? 1:temporal       0.512 
  9117        1:? 1:temporal       0.836 
  9118        1:? 1:temporal       0.895 
  9119        1:? 1:temporal       0.876 
  9120        1:? 2:atempora       0.978 
  9121        1:? 2:atempora       0.59 
  9122        1:? 1:temporal       0.737 
  9123        1:? 2:atempora       0.817 
  9124        1:? 1:temporal       0.782 
  9125        1:? 2:atempora       0.591 
  9126        1:? 1:temporal       0.626 
  9127        1:? 1:temporal       0.896 
  9128        1:? 1:temporal       0.802 
  9129        1:? 1:temporal       0.838 
  9130        1:? 1:temporal       0.97 
  9131        1:? 1:temporal       0.952 
  9132        1:? 1:temporal       0.985 
  9133        1:? 2:atempora       0.925 
  9134        1:? 1:temporal       0.941 
  9135        1:? 1:temporal       0.951 
  9136        1:? 1:temporal       0.818 
  9137        1:? 2:atempora       0.984 
  9138        1:? 1:temporal       0.829 
  9139        1:? 1:temporal       0.586 
  9140        1:? 1:temporal       0.88 
  9141        1:? 1:temporal       0.71 
  9142        1:? 1:temporal       0.884 
  9143        1:? 1:temporal       0.731 
  9144        1:? 1:temporal       0.836 
  9145        1:? 1:temporal       0.876 
  9146        1:? 1:temporal       0.98 
  9147        1:? 1:temporal       0.905 
  9148        1:? 1:temporal       0.875 
  9149        1:? 1:temporal       0.881 
  9150        1:? 1:temporal       0.99 
  9151        1:? 1:temporal       0.896 
  9152        1:? 1:temporal       0.943 
  9153        1:? 2:atempora       0.896 
  9154        1:? 1:temporal       0.668 
  9155        1:? 1:temporal       0.682 
  9156        1:? 1:temporal       0.969 
  9157        1:? 2:atempora       0.667 
  9158        1:? 2:atempora       0.542 
  9159        1:? 1:temporal       0.799 
  9160        1:? 1:temporal       0.522 
  9161        1:? 1:temporal       0.898 
  9162        1:? 1:temporal       0.96 
  9163        1:? 1:temporal       0.944 
  9164        1:? 1:temporal       0.859 
  9165        1:? 1:temporal       0.933 
  9166        1:? 2:atempora       0.575 
  9167        1:? 2:atempora       0.983 
  9168        1:? 1:temporal       0.846 
  9169        1:? 1:temporal       0.902 
  9170        1:? 2:atempora       0.783 
  9171        1:? 1:temporal       0.908 
  9172        1:? 1:temporal       0.51 
  9173        1:? 1:temporal       0.946 
  9174        1:? 2:atempora       0.559 
  9175        1:? 1:temporal       0.683 
  9176        1:? 1:temporal       0.951 
  9177        1:? 1:temporal       0.875 
  9178        1:? 1:temporal       0.921 
  9179        1:? 1:temporal       0.969 
  9180        1:? 1:temporal       1 
  9181        1:? 2:atempora       0.791 
  9182        1:? 2:atempora       0.888 
  9183        1:? 1:temporal       0.99 
  9184        1:? 1:temporal       0.805 
  9185        1:? 1:temporal       0.928 
  9186        1:? 1:temporal       0.978 
  9187        1:? 1:temporal       0.935 
  9188        1:? 2:atempora       0.687 
  9189        1:? 1:temporal       0.64 
  9190        1:? 2:atempora       0.537 
  9191        1:? 1:temporal       0.816 
  9192        1:? 1:temporal       0.936 
  9193        1:? 1:temporal       0.968 
  9194        1:? 2:atempora       0.785 
  9195        1:? 1:temporal       0.926 
  9196        1:? 1:temporal       0.859 
  9197        1:? 1:temporal       0.932 
  9198        1:? 2:atempora       0.681 
  9199        1:? 1:temporal       0.971 
  9200        1:? 1:temporal       0.96 
  9201        1:? 1:temporal       0.671 
  9202        1:? 1:temporal       0.927 
  9203        1:? 1:temporal       0.932 
  9204        1:? 1:temporal       0.659 
  9205        1:? 1:temporal       0.885 
  9206        1:? 1:temporal       0.948 
  9207        1:? 2:atempora       0.871 
  9208        1:? 1:temporal       0.573 
  9209        1:? 1:temporal       0.761 
  9210        1:? 2:atempora       0.606 
  9211        1:? 1:temporal       0.676 
  9212        1:? 1:temporal       0.949 
  9213        1:? 1:temporal       0.665 
  9214        1:? 1:temporal       0.931 
  9215        1:? 1:temporal       0.543 
  9216        1:? 1:temporal       0.678 
  9217        1:? 1:temporal       0.951 
  9218        1:? 1:temporal       0.71 
  9219        1:? 1:temporal       0.749 
  9220        1:? 1:temporal       0.918 
  9221        1:? 1:temporal       0.71 
  9222        1:? 1:temporal       0.925 
  9223        1:? 1:temporal       0.955 
  9224        1:? 1:temporal       0.951 
  9225        1:? 1:temporal       0.891 
  9226        1:? 1:temporal       0.812 
  9227        1:? 1:temporal       0.555 
  9228        1:? 1:temporal       0.56 
  9229        1:? 1:temporal       0.946 
  9230        1:? 1:temporal       0.985 
  9231        1:? 1:temporal       0.941 
  9232        1:? 1:temporal       0.545 
  9233        1:? 1:temporal       0.927 
  9234        1:? 1:temporal       0.798 
  9235        1:? 2:atempora       0.881 
  9236        1:? 1:temporal       0.905 
