

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7456        1:? 2:atempora       0.989 
  7457        1:? 2:atempora       0.995 
  7458        1:? 2:atempora       0.993 
  7459        1:? 2:atempora       0.996 
  7460        1:? 2:atempora       0.992 
  7461        1:? 2:atempora       0.996 
  7462        1:? 1:temporal       0.973 
  7463        1:? 2:atempora       0.992 
  7464        1:? 2:atempora       0.991 
  7465        1:? 2:atempora       0.994 
  7466        1:? 2:atempora       0.992 
  7467        1:? 2:atempora       0.996 
  7468        1:? 2:atempora       0.989 
  7469        1:? 2:atempora       0.993 
  7470        1:? 2:atempora       0.993 
  7471        1:? 2:atempora       0.991 
  7472        1:? 2:atempora       0.995 
  7473        1:? 1:temporal       0.904 
  7474        1:? 2:atempora       0.992 
  7475        1:? 2:atempora       0.989 
  7476        1:? 1:temporal       0.964 
  7477        1:? 2:atempora       0.994 
  7478        1:? 2:atempora       0.992 
  7479        1:? 1:temporal       1 
  7480        1:? 2:atempora       0.989 
  7481        1:? 2:atempora       0.992 
  7482        1:? 2:atempora       0.992 
  7483        1:? 2:atempora       0.992 
  7484        1:? 1:temporal       1 
  7485        1:? 2:atempora       0.995 
  7486        1:? 2:atempora       0.99 
  7487        1:? 2:atempora       0.99 
  7488        1:? 2:atempora       0.989 
  7489        1:? 2:atempora       0.992 
  7490        1:? 2:atempora       0.995 
  7491        1:? 2:atempora       0.998 
  7492        1:? 2:atempora       0.979 
  7493        1:? 2:atempora       0.992 
  7494        1:? 2:atempora       0.993 
  7495        1:? 2:atempora       0.994 
  7496        1:? 2:atempora       0.99 
  7497        1:? 2:atempora       0.996 
  7498        1:? 2:atempora       0.993 
  7499        1:? 1:temporal       0.801 
  7500        1:? 2:atempora       0.994 
  7501        1:? 2:atempora       0.993 
  7502        1:? 2:atempora       0.992 
  7503        1:? 2:atempora       0.992 
  7504        1:? 2:atempora       0.994 
  7505        1:? 2:atempora       0.988 
  7506        1:? 2:atempora       0.994 
  7507        1:? 2:atempora       0.993 
  7508        1:? 2:atempora       0.994 
  7509        1:? 1:temporal       0.785 
  7510        1:? 2:atempora       0.996 
  7511        1:? 2:atempora       0.996 
  7512        1:? 1:temporal       0.883 
  7513        1:? 2:atempora       0.989 
  7514        1:? 2:atempora       0.994 
  7515        1:? 2:atempora       0.989 
  7516        1:? 2:atempora       0.994 
  7517        1:? 2:atempora       0.993 
  7518        1:? 2:atempora       0.993 
  7519        1:? 2:atempora       0.992 
  7520        1:? 2:atempora       0.993 
  7521        1:? 2:atempora       0.994 
  7522        1:? 2:atempora       0.99 
  7523        1:? 2:atempora       0.988 
  7524        1:? 2:atempora       0.997 
  7525        1:? 2:atempora       0.994 
  7526        1:? 2:atempora       0.996 
  7527        1:? 2:atempora       0.993 
  7528        1:? 1:temporal       1 
  7529        1:? 2:atempora       0.996 
  7530        1:? 2:atempora       0.995 
  7531        1:? 2:atempora       0.991 
  7532        1:? 2:atempora       0.991 
  7533        1:? 2:atempora       0.991 
  7534        1:? 2:atempora       0.99 
  7535        1:? 2:atempora       0.995 
  7536        1:? 2:atempora       0.99 
  7537        1:? 1:temporal       1 
  7538        1:? 2:atempora       0.993 
  7539        1:? 2:atempora       0.995 
  7540        1:? 2:atempora       0.99 
  7541        1:? 1:temporal       0.996 
  7542        1:? 2:atempora       0.996 
  7543        1:? 2:atempora       0.993 
  7544        1:? 2:atempora       0.99 
  7545        1:? 2:atempora       0.987 
  7546        1:? 2:atempora       0.993 
  7547        1:? 2:atempora       0.997 
  7548        1:? 2:atempora       0.994 
  7549        1:? 2:atempora       0.989 
  7550        1:? 2:atempora       0.859 
  7551        1:? 2:atempora       0.992 
  7552        1:? 2:atempora       0.968 
  7553        1:? 2:atempora       0.993 
  7554        1:? 2:atempora       0.992 
  7555        1:? 2:atempora       0.991 
  7556        1:? 2:atempora       0.989 
  7557        1:? 2:atempora       0.997 
  7558        1:? 2:atempora       0.993 
  7559        1:? 2:atempora       0.992 
  7560        1:? 2:atempora       0.989 
  7561        1:? 2:atempora       0.991 
  7562        1:? 1:temporal       1 
  7563        1:? 2:atempora       0.99 
  7564        1:? 2:atempora       0.994 
  7565        1:? 1:temporal       0.981 
  7566        1:? 2:atempora       0.993 
  7567        1:? 2:atempora       0.995 
  7568        1:? 2:atempora       0.993 
  7569        1:? 2:atempora       0.993 
  7570        1:? 2:atempora       0.99 
  7571        1:? 2:atempora       0.993 
  7572        1:? 2:atempora       0.991 
  7573        1:? 2:atempora       0.995 
  7574        1:? 2:atempora       0.996 
  7575        1:? 2:atempora       0.991 
  7576        1:? 2:atempora       0.992 
  7577        1:? 2:atempora       0.99 
  7578        1:? 2:atempora       0.996 
  7579        1:? 1:temporal       0.967 
  7580        1:? 2:atempora       0.994 
  7581        1:? 2:atempora       0.99 
  7582        1:? 2:atempora       0.992 
  7583        1:? 2:atempora       0.991 
  7584        1:? 2:atempora       0.992 
  7585        1:? 1:temporal       1 
  7586        1:? 1:temporal       0.888 
  7587        1:? 2:atempora       0.992 
  7588        1:? 2:atempora       0.995 
  7589        1:? 2:atempora       0.993 
  7590        1:? 2:atempora       0.996 
  7591        1:? 2:atempora       0.994 
  7592        1:? 2:atempora       0.993 
  7593        1:? 2:atempora       0.992 
  7594        1:? 2:atempora       0.973 
  7595        1:? 2:atempora       0.991 
  7596        1:? 2:atempora       0.997 
  7597        1:? 2:atempora       0.994 
  7598        1:? 2:atempora       0.993 
  7599        1:? 1:temporal       1 
  7600        1:? 2:atempora       0.994 
  7601        1:? 2:atempora       0.991 
  7602        1:? 2:atempora       0.994 
  7603        1:? 2:atempora       0.993 
  7604        1:? 2:atempora       0.994 
  7605        1:? 1:temporal       0.967 
  7606        1:? 2:atempora       0.992 
  7607        1:? 2:atempora       0.994 
  7608        1:? 2:atempora       0.996 
  7609        1:? 2:atempora       0.996 
  7610        1:? 2:atempora       0.994 
  7611        1:? 2:atempora       0.993 
  7612        1:? 2:atempora       0.994 
  7613        1:? 2:atempora       0.995 
  7614        1:? 2:atempora       0.995 
  7615        1:? 2:atempora       0.994 
  7616        1:? 2:atempora       0.994 
  7617        1:? 2:atempora       0.989 
  7618        1:? 2:atempora       0.995 
  7619        1:? 2:atempora       0.989 
  7620        1:? 2:atempora       0.991 
  7621        1:? 2:atempora       0.994 
  7622        1:? 2:atempora       0.989 
  7623        1:? 2:atempora       0.989 
  7624        1:? 1:temporal       1 
  7625        1:? 1:temporal       0.996 
  7626        1:? 2:atempora       0.989 
  7627        1:? 2:atempora       0.992 
  7628        1:? 2:atempora       0.999 
  7629        1:? 2:atempora       0.984 
  7630        1:? 1:temporal       0.957 
  7631        1:? 2:atempora       0.993 
  7632        1:? 2:atempora       0.99 
  7633        1:? 1:temporal       0.991 
  7634        1:? 2:atempora       0.995 
  7635        1:? 1:temporal       0.93 
  7636        1:? 2:atempora       0.991 
  7637        1:? 2:atempora       0.992 
  7638        1:? 2:atempora       0.988 
  7639        1:? 1:temporal       0.97 
  7640        1:? 2:atempora       0.99 
  7641        1:? 2:atempora       0.994 
  7642        1:? 2:atempora       0.999 
  7643        1:? 2:atempora       0.993 
  7644        1:? 2:atempora       0.99 
  7645        1:? 2:atempora       0.991 
  7646        1:? 2:atempora       0.996 
  7647        1:? 2:atempora       0.996 
  7648        1:? 2:atempora       0.997 
  7649        1:? 2:atempora       0.997 
  7650        1:? 2:atempora       0.997 
  7651        1:? 1:temporal       1 
  7652        1:? 2:atempora       0.993 
  7653        1:? 2:atempora       0.997 
  7654        1:? 2:atempora       0.989 
  7655        1:? 2:atempora       0.996 
  7656        1:? 2:atempora       0.992 
  7657        1:? 2:atempora       0.992 
  7658        1:? 2:atempora       0.998 
  7659        1:? 2:atempora       0.995 
  7660        1:? 2:atempora       0.995 
  7661        1:? 1:temporal       1 
  7662        1:? 1:temporal       1 
  7663        1:? 2:atempora       0.993 
  7664        1:? 2:atempora       0.99 
  7665        1:? 2:atempora       0.992 
  7666        1:? 2:atempora       0.988 
  7667        1:? 1:temporal       1 
  7668        1:? 1:temporal       0.957 
  7669        1:? 2:atempora       0.991 
  7670        1:? 2:atempora       0.997 
  7671        1:? 2:atempora       0.992 
  7672        1:? 2:atempora       0.998 
  7673        1:? 2:atempora       0.996 
  7674        1:? 2:atempora       0.992 
  7675        1:? 2:atempora       0.989 
  7676        1:? 2:atempora       0.986 
  7677        1:? 2:atempora       0.989 
  7678        1:? 2:atempora       0.992 
  7679        1:? 2:atempora       0.992 
  7680        1:? 2:atempora       0.996 
  7681        1:? 2:atempora       0.993 
  7682        1:? 2:atempora       0.996 
  7683        1:? 2:atempora       0.997 
  7684        1:? 2:atempora       0.992 
  7685        1:? 2:atempora       0.991 
  7686        1:? 2:atempora       0.991 
  7687        1:? 2:atempora       0.99 
  7688        1:? 2:atempora       0.996 
  7689        1:? 2:atempora       0.992 
  7690        1:? 2:atempora       0.997 
  7691        1:? 2:atempora       0.992 
  7692        1:? 2:atempora       0.994 
  7693        1:? 2:atempora       0.991 
  7694        1:? 2:atempora       0.99 
  7695        1:? 2:atempora       0.993 
  7696        1:? 2:atempora       0.994 
  7697        1:? 2:atempora       0.989 
  7698        1:? 2:atempora       0.992 
  7699        1:? 2:atempora       0.991 
  7700        1:? 1:temporal       1 
  7701        1:? 2:atempora       0.993 
  7702        1:? 2:atempora       0.995 
  7703        1:? 2:atempora       0.99 
  7704        1:? 2:atempora       0.991 
  7705        1:? 2:atempora       0.99 
  7706        1:? 2:atempora       0.993 
  7707        1:? 2:atempora       0.989 
  7708        1:? 1:temporal       0.962 
  7709        1:? 2:atempora       0.994 
  7710        1:? 2:atempora       0.996 
  7711        1:? 2:atempora       0.993 
  7712        1:? 2:atempora       0.994 
  7713        1:? 2:atempora       0.991 
  7714        1:? 2:atempora       0.988 
  7715        1:? 2:atempora       0.991 
  7716        1:? 2:atempora       0.991 
  7717        1:? 2:atempora       0.998 
  7718        1:? 1:temporal       1 
  7719        1:? 2:atempora       0.995 
  7720        1:? 1:temporal       0.967 
  7721        1:? 2:atempora       0.998 
  7722        1:? 2:atempora       0.995 
  7723        1:? 2:atempora       0.99 
  7724        1:? 2:atempora       0.99 
  7725        1:? 2:atempora       0.99 
  7726        1:? 2:atempora       0.993 
  7727        1:? 2:atempora       0.995 
  7728        1:? 1:temporal       0.973 
  7729        1:? 2:atempora       0.997 
  7730        1:? 2:atempora       0.997 
  7731        1:? 2:atempora       0.995 
  7732        1:? 2:atempora       0.986 
  7733        1:? 2:atempora       0.99 
  7734        1:? 2:atempora       0.992 
  7735        1:? 2:atempora       0.993 
  7736        1:? 2:atempora       0.988 
  7737        1:? 2:atempora       0.996 
  7738        1:? 2:atempora       0.99 
  7739        1:? 2:atempora       0.992 
  7740        1:? 2:atempora       0.996 
  7741        1:? 2:atempora       0.989 
  7742        1:? 2:atempora       0.992 
  7743        1:? 2:atempora       0.996 
  7744        1:? 1:temporal       0.958 
  7745        1:? 2:atempora       0.993 
  7746        1:? 2:atempora       0.989 
  7747        1:? 2:atempora       0.999 
  7748        1:? 2:atempora       0.992 
  7749        1:? 2:atempora       0.991 
  7750        1:? 2:atempora       0.993 
  7751        1:? 2:atempora       0.993 
  7752        1:? 2:atempora       0.992 
  7753        1:? 1:temporal       1 
  7754        1:? 2:atempora       0.989 
  7755        1:? 2:atempora       0.993 
  7756        1:? 2:atempora       0.988 
  7757        1:? 2:atempora       0.994 
  7758        1:? 2:atempora       0.989 
  7759        1:? 2:atempora       0.983 
  7760        1:? 2:atempora       0.991 
  7761        1:? 2:atempora       0.991 
  7762        1:? 2:atempora       0.99 
  7763        1:? 2:atempora       0.99 
  7764        1:? 2:atempora       0.996 
  7765        1:? 2:atempora       0.976 
  7766        1:? 2:atempora       0.992 
  7767        1:? 2:atempora       0.995 
  7768        1:? 1:temporal       0.931 
  7769        1:? 2:atempora       0.995 
  7770        1:? 2:atempora       0.992 
  7771        1:? 2:atempora       0.989 
  7772        1:? 2:atempora       0.989 
  7773        1:? 2:atempora       0.993 
  7774        1:? 2:atempora       0.996 
  7775        1:? 2:atempora       0.993 
  7776        1:? 2:atempora       0.994 
  7777        1:? 2:atempora       0.984 
  7778        1:? 2:atempora       0.994 
  7779        1:? 2:atempora       0.989 
  7780        1:? 2:atempora       0.99 
  7781        1:? 2:atempora       0.992 
  7782        1:? 2:atempora       0.993 
  7783        1:? 2:atempora       0.99 
  7784        1:? 1:temporal       0.958 
  7785        1:? 2:atempora       0.996 
  7786        1:? 2:atempora       0.989 
  7787        1:? 2:atempora       0.988 
  7788        1:? 1:temporal       0.947 
  7789        1:? 2:atempora       0.994 
  7790        1:? 1:temporal       0.967 
  7791        1:? 2:atempora       0.993 
  7792        1:? 2:atempora       0.99 
  7793        1:? 2:atempora       0.996 
  7794        1:? 2:atempora       0.996 
  7795        1:? 2:atempora       0.99 
