

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7915        1:? 2:atempora       0.99 
  7916        1:? 2:atempora       0.99 
  7917        1:? 2:atempora       0.994 
  7918        1:? 2:atempora       0.995 
  7919        1:? 2:atempora       0.993 
  7920        1:? 2:atempora       0.99 
  7921        1:? 2:atempora       0.989 
  7922        1:? 1:temporal       0.793 
  7923        1:? 1:temporal       0.997 
  7924        1:? 2:atempora       0.993 
  7925        1:? 2:atempora       0.991 
  7926        1:? 2:atempora       0.99 
  7927        1:? 2:atempora       0.991 
  7928        1:? 2:atempora       0.991 
  7929        1:? 2:atempora       0.989 
  7930        1:? 2:atempora       0.992 
  7931        1:? 2:atempora       0.989 
  7932        1:? 2:atempora       0.991 
  7933        1:? 2:atempora       0.995 
  7934        1:? 2:atempora       0.991 
  7935        1:? 2:atempora       0.996 
  7936        1:? 2:atempora       0.991 
  7937        1:? 1:temporal       1 
  7938        1:? 2:atempora       0.994 
  7939        1:? 1:temporal       0.972 
  7940        1:? 2:atempora       0.991 
  7941        1:? 2:atempora       0.993 
  7942        1:? 2:atempora       0.998 
  7943        1:? 2:atempora       0.99 
  7944        1:? 2:atempora       0.995 
  7945        1:? 2:atempora       0.993 
  7946        1:? 2:atempora       0.99 
  7947        1:? 2:atempora       0.99 
  7948        1:? 2:atempora       0.987 
  7949        1:? 2:atempora       0.993 
  7950        1:? 2:atempora       0.991 
  7951        1:? 2:atempora       0.992 
  7952        1:? 2:atempora       0.999 
  7953        1:? 2:atempora       0.99 
  7954        1:? 2:atempora       0.99 
  7955        1:? 1:temporal       0.993 
  7956        1:? 1:temporal       0.98 
  7957        1:? 1:temporal       0.975 
  7958        1:? 2:atempora       0.991 
  7959        1:? 2:atempora       0.989 
  7960        1:? 2:atempora       0.992 
  7961        1:? 2:atempora       0.995 
  7962        1:? 2:atempora       0.99 
  7963        1:? 2:atempora       0.997 
  7964        1:? 2:atempora       0.99 
  7965        1:? 2:atempora       0.989 
  7966        1:? 1:temporal       0.939 
  7967        1:? 1:temporal       0.997 
  7968        1:? 2:atempora       0.991 
  7969        1:? 2:atempora       0.993 
  7970        1:? 2:atempora       0.989 
  7971        1:? 2:atempora       0.992 
  7972        1:? 2:atempora       0.993 
  7973        1:? 2:atempora       0.991 
  7974        1:? 1:temporal       0.984 
  7975        1:? 2:atempora       0.995 
  7976        1:? 2:atempora       0.993 
  7977        1:? 2:atempora       0.99 
  7978        1:? 2:atempora       0.986 
  7979        1:? 2:atempora       0.991 
  7980        1:? 2:atempora       0.991 
  7981        1:? 2:atempora       0.994 
  7982        1:? 2:atempora       0.991 
  7983        1:? 2:atempora       0.99 
  7984        1:? 2:atempora       0.99 
  7985        1:? 2:atempora       0.984 
  7986        1:? 2:atempora       0.991 
  7987        1:? 2:atempora       0.992 
  7988        1:? 2:atempora       0.993 
  7989        1:? 2:atempora       0.989 
  7990        1:? 2:atempora       0.997 
  7991        1:? 2:atempora       0.992 
  7992        1:? 2:atempora       0.99 
  7993        1:? 1:temporal       0.979 
  7994        1:? 2:atempora       0.984 
  7995        1:? 2:atempora       0.989 
  7996        1:? 2:atempora       0.992 
  7997        1:? 2:atempora       0.991 
  7998        1:? 2:atempora       0.992 
  7999        1:? 2:atempora       0.989 
  8000        1:? 2:atempora       0.993 
  8001        1:? 2:atempora       0.991 
  8002        1:? 2:atempora       0.992 
  8003        1:? 2:atempora       0.994 
  8004        1:? 2:atempora       0.988 
  8005        1:? 2:atempora       0.988 
  8006        1:? 2:atempora       0.989 
  8007        1:? 2:atempora       0.991 
  8008        1:? 2:atempora       0.992 
  8009        1:? 2:atempora       0.993 
  8010        1:? 1:temporal       0.98 
  8011        1:? 2:atempora       0.979 
  8012        1:? 2:atempora       0.993 
  8013        1:? 2:atempora       0.994 
  8014        1:? 2:atempora       0.991 
  8015        1:? 2:atempora       0.991 
  8016        1:? 2:atempora       0.991 
  8017        1:? 1:temporal       0.969 
  8018        1:? 2:atempora       0.995 
  8019        1:? 2:atempora       0.994 
  8020        1:? 2:atempora       0.993 
  8021        1:? 2:atempora       0.993 
  8022        1:? 1:temporal       0.978 
  8023        1:? 2:atempora       0.99 
  8024        1:? 2:atempora       0.993 
  8025        1:? 2:atempora       0.991 
  8026        1:? 2:atempora       0.994 
  8027        1:? 2:atempora       0.992 
  8028        1:? 2:atempora       0.992 
  8029        1:? 2:atempora       0.994 
  8030        1:? 2:atempora       0.995 
  8031        1:? 2:atempora       0.993 
  8032        1:? 2:atempora       0.993 
  8033        1:? 2:atempora       0.995 
  8034        1:? 2:atempora       0.992 
  8035        1:? 2:atempora       0.985 
  8036        1:? 2:atempora       0.988 
  8037        1:? 2:atempora       0.99 
  8038        1:? 2:atempora       0.995 
  8039        1:? 2:atempora       0.992 
  8040        1:? 2:atempora       0.988 
  8041        1:? 1:temporal       0.851 
  8042        1:? 2:atempora       0.992 
  8043        1:? 2:atempora       0.989 
  8044        1:? 2:atempora       0.991 
  8045        1:? 2:atempora       0.99 
  8046        1:? 2:atempora       0.993 
  8047        1:? 2:atempora       0.991 
  8048        1:? 2:atempora       0.992 
  8049        1:? 1:temporal       0.997 
  8050        1:? 1:temporal       0.976 
  8051        1:? 2:atempora       0.992 
  8052        1:? 1:temporal       0.997 
  8053        1:? 2:atempora       0.99 
  8054        1:? 2:atempora       0.992 
  8055        1:? 2:atempora       0.995 
  8056        1:? 2:atempora       0.988 
  8057        1:? 1:temporal       0.934 
  8058        1:? 2:atempora       0.993 
  8059        1:? 2:atempora       0.989 
  8060        1:? 2:atempora       0.932 
  8061        1:? 2:atempora       0.995 
  8062        1:? 2:atempora       0.989 
  8063        1:? 2:atempora       0.996 
  8064        1:? 2:atempora       0.994 
  8065        1:? 2:atempora       0.989 
  8066        1:? 2:atempora       0.99 
  8067        1:? 2:atempora       0.994 
  8068        1:? 2:atempora       0.989 
  8069        1:? 2:atempora       0.991 
  8070        1:? 2:atempora       0.989 
  8071        1:? 2:atempora       0.992 
  8072        1:? 2:atempora       0.989 
  8073        1:? 2:atempora       0.991 
  8074        1:? 2:atempora       0.911 
  8075        1:? 2:atempora       0.993 
  8076        1:? 2:atempora       0.991 
  8077        1:? 2:atempora       0.995 
  8078        1:? 2:atempora       0.992 
  8079        1:? 1:temporal       0.976 
  8080        1:? 2:atempora       0.994 
  8081        1:? 2:atempora       0.994 
  8082        1:? 2:atempora       0.989 
  8083        1:? 2:atempora       0.991 
  8084        1:? 2:atempora       0.988 
  8085        1:? 2:atempora       0.993 
  8086        1:? 2:atempora       0.992 
  8087        1:? 2:atempora       0.987 
  8088        1:? 2:atempora       0.989 
  8089        1:? 2:atempora       0.995 
  8090        1:? 1:temporal       0.94 
  8091        1:? 2:atempora       0.992 
  8092        1:? 2:atempora       0.992 
  8093        1:? 2:atempora       0.991 
  8094        1:? 2:atempora       0.989 
  8095        1:? 2:atempora       0.989 
  8096        1:? 2:atempora       0.992 
  8097        1:? 2:atempora       0.991 
  8098        1:? 1:temporal       1 
  8099        1:? 2:atempora       0.993 
  8100        1:? 2:atempora       0.989 
  8101        1:? 2:atempora       0.992 
  8102        1:? 2:atempora       0.995 
  8103        1:? 2:atempora       0.99 
  8104        1:? 2:atempora       0.991 
  8105        1:? 2:atempora       0.991 
  8106        1:? 2:atempora       0.992 
  8107        1:? 2:atempora       0.992 
  8108        1:? 2:atempora       0.991 
  8109        1:? 2:atempora       0.994 
  8110        1:? 2:atempora       0.992 
  8111        1:? 2:atempora       0.989 
  8112        1:? 2:atempora       0.993 
  8113        1:? 2:atempora       0.991 
  8114        1:? 1:temporal       0.975 
  8115        1:? 1:temporal       0.996 
  8116        1:? 2:atempora       0.993 
  8117        1:? 2:atempora       0.989 
  8118        1:? 2:atempora       0.994 
  8119        1:? 2:atempora       0.99 
  8120        1:? 2:atempora       0.991 
  8121        1:? 1:temporal       0.972 
  8122        1:? 2:atempora       0.992 
  8123        1:? 2:atempora       0.991 
  8124        1:? 2:atempora       0.995 
  8125        1:? 2:atempora       0.993 
  8126        1:? 2:atempora       0.994 
  8127        1:? 1:temporal       1 
  8128        1:? 2:atempora       0.993 
  8129        1:? 2:atempora       0.996 
  8130        1:? 1:temporal       0.996 
  8131        1:? 1:temporal       0.961 
  8132        1:? 2:atempora       0.993 
  8133        1:? 2:atempora       0.993 
  8134        1:? 2:atempora       0.991 
  8135        1:? 2:atempora       0.992 
  8136        1:? 2:atempora       0.989 
  8137        1:? 1:temporal       0.943 
  8138        1:? 2:atempora       0.993 
  8139        1:? 2:atempora       0.991 
  8140        1:? 2:atempora       0.995 
  8141        1:? 2:atempora       0.994 
  8142        1:? 2:atempora       0.996 
  8143        1:? 2:atempora       0.992 
  8144        1:? 2:atempora       0.989 
  8145        1:? 2:atempora       0.993 
  8146        1:? 2:atempora       0.993 
  8147        1:? 2:atempora       0.994 
  8148        1:? 2:atempora       0.994 
  8149        1:? 2:atempora       0.989 
  8150        1:? 1:temporal       0.952 
  8151        1:? 2:atempora       0.993 
  8152        1:? 2:atempora       0.993 
  8153        1:? 2:atempora       0.991 
  8154        1:? 2:atempora       0.99 
  8155        1:? 2:atempora       0.991 
  8156        1:? 2:atempora       0.99 
  8157        1:? 2:atempora       0.991 
  8158        1:? 2:atempora       0.99 
  8159        1:? 2:atempora       0.993 
  8160        1:? 2:atempora       0.99 
  8161        1:? 2:atempora       0.991 
  8162        1:? 1:temporal       0.99 
  8163        1:? 2:atempora       0.99 
  8164        1:? 2:atempora       0.989 
  8165        1:? 2:atempora       0.987 
  8166        1:? 2:atempora       0.991 
  8167        1:? 2:atempora       0.993 
  8168        1:? 2:atempora       0.992 
  8169        1:? 2:atempora       0.996 
  8170        1:? 2:atempora       0.99 
  8171        1:? 2:atempora       0.992 
  8172        1:? 2:atempora       0.99 
  8173        1:? 2:atempora       0.99 
  8174        1:? 2:atempora       0.99 
  8175        1:? 2:atempora       0.992 
  8176        1:? 2:atempora       0.992 
  8177        1:? 2:atempora       0.99 
  8178        1:? 2:atempora       0.982 
  8179        1:? 2:atempora       0.995 
  8180        1:? 2:atempora       0.993 
  8181        1:? 2:atempora       0.992 
  8182        1:? 2:atempora       0.992 
  8183        1:? 2:atempora       0.99 
  8184        1:? 1:temporal       0.974 
  8185        1:? 1:temporal       0.977 
  8186        1:? 2:atempora       0.995 
  8187        1:? 2:atempora       0.989 
  8188        1:? 1:temporal       0.886 
  8189        1:? 2:atempora       0.992 
  8190        1:? 2:atempora       0.99 
  8191        1:? 2:atempora       0.995 
  8192        1:? 2:atempora       0.992 
  8193        1:? 2:atempora       0.991 
  8194        1:? 2:atempora       0.986 
  8195        1:? 2:atempora       0.99 
  8196        1:? 2:atempora       0.992 
  8197        1:? 1:temporal       1 
  8198        1:? 2:atempora       0.987 
  8199        1:? 2:atempora       0.994 
  8200        1:? 2:atempora       0.991 
  8201        1:? 2:atempora       0.993 
  8202        1:? 1:temporal       0.996 
  8203        1:? 2:atempora       0.994 
  8204        1:? 2:atempora       0.991 
  8205        1:? 2:atempora       0.996 
  8206        1:? 2:atempora       0.992 
  8207        1:? 2:atempora       0.99 
  8208        1:? 2:atempora       0.99 
  8209        1:? 2:atempora       0.993 
  8210        1:? 2:atempora       0.994 
  8211        1:? 2:atempora       0.992 
  8212        1:? 2:atempora       0.992 
  8213        1:? 1:temporal       0.969 
  8214        1:? 2:atempora       0.994 
  8215        1:? 2:atempora       0.992 
  8216        1:? 2:atempora       0.989 
  8217        1:? 2:atempora       0.993 
  8218        1:? 2:atempora       0.995 
  8219        1:? 2:atempora       0.991 
  8220        1:? 2:atempora       0.993 
  8221        1:? 2:atempora       0.992 
  8222        1:? 2:atempora       0.992 
  8223        1:? 2:atempora       0.992 
  8224        1:? 2:atempora       0.99 
  8225        1:? 2:atempora       0.986 
  8226        1:? 2:atempora       0.994 
  8227        1:? 2:atempora       0.989 
  8228        1:? 2:atempora       0.99 
  8229        1:? 2:atempora       0.99 
  8230        1:? 1:temporal       0.977 
  8231        1:? 2:atempora       0.989 
  8232        1:? 1:temporal       1 
  8233        1:? 2:atempora       0.991 
  8234        1:? 1:temporal       0.97 
  8235        1:? 1:temporal       0.955 
  8236        1:? 2:atempora       0.99 
  8237        1:? 2:atempora       0.991 
  8238        1:? 2:atempora       0.991 
  8239        1:? 1:temporal       1 
  8240        1:? 2:atempora       0.99 
  8241        1:? 2:atempora       0.994 
  8242        1:? 2:atempora       0.993 
  8243        1:? 2:atempora       0.994 
  8244        1:? 2:atempora       0.992 
  8245        1:? 2:atempora       0.99 
  8246        1:? 2:atempora       0.991 
  8247        1:? 2:atempora       0.99 
  8248        1:? 2:atempora       0.988 
  8249        1:? 2:atempora       0.992 
  8250        1:? 1:temporal       0.975 
  8251        1:? 2:atempora       0.99 
  8252        1:? 1:temporal       0.988 
  8253        1:? 2:atempora       0.992 
  8254        1:? 1:temporal       0.965 
  8255        1:? 2:atempora       0.99 
