

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6520        1:? 2:atempora       0.995 
  6521        1:? 2:atempora       0.998 
  6522        1:? 2:atempora       0.997 
  6523        1:? 2:atempora       0.997 
  6524        1:? 2:atempora       0.999 
  6525        1:? 2:atempora       0.979 
  6526        1:? 2:atempora       0.997 
  6527        1:? 2:atempora       0.989 
  6528        1:? 2:atempora       0.995 
  6529        1:? 1:temporal       0.982 
  6530        1:? 2:atempora       0.993 
  6531        1:? 2:atempora       0.998 
  6532        1:? 2:atempora       0.988 
  6533        1:? 2:atempora       0.995 
  6534        1:? 2:atempora       0.998 
  6535        1:? 2:atempora       0.855 
  6536        1:? 2:atempora       0.984 
  6537        1:? 2:atempora       0.981 
  6538        1:? 2:atempora       0.991 
  6539        1:? 2:atempora       0.995 
  6540        1:? 2:atempora       0.991 
  6541        1:? 2:atempora       0.997 
  6542        1:? 2:atempora       0.998 
  6543        1:? 2:atempora       0.645 
  6544        1:? 2:atempora       0.999 
  6545        1:? 2:atempora       0.997 
  6546        1:? 2:atempora       0.996 
  6547        1:? 2:atempora       0.991 
  6548        1:? 2:atempora       0.998 
  6549        1:? 2:atempora       0.993 
  6550        1:? 1:temporal       1 
  6551        1:? 2:atempora       0.993 
  6552        1:? 1:temporal       0.971 
  6553        1:? 2:atempora       1 
  6554        1:? 2:atempora       0.996 
  6555        1:? 2:atempora       0.994 
  6556        1:? 2:atempora       0.996 
  6557        1:? 2:atempora       0.994 
  6558        1:? 2:atempora       1 
  6559        1:? 2:atempora       0.994 
  6560        1:? 2:atempora       0.993 
  6561        1:? 2:atempora       0.998 
  6562        1:? 2:atempora       0.994 
  6563        1:? 2:atempora       0.998 
  6564        1:? 2:atempora       0.977 
  6565        1:? 2:atempora       0.996 
  6566        1:? 2:atempora       0.995 
  6567        1:? 1:temporal       0.972 
  6568        1:? 1:temporal       1 
  6569        1:? 2:atempora       0.994 
  6570        1:? 2:atempora       0.999 
  6571        1:? 2:atempora       0.999 
  6572        1:? 2:atempora       0.992 
  6573        1:? 1:temporal       0.968 
  6574        1:? 2:atempora       0.939 
  6575        1:? 2:atempora       0.994 
  6576        1:? 2:atempora       0.999 
  6577        1:? 2:atempora       0.982 
  6578        1:? 2:atempora       1 
  6579        1:? 2:atempora       0.996 
  6580        1:? 2:atempora       0.995 
  6581        1:? 2:atempora       0.993 
  6582        1:? 1:temporal       1 
  6583        1:? 2:atempora       1 
  6584        1:? 2:atempora       0.998 
  6585        1:? 1:temporal       1 
  6586        1:? 2:atempora       0.993 
  6587        1:? 2:atempora       0.999 
  6588        1:? 2:atempora       0.995 
  6589        1:? 2:atempora       0.999 
  6590        1:? 2:atempora       0.991 
  6591        1:? 2:atempora       0.622 
  6592        1:? 2:atempora       0.989 
  6593        1:? 2:atempora       0.993 
  6594        1:? 2:atempora       0.997 
  6595        1:? 2:atempora       0.982 
  6596        1:? 2:atempora       0.998 
  6597        1:? 2:atempora       0.994 
  6598        1:? 2:atempora       0.999 
  6599        1:? 2:atempora       0.999 
  6600        1:? 2:atempora       0.996 
  6601        1:? 2:atempora       0.997 
  6602        1:? 2:atempora       0.999 
  6603        1:? 2:atempora       0.994 
  6604        1:? 2:atempora       0.998 
  6605        1:? 1:temporal       1 
  6606        1:? 2:atempora       1 
  6607        1:? 2:atempora       0.998 
  6608        1:? 2:atempora       0.997 
  6609        1:? 2:atempora       0.996 
  6610        1:? 2:atempora       0.999 
  6611        1:? 2:atempora       0.998 
  6612        1:? 1:temporal       1 
  6613        1:? 2:atempora       0.997 
  6614        1:? 2:atempora       0.993 
  6615        1:? 2:atempora       0.997 
  6616        1:? 1:temporal       1 
  6617        1:? 2:atempora       0.996 
  6618        1:? 2:atempora       0.995 
  6619        1:? 2:atempora       0.995 
  6620        1:? 2:atempora       0.983 
  6621        1:? 2:atempora       0.993 
  6622        1:? 2:atempora       0.996 
  6623        1:? 2:atempora       0.996 
  6624        1:? 2:atempora       0.997 
  6625        1:? 2:atempora       0.999 
  6626        1:? 2:atempora       0.987 
  6627        1:? 2:atempora       0.996 
  6628        1:? 2:atempora       0.99 
  6629        1:? 2:atempora       0.997 
  6630        1:? 2:atempora       0.991 
  6631        1:? 2:atempora       0.999 
  6632        1:? 1:temporal       0.928 
  6633        1:? 2:atempora       0.993 
  6634        1:? 2:atempora       0.973 
  6635        1:? 2:atempora       0.998 
  6636        1:? 2:atempora       0.997 
  6637        1:? 2:atempora       0.993 
  6638        1:? 2:atempora       0.995 
  6639        1:? 2:atempora       0.996 
  6640        1:? 2:atempora       0.997 
  6641        1:? 2:atempora       0.988 
  6642        1:? 2:atempora       0.994 
  6643        1:? 2:atempora       0.998 
  6644        1:? 1:temporal       1 
  6645        1:? 2:atempora       0.996 
  6646        1:? 2:atempora       0.994 
  6647        1:? 2:atempora       0.993 
  6648        1:? 2:atempora       1 
  6649        1:? 2:atempora       0.999 
  6650        1:? 2:atempora       1 
  6651        1:? 2:atempora       0.997 
  6652        1:? 2:atempora       0.996 
  6653        1:? 1:temporal       0.975 
  6654        1:? 2:atempora       0.996 
  6655        1:? 2:atempora       0.997 
  6656        1:? 2:atempora       0.992 
  6657        1:? 1:temporal       0.958 
  6658        1:? 2:atempora       0.994 
  6659        1:? 2:atempora       0.996 
  6660        1:? 2:atempora       0.995 
  6661        1:? 2:atempora       0.979 
  6662        1:? 2:atempora       0.994 
  6663        1:? 2:atempora       0.993 
  6664        1:? 2:atempora       0.985 
  6665        1:? 1:temporal       1 
  6666        1:? 2:atempora       0.992 
  6667        1:? 2:atempora       0.995 
  6668        1:? 2:atempora       0.998 
  6669        1:? 2:atempora       0.996 
  6670        1:? 2:atempora       0.99 
  6671        1:? 2:atempora       1 
  6672        1:? 2:atempora       0.926 
  6673        1:? 2:atempora       0.999 
  6674        1:? 2:atempora       0.999 
  6675        1:? 2:atempora       0.995 
  6676        1:? 2:atempora       0.995 
  6677        1:? 2:atempora       0.994 
  6678        1:? 2:atempora       0.997 
  6679        1:? 2:atempora       0.989 
  6680        1:? 2:atempora       0.983 
  6681        1:? 2:atempora       1 
  6682        1:? 2:atempora       0.995 
  6683        1:? 2:atempora       0.993 
  6684        1:? 2:atempora       0.992 
  6685        1:? 2:atempora       0.993 
  6686        1:? 2:atempora       0.998 
  6687        1:? 2:atempora       0.998 
  6688        1:? 1:temporal       0.993 
  6689        1:? 2:atempora       0.999 
  6690        1:? 1:temporal       1 
  6691        1:? 1:temporal       0.908 
  6692        1:? 2:atempora       1 
  6693        1:? 2:atempora       0.997 
  6694        1:? 2:atempora       0.98 
  6695        1:? 2:atempora       0.998 
  6696        1:? 2:atempora       0.997 
  6697        1:? 2:atempora       0.964 
  6698        1:? 2:atempora       0.996 
  6699        1:? 2:atempora       0.994 
  6700        1:? 2:atempora       0.994 
  6701        1:? 2:atempora       0.999 
  6702        1:? 2:atempora       1 
  6703        1:? 2:atempora       0.998 
  6704        1:? 2:atempora       0.993 
  6705        1:? 2:atempora       0.996 
  6706        1:? 1:temporal       0.977 
  6707        1:? 2:atempora       0.998 
  6708        1:? 2:atempora       0.999 
  6709        1:? 2:atempora       0.993 
  6710        1:? 2:atempora       0.985 
  6711        1:? 2:atempora       0.993 
  6712        1:? 1:temporal       1 
  6713        1:? 2:atempora       1 
  6714        1:? 2:atempora       0.99 
  6715        1:? 2:atempora       0.994 
  6716        1:? 2:atempora       0.999 
  6717        1:? 2:atempora       0.997 
  6718        1:? 2:atempora       0.997 
  6719        1:? 2:atempora       0.994 
  6720        1:? 2:atempora       0.999 
  6721        1:? 2:atempora       0.999 
  6722        1:? 2:atempora       0.988 
  6723        1:? 2:atempora       0.997 
  6724        1:? 2:atempora       0.938 
  6725        1:? 2:atempora       0.995 
  6726        1:? 2:atempora       0.99 
  6727        1:? 2:atempora       0.996 
  6728        1:? 2:atempora       0.997 
  6729        1:? 2:atempora       0.993 
  6730        1:? 2:atempora       0.993 
  6731        1:? 2:atempora       0.999 
  6732        1:? 1:temporal       0.956 
  6733        1:? 2:atempora       0.999 
  6734        1:? 2:atempora       0.996 
  6735        1:? 2:atempora       0.993 
  6736        1:? 2:atempora       0.994 
  6737        1:? 2:atempora       0.993 
  6738        1:? 2:atempora       0.998 
  6739        1:? 2:atempora       0.997 
  6740        1:? 2:atempora       0.997 
  6741        1:? 2:atempora       1 
  6742        1:? 2:atempora       0.994 
  6743        1:? 2:atempora       0.999 
  6744        1:? 2:atempora       0.995 
  6745        1:? 2:atempora       0.96 
  6746        1:? 2:atempora       0.998 
  6747        1:? 1:temporal       1 
  6748        1:? 1:temporal       1 
  6749        1:? 1:temporal       1 
  6750        1:? 2:atempora       0.999 
  6751        1:? 2:atempora       0.998 
  6752        1:? 2:atempora       0.99 
  6753        1:? 2:atempora       0.995 
  6754        1:? 1:temporal       0.973 
  6755        1:? 2:atempora       0.991 
  6756        1:? 2:atempora       0.997 
  6757        1:? 2:atempora       0.999 
  6758        1:? 2:atempora       0.993 
  6759        1:? 2:atempora       0.998 
  6760        1:? 2:atempora       0.991 
  6761        1:? 2:atempora       0.999 
  6762        1:? 2:atempora       0.999 
  6763        1:? 1:temporal       0.972 
  6764        1:? 2:atempora       0.999 
  6765        1:? 2:atempora       0.998 
  6766        1:? 2:atempora       0.998 
  6767        1:? 2:atempora       0.997 
  6768        1:? 2:atempora       0.993 
  6769        1:? 2:atempora       0.996 
  6770        1:? 2:atempora       0.994 
  6771        1:? 2:atempora       1 
  6772        1:? 2:atempora       1 
  6773        1:? 2:atempora       0.994 
  6774        1:? 2:atempora       1 
  6775        1:? 2:atempora       0.998 
  6776        1:? 2:atempora       0.995 
  6777        1:? 2:atempora       0.992 
  6778        1:? 2:atempora       0.997 
  6779        1:? 2:atempora       0.993 
  6780        1:? 1:temporal       1 
  6781        1:? 2:atempora       0.991 
  6782        1:? 2:atempora       1 
  6783        1:? 2:atempora       0.996 
  6784        1:? 2:atempora       0.996 
  6785        1:? 1:temporal       1 
  6786        1:? 2:atempora       0.999 
  6787        1:? 2:atempora       0.993 
  6788        1:? 1:temporal       1 
  6789        1:? 2:atempora       1 
  6790        1:? 2:atempora       0.994 
  6791        1:? 2:atempora       0.996 
  6792        1:? 2:atempora       0.995 
  6793        1:? 2:atempora       0.993 
  6794        1:? 1:temporal       0.978 
  6795        1:? 1:temporal       1 
  6796        1:? 2:atempora       0.997 
  6797        1:? 2:atempora       1 
  6798        1:? 2:atempora       0.999 
  6799        1:? 2:atempora       0.993 
  6800        1:? 2:atempora       0.997 
  6801        1:? 2:atempora       0.995 
  6802        1:? 2:atempora       0.996 
  6803        1:? 2:atempora       0.997 
  6804        1:? 2:atempora       0.994 
  6805        1:? 2:atempora       1 
  6806        1:? 2:atempora       0.975 
  6807        1:? 2:atempora       0.999 
  6808        1:? 2:atempora       0.997 
  6809        1:? 2:atempora       1 
  6810        1:? 2:atempora       0.995 
  6811        1:? 2:atempora       0.995 
  6812        1:? 1:temporal       1 
  6813        1:? 2:atempora       0.992 
  6814        1:? 2:atempora       1 
  6815        1:? 2:atempora       0.992 
  6816        1:? 2:atempora       0.997 
  6817        1:? 2:atempora       0.996 
  6818        1:? 2:atempora       0.988 
  6819        1:? 2:atempora       0.995 
  6820        1:? 2:atempora       0.997 
  6821        1:? 2:atempora       0.996 
  6822        1:? 2:atempora       0.992 
  6823        1:? 2:atempora       0.998 
  6824        1:? 2:atempora       0.995 
  6825        1:? 1:temporal       0.867 
  6826        1:? 2:atempora       0.995 
  6827        1:? 2:atempora       0.987 
  6828        1:? 2:atempora       0.99 
  6829        1:? 2:atempora       0.993 
  6830        1:? 2:atempora       0.997 
  6831        1:? 2:atempora       0.993 
  6832        1:? 2:atempora       0.996 
  6833        1:? 2:atempora       0.998 
  6834        1:? 2:atempora       0.996 
  6835        1:? 2:atempora       0.996 
  6836        1:? 2:atempora       0.999 
  6837        1:? 2:atempora       0.991 
  6838        1:? 2:atempora       0.985 
  6839        1:? 2:atempora       0.995 
  6840        1:? 2:atempora       0.999 
  6841        1:? 2:atempora       0.88 
  6842        1:? 2:atempora       0.998 
  6843        1:? 2:atempora       0.997 
  6844        1:? 2:atempora       0.996 
  6845        1:? 2:atempora       0.994 
  6846        1:? 1:temporal       1 
  6847        1:? 2:atempora       0.997 
  6848        1:? 2:atempora       0.992 
  6849        1:? 2:atempora       0.997 
  6850        1:? 2:atempora       0.987 
  6851        1:? 2:atempora       0.996 
  6852        1:? 1:temporal       0.961 
  6853        1:? 2:atempora       1 
  6854        1:? 2:atempora       1 
  6855        1:? 2:atempora       0.992 
  6856        1:? 2:atempora       0.997 
  6857        1:? 2:atempora       0.983 
  6858        1:? 2:atempora       0.99 
  6859        1:? 2:atempora       0.986 
  6860        1:? 2:atempora       0.997 
