

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7299        1:? 2:atempora       0.557 
  7300        1:? 1:temporal       0.887 
  7301        1:? 2:atempora       1 
  7302        1:? 2:atempora       0.87 
  7303        1:? 2:atempora       0.879 
  7304        1:? 1:temporal       0.705 
  7305        1:? 2:atempora       0.988 
  7306        1:? 2:atempora       0.568 
  7307        1:? 2:atempora       0.999 
  7308        1:? 1:temporal       0.725 
  7309        1:? 1:temporal       0.793 
  7310        1:? 2:atempora       0.999 
  7311        1:? 1:temporal       0.51 
  7312        1:? 2:atempora       0.89 
  7313        1:? 1:temporal       0.815 
  7314        1:? 1:temporal       0.943 
  7315        1:? 1:temporal       0.795 
  7316        1:? 1:temporal       0.931 
  7317        1:? 2:atempora       0.599 
  7318        1:? 1:temporal       1 
  7319        1:? 2:atempora       0.659 
  7320        1:? 1:temporal       0.725 
  7321        1:? 2:atempora       0.995 
  7322        1:? 1:temporal       0.947 
  7323        1:? 2:atempora       0.808 
  7324        1:? 1:temporal       0.841 
  7325        1:? 1:temporal       0.968 
  7326        1:? 2:atempora       0.901 
  7327        1:? 2:atempora       0.988 
  7328        1:? 2:atempora       0.876 
  7329        1:? 2:atempora       0.996 
  7330        1:? 1:temporal       0.528 
  7331        1:? 2:atempora       0.879 
  7332        1:? 2:atempora       0.998 
  7333        1:? 2:atempora       0.984 
  7334        1:? 2:atempora       0.995 
  7335        1:? 1:temporal       1 
  7336        1:? 1:temporal       0.898 
  7337        1:? 2:atempora       0.603 
  7338        1:? 2:atempora       0.763 
  7339        1:? 2:atempora       0.702 
  7340        1:? 2:atempora       0.838 
  7341        1:? 1:temporal       0.979 
  7342        1:? 2:atempora       1 
  7343        1:? 1:temporal       0.979 
  7344        1:? 1:temporal       0.967 
  7345        1:? 1:temporal       0.968 
  7346        1:? 2:atempora       0.977 
  7347        1:? 1:temporal       0.909 
  7348        1:? 2:atempora       1 
  7349        1:? 2:atempora       0.825 
  7350        1:? 2:atempora       0.947 
  7351        1:? 2:atempora       0.945 
  7352        1:? 1:temporal       0.909 
  7353        1:? 2:atempora       0.753 
  7354        1:? 1:temporal       0.5 
  7355        1:? 1:temporal       0.862 
  7356        1:? 1:temporal       0.861 
  7357        1:? 1:temporal       0.733 
  7358        1:? 1:temporal       0.985 
  7359        1:? 2:atempora       0.781 
  7360        1:? 2:atempora       1 
  7361        1:? 2:atempora       0.984 
  7362        1:? 1:temporal       0.979 
  7363        1:? 1:temporal       0.754 
  7364        1:? 2:atempora       0.996 
  7365        1:? 1:temporal       1 
  7366        1:? 1:temporal       0.827 
  7367        1:? 2:atempora       0.987 
  7368        1:? 1:temporal       0.971 
  7369        1:? 2:atempora       0.659 
  7370        1:? 2:atempora       0.98 
  7371        1:? 1:temporal       0.854 
  7372        1:? 2:atempora       0.654 
  7373        1:? 1:temporal       0.891 
  7374        1:? 2:atempora       0.814 
  7375        1:? 2:atempora       0.696 
  7376        1:? 1:temporal       0.994 
  7377        1:? 1:temporal       0.971 
  7378        1:? 1:temporal       0.942 
  7379        1:? 2:atempora       1 
  7380        1:? 2:atempora       1 
  7381        1:? 1:temporal       1 
  7382        1:? 2:atempora       1 
  7383        1:? 1:temporal       0.866 
  7384        1:? 1:temporal       0.944 
  7385        1:? 1:temporal       0.843 
  7386        1:? 1:temporal       0.884 
  7387        1:? 2:atempora       0.535 
  7388        1:? 2:atempora       0.526 
  7389        1:? 1:temporal       0.988 
  7390        1:? 1:temporal       0.98 
  7391        1:? 1:temporal       0.987 
  7392        1:? 2:atempora       0.907 
  7393        1:? 1:temporal       0.947 
  7394        1:? 1:temporal       0.922 
  7395        1:? 2:atempora       0.988 
  7396        1:? 2:atempora       0.989 
  7397        1:? 2:atempora       0.914 
  7398        1:? 1:temporal       0.82 
  7399        1:? 1:temporal       0.584 
  7400        1:? 1:temporal       0.81 
  7401        1:? 1:temporal       0.883 
  7402        1:? 1:temporal       0.906 
  7403        1:? 2:atempora       0.996 
  7404        1:? 2:atempora       0.728 
  7405        1:? 2:atempora       0.814 
  7406        1:? 2:atempora       0.735 
  7407        1:? 1:temporal       0.945 
  7408        1:? 2:atempora       1 
  7409        1:? 1:temporal       0.89 
  7410        1:? 2:atempora       1 
  7411        1:? 2:atempora       0.864 
  7412        1:? 1:temporal       0.778 
  7413        1:? 1:temporal       0.818 
  7414        1:? 2:atempora       0.706 
  7415        1:? 2:atempora       0.997 
  7416        1:? 1:temporal       1 
  7417        1:? 1:temporal       0.923 
  7418        1:? 1:temporal       1 
  7419        1:? 2:atempora       1 
  7420        1:? 1:temporal       0.913 
  7421        1:? 1:temporal       1 
  7422        1:? 2:atempora       1 
  7423        1:? 1:temporal       0.701 
  7424        1:? 1:temporal       0.899 
  7425        1:? 2:atempora       0.981 
  7426        1:? 1:temporal       0.84 
  7427        1:? 2:atempora       0.996 
  7428        1:? 1:temporal       1 
  7429        1:? 1:temporal       0.839 
  7430        1:? 2:atempora       1 
  7431        1:? 1:temporal       0.94 
  7432        1:? 1:temporal       0.938 
  7433        1:? 1:temporal       0.584 
  7434        1:? 1:temporal       1 
  7435        1:? 2:atempora       0.978 
  7436        1:? 1:temporal       0.942 
  7437        1:? 2:atempora       0.984 
  7438        1:? 1:temporal       0.768 
  7439        1:? 1:temporal       0.918 
  7440        1:? 2:atempora       0.968 
  7441        1:? 2:atempora       0.968 
  7442        1:? 2:atempora       0.66 
  7443        1:? 2:atempora       0.86 
  7444        1:? 2:atempora       0.535 
  7445        1:? 2:atempora       1 
  7446        1:? 2:atempora       0.924 
  7447        1:? 1:temporal       0.773 
  7448        1:? 2:atempora       0.997 
  7449        1:? 2:atempora       0.986 
  7450        1:? 2:atempora       0.839 
  7451        1:? 1:temporal       0.831 
  7452        1:? 1:temporal       0.871 
  7453        1:? 1:temporal       0.94 
  7454        1:? 1:temporal       0.734 
  7455        1:? 2:atempora       1 
  7456        1:? 2:atempora       0.87 
  7457        1:? 1:temporal       0.682 
  7458        1:? 1:temporal       0.895 
  7459        1:? 2:atempora       0.995 
  7460        1:? 1:temporal       0.704 
  7461        1:? 2:atempora       0.995 
  7462        1:? 1:temporal       0.997 
  7463        1:? 2:atempora       0.815 
  7464        1:? 1:temporal       0.91 
  7465        1:? 2:atempora       0.898 
  7466        1:? 1:temporal       0.888 
  7467        1:? 1:temporal       0.628 
  7468        1:? 2:atempora       0.999 
  7469        1:? 2:atempora       0.96 
  7470        1:? 1:temporal       0.897 
  7471        1:? 1:temporal       0.859 
  7472        1:? 2:atempora       1 
  7473        1:? 2:atempora       1 
  7474        1:? 1:temporal       0.926 
  7475        1:? 1:temporal       0.82 
  7476        1:? 1:temporal       0.992 
  7477        1:? 2:atempora       0.968 
  7478        1:? 2:atempora       0.972 
  7479        1:? 1:temporal       1 
  7480        1:? 1:temporal       0.983 
  7481        1:? 2:atempora       0.706 
  7482        1:? 2:atempora       0.998 
  7483        1:? 1:temporal       0.913 
  7484        1:? 1:temporal       1 
  7485        1:? 2:atempora       0.798 
  7486        1:? 1:temporal       0.974 
  7487        1:? 2:atempora       0.999 
  7488        1:? 1:temporal       0.915 
  7489        1:? 2:atempora       0.815 
  7490        1:? 2:atempora       1 
  7491        1:? 2:atempora       1 
  7492        1:? 2:atempora       0.826 
  7493        1:? 2:atempora       0.818 
  7494        1:? 2:atempora       0.591 
  7495        1:? 2:atempora       0.98 
  7496        1:? 1:temporal       0.91 
  7497        1:? 2:atempora       0.954 
  7498        1:? 1:temporal       0.827 
  7499        1:? 2:atempora       1 
  7500        1:? 2:atempora       0.794 
  7501        1:? 2:atempora       0.999 
  7502        1:? 1:temporal       0.943 
  7503        1:? 1:temporal       0.98 
  7504        1:? 2:atempora       0.924 
  7505        1:? 2:atempora       0.649 
  7506        1:? 2:atempora       0.991 
  7507        1:? 2:atempora       0.703 
  7508        1:? 2:atempora       0.655 
  7509        1:? 2:atempora       0.999 
  7510        1:? 2:atempora       1 
  7511        1:? 2:atempora       0.993 
  7512        1:? 2:atempora       0.997 
  7513        1:? 1:temporal       0.852 
  7514        1:? 2:atempora       0.916 
  7515        1:? 2:atempora       0.574 
  7516        1:? 2:atempora       0.927 
  7517        1:? 1:temporal       0.724 
  7518        1:? 1:temporal       0.59 
  7519        1:? 2:atempora       1 
  7520        1:? 1:temporal       0.725 
  7521        1:? 2:atempora       0.976 
  7522        1:? 2:atempora       0.999 
  7523        1:? 1:temporal       0.975 
  7524        1:? 2:atempora       0.996 
  7525        1:? 1:temporal       0.529 
  7526        1:? 2:atempora       0.999 
  7527        1:? 2:atempora       1 
  7528        1:? 2:atempora       0.605 
  7529        1:? 2:atempora       0.998 
  7530        1:? 2:atempora       0.954 
  7531        1:? 2:atempora       0.932 
  7532        1:? 1:temporal       0.973 
  7533        1:? 2:atempora       0.579 
  7534        1:? 1:temporal       0.941 
  7535        1:? 2:atempora       0.995 
  7536        1:? 1:temporal       0.959 
  7537        1:? 1:temporal       1 
  7538        1:? 2:atempora       0.859 
  7539        1:? 2:atempora       1 
  7540        1:? 1:temporal       0.723 
  7541        1:? 1:temporal       0.844 
  7542        1:? 2:atempora       0.983 
  7543        1:? 2:atempora       0.591 
  7544        1:? 1:temporal       0.82 
  7545        1:? 1:temporal       0.986 
  7546        1:? 2:atempora       1 
  7547        1:? 2:atempora       0.976 
  7548        1:? 2:atempora       0.936 
  7549        1:? 1:temporal       0.594 
  7550        1:? 1:temporal       0.685 
  7551        1:? 1:temporal       0.954 
  7552        1:? 1:temporal       0.978 
  7553        1:? 1:temporal       0.816 
  7554        1:? 1:temporal       0.741 
  7555        1:? 2:atempora       0.649 
  7556        1:? 1:temporal       0.625 
  7557        1:? 2:atempora       1 
  7558        1:? 2:atempora       0.999 
  7559        1:? 1:temporal       0.67 
  7560        1:? 2:atempora       0.55 
  7561        1:? 1:temporal       0.747 
  7562        1:? 1:temporal       1 
  7563        1:? 1:temporal       0.881 
  7564        1:? 2:atempora       0.902 
  7565        1:? 1:temporal       0.852 
  7566        1:? 2:atempora       0.998 
  7567        1:? 2:atempora       0.89 
  7568        1:? 1:temporal       0.577 
  7569        1:? 2:atempora       0.821 
  7570        1:? 1:temporal       0.974 
  7571        1:? 1:temporal       0.562 
  7572        1:? 2:atempora       0.998 
  7573        1:? 2:atempora       0.97 
  7574        1:? 2:atempora       0.998 
  7575        1:? 2:atempora       1 
  7576        1:? 1:temporal       0.516 
  7577        1:? 2:atempora       0.946 
  7578        1:? 2:atempora       0.892 
  7579        1:? 1:temporal       0.95 
  7580        1:? 2:atempora       1 
  7581        1:? 2:atempora       0.988 
  7582        1:? 2:atempora       0.792 
  7583        1:? 1:temporal       0.968 
  7584        1:? 1:temporal       0.753 
  7585        1:? 1:temporal       1 
  7586        1:? 1:temporal       0.976 
  7587        1:? 2:atempora       0.645 
  7588        1:? 2:atempora       0.999 
  7589        1:? 1:temporal       0.805 
  7590        1:? 2:atempora       0.973 
  7591        1:? 2:atempora       0.838 
  7592        1:? 2:atempora       0.811 
  7593        1:? 1:temporal       0.866 
  7594        1:? 1:temporal       0.995 
  7595        1:? 2:atempora       1 
  7596        1:? 2:atempora       1 
  7597        1:? 2:atempora       0.999 
  7598        1:? 1:temporal       0.764 
  7599        1:? 1:temporal       1 
  7600        1:? 2:atempora       0.996 
  7601        1:? 1:temporal       0.954 
  7602        1:? 2:atempora       0.671 
  7603        1:? 2:atempora       0.548 
  7604        1:? 1:temporal       0.736 
  7605        1:? 1:temporal       0.996 
  7606        1:? 1:temporal       0.858 
  7607        1:? 2:atempora       0.781 
  7608        1:? 2:atempora       1 
  7609        1:? 2:atempora       1 
  7610        1:? 2:atempora       1 
  7611        1:? 2:atempora       0.996 
  7612        1:? 2:atempora       0.979 
  7613        1:? 2:atempora       1 
  7614        1:? 2:atempora       0.875 
  7615        1:? 2:atempora       0.716 
  7616        1:? 2:atempora       0.998 
  7617        1:? 1:temporal       0.871 
  7618        1:? 2:atempora       0.999 
  7619        1:? 1:temporal       0.942 
  7620        1:? 1:temporal       0.856 
  7621        1:? 2:atempora       0.999 
  7622        1:? 2:atempora       0.609 
  7623        1:? 1:temporal       0.959 
  7624        1:? 1:temporal       1 
  7625        1:? 2:atempora       0.925 
  7626        1:? 1:temporal       0.77 
  7627        1:? 2:atempora       0.898 
  7628        1:? 2:atempora       1 
  7629        1:? 1:temporal       0.967 
  7630        1:? 1:temporal       0.782 
  7631        1:? 2:atempora       0.535 
  7632        1:? 2:atempora       0.998 
  7633        1:? 2:atempora       0.898 
  7634        1:? 2:atempora       0.946 
  7635        1:? 1:temporal       1 
  7636        1:? 2:atempora       0.567 
  7637        1:? 1:temporal       0.848 
  7638        1:? 1:temporal       0.976 
  7639        1:? 1:temporal       0.97 
  7640        1:? 1:temporal       0.95 
  7641        1:? 1:temporal       0.634 
