

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6869        1:? 1:temporal       0.921 
  6870        1:? 2:atempora       0.921 
  6871        1:? 1:temporal       0.884 
  6872        1:? 1:temporal       0.886 
  6873        1:? 1:temporal       0.96 
  6874        1:? 1:temporal       0.8 
  6875        1:? 2:atempora       0.877 
  6876        1:? 1:temporal       0.738 
  6877        1:? 1:temporal       0.528 
  6878        1:? 1:temporal       0.652 
  6879        1:? 1:temporal       0.728 
  6880        1:? 1:temporal       0.962 
  6881        1:? 2:atempora       0.951 
  6882        1:? 1:temporal       0.69 
  6883        1:? 1:temporal       0.965 
  6884        1:? 1:temporal       0.767 
  6885        1:? 1:temporal       0.915 
  6886        1:? 1:temporal       0.902 
  6887        1:? 1:temporal       0.955 
  6888        1:? 1:temporal       0.616 
  6889        1:? 1:temporal       0.732 
  6890        1:? 1:temporal       0.761 
  6891        1:? 1:temporal       0.917 
  6892        1:? 1:temporal       0.92 
  6893        1:? 1:temporal       0.95 
  6894        1:? 1:temporal       0.866 
  6895        1:? 1:temporal       0.938 
  6896        1:? 1:temporal       0.921 
  6897        1:? 1:temporal       0.937 
  6898        1:? 1:temporal       0.763 
  6899        1:? 1:temporal       0.964 
  6900        1:? 2:atempora       0.851 
  6901        1:? 2:atempora       0.713 
  6902        1:? 1:temporal       0.991 
  6903        1:? 1:temporal       0.615 
  6904        1:? 1:temporal       0.89 
  6905        1:? 1:temporal       0.834 
  6906        1:? 1:temporal       0.539 
  6907        1:? 1:temporal       0.865 
  6908        1:? 1:temporal       0.886 
  6909        1:? 1:temporal       0.875 
  6910        1:? 1:temporal       0.858 
  6911        1:? 2:atempora       0.786 
  6912        1:? 1:temporal       0.656 
  6913        1:? 1:temporal       0.931 
  6914        1:? 2:atempora       0.999 
  6915        1:? 2:atempora       0.723 
  6916        1:? 2:atempora       0.973 
  6917        1:? 1:temporal       0.885 
  6918        1:? 1:temporal       0.962 
  6919        1:? 1:temporal       0.887 
  6920        1:? 1:temporal       0.969 
  6921        1:? 1:temporal       0.761 
  6922        1:? 2:atempora       0.512 
  6923        1:? 1:temporal       0.653 
  6924        1:? 1:temporal       0.991 
  6925        1:? 2:atempora       0.713 
  6926        1:? 1:temporal       0.654 
  6927        1:? 2:atempora       0.59 
  6928        1:? 1:temporal       0.96 
  6929        1:? 1:temporal       0.834 
  6930        1:? 1:temporal       0.961 
  6931        1:? 1:temporal       0.825 
  6932        1:? 1:temporal       0.911 
  6933        1:? 1:temporal       0.969 
  6934        1:? 1:temporal       0.966 
  6935        1:? 1:temporal       0.697 
  6936        1:? 1:temporal       0.829 
  6937        1:? 1:temporal       0.969 
  6938        1:? 1:temporal       0.939 
  6939        1:? 1:temporal       0.865 
  6940        1:? 1:temporal       0.936 
  6941        1:? 1:temporal       0.848 
  6942        1:? 1:temporal       0.895 
  6943        1:? 1:temporal       0.779 
  6944        1:? 2:atempora       0.938 
  6945        1:? 1:temporal       0.926 
  6946        1:? 1:temporal       0.941 
  6947        1:? 1:temporal       0.87 
  6948        1:? 2:atempora       0.818 
  6949        1:? 1:temporal       0.835 
  6950        1:? 1:temporal       0.784 
  6951        1:? 1:temporal       0.899 
  6952        1:? 1:temporal       0.748 
  6953        1:? 1:temporal       0.835 
  6954        1:? 1:temporal       0.953 
  6955        1:? 1:temporal       0.851 
  6956        1:? 2:atempora       0.951 
  6957        1:? 1:temporal       0.911 
  6958        1:? 1:temporal       0.793 
  6959        1:? 1:temporal       0.628 
  6960        1:? 1:temporal       0.872 
  6961        1:? 1:temporal       0.909 
  6962        1:? 1:temporal       0.949 
  6963        1:? 1:temporal       0.855 
  6964        1:? 2:atempora       0.81 
  6965        1:? 1:temporal       0.949 
  6966        1:? 1:temporal       0.547 
  6967        1:? 1:temporal       0.798 
  6968        1:? 1:temporal       0.753 
  6969        1:? 2:atempora       0.843 
  6970        1:? 1:temporal       0.944 
  6971        1:? 1:temporal       0.916 
  6972        1:? 2:atempora       0.615 
  6973        1:? 1:temporal       0.875 
  6974        1:? 1:temporal       0.776 
  6975        1:? 1:temporal       0.761 
  6976        1:? 2:atempora       0.793 
  6977        1:? 1:temporal       0.55 
  6978        1:? 2:atempora       0.746 
  6979        1:? 1:temporal       0.698 
  6980        1:? 2:atempora       0.541 
  6981        1:? 1:temporal       0.928 
  6982        1:? 1:temporal       0.996 
  6983        1:? 1:temporal       0.775 
  6984        1:? 1:temporal       0.899 
  6985        1:? 2:atempora       0.606 
  6986        1:? 1:temporal       0.921 
  6987        1:? 1:temporal       0.88 
  6988        1:? 1:temporal       0.632 
  6989        1:? 2:atempora       0.913 
  6990        1:? 1:temporal       0.88 
  6991        1:? 2:atempora       0.951 
  6992        1:? 2:atempora       0.53 
  6993        1:? 1:temporal       0.696 
  6994        1:? 1:temporal       0.692 
  6995        1:? 2:atempora       0.559 
  6996        1:? 1:temporal       0.859 
  6997        1:? 1:temporal       0.935 
  6998        1:? 1:temporal       0.973 
  6999        1:? 1:temporal       0.84 
  7000        1:? 2:atempora       0.545 
  7001        1:? 1:temporal       0.643 
  7002        1:? 1:temporal       0.915 
  7003        1:? 2:atempora       0.997 
  7004        1:? 1:temporal       0.64 
  7005        1:? 1:temporal       0.816 
  7006        1:? 1:temporal       0.837 
  7007        1:? 2:atempora       0.963 
  7008        1:? 1:temporal       0.988 
  7009        1:? 1:temporal       0.708 
  7010        1:? 1:temporal       0.987 
  7011        1:? 1:temporal       0.86 
  7012        1:? 2:atempora       0.993 
  7013        1:? 1:temporal       0.86 
  7014        1:? 2:atempora       0.746 
  7015        1:? 1:temporal       0.798 
  7016        1:? 1:temporal       0.547 
  7017        1:? 1:temporal       0.955 
  7018        1:? 1:temporal       0.764 
  7019        1:? 1:temporal       0.912 
  7020        1:? 1:temporal       0.953 
  7021        1:? 1:temporal       0.961 
  7022        1:? 1:temporal       0.928 
  7023        1:? 1:temporal       0.928 
  7024        1:? 1:temporal       0.979 
  7025        1:? 1:temporal       0.912 
  7026        1:? 1:temporal       0.907 
  7027        1:? 2:atempora       0.998 
  7028        1:? 1:temporal       0.779 
  7029        1:? 1:temporal       0.952 
  7030        1:? 1:temporal       0.969 
  7031        1:? 1:temporal       0.959 
  7032        1:? 2:atempora       0.887 
  7033        1:? 1:temporal       0.938 
  7034        1:? 2:atempora       0.893 
  7035        1:? 2:atempora       0.921 
  7036        1:? 2:atempora       0.991 
  7037        1:? 1:temporal       0.926 
  7038        1:? 1:temporal       0.735 
  7039        1:? 2:atempora       0.922 
  7040        1:? 1:temporal       0.911 
  7041        1:? 2:atempora       0.51 
  7042        1:? 1:temporal       0.817 
  7043        1:? 1:temporal       0.947 
  7044        1:? 1:temporal       0.741 
  7045        1:? 1:temporal       0.738 
  7046        1:? 2:atempora       0.713 
  7047        1:? 1:temporal       0.729 
  7048        1:? 1:temporal       0.802 
  7049        1:? 1:temporal       0.81 
  7050        1:? 1:temporal       0.885 
  7051        1:? 1:temporal       0.897 
  7052        1:? 1:temporal       0.862 
  7053        1:? 1:temporal       0.955 
  7054        1:? 1:temporal       0.955 
  7055        1:? 1:temporal       0.875 
  7056        1:? 1:temporal       0.869 
  7057        1:? 1:temporal       0.912 
  7058        1:? 2:atempora       0.796 
  7059        1:? 1:temporal       0.807 
  7060        1:? 1:temporal       0.827 
  7061        1:? 1:temporal       0.899 
  7062        1:? 1:temporal       0.986 
  7063        1:? 1:temporal       0.978 
  7064        1:? 1:temporal       0.855 
  7065        1:? 2:atempora       0.691 
  7066        1:? 2:atempora       0.587 
  7067        1:? 1:temporal       0.957 
  7068        1:? 2:atempora       0.582 
  7069        1:? 1:temporal       0.786 
  7070        1:? 1:temporal       0.779 
  7071        1:? 1:temporal       0.914 
  7072        1:? 1:temporal       0.885 
  7073        1:? 1:temporal       0.906 
  7074        1:? 2:atempora       0.559 
  7075        1:? 1:temporal       0.931 
  7076        1:? 1:temporal       0.993 
  7077        1:? 2:atempora       0.728 
  7078        1:? 1:temporal       0.888 
  7079        1:? 2:atempora       0.885 
  7080        1:? 2:atempora       0.843 
  7081        1:? 1:temporal       0.953 
  7082        1:? 2:atempora       0.967 
  7083        1:? 1:temporal       0.943 
  7084        1:? 1:temporal       0.935 
  7085        1:? 2:atempora       0.547 
  7086        1:? 2:atempora       0.63 
  7087        1:? 1:temporal       0.876 
  7088        1:? 1:temporal       0.873 
  7089        1:? 1:temporal       0.951 
  7090        1:? 1:temporal       0.857 
  7091        1:? 1:temporal       0.734 
  7092        1:? 1:temporal       0.648 
  7093        1:? 2:atempora       0.733 
  7094        1:? 1:temporal       0.712 
  7095        1:? 1:temporal       0.942 
  7096        1:? 2:atempora       0.945 
  7097        1:? 1:temporal       0.952 
  7098        1:? 1:temporal       0.5 
  7099        1:? 2:atempora       0.827 
  7100        1:? 1:temporal       0.913 
  7101        1:? 1:temporal       0.568 
  7102        1:? 1:temporal       0.63 
  7103        1:? 2:atempora       0.714 
  7104        1:? 1:temporal       0.69 
  7105        1:? 1:temporal       0.786 
  7106        1:? 2:atempora       0.822 
  7107        1:? 2:atempora       0.757 
  7108        1:? 1:temporal       0.862 
  7109        1:? 1:temporal       0.933 
  7110        1:? 1:temporal       0.712 
  7111        1:? 1:temporal       0.963 
  7112        1:? 2:atempora       0.876 
  7113        1:? 2:atempora       0.72 
  7114        1:? 1:temporal       0.995 
  7115        1:? 1:temporal       0.857 
  7116        1:? 1:temporal       0.597 
  7117        1:? 1:temporal       0.976 
  7118        1:? 1:temporal       0.947 
  7119        1:? 1:temporal       0.986 
  7120        1:? 1:temporal       0.896 
  7121        1:? 1:temporal       0.633 
  7122        1:? 1:temporal       0.52 
  7123        1:? 1:temporal       0.942 
  7124        1:? 1:temporal       0.822 
  7125        1:? 1:temporal       0.979 
  7126        1:? 1:temporal       0.991 
  7127        1:? 1:temporal       0.764 
  7128        1:? 1:temporal       0.966 
  7129        1:? 1:temporal       0.978 
  7130        1:? 2:atempora       0.635 
  7131        1:? 1:temporal       0.949 
  7132        1:? 1:temporal       0.928 
  7133        1:? 1:temporal       0.905 
  7134        1:? 1:temporal       0.981 
  7135        1:? 1:temporal       0.903 
  7136        1:? 2:atempora       1 
  7137        1:? 1:temporal       0.979 
  7138        1:? 1:temporal       0.928 
  7139        1:? 1:temporal       0.979 
  7140        1:? 1:temporal       0.974 
  7141        1:? 1:temporal       0.805 
  7142        1:? 1:temporal       0.882 
  7143        1:? 1:temporal       0.688 
  7144        1:? 2:atempora       0.691 
  7145        1:? 1:temporal       0.82 
  7146        1:? 1:temporal       0.923 
  7147        1:? 1:temporal       0.5 
  7148        1:? 1:temporal       0.978 
  7149        1:? 1:temporal       0.847 
  7150        1:? 2:atempora       0.946 
  7151        1:? 1:temporal       0.961 
  7152        1:? 1:temporal       0.953 
  7153        1:? 1:temporal       0.703 
  7154        1:? 1:temporal       0.704 
  7155        1:? 1:temporal       0.91 
  7156        1:? 1:temporal       0.672 
  7157        1:? 1:temporal       0.608 
  7158        1:? 1:temporal       0.912 
  7159        1:? 1:temporal       0.935 
  7160        1:? 1:temporal       0.779 
  7161        1:? 1:temporal       0.963 
  7162        1:? 1:temporal       0.943 
  7163        1:? 1:temporal       0.85 
  7164        1:? 1:temporal       0.917 
  7165        1:? 1:temporal       0.977 
  7166        1:? 1:temporal       0.957 
  7167        1:? 1:temporal       0.947 
  7168        1:? 1:temporal       0.942 
  7169        1:? 1:temporal       0.94 
  7170        1:? 2:atempora       0.644 
  7171        1:? 2:atempora       0.745 
  7172        1:? 1:temporal       0.86 
  7173        1:? 1:temporal       0.996 
  7174        1:? 1:temporal       0.961 
  7175        1:? 1:temporal       0.69 
  7176        1:? 2:atempora       0.679 
  7177        1:? 1:temporal       0.623 
  7178        1:? 2:atempora       0.894 
  7179        1:? 1:temporal       0.94 
  7180        1:? 1:temporal       0.989 
  7181        1:? 1:temporal       0.914 
  7182        1:? 1:temporal       0.784 
  7183        1:? 1:temporal       0.839 
  7184        1:? 1:temporal       0.748 
  7185        1:? 1:temporal       0.89 
  7186        1:? 1:temporal       0.552 
  7187        1:? 1:temporal       0.965 
  7188        1:? 2:atempora       0.974 
  7189        1:? 1:temporal       0.825 
  7190        1:? 1:temporal       0.9 
  7191        1:? 2:atempora       0.951 
  7192        1:? 1:temporal       0.816 
  7193        1:? 1:temporal       0.804 
  7194        1:? 1:temporal       0.885 
  7195        1:? 1:temporal       0.777 
  7196        1:? 1:temporal       0.772 
  7197        1:? 1:temporal       0.755 
  7198        1:? 1:temporal       0.737 
  7199        1:? 1:temporal       0.828 
  7200        1:? 1:temporal       0.992 
  7201        1:? 1:temporal       0.979 
  7202        1:? 2:atempora       0.551 
  7203        1:? 1:temporal       0.74 
  7204        1:? 1:temporal       0.945 
  7205        1:? 1:temporal       0.798 
  7206        1:? 1:temporal       0.964 
  7207        1:? 2:atempora       0.833 
  7208        1:? 2:atempora       0.745 
