

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  5579        1:? 1:temporal       0.879 
  5580        1:? 2:atempora       0.517 
  5581        1:? 1:temporal       0.701 
  5582        1:? 1:temporal       0.99 
  5583        1:? 1:temporal       0.954 
  5584        1:? 2:atempora       1 
  5585        1:? 2:atempora       0.878 
  5586        1:? 2:atempora       0.913 
  5587        1:? 2:atempora       0.768 
  5588        1:? 1:temporal       0.53 
  5589        1:? 2:atempora       0.941 
  5590        1:? 1:temporal       0.725 
  5591        1:? 2:atempora       0.682 
  5592        1:? 1:temporal       0.973 
  5593        1:? 2:atempora       0.785 
  5594        1:? 2:atempora       0.998 
  5595        1:? 1:temporal       0.994 
  5596        1:? 2:atempora       0.819 
  5597        1:? 1:temporal       0.983 
  5598        1:? 1:temporal       0.982 
  5599        1:? 1:temporal       0.932 
  5600        1:? 1:temporal       0.966 
  5601        1:? 1:temporal       0.816 
  5602        1:? 1:temporal       0.685 
  5603        1:? 2:atempora       0.948 
  5604        1:? 1:temporal       0.701 
  5605        1:? 1:temporal       0.932 
  5606        1:? 1:temporal       0.828 
  5607        1:? 2:atempora       0.843 
  5608        1:? 2:atempora       0.915 
  5609        1:? 2:atempora       0.801 
  5610        1:? 1:temporal       0.951 
  5611        1:? 1:temporal       1 
  5612        1:? 1:temporal       0.94 
  5613        1:? 2:atempora       1 
  5614        1:? 1:temporal       0.558 
  5615        1:? 1:temporal       0.945 
  5616        1:? 2:atempora       0.783 
  5617        1:? 1:temporal       0.967 
  5618        1:? 1:temporal       0.869 
  5619        1:? 1:temporal       0.758 
  5620        1:? 1:temporal       0.967 
  5621        1:? 1:temporal       0.965 
  5622        1:? 2:atempora       1 
  5623        1:? 1:temporal       0.986 
  5624        1:? 1:temporal       0.818 
  5625        1:? 1:temporal       0.882 
  5626        1:? 2:atempora       0.592 
  5627        1:? 1:temporal       0.962 
  5628        1:? 1:temporal       0.984 
  5629        1:? 1:temporal       0.892 
  5630        1:? 1:temporal       0.934 
  5631        1:? 2:atempora       1 
  5632        1:? 2:atempora       1 
  5633        1:? 2:atempora       0.961 
  5634        1:? 2:atempora       0.709 
  5635        1:? 2:atempora       0.747 
  5636        1:? 2:atempora       0.527 
  5637        1:? 1:temporal       0.951 
  5638        1:? 2:atempora       0.96 
  5639        1:? 1:temporal       0.8 
  5640        1:? 1:temporal       0.851 
  5641        1:? 1:temporal       0.904 
  5642        1:? 1:temporal       0.992 
  5643        1:? 2:atempora       0.544 
  5644        1:? 1:temporal       0.993 
  5645        1:? 2:atempora       0.89 
  5646        1:? 1:temporal       0.976 
  5647        1:? 2:atempora       0.801 
  5648        1:? 1:temporal       0.986 
  5649        1:? 1:temporal       0.689 
  5650        1:? 1:temporal       0.699 
  5651        1:? 1:temporal       0.767 
  5652        1:? 2:atempora       0.818 
  5653        1:? 1:temporal       0.624 
  5654        1:? 1:temporal       0.659 
  5655        1:? 2:atempora       0.999 
  5656        1:? 1:temporal       0.929 
  5657        1:? 1:temporal       0.975 
  5658        1:? 1:temporal       0.873 
  5659        1:? 2:atempora       0.775 
  5660        1:? 2:atempora       0.908 
  5661        1:? 2:atempora       0.62 
  5662        1:? 1:temporal       1 
  5663        1:? 1:temporal       0.985 
  5664        1:? 1:temporal       0.996 
  5665        1:? 1:temporal       0.974 
  5666        1:? 1:temporal       0.947 
  5667        1:? 1:temporal       0.941 
  5668        1:? 1:temporal       0.527 
  5669        1:? 1:temporal       0.713 
  5670        1:? 2:atempora       0.567 
  5671        1:? 2:atempora       0.924 
  5672        1:? 2:atempora       0.783 
  5673        1:? 1:temporal       0.85 
  5674        1:? 2:atempora       0.756 
  5675        1:? 1:temporal       0.928 
  5676        1:? 2:atempora       0.939 
  5677        1:? 1:temporal       0.805 
  5678        1:? 2:atempora       0.907 
  5679        1:? 1:temporal       0.688 
  5680        1:? 1:temporal       1 
  5681        1:? 2:atempora       0.939 
  5682        1:? 1:temporal       0.943 
  5683        1:? 2:atempora       0.921 
  5684        1:? 2:atempora       0.997 
  5685        1:? 1:temporal       0.858 
  5686        1:? 1:temporal       0.991 
  5687        1:? 2:atempora       0.788 
  5688        1:? 2:atempora       0.936 
  5689        1:? 2:atempora       0.528 
  5690        1:? 1:temporal       0.786 
  5691        1:? 2:atempora       0.755 
  5692        1:? 1:temporal       0.959 
  5693        1:? 1:temporal       0.809 
  5694        1:? 1:temporal       0.964 
  5695        1:? 1:temporal       0.774 
  5696        1:? 2:atempora       0.999 
  5697        1:? 1:temporal       0.947 
  5698        1:? 1:temporal       0.833 
  5699        1:? 2:atempora       0.735 
  5700        1:? 1:temporal       0.799 
  5701        1:? 1:temporal       0.5 
  5702        1:? 2:atempora       0.626 
  5703        1:? 1:temporal       0.888 
  5704        1:? 1:temporal       0.93 
  5705        1:? 1:temporal       0.975 
  5706        1:? 1:temporal       0.749 
  5707        1:? 2:atempora       0.994 
  5708        1:? 2:atempora       0.966 
  5709        1:? 2:atempora       0.604 
  5710        1:? 2:atempora       0.989 
  5711        1:? 2:atempora       0.928 
  5712        1:? 1:temporal       0.571 
  5713        1:? 1:temporal       0.882 
  5714        1:? 2:atempora       0.568 
  5715        1:? 2:atempora       0.997 
  5716        1:? 2:atempora       0.983 
  5717        1:? 2:atempora       0.879 
  5718        1:? 2:atempora       0.986 
  5719        1:? 1:temporal       0.975 
  5720        1:? 2:atempora       0.527 
  5721        1:? 1:temporal       0.983 
  5722        1:? 1:temporal       0.982 
  5723        1:? 1:temporal       0.512 
  5724        1:? 2:atempora       0.96 
  5725        1:? 1:temporal       0.988 
  5726        1:? 1:temporal       0.582 
  5727        1:? 1:temporal       0.945 
  5728        1:? 1:temporal       0.88 
  5729        1:? 1:temporal       0.811 
  5730        1:? 1:temporal       1 
  5731        1:? 2:atempora       0.614 
  5732        1:? 1:temporal       0.968 
  5733        1:? 2:atempora       0.983 
  5734        1:? 1:temporal       0.87 
  5735        1:? 1:temporal       0.849 
  5736        1:? 1:temporal       0.553 
  5737        1:? 1:temporal       0.91 
  5738        1:? 1:temporal       1 
  5739        1:? 1:temporal       0.975 
  5740        1:? 2:atempora       1 
  5741        1:? 2:atempora       0.736 
  5742        1:? 2:atempora       0.829 
  5743        1:? 1:temporal       0.965 
  5744        1:? 1:temporal       0.945 
  5745        1:? 2:atempora       0.541 
  5746        1:? 1:temporal       0.617 
  5747        1:? 1:temporal       0.987 
  5748        1:? 1:temporal       0.939 
  5749        1:? 2:atempora       0.968 
  5750        1:? 1:temporal       0.655 
  5751        1:? 1:temporal       0.948 
  5752        1:? 1:temporal       1 
  5753        1:? 1:temporal       0.577 
  5754        1:? 2:atempora       0.865 
  5755        1:? 1:temporal       0.991 
  5756        1:? 1:temporal       0.756 
  5757        1:? 1:temporal       0.935 
  5758        1:? 2:atempora       0.524 
  5759        1:? 1:temporal       0.976 
  5760        1:? 2:atempora       0.98 
  5761        1:? 1:temporal       0.93 
  5762        1:? 1:temporal       0.978 
  5763        1:? 1:temporal       0.946 
  5764        1:? 1:temporal       0.542 
  5765        1:? 1:temporal       0.976 
  5766        1:? 1:temporal       1 
  5767        1:? 1:temporal       0.979 
  5768        1:? 1:temporal       0.986 
  5769        1:? 1:temporal       0.995 
  5770        1:? 1:temporal       0.908 
  5771        1:? 2:atempora       0.941 
  5772        1:? 2:atempora       0.607 
  5773        1:? 1:temporal       0.932 
  5774        1:? 2:atempora       0.891 
  5775        1:? 1:temporal       0.972 
  5776        1:? 1:temporal       0.878 
  5777        1:? 2:atempora       0.871 
  5778        1:? 2:atempora       0.986 
  5779        1:? 1:temporal       0.959 
  5780        1:? 1:temporal       1 
  5781        1:? 1:temporal       0.973 
  5782        1:? 1:temporal       0.986 
  5783        1:? 1:temporal       0.534 
  5784        1:? 1:temporal       0.967 
  5785        1:? 2:atempora       0.908 
  5786        1:? 1:temporal       0.912 
  5787        1:? 2:atempora       0.988 
  5788        1:? 1:temporal       0.85 
  5789        1:? 1:temporal       1 
  5790        1:? 2:atempora       0.999 
  5791        1:? 2:atempora       0.964 
  5792        1:? 2:atempora       0.996 
  5793        1:? 1:temporal       0.997 
  5794        1:? 1:temporal       0.839 
  5795        1:? 2:atempora       0.656 
  5796        1:? 2:atempora       0.812 
  5797        1:? 1:temporal       0.982 
  5798        1:? 1:temporal       0.841 
  5799        1:? 1:temporal       0.892 
  5800        1:? 2:atempora       0.999 
  5801        1:? 2:atempora       1 
  5802        1:? 1:temporal       0.99 
  5803        1:? 1:temporal       0.677 
  5804        1:? 2:atempora       0.987 
  5805        1:? 1:temporal       0.919 
  5806        1:? 1:temporal       0.883 
  5807        1:? 2:atempora       0.998 
  5808        1:? 2:atempora       0.983 
  5809        1:? 1:temporal       0.948 
  5810        1:? 2:atempora       0.548 
  5811        1:? 1:temporal       0.918 
  5812        1:? 2:atempora       0.995 
  5813        1:? 1:temporal       0.986 
  5814        1:? 1:temporal       0.709 
  5815        1:? 1:temporal       0.978 
  5816        1:? 1:temporal       0.966 
  5817        1:? 2:atempora       0.545 
  5818        1:? 1:temporal       0.959 
  5819        1:? 1:temporal       0.914 
  5820        1:? 1:temporal       0.645 
  5821        1:? 1:temporal       0.645 
  5822        1:? 2:atempora       0.999 
  5823        1:? 1:temporal       0.662 
  5824        1:? 2:atempora       0.873 
  5825        1:? 1:temporal       0.828 
  5826        1:? 2:atempora       0.855 
  5827        1:? 2:atempora       0.848 
  5828        1:? 1:temporal       0.986 
  5829        1:? 1:temporal       0.548 
  5830        1:? 1:temporal       0.727 
  5831        1:? 1:temporal       0.664 
  5832        1:? 2:atempora       0.995 
  5833        1:? 1:temporal       0.849 
  5834        1:? 1:temporal       0.85 
  5835        1:? 1:temporal       0.817 
  5836        1:? 2:atempora       0.64 
  5837        1:? 2:atempora       0.574 
  5838        1:? 2:atempora       1 
  5839        1:? 1:temporal       0.879 
  5840        1:? 1:temporal       0.985 
  5841        1:? 1:temporal       0.553 
  5842        1:? 1:temporal       0.676 
  5843        1:? 1:temporal       0.915 
  5844        1:? 2:atempora       0.699 
  5845        1:? 2:atempora       1 
  5846        1:? 2:atempora       0.882 
  5847        1:? 1:temporal       0.928 
  5848        1:? 1:temporal       0.953 
  5849        1:? 2:atempora       0.751 
  5850        1:? 1:temporal       0.87 
  5851        1:? 2:atempora       0.986 
  5852        1:? 1:temporal       0.843 
  5853        1:? 2:atempora       0.989 
  5854        1:? 2:atempora       0.696 
  5855        1:? 1:temporal       0.813 
  5856        1:? 2:atempora       0.626 
  5857        1:? 1:temporal       1 
  5858        1:? 1:temporal       0.803 
  5859        1:? 1:temporal       0.55 
  5860        1:? 1:temporal       0.994 
  5861        1:? 1:temporal       0.708 
  5862        1:? 1:temporal       1 
  5863        1:? 2:atempora       0.958 
  5864        1:? 2:atempora       0.687 
  5865        1:? 1:temporal       0.997 
  5866        1:? 2:atempora       0.901 
  5867        1:? 1:temporal       0.647 
  5868        1:? 1:temporal       0.986 
  5869        1:? 2:atempora       0.792 
  5870        1:? 2:atempora       0.594 
  5871        1:? 2:atempora       0.555 
  5872        1:? 2:atempora       0.764 
  5873        1:? 1:temporal       0.586 
  5874        1:? 1:temporal       0.996 
  5875        1:? 2:atempora       1 
  5876        1:? 1:temporal       0.742 
  5877        1:? 1:temporal       0.67 
  5878        1:? 1:temporal       0.679 
  5879        1:? 2:atempora       1 
  5880        1:? 1:temporal       0.679 
  5881        1:? 1:temporal       0.971 
  5882        1:? 1:temporal       0.601 
  5883        1:? 1:temporal       0.842 
  5884        1:? 1:temporal       0.741 
  5885        1:? 1:temporal       0.959 
  5886        1:? 1:temporal       0.946 
  5887        1:? 1:temporal       0.986 
  5888        1:? 1:temporal       0.98 
  5889        1:? 1:temporal       0.619 
  5890        1:? 1:temporal       0.773 
  5891        1:? 1:temporal       0.96 
  5892        1:? 1:temporal       0.954 
  5893        1:? 2:atempora       0.987 
  5894        1:? 1:temporal       0.974 
  5895        1:? 1:temporal       0.949 
  5896        1:? 2:atempora       0.922 
  5897        1:? 1:temporal       0.507 
  5898        1:? 2:atempora       0.534 
  5899        1:? 1:temporal       0.986 
  5900        1:? 2:atempora       0.997 
  5901        1:? 2:atempora       0.999 
  5902        1:? 1:temporal       0.868 
  5903        1:? 1:temporal       0.887 
  5904        1:? 1:temporal       0.89 
  5905        1:? 2:atempora       0.999 
  5906        1:? 2:atempora       0.998 
  5907        1:? 2:atempora       0.748 
  5908        1:? 1:temporal       0.92 
  5909        1:? 1:temporal       0.959 
  5910        1:? 1:temporal       0.892 
  5911        1:? 1:temporal       0.978 
  5912        1:? 1:temporal       0.772 
  5913        1:? 1:temporal       0.917 
  5914        1:? 2:atempora       0.89 
  5915        1:? 1:temporal       1 
  5916        1:? 2:atempora       0.818 
  5917        1:? 1:temporal       0.983 
  5918        1:? 1:temporal       0.965 
  5919        1:? 2:atempora       0.999 
  5920        1:? 2:atempora       0.526 
