

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  5194        1:? 2:atempora       0.99 
  5195        1:? 2:atempora       0.989 
  5196        1:? 2:atempora       0.991 
  5197        1:? 2:atempora       0.991 
  5198        1:? 2:atempora       0.992 
  5199        1:? 1:temporal       1 
  5200        1:? 2:atempora       0.989 
  5201        1:? 2:atempora       0.991 
  5202        1:? 2:atempora       0.989 
  5203        1:? 2:atempora       0.993 
  5204        1:? 2:atempora       0.99 
  5205        1:? 2:atempora       0.991 
  5206        1:? 2:atempora       0.992 
  5207        1:? 2:atempora       0.992 
  5208        1:? 1:temporal       0.994 
  5209        1:? 2:atempora       0.995 
  5210        1:? 2:atempora       0.991 
  5211        1:? 1:temporal       0.992 
  5212        1:? 2:atempora       0.995 
  5213        1:? 2:atempora       0.994 
  5214        1:? 2:atempora       0.992 
  5215        1:? 2:atempora       0.987 
  5216        1:? 2:atempora       0.99 
  5217        1:? 2:atempora       0.991 
  5218        1:? 2:atempora       0.988 
  5219        1:? 2:atempora       0.99 
  5220        1:? 2:atempora       0.991 
  5221        1:? 2:atempora       0.994 
  5222        1:? 2:atempora       0.991 
  5223        1:? 2:atempora       0.992 
  5224        1:? 1:temporal       0.843 
  5225        1:? 2:atempora       0.993 
  5226        1:? 2:atempora       0.993 
  5227        1:? 2:atempora       0.991 
  5228        1:? 2:atempora       0.989 
  5229        1:? 2:atempora       0.989 
  5230        1:? 2:atempora       0.991 
  5231        1:? 2:atempora       0.992 
  5232        1:? 2:atempora       0.994 
  5233        1:? 1:temporal       1 
  5234        1:? 2:atempora       0.992 
  5235        1:? 2:atempora       0.991 
  5236        1:? 2:atempora       0.993 
  5237        1:? 2:atempora       0.989 
  5238        1:? 2:atempora       0.993 
  5239        1:? 2:atempora       0.991 
  5240        1:? 2:atempora       0.989 
  5241        1:? 2:atempora       0.989 
  5242        1:? 2:atempora       0.992 
  5243        1:? 2:atempora       0.996 
  5244        1:? 2:atempora       0.989 
  5245        1:? 2:atempora       0.995 
  5246        1:? 2:atempora       0.994 
  5247        1:? 2:atempora       0.991 
  5248        1:? 2:atempora       0.992 
  5249        1:? 2:atempora       0.995 
  5250        1:? 2:atempora       0.989 
  5251        1:? 2:atempora       0.993 
  5252        1:? 2:atempora       0.992 
  5253        1:? 2:atempora       0.997 
  5254        1:? 2:atempora       0.993 
  5255        1:? 2:atempora       0.989 
  5256        1:? 2:atempora       0.992 
  5257        1:? 2:atempora       0.988 
  5258        1:? 2:atempora       0.994 
  5259        1:? 1:temporal       0.997 
  5260        1:? 2:atempora       0.994 
  5261        1:? 2:atempora       0.992 
  5262        1:? 1:temporal       0.988 
  5263        1:? 2:atempora       0.996 
  5264        1:? 2:atempora       0.993 
  5265        1:? 2:atempora       0.988 
  5266        1:? 2:atempora       0.992 
  5267        1:? 2:atempora       0.991 
  5268        1:? 2:atempora       0.992 
  5269        1:? 2:atempora       0.985 
  5270        1:? 2:atempora       0.994 
  5271        1:? 2:atempora       0.994 
  5272        1:? 2:atempora       0.994 
  5273        1:? 2:atempora       0.993 
  5274        1:? 2:atempora       0.991 
  5275        1:? 2:atempora       0.99 
  5276        1:? 2:atempora       0.996 
  5277        1:? 2:atempora       0.991 
  5278        1:? 2:atempora       0.987 
  5279        1:? 2:atempora       0.997 
  5280        1:? 2:atempora       0.992 
  5281        1:? 1:temporal       0.844 
  5282        1:? 2:atempora       0.989 
  5283        1:? 1:temporal       0.989 
  5284        1:? 2:atempora       0.994 
  5285        1:? 2:atempora       0.988 
  5286        1:? 2:atempora       0.992 
  5287        1:? 2:atempora       0.992 
  5288        1:? 2:atempora       0.994 
  5289        1:? 2:atempora       0.994 
  5290        1:? 2:atempora       0.991 
  5291        1:? 2:atempora       0.995 
  5292        1:? 2:atempora       0.99 
  5293        1:? 2:atempora       0.993 
  5294        1:? 2:atempora       0.99 
  5295        1:? 1:temporal       0.977 
  5296        1:? 2:atempora       0.992 
  5297        1:? 2:atempora       0.994 
  5298        1:? 2:atempora       0.992 
  5299        1:? 2:atempora       0.992 
  5300        1:? 2:atempora       0.992 
  5301        1:? 2:atempora       0.99 
  5302        1:? 2:atempora       0.991 
  5303        1:? 2:atempora       0.99 
  5304        1:? 2:atempora       0.993 
  5305        1:? 2:atempora       0.991 
  5306        1:? 1:temporal       0.98 
  5307        1:? 2:atempora       0.996 
  5308        1:? 2:atempora       0.99 
  5309        1:? 2:atempora       0.995 
  5310        1:? 2:atempora       0.992 
  5311        1:? 2:atempora       0.987 
  5312        1:? 2:atempora       0.99 
  5313        1:? 2:atempora       0.991 
  5314        1:? 2:atempora       0.994 
  5315        1:? 2:atempora       0.995 
  5316        1:? 2:atempora       0.994 
  5317        1:? 2:atempora       0.99 
  5318        1:? 2:atempora       0.992 
  5319        1:? 2:atempora       0.989 
  5320        1:? 1:temporal       1 
  5321        1:? 2:atempora       0.99 
  5322        1:? 2:atempora       0.989 
  5323        1:? 2:atempora       0.987 
  5324        1:? 2:atempora       0.99 
  5325        1:? 2:atempora       0.989 
  5326        1:? 2:atempora       0.989 
  5327        1:? 2:atempora       0.989 
  5328        1:? 2:atempora       0.992 
  5329        1:? 2:atempora       0.991 
  5330        1:? 2:atempora       0.994 
  5331        1:? 2:atempora       0.992 
  5332        1:? 2:atempora       0.991 
  5333        1:? 2:atempora       0.991 
  5334        1:? 2:atempora       0.993 
  5335        1:? 2:atempora       0.989 
  5336        1:? 2:atempora       0.993 
  5337        1:? 2:atempora       0.989 
  5338        1:? 2:atempora       0.991 
  5339        1:? 2:atempora       0.991 
  5340        1:? 2:atempora       0.995 
  5341        1:? 2:atempora       0.992 
  5342        1:? 2:atempora       0.994 
  5343        1:? 2:atempora       0.994 
  5344        1:? 2:atempora       0.991 
  5345        1:? 2:atempora       0.994 
  5346        1:? 1:temporal       1 
  5347        1:? 2:atempora       0.99 
  5348        1:? 2:atempora       0.993 
  5349        1:? 1:temporal       0.988 
  5350        1:? 2:atempora       0.99 
  5351        1:? 2:atempora       0.99 
  5352        1:? 2:atempora       0.991 
  5353        1:? 2:atempora       0.992 
  5354        1:? 2:atempora       0.993 
  5355        1:? 2:atempora       0.992 
  5356        1:? 2:atempora       0.992 
  5357        1:? 2:atempora       0.989 
  5358        1:? 2:atempora       0.99 
  5359        1:? 2:atempora       0.991 
  5360        1:? 2:atempora       0.991 
  5361        1:? 1:temporal       0.993 
  5362        1:? 2:atempora       0.99 
  5363        1:? 2:atempora       0.99 
  5364        1:? 2:atempora       0.992 
  5365        1:? 2:atempora       0.99 
  5366        1:? 2:atempora       0.991 
  5367        1:? 1:temporal       0.96 
  5368        1:? 2:atempora       0.989 
  5369        1:? 2:atempora       0.99 
  5370        1:? 2:atempora       0.97 
  5371        1:? 2:atempora       0.988 
  5372        1:? 2:atempora       0.994 
  5373        1:? 2:atempora       0.992 
  5374        1:? 1:temporal       1 
  5375        1:? 1:temporal       0.994 
  5376        1:? 2:atempora       0.992 
  5377        1:? 2:atempora       0.997 
  5378        1:? 2:atempora       0.993 
  5379        1:? 2:atempora       0.991 
  5380        1:? 2:atempora       0.997 
  5381        1:? 2:atempora       0.993 
  5382        1:? 2:atempora       0.995 
  5383        1:? 2:atempora       0.993 
  5384        1:? 1:temporal       0.987 
  5385        1:? 2:atempora       0.99 
  5386        1:? 2:atempora       0.991 
  5387        1:? 2:atempora       0.989 
  5388        1:? 2:atempora       0.989 
  5389        1:? 1:temporal       0.996 
  5390        1:? 1:temporal       1 
  5391        1:? 2:atempora       0.99 
  5392        1:? 2:atempora       0.993 
  5393        1:? 2:atempora       0.989 
  5394        1:? 2:atempora       0.993 
  5395        1:? 2:atempora       0.983 
  5396        1:? 2:atempora       0.995 
  5397        1:? 2:atempora       0.989 
  5398        1:? 1:temporal       0.983 
  5399        1:? 2:atempora       0.993 
  5400        1:? 2:atempora       0.994 
  5401        1:? 2:atempora       0.991 
  5402        1:? 2:atempora       0.995 
  5403        1:? 2:atempora       0.992 
  5404        1:? 1:temporal       0.836 
  5405        1:? 2:atempora       0.995 
  5406        1:? 1:temporal       0.936 
  5407        1:? 2:atempora       0.994 
  5408        1:? 2:atempora       0.993 
  5409        1:? 2:atempora       0.991 
  5410        1:? 2:atempora       0.993 
  5411        1:? 2:atempora       0.987 
  5412        1:? 2:atempora       0.989 
  5413        1:? 1:temporal       0.997 
  5414        1:? 2:atempora       0.994 
  5415        1:? 1:temporal       0.957 
  5416        1:? 2:atempora       0.991 
  5417        1:? 1:temporal       0.997 
  5418        1:? 2:atempora       0.992 
  5419        1:? 2:atempora       0.989 
  5420        1:? 2:atempora       0.988 
  5421        1:? 2:atempora       0.99 
  5422        1:? 2:atempora       0.992 
  5423        1:? 2:atempora       0.991 
  5424        1:? 2:atempora       0.988 
  5425        1:? 2:atempora       0.997 
  5426        1:? 2:atempora       0.99 
  5427        1:? 1:temporal       0.997 
  5428        1:? 2:atempora       0.989 
  5429        1:? 2:atempora       0.995 
  5430        1:? 2:atempora       0.991 
  5431        1:? 1:temporal       1 
  5432        1:? 2:atempora       0.991 
  5433        1:? 2:atempora       0.991 
  5434        1:? 2:atempora       0.991 
  5435        1:? 2:atempora       0.992 
  5436        1:? 2:atempora       0.989 
  5437        1:? 2:atempora       0.996 
  5438        1:? 2:atempora       0.994 
  5439        1:? 2:atempora       0.989 
  5440        1:? 2:atempora       0.991 
  5441        1:? 2:atempora       0.994 
  5442        1:? 2:atempora       0.994 
  5443        1:? 2:atempora       0.993 
  5444        1:? 1:temporal       1 
  5445        1:? 2:atempora       0.991 
  5446        1:? 2:atempora       0.994 
  5447        1:? 2:atempora       0.991 
  5448        1:? 2:atempora       0.987 
  5449        1:? 2:atempora       0.992 
  5450        1:? 2:atempora       0.989 
  5451        1:? 2:atempora       0.991 
  5452        1:? 2:atempora       0.987 
  5453        1:? 2:atempora       0.993 
  5454        1:? 1:temporal       0.997 
  5455        1:? 2:atempora       0.989 
  5456        1:? 2:atempora       0.991 
  5457        1:? 2:atempora       0.991 
  5458        1:? 2:atempora       0.996 
  5459        1:? 1:temporal       0.987 
  5460        1:? 2:atempora       0.989 
  5461        1:? 1:temporal       0.984 
  5462        1:? 2:atempora       0.991 
  5463        1:? 2:atempora       0.992 
  5464        1:? 2:atempora       0.991 
  5465        1:? 2:atempora       0.992 
  5466        1:? 2:atempora       0.99 
  5467        1:? 2:atempora       0.994 
  5468        1:? 1:temporal       0.937 
  5469        1:? 2:atempora       0.989 
  5470        1:? 1:temporal       1 
  5471        1:? 2:atempora       0.995 
  5472        1:? 2:atempora       0.992 
  5473        1:? 1:temporal       0.996 
  5474        1:? 2:atempora       0.99 
  5475        1:? 2:atempora       0.992 
  5476        1:? 2:atempora       0.988 
  5477        1:? 2:atempora       0.994 
  5478        1:? 2:atempora       0.99 
  5479        1:? 2:atempora       0.995 
  5480        1:? 2:atempora       0.991 
  5481        1:? 2:atempora       0.995 
  5482        1:? 1:temporal       0.992 
  5483        1:? 1:temporal       0.982 
  5484        1:? 2:atempora       0.993 
  5485        1:? 2:atempora       0.991 
  5486        1:? 2:atempora       0.963 
  5487        1:? 2:atempora       0.994 
  5488        1:? 2:atempora       0.989 
  5489        1:? 2:atempora       0.994 
  5490        1:? 2:atempora       0.985 
  5491        1:? 2:atempora       0.991 
  5492        1:? 2:atempora       0.988 
  5493        1:? 2:atempora       0.993 
  5494        1:? 2:atempora       0.993 
  5495        1:? 2:atempora       0.997 
  5496        1:? 2:atempora       0.995 
  5497        1:? 2:atempora       0.996 
  5498        1:? 2:atempora       0.994 
  5499        1:? 2:atempora       0.989 
  5500        1:? 2:atempora       0.987 
  5501        1:? 2:atempora       0.993 
  5502        1:? 2:atempora       0.992 
  5503        1:? 2:atempora       0.992 
  5504        1:? 2:atempora       0.99 
  5505        1:? 2:atempora       0.991 
  5506        1:? 2:atempora       0.991 
  5507        1:? 2:atempora       0.99 
  5508        1:? 2:atempora       0.997 
  5509        1:? 2:atempora       0.991 
  5510        1:? 2:atempora       0.993 
  5511        1:? 2:atempora       0.989 
  5512        1:? 2:atempora       0.993 
  5513        1:? 1:temporal       1 
  5514        1:? 2:atempora       0.987 
  5515        1:? 1:temporal       1 
  5516        1:? 1:temporal       1 
  5517        1:? 2:atempora       0.995 
  5518        1:? 2:atempora       0.992 
  5519        1:? 2:atempora       0.99 
  5520        1:? 2:atempora       0.988 
  5521        1:? 2:atempora       0.994 
  5522        1:? 2:atempora       0.993 
  5523        1:? 2:atempora       0.991 
  5524        1:? 2:atempora       0.991 
  5525        1:? 2:atempora       0.993 
  5526        1:? 2:atempora       0.989 
  5527        1:? 1:temporal       0.982 
  5528        1:? 2:atempora       0.991 
  5529        1:? 2:atempora       0.989 
  5530        1:? 2:atempora       0.994 
  5531        1:? 2:atempora       0.991 
  5532        1:? 2:atempora       0.99 
  5533        1:? 2:atempora       0.996 
  5534        1:? 2:atempora       0.991 
