

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8030        1:? 2:atempora       0.991 
  8031        1:? 2:atempora       0.995 
  8032        1:? 2:atempora       0.992 
  8033        1:? 1:temporal       0.96 
  8034        1:? 2:atempora       0.989 
  8035        1:? 2:atempora       0.992 
  8036        1:? 2:atempora       0.992 
  8037        1:? 2:atempora       0.99 
  8038        1:? 2:atempora       0.993 
  8039        1:? 2:atempora       0.993 
  8040        1:? 2:atempora       0.989 
  8041        1:? 2:atempora       0.992 
  8042        1:? 2:atempora       0.99 
  8043        1:? 2:atempora       0.993 
  8044        1:? 2:atempora       0.994 
  8045        1:? 1:temporal       0.983 
  8046        1:? 2:atempora       0.994 
  8047        1:? 2:atempora       0.994 
  8048        1:? 2:atempora       0.989 
  8049        1:? 2:atempora       0.994 
  8050        1:? 2:atempora       0.996 
  8051        1:? 2:atempora       0.989 
  8052        1:? 2:atempora       0.99 
  8053        1:? 2:atempora       0.993 
  8054        1:? 2:atempora       0.989 
  8055        1:? 2:atempora       0.996 
  8056        1:? 2:atempora       0.996 
  8057        1:? 2:atempora       0.995 
  8058        1:? 2:atempora       0.992 
  8059        1:? 2:atempora       0.993 
  8060        1:? 2:atempora       0.996 
  8061        1:? 2:atempora       0.992 
  8062        1:? 1:temporal       0.989 
  8063        1:? 2:atempora       0.99 
  8064        1:? 1:temporal       0.985 
  8065        1:? 2:atempora       0.907 
  8066        1:? 2:atempora       0.988 
  8067        1:? 2:atempora       0.989 
  8068        1:? 2:atempora       0.993 
  8069        1:? 1:temporal       0.984 
  8070        1:? 1:temporal       1 
  8071        1:? 1:temporal       1 
  8072        1:? 2:atempora       0.983 
  8073        1:? 2:atempora       0.994 
  8074        1:? 1:temporal       0.994 
  8075        1:? 1:temporal       0.994 
  8076        1:? 2:atempora       0.991 
  8077        1:? 2:atempora       0.996 
  8078        1:? 2:atempora       0.992 
  8079        1:? 1:temporal       0.979 
  8080        1:? 1:temporal       0.997 
  8081        1:? 2:atempora       0.994 
  8082        1:? 2:atempora       0.99 
  8083        1:? 2:atempora       0.989 
  8084        1:? 2:atempora       0.989 
  8085        1:? 2:atempora       0.989 
  8086        1:? 2:atempora       0.989 
  8087        1:? 2:atempora       0.986 
  8088        1:? 2:atempora       0.99 
  8089        1:? 2:atempora       0.994 
  8090        1:? 2:atempora       0.992 
  8091        1:? 2:atempora       0.99 
  8092        1:? 2:atempora       0.994 
  8093        1:? 2:atempora       0.995 
  8094        1:? 2:atempora       0.993 
  8095        1:? 2:atempora       0.99 
  8096        1:? 2:atempora       0.994 
  8097        1:? 2:atempora       0.993 
  8098        1:? 1:temporal       0.996 
  8099        1:? 1:temporal       0.997 
  8100        1:? 2:atempora       0.991 
  8101        1:? 2:atempora       0.989 
  8102        1:? 2:atempora       0.99 
  8103        1:? 2:atempora       0.994 
  8104        1:? 2:atempora       0.994 
  8105        1:? 2:atempora       0.993 
  8106        1:? 2:atempora       0.996 
  8107        1:? 2:atempora       0.992 
  8108        1:? 1:temporal       0.986 
  8109        1:? 2:atempora       0.988 
  8110        1:? 2:atempora       0.977 
  8111        1:? 2:atempora       0.989 
  8112        1:? 2:atempora       0.989 
  8113        1:? 2:atempora       0.99 
  8114        1:? 2:atempora       0.989 
  8115        1:? 2:atempora       0.989 
  8116        1:? 2:atempora       0.993 
  8117        1:? 2:atempora       0.994 
  8118        1:? 2:atempora       0.99 
  8119        1:? 1:temporal       0.776 
  8120        1:? 2:atempora       0.991 
  8121        1:? 2:atempora       0.991 
  8122        1:? 2:atempora       0.992 
  8123        1:? 2:atempora       0.994 
  8124        1:? 2:atempora       0.997 
  8125        1:? 2:atempora       0.993 
  8126        1:? 2:atempora       0.988 
  8127        1:? 2:atempora       0.991 
  8128        1:? 2:atempora       0.994 
  8129        1:? 2:atempora       0.99 
  8130        1:? 1:temporal       1 
  8131        1:? 2:atempora       0.991 
  8132        1:? 2:atempora       0.991 
  8133        1:? 2:atempora       0.992 
  8134        1:? 2:atempora       0.987 
  8135        1:? 2:atempora       0.993 
  8136        1:? 1:temporal       1 
  8137        1:? 2:atempora       0.992 
  8138        1:? 1:temporal       0.978 
  8139        1:? 1:temporal       1 
  8140        1:? 2:atempora       0.989 
  8141        1:? 2:atempora       0.996 
  8142        1:? 2:atempora       0.987 
  8143        1:? 2:atempora       0.993 
  8144        1:? 2:atempora       0.995 
  8145        1:? 2:atempora       0.995 
  8146        1:? 2:atempora       0.987 
  8147        1:? 2:atempora       0.993 
  8148        1:? 2:atempora       0.989 
  8149        1:? 1:temporal       1 
  8150        1:? 2:atempora       0.99 
  8151        1:? 2:atempora       0.99 
  8152        1:? 2:atempora       0.989 
  8153        1:? 2:atempora       0.991 
  8154        1:? 2:atempora       0.99 
  8155        1:? 2:atempora       0.99 
  8156        1:? 2:atempora       0.992 
  8157        1:? 2:atempora       0.989 
  8158        1:? 2:atempora       0.992 
  8159        1:? 2:atempora       0.992 
  8160        1:? 2:atempora       0.989 
  8161        1:? 2:atempora       0.989 
  8162        1:? 2:atempora       0.992 
  8163        1:? 2:atempora       0.99 
  8164        1:? 1:temporal       0.997 
  8165        1:? 2:atempora       0.992 
  8166        1:? 1:temporal       1 
  8167        1:? 2:atempora       0.984 
  8168        1:? 2:atempora       0.991 
  8169        1:? 2:atempora       0.989 
  8170        1:? 2:atempora       0.989 
  8171        1:? 2:atempora       0.99 
  8172        1:? 2:atempora       0.982 
  8173        1:? 2:atempora       0.991 
  8174        1:? 2:atempora       0.983 
  8175        1:? 1:temporal       0.99 
  8176        1:? 2:atempora       0.989 
  8177        1:? 1:temporal       0.997 
  8178        1:? 2:atempora       0.99 
  8179        1:? 2:atempora       0.993 
  8180        1:? 2:atempora       0.992 
  8181        1:? 2:atempora       0.997 
  8182        1:? 2:atempora       0.99 
  8183        1:? 1:temporal       0.968 
  8184        1:? 2:atempora       0.992 
  8185        1:? 2:atempora       0.989 
  8186        1:? 2:atempora       0.991 
  8187        1:? 2:atempora       0.994 
  8188        1:? 2:atempora       0.995 
  8189        1:? 2:atempora       0.992 
  8190        1:? 2:atempora       0.991 
  8191        1:? 2:atempora       0.989 
  8192        1:? 2:atempora       0.993 
  8193        1:? 2:atempora       0.991 
  8194        1:? 2:atempora       0.992 
  8195        1:? 2:atempora       0.995 
  8196        1:? 2:atempora       0.992 
  8197        1:? 1:temporal       0.996 
  8198        1:? 1:temporal       1 
  8199        1:? 1:temporal       0.84 
  8200        1:? 2:atempora       0.991 
  8201        1:? 1:temporal       1 
  8202        1:? 2:atempora       0.994 
  8203        1:? 2:atempora       0.99 
  8204        1:? 2:atempora       0.995 
  8205        1:? 2:atempora       0.996 
  8206        1:? 2:atempora       0.989 
  8207        1:? 2:atempora       0.992 
  8208        1:? 1:temporal       0.861 
  8209        1:? 2:atempora       0.994 
  8210        1:? 2:atempora       0.994 
  8211        1:? 2:atempora       0.991 
  8212        1:? 2:atempora       0.991 
  8213        1:? 2:atempora       0.971 
  8214        1:? 1:temporal       0.995 
  8215        1:? 2:atempora       0.992 
  8216        1:? 2:atempora       0.992 
  8217        1:? 2:atempora       0.987 
  8218        1:? 1:temporal       1 
  8219        1:? 2:atempora       0.991 
  8220        1:? 2:atempora       0.992 
  8221        1:? 2:atempora       0.993 
  8222        1:? 2:atempora       0.995 
  8223        1:? 2:atempora       0.991 
  8224        1:? 2:atempora       0.992 
  8225        1:? 2:atempora       0.989 
  8226        1:? 2:atempora       0.992 
  8227        1:? 1:temporal       0.977 
  8228        1:? 2:atempora       0.989 
  8229        1:? 1:temporal       0.978 
  8230        1:? 1:temporal       0.995 
  8231        1:? 2:atempora       0.992 
  8232        1:? 2:atempora       0.992 
  8233        1:? 2:atempora       0.993 
  8234        1:? 2:atempora       0.992 
  8235        1:? 2:atempora       0.991 
  8236        1:? 2:atempora       0.99 
  8237        1:? 2:atempora       0.99 
  8238        1:? 2:atempora       0.993 
  8239        1:? 2:atempora       0.99 
  8240        1:? 2:atempora       0.993 
  8241        1:? 2:atempora       0.991 
  8242        1:? 2:atempora       0.995 
  8243        1:? 2:atempora       0.99 
  8244        1:? 2:atempora       0.991 
  8245        1:? 2:atempora       0.992 
  8246        1:? 2:atempora       0.991 
  8247        1:? 2:atempora       0.991 
  8248        1:? 1:temporal       0.991 
  8249        1:? 2:atempora       0.99 
  8250        1:? 2:atempora       0.991 
  8251        1:? 2:atempora       0.992 
  8252        1:? 2:atempora       0.993 
  8253        1:? 2:atempora       0.994 
  8254        1:? 2:atempora       0.991 
  8255        1:? 2:atempora       0.996 
  8256        1:? 1:temporal       1 
  8257        1:? 2:atempora       0.996 
  8258        1:? 2:atempora       0.992 
  8259        1:? 2:atempora       0.993 
  8260        1:? 2:atempora       0.988 
  8261        1:? 2:atempora       0.987 
  8262        1:? 2:atempora       0.991 
  8263        1:? 2:atempora       0.992 
  8264        1:? 2:atempora       0.99 
  8265        1:? 2:atempora       0.992 
  8266        1:? 2:atempora       0.993 
  8267        1:? 2:atempora       0.993 
  8268        1:? 2:atempora       0.995 
  8269        1:? 2:atempora       0.995 
  8270        1:? 2:atempora       0.993 
  8271        1:? 2:atempora       0.992 
  8272        1:? 1:temporal       0.984 
  8273        1:? 2:atempora       0.99 
  8274        1:? 2:atempora       0.989 
  8275        1:? 2:atempora       0.994 
  8276        1:? 2:atempora       0.991 
  8277        1:? 2:atempora       0.991 
  8278        1:? 2:atempora       0.993 
  8279        1:? 2:atempora       0.992 
  8280        1:? 2:atempora       0.988 
  8281        1:? 1:temporal       0.987 
  8282        1:? 2:atempora       0.992 
  8283        1:? 2:atempora       0.991 
  8284        1:? 2:atempora       0.99 
  8285        1:? 2:atempora       0.988 
  8286        1:? 2:atempora       0.997 
  8287        1:? 2:atempora       0.991 
  8288        1:? 2:atempora       0.992 
  8289        1:? 2:atempora       0.991 
  8290        1:? 2:atempora       0.992 
  8291        1:? 2:atempora       0.994 
  8292        1:? 1:temporal       1 
  8293        1:? 2:atempora       0.994 
  8294        1:? 2:atempora       0.987 
  8295        1:? 2:atempora       0.991 
  8296        1:? 2:atempora       0.996 
  8297        1:? 2:atempora       0.997 
  8298        1:? 1:temporal       0.875 
  8299        1:? 2:atempora       0.989 
  8300        1:? 2:atempora       0.993 
  8301        1:? 2:atempora       0.989 
  8302        1:? 2:atempora       0.99 
  8303        1:? 2:atempora       0.992 
  8304        1:? 2:atempora       0.992 
  8305        1:? 2:atempora       0.996 
  8306        1:? 2:atempora       0.991 
  8307        1:? 2:atempora       0.994 
  8308        1:? 1:temporal       0.985 
  8309        1:? 2:atempora       0.992 
  8310        1:? 2:atempora       0.991 
  8311        1:? 2:atempora       0.99 
  8312        1:? 1:temporal       0.981 
  8313        1:? 2:atempora       0.993 
  8314        1:? 2:atempora       0.99 
  8315        1:? 2:atempora       0.994 
  8316        1:? 2:atempora       0.994 
  8317        1:? 2:atempora       0.993 
  8318        1:? 1:temporal       0.989 
  8319        1:? 2:atempora       0.989 
  8320        1:? 1:temporal       0.98 
  8321        1:? 2:atempora       0.991 
  8322        1:? 2:atempora       0.986 
  8323        1:? 2:atempora       0.993 
  8324        1:? 2:atempora       0.989 
  8325        1:? 2:atempora       0.993 
  8326        1:? 2:atempora       0.993 
  8327        1:? 2:atempora       0.995 
  8328        1:? 2:atempora       0.993 
  8329        1:? 2:atempora       0.992 
  8330        1:? 2:atempora       0.991 
  8331        1:? 2:atempora       0.994 
  8332        1:? 2:atempora       0.994 
  8333        1:? 2:atempora       0.987 
  8334        1:? 1:temporal       0.997 
  8335        1:? 2:atempora       0.991 
  8336        1:? 2:atempora       0.992 
  8337        1:? 2:atempora       0.945 
  8338        1:? 1:temporal       0.982 
  8339        1:? 2:atempora       0.99 
  8340        1:? 2:atempora       0.995 
  8341        1:? 2:atempora       0.996 
  8342        1:? 2:atempora       0.972 
  8343        1:? 2:atempora       0.993 
  8344        1:? 2:atempora       0.99 
  8345        1:? 2:atempora       0.991 
  8346        1:? 2:atempora       0.99 
  8347        1:? 2:atempora       0.993 
  8348        1:? 2:atempora       0.996 
  8349        1:? 2:atempora       0.991 
  8350        1:? 1:temporal       0.795 
  8351        1:? 2:atempora       0.993 
  8352        1:? 2:atempora       0.987 
  8353        1:? 2:atempora       0.993 
  8354        1:? 2:atempora       0.991 
  8355        1:? 2:atempora       0.991 
  8356        1:? 2:atempora       0.997 
  8357        1:? 2:atempora       0.991 
  8358        1:? 2:atempora       0.992 
  8359        1:? 2:atempora       0.994 
  8360        1:? 2:atempora       0.989 
  8361        1:? 2:atempora       0.992 
  8362        1:? 2:atempora       0.997 
  8363        1:? 2:atempora       0.991 
  8364        1:? 2:atempora       0.995 
  8365        1:? 2:atempora       0.993 
  8366        1:? 2:atempora       0.993 
  8367        1:? 2:atempora       0.995 
  8368        1:? 2:atempora       0.996 
  8369        1:? 1:temporal       1 
  8370        1:? 2:atempora       0.992 
