

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7771        1:? 2:atempora       0.6 
  7772        1:? 2:atempora       0.645 
  7773        1:? 1:temporal       0.629 
  7774        1:? 1:temporal       0.661 
  7775        1:? 2:atempora       0.958 
  7776        1:? 1:temporal       0.581 
  7777        1:? 1:temporal       0.568 
  7778        1:? 2:atempora       0.652 
  7779        1:? 1:temporal       0.543 
  7780        1:? 1:temporal       0.628 
  7781        1:? 1:temporal       0.621 
  7782        1:? 2:atempora       0.856 
  7783        1:? 2:atempora       0.535 
  7784        1:? 2:atempora       0.508 
  7785        1:? 1:temporal       0.536 
  7786        1:? 1:temporal       0.612 
  7787        1:? 1:temporal       0.601 
  7788        1:? 2:atempora       0.511 
  7789        1:? 1:temporal       0.68 
  7790        1:? 2:atempora       0.542 
  7791        1:? 1:temporal       0.558 
  7792        1:? 1:temporal       0.644 
  7793        1:? 1:temporal       0.587 
  7794        1:? 1:temporal       0.724 
  7795        1:? 2:atempora       0.586 
  7796        1:? 1:temporal       0.506 
  7797        1:? 1:temporal       0.581 
  7798        1:? 1:temporal       0.5 
  7799        1:? 1:temporal       0.5 
  7800        1:? 1:temporal       0.68 
  7801        1:? 1:temporal       0.511 
  7802        1:? 2:atempora       0.597 
  7803        1:? 2:atempora       0.629 
  7804        1:? 2:atempora       0.562 
  7805        1:? 1:temporal       0.53 
  7806        1:? 2:atempora       0.658 
  7807        1:? 1:temporal       0.5 
  7808        1:? 1:temporal       0.626 
  7809        1:? 1:temporal       0.545 
  7810        1:? 2:atempora       0.786 
  7811        1:? 2:atempora       0.542 
  7812        1:? 2:atempora       0.668 
  7813        1:? 2:atempora       0.724 
  7814        1:? 2:atempora       0.551 
  7815        1:? 1:temporal       0.651 
  7816        1:? 1:temporal       0.521 
  7817        1:? 1:temporal       0.731 
  7818        1:? 1:temporal       0.579 
  7819        1:? 1:temporal       0.513 
  7820        1:? 2:atempora       0.658 
  7821        1:? 2:atempora       0.569 
  7822        1:? 2:atempora       0.7 
  7823        1:? 2:atempora       0.566 
  7824        1:? 2:atempora       0.958 
  7825        1:? 2:atempora       0.917 
  7826        1:? 1:temporal       0.547 
  7827        1:? 1:temporal       0.638 
  7828        1:? 1:temporal       0.551 
  7829        1:? 2:atempora       0.548 
  7830        1:? 2:atempora       0.57 
  7831        1:? 2:atempora       0.518 
  7832        1:? 1:temporal       0.546 
  7833        1:? 2:atempora       0.563 
  7834        1:? 1:temporal       0.591 
  7835        1:? 1:temporal       0.568 
  7836        1:? 1:temporal       0.819 
  7837        1:? 1:temporal       0.563 
  7838        1:? 2:atempora       0.833 
  7839        1:? 2:atempora       0.534 
  7840        1:? 1:temporal       0.624 
  7841        1:? 1:temporal       0.517 
  7842        1:? 2:atempora       0.632 
  7843        1:? 1:temporal       0.507 
  7844        1:? 1:temporal       0.652 
  7845        1:? 2:atempora       0.717 
  7846        1:? 1:temporal       0.624 
  7847        1:? 1:temporal       0.753 
  7848        1:? 2:atempora       0.621 
  7849        1:? 2:atempora       0.603 
  7850        1:? 1:temporal       0.513 
  7851        1:? 2:atempora       0.615 
  7852        1:? 2:atempora       0.726 
  7853        1:? 1:temporal       0.703 
  7854        1:? 2:atempora       0.74 
  7855        1:? 2:atempora       0.677 
  7856        1:? 1:temporal       0.65 
  7857        1:? 1:temporal       0.516 
  7858        1:? 2:atempora       0.629 
  7859        1:? 2:atempora       0.598 
  7860        1:? 1:temporal       0.544 
  7861        1:? 1:temporal       0.612 
  7862        1:? 2:atempora       0.648 
  7863        1:? 2:atempora       0.653 
  7864        1:? 2:atempora       0.598 
  7865        1:? 1:temporal       0.524 
  7866        1:? 2:atempora       0.679 
  7867        1:? 2:atempora       0.513 
  7868        1:? 2:atempora       0.664 
  7869        1:? 1:temporal       0.674 
  7870        1:? 2:atempora       0.939 
  7871        1:? 2:atempora       0.545 
  7872        1:? 1:temporal       0.536 
  7873        1:? 1:temporal       0.674 
  7874        1:? 2:atempora       0.848 
  7875        1:? 2:atempora       0.801 
  7876        1:? 1:temporal       0.5 
  7877        1:? 1:temporal       0.626 
  7878        1:? 1:temporal       0.614 
  7879        1:? 1:temporal       0.593 
  7880        1:? 1:temporal       0.555 
  7881        1:? 2:atempora       0.551 
  7882        1:? 1:temporal       0.624 
  7883        1:? 1:temporal       0.616 
  7884        1:? 2:atempora       0.531 
  7885        1:? 2:atempora       0.603 
  7886        1:? 2:atempora       0.528 
  7887        1:? 2:atempora       0.522 
  7888        1:? 1:temporal       0.568 
  7889        1:? 1:temporal       0.679 
  7890        1:? 2:atempora       0.785 
  7891        1:? 2:atempora       0.632 
  7892        1:? 1:temporal       0.6 
  7893        1:? 1:temporal       0.542 
  7894        1:? 1:temporal       0.599 
  7895        1:? 1:temporal       0.614 
  7896        1:? 2:atempora       0.548 
  7897        1:? 1:temporal       0.573 
  7898        1:? 1:temporal       0.552 
  7899        1:? 2:atempora       0.801 
  7900        1:? 1:temporal       0.81 
  7901        1:? 1:temporal       0.731 
  7902        1:? 1:temporal       0.624 
  7903        1:? 1:temporal       0.513 
  7904        1:? 2:atempora       0.625 
  7905        1:? 1:temporal       0.601 
  7906        1:? 1:temporal       0.631 
  7907        1:? 2:atempora       0.808 
  7908        1:? 1:temporal       0.5 
  7909        1:? 2:atempora       0.649 
  7910        1:? 1:temporal       0.652 
  7911        1:? 1:temporal       0.624 
  7912        1:? 2:atempora       0.781 
  7913        1:? 1:temporal       0.624 
  7914        1:? 2:atempora       0.584 
  7915        1:? 2:atempora       0.726 
  7916        1:? 2:atempora       0.732 
  7917        1:? 2:atempora       0.683 
  7918        1:? 1:temporal       0.532 
  7919        1:? 2:atempora       0.985 
  7920        1:? 2:atempora       0.587 
  7921        1:? 1:temporal       0.731 
  7922        1:? 1:temporal       0.543 
  7923        1:? 1:temporal       0.621 
  7924        1:? 1:temporal       0.655 
  7925        1:? 2:atempora       0.548 
  7926        1:? 1:temporal       0.609 
  7927        1:? 2:atempora       0.682 
  7928        1:? 1:temporal       0.624 
  7929        1:? 1:temporal       0.727 
  7930        1:? 1:temporal       0.63 
  7931        1:? 2:atempora       0.581 
  7932        1:? 1:temporal       0.622 
  7933        1:? 1:temporal       0.703 
  7934        1:? 1:temporal       0.69 
  7935        1:? 1:temporal       0.743 
  7936        1:? 2:atempora       0.548 
  7937        1:? 1:temporal       0.608 
  7938        1:? 1:temporal       0.847 
  7939        1:? 2:atempora       0.533 
  7940        1:? 2:atempora       0.509 
  7941        1:? 1:temporal       0.625 
  7942        1:? 1:temporal       0.808 
  7943        1:? 1:temporal       0.601 
  7944        1:? 2:atempora       0.554 
  7945        1:? 2:atempora       0.635 
  7946        1:? 2:atempora       0.568 
  7947        1:? 1:temporal       0.69 
  7948        1:? 2:atempora       0.515 
  7949        1:? 2:atempora       0.532 
  7950        1:? 1:temporal       0.68 
  7951        1:? 2:atempora       0.551 
  7952        1:? 2:atempora       0.543 
  7953        1:? 1:temporal       0.513 
  7954        1:? 2:atempora       0.559 
  7955        1:? 1:temporal       0.605 
  7956        1:? 1:temporal       0.608 
  7957        1:? 1:temporal       0.722 
  7958        1:? 1:temporal       0.69 
  7959        1:? 1:temporal       0.596 
  7960        1:? 1:temporal       0.575 
  7961        1:? 1:temporal       0.69 
  7962        1:? 2:atempora       0.517 
  7963        1:? 1:temporal       0.624 
  7964        1:? 1:temporal       0.68 
  7965        1:? 2:atempora       0.666 
  7966        1:? 2:atempora       0.614 
  7967        1:? 1:temporal       0.568 
  7968        1:? 2:atempora       0.582 
  7969        1:? 1:temporal       0.65 
  7970        1:? 2:atempora       0.526 
  7971        1:? 2:atempora       0.709 
  7972        1:? 2:atempora       0.522 
  7973        1:? 2:atempora       0.597 
  7974        1:? 1:temporal       0.68 
  7975        1:? 1:temporal       0.534 
  7976        1:? 1:temporal       0.513 
  7977        1:? 2:atempora       0.717 
  7978        1:? 2:atempora       0.801 
  7979        1:? 1:temporal       0.583 
  7980        1:? 2:atempora       0.513 
  7981        1:? 1:temporal       0.546 
  7982        1:? 1:temporal       0.658 
  7983        1:? 1:temporal       0.701 
  7984        1:? 1:temporal       0.507 
  7985        1:? 2:atempora       0.551 
  7986        1:? 1:temporal       0.563 
  7987        1:? 1:temporal       0.68 
  7988        1:? 1:temporal       0.708 
  7989        1:? 2:atempora       0.607 
  7990        1:? 1:temporal       0.528 
  7991        1:? 1:temporal       0.677 
  7992        1:? 2:atempora       0.535 
  7993        1:? 1:temporal       0.542 
  7994        1:? 2:atempora       0.516 
  7995        1:? 1:temporal       0.734 
  7996        1:? 1:temporal       0.731 
  7997        1:? 1:temporal       0.5 
  7998        1:? 2:atempora       0.63 
  7999        1:? 1:temporal       0.628 
  8000        1:? 2:atempora       0.545 
  8001        1:? 2:atempora       0.583 
  8002        1:? 1:temporal       0.549 
  8003        1:? 2:atempora       0.584 
  8004        1:? 2:atempora       0.768 
  8005        1:? 1:temporal       0.584 
  8006        1:? 2:atempora       0.65 
  8007        1:? 2:atempora       0.606 
  8008        1:? 1:temporal       0.536 
  8009        1:? 2:atempora       0.886 
  8010        1:? 2:atempora       0.65 
  8011        1:? 1:temporal       0.509 
  8012        1:? 2:atempora       0.572 
  8013        1:? 1:temporal       0.624 
  8014        1:? 1:temporal       0.5 
  8015        1:? 2:atempora       0.745 
  8016        1:? 1:temporal       0.64 
  8017        1:? 2:atempora       0.585 
  8018        1:? 1:temporal       0.554 
  8019        1:? 1:temporal       0.567 
  8020        1:? 1:temporal       0.585 
  8021        1:? 1:temporal       0.531 
  8022        1:? 1:temporal       0.777 
  8023        1:? 1:temporal       0.686 
  8024        1:? 1:temporal       0.612 
  8025        1:? 1:temporal       0.645 
  8026        1:? 2:atempora       0.535 
  8027        1:? 1:temporal       0.603 
  8028        1:? 1:temporal       0.526 
  8029        1:? 1:temporal       0.527 
  8030        1:? 1:temporal       0.694 
  8031        1:? 1:temporal       0.67 
  8032        1:? 1:temporal       0.628 
  8033        1:? 2:atempora       0.61 
  8034        1:? 2:atempora       0.564 
  8035        1:? 1:temporal       0.616 
  8036        1:? 1:temporal       0.603 
  8037        1:? 1:temporal       0.65 
  8038        1:? 1:temporal       0.742 
  8039        1:? 2:atempora       0.547 
  8040        1:? 2:atempora       0.615 
  8041        1:? 1:temporal       0.5 
  8042        1:? 2:atempora       0.566 
  8043        1:? 2:atempora       0.652 
  8044        1:? 1:temporal       0.568 
  8045        1:? 2:atempora       0.601 
  8046        1:? 2:atempora       0.518 
  8047        1:? 1:temporal       0.593 
  8048        1:? 2:atempora       0.596 
  8049        1:? 2:atempora       0.575 
  8050        1:? 1:temporal       0.528 
  8051        1:? 1:temporal       0.621 
  8052        1:? 1:temporal       0.537 
  8053        1:? 1:temporal       0.595 
  8054        1:? 1:temporal       0.513 
  8055        1:? 1:temporal       0.706 
  8056        1:? 1:temporal       0.5 
  8057        1:? 1:temporal       0.615 
  8058        1:? 2:atempora       0.595 
  8059        1:? 1:temporal       0.609 
  8060        1:? 2:atempora       0.541 
  8061        1:? 2:atempora       0.569 
  8062        1:? 1:temporal       0.511 
  8063        1:? 1:temporal       0.65 
  8064        1:? 1:temporal       0.539 
  8065        1:? 1:temporal       0.849 
  8066        1:? 1:temporal       0.789 
  8067        1:? 1:temporal       0.602 
  8068        1:? 1:temporal       0.677 
  8069        1:? 1:temporal       0.542 
  8070        1:? 1:temporal       0.525 
  8071        1:? 2:atempora       0.577 
  8072        1:? 1:temporal       0.624 
  8073        1:? 1:temporal       0.552 
  8074        1:? 2:atempora       0.576 
  8075        1:? 1:temporal       0.624 
  8076        1:? 1:temporal       0.739 
  8077        1:? 1:temporal       0.596 
  8078        1:? 1:temporal       0.603 
  8079        1:? 2:atempora       0.511 
  8080        1:? 1:temporal       0.662 
  8081        1:? 1:temporal       0.612 
  8082        1:? 1:temporal       0.593 
  8083        1:? 2:atempora       0.526 
  8084        1:? 2:atempora       0.695 
  8085        1:? 1:temporal       0.513 
  8086        1:? 2:atempora       0.594 
  8087        1:? 2:atempora       0.587 
  8088        1:? 2:atempora       0.541 
  8089        1:? 1:temporal       0.572 
  8090        1:? 1:temporal       0.601 
  8091        1:? 2:atempora       0.602 
  8092        1:? 1:temporal       0.511 
  8093        1:? 1:temporal       0.612 
  8094        1:? 2:atempora       0.644 
  8095        1:? 2:atempora       0.589 
  8096        1:? 2:atempora       0.604 
  8097        1:? 2:atempora       0.582 
  8098        1:? 2:atempora       0.865 
  8099        1:? 2:atempora       0.587 
  8100        1:? 1:temporal       0.566 
  8101        1:? 1:temporal       0.545 
  8102        1:? 2:atempora       0.561 
  8103        1:? 1:temporal       0.53 
  8104        1:? 2:atempora       0.733 
  8105        1:? 1:temporal       0.743 
  8106        1:? 2:atempora       0.84 
  8107        1:? 1:temporal       0.584 
  8108        1:? 1:temporal       0.5 
  8109        1:? 2:atempora       0.726 
  8110        1:? 2:atempora       0.561 
  8111        1:? 1:temporal       0.608 
