

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6726        1:? 1:temporal       0.821 
  6727        1:? 1:temporal       0.792 
  6728        1:? 1:temporal       0.63 
  6729        1:? 2:atempora       0.542 
  6730        1:? 1:temporal       0.844 
  6731        1:? 2:atempora       0.565 
  6732        1:? 1:temporal       0.827 
  6733        1:? 2:atempora       0.714 
  6734        1:? 1:temporal       0.904 
  6735        1:? 1:temporal       0.751 
  6736        1:? 1:temporal       0.918 
  6737        1:? 1:temporal       0.909 
  6738        1:? 1:temporal       0.688 
  6739        1:? 1:temporal       0.838 
  6740        1:? 1:temporal       0.835 
  6741        1:? 1:temporal       0.856 
  6742        1:? 1:temporal       0.829 
  6743        1:? 1:temporal       0.541 
  6744        1:? 1:temporal       0.792 
  6745        1:? 1:temporal       0.68 
  6746        1:? 1:temporal       0.9 
  6747        1:? 2:atempora       0.523 
  6748        1:? 1:temporal       0.637 
  6749        1:? 1:temporal       0.56 
  6750        1:? 1:temporal       0.77 
  6751        1:? 1:temporal       0.928 
  6752        1:? 1:temporal       0.829 
  6753        1:? 2:atempora       0.513 
  6754        1:? 1:temporal       0.93 
  6755        1:? 2:atempora       0.81 
  6756        1:? 1:temporal       0.792 
  6757        1:? 2:atempora       0.887 
  6758        1:? 1:temporal       0.813 
  6759        1:? 1:temporal       0.798 
  6760        1:? 1:temporal       0.835 
  6761        1:? 1:temporal       0.754 
  6762        1:? 2:atempora       0.546 
  6763        1:? 1:temporal       0.849 
  6764        1:? 1:temporal       0.838 
  6765        1:? 1:temporal       0.849 
  6766        1:? 1:temporal       0.754 
  6767        1:? 1:temporal       0.859 
  6768        1:? 1:temporal       0.861 
  6769        1:? 1:temporal       0.723 
  6770        1:? 1:temporal       0.606 
  6771        1:? 2:atempora       0.866 
  6772        1:? 1:temporal       0.628 
  6773        1:? 1:temporal       0.781 
  6774        1:? 1:temporal       0.906 
  6775        1:? 2:atempora       0.578 
  6776        1:? 1:temporal       0.84 
  6777        1:? 1:temporal       0.853 
  6778        1:? 2:atempora       0.665 
  6779        1:? 1:temporal       0.887 
  6780        1:? 2:atempora       0.518 
  6781        1:? 2:atempora       0.589 
  6782        1:? 1:temporal       0.96 
  6783        1:? 2:atempora       0.883 
  6784        1:? 1:temporal       0.889 
  6785        1:? 1:temporal       0.78 
  6786        1:? 1:temporal       0.877 
  6787        1:? 1:temporal       0.821 
  6788        1:? 2:atempora       0.938 
  6789        1:? 1:temporal       0.825 
  6790        1:? 1:temporal       0.595 
  6791        1:? 1:temporal       0.921 
  6792        1:? 2:atempora       0.94 
  6793        1:? 1:temporal       0.835 
  6794        1:? 2:atempora       0.647 
  6795        1:? 1:temporal       0.631 
  6796        1:? 1:temporal       0.831 
  6797        1:? 1:temporal       0.757 
  6798        1:? 1:temporal       0.699 
  6799        1:? 1:temporal       0.843 
  6800        1:? 1:temporal       0.757 
  6801        1:? 2:atempora       0.999 
  6802        1:? 1:temporal       0.59 
  6803        1:? 1:temporal       0.517 
  6804        1:? 1:temporal       0.83 
  6805        1:? 1:temporal       0.674 
  6806        1:? 1:temporal       0.794 
  6807        1:? 1:temporal       0.823 
  6808        1:? 1:temporal       0.738 
  6809        1:? 1:temporal       0.804 
  6810        1:? 1:temporal       0.761 
  6811        1:? 1:temporal       0.611 
  6812        1:? 2:atempora       0.574 
  6813        1:? 1:temporal       0.833 
  6814        1:? 2:atempora       0.668 
  6815        1:? 1:temporal       0.839 
  6816        1:? 1:temporal       0.887 
  6817        1:? 1:temporal       0.655 
  6818        1:? 1:temporal       0.83 
  6819        1:? 2:atempora       0.647 
  6820        1:? 2:atempora       0.588 
  6821        1:? 1:temporal       0.846 
  6822        1:? 1:temporal       0.843 
  6823        1:? 1:temporal       0.842 
  6824        1:? 2:atempora       0.647 
  6825        1:? 1:temporal       0.799 
  6826        1:? 1:temporal       0.814 
  6827        1:? 1:temporal       0.667 
  6828        1:? 1:temporal       0.664 
  6829        1:? 1:temporal       0.938 
  6830        1:? 1:temporal       0.926 
  6831        1:? 2:atempora       0.792 
  6832        1:? 1:temporal       0.853 
  6833        1:? 1:temporal       0.847 
  6834        1:? 1:temporal       0.757 
  6835        1:? 1:temporal       0.792 
  6836        1:? 1:temporal       0.83 
  6837        1:? 1:temporal       0.779 
  6838        1:? 1:temporal       0.75 
  6839        1:? 1:temporal       0.712 
  6840        1:? 1:temporal       0.849 
  6841        1:? 2:atempora       0.669 
  6842        1:? 1:temporal       0.831 
  6843        1:? 1:temporal       0.837 
  6844        1:? 2:atempora       0.661 
  6845        1:? 1:temporal       0.772 
  6846        1:? 2:atempora       0.617 
  6847        1:? 1:temporal       0.795 
  6848        1:? 1:temporal       0.574 
  6849        1:? 2:atempora       0.505 
  6850        1:? 1:temporal       0.753 
  6851        1:? 1:temporal       0.614 
  6852        1:? 1:temporal       0.528 
  6853        1:? 1:temporal       0.818 
  6854        1:? 1:temporal       0.825 
  6855        1:? 1:temporal       0.687 
  6856        1:? 1:temporal       0.791 
  6857        1:? 1:temporal       0.85 
  6858        1:? 1:temporal       0.76 
  6859        1:? 1:temporal       0.849 
  6860        1:? 2:atempora       0.585 
  6861        1:? 1:temporal       0.818 
  6862        1:? 1:temporal       0.849 
  6863        1:? 2:atempora       0.735 
  6864        1:? 2:atempora       0.627 
  6865        1:? 1:temporal       0.662 
  6866        1:? 1:temporal       0.932 
  6867        1:? 2:atempora       0.548 
  6868        1:? 1:temporal       0.534 
  6869        1:? 1:temporal       0.692 
  6870        1:? 1:temporal       0.775 
  6871        1:? 1:temporal       0.598 
  6872        1:? 1:temporal       0.682 
  6873        1:? 2:atempora       0.602 
  6874        1:? 1:temporal       0.514 
  6875        1:? 1:temporal       0.848 
  6876        1:? 2:atempora       0.624 
  6877        1:? 1:temporal       0.916 
  6878        1:? 1:temporal       0.835 
  6879        1:? 1:temporal       0.744 
  6880        1:? 2:atempora       0.534 
  6881        1:? 1:temporal       0.771 
  6882        1:? 1:temporal       0.764 
  6883        1:? 1:temporal       0.687 
  6884        1:? 2:atempora       0.712 
  6885        1:? 1:temporal       0.948 
  6886        1:? 1:temporal       0.847 
  6887        1:? 1:temporal       0.551 
  6888        1:? 2:atempora       0.556 
  6889        1:? 1:temporal       0.617 
  6890        1:? 1:temporal       0.897 
  6891        1:? 1:temporal       0.718 
  6892        1:? 1:temporal       0.846 
  6893        1:? 2:atempora       0.893 
  6894        1:? 1:temporal       0.939 
  6895        1:? 1:temporal       0.855 
  6896        1:? 1:temporal       0.675 
  6897        1:? 1:temporal       0.765 
  6898        1:? 1:temporal       0.954 
  6899        1:? 1:temporal       0.752 
  6900        1:? 1:temporal       0.757 
  6901        1:? 2:atempora       0.515 
  6902        1:? 1:temporal       0.802 
  6903        1:? 1:temporal       0.723 
  6904        1:? 1:temporal       0.597 
  6905        1:? 1:temporal       0.744 
  6906        1:? 1:temporal       0.639 
  6907        1:? 2:atempora       0.692 
  6908        1:? 1:temporal       0.649 
  6909        1:? 1:temporal       0.849 
  6910        1:? 1:temporal       0.859 
  6911        1:? 1:temporal       0.788 
  6912        1:? 1:temporal       0.849 
  6913        1:? 2:atempora       0.765 
  6914        1:? 1:temporal       0.9 
  6915        1:? 1:temporal       0.849 
  6916        1:? 2:atempora       0.639 
  6917        1:? 1:temporal       0.877 
  6918        1:? 1:temporal       0.802 
  6919        1:? 1:temporal       0.697 
  6920        1:? 1:temporal       0.521 
  6921        1:? 1:temporal       0.711 
  6922        1:? 1:temporal       0.619 
  6923        1:? 1:temporal       0.795 
  6924        1:? 1:temporal       0.602 
  6925        1:? 2:atempora       0.544 
  6926        1:? 1:temporal       0.843 
  6927        1:? 2:atempora       0.913 
  6928        1:? 2:atempora       0.758 
  6929        1:? 1:temporal       0.932 
  6930        1:? 2:atempora       0.942 
  6931        1:? 1:temporal       0.9 
  6932        1:? 1:temporal       0.924 
  6933        1:? 1:temporal       0.766 
  6934        1:? 1:temporal       0.864 
  6935        1:? 1:temporal       0.571 
  6936        1:? 2:atempora       0.624 
  6937        1:? 1:temporal       0.713 
  6938        1:? 1:temporal       0.624 
  6939        1:? 1:temporal       0.794 
  6940        1:? 1:temporal       0.85 
  6941        1:? 2:atempora       0.858 
  6942        1:? 2:atempora       0.919 
  6943        1:? 1:temporal       0.523 
  6944        1:? 1:temporal       0.705 
  6945        1:? 1:temporal       0.872 
  6946        1:? 1:temporal       0.821 
  6947        1:? 1:temporal       0.615 
  6948        1:? 1:temporal       0.795 
  6949        1:? 1:temporal       0.849 
  6950        1:? 1:temporal       0.691 
  6951        1:? 1:temporal       0.849 
  6952        1:? 1:temporal       0.58 
  6953        1:? 1:temporal       0.747 
  6954        1:? 2:atempora       0.575 
  6955        1:? 1:temporal       0.816 
  6956        1:? 1:temporal       0.743 
  6957        1:? 1:temporal       0.9 
  6958        1:? 2:atempora       0.882 
  6959        1:? 1:temporal       0.587 
  6960        1:? 1:temporal       0.747 
  6961        1:? 1:temporal       0.835 
  6962        1:? 2:atempora       0.738 
  6963        1:? 1:temporal       0.935 
  6964        1:? 1:temporal       0.901 
  6965        1:? 1:temporal       0.767 
  6966        1:? 1:temporal       0.688 
  6967        1:? 2:atempora       0.781 
  6968        1:? 1:temporal       0.873 
  6969        1:? 1:temporal       0.832 
  6970        1:? 1:temporal       0.872 
  6971        1:? 2:atempora       0.757 
  6972        1:? 2:atempora       0.616 
  6973        1:? 1:temporal       0.883 
  6974        1:? 1:temporal       0.695 
  6975        1:? 1:temporal       0.791 
  6976        1:? 1:temporal       0.663 
  6977        1:? 1:temporal       0.851 
  6978        1:? 1:temporal       0.662 
  6979        1:? 1:temporal       0.81 
  6980        1:? 1:temporal       0.693 
  6981        1:? 1:temporal       0.697 
  6982        1:? 1:temporal       0.811 
  6983        1:? 2:atempora       0.818 
  6984        1:? 1:temporal       0.747 
  6985        1:? 1:temporal       0.709 
  6986        1:? 1:temporal       0.523 
  6987        1:? 1:temporal       0.74 
  6988        1:? 1:temporal       0.729 
  6989        1:? 1:temporal       0.836 
  6990        1:? 1:temporal       0.872 
  6991        1:? 2:atempora       0.786 
  6992        1:? 2:atempora       0.692 
  6993        1:? 1:temporal       0.639 
  6994        1:? 1:temporal       0.849 
  6995        1:? 1:temporal       0.942 
  6996        1:? 1:temporal       0.591 
  6997        1:? 1:temporal       0.757 
  6998        1:? 1:temporal       0.803 
  6999        1:? 1:temporal       0.849 
  7000        1:? 1:temporal       0.694 
  7001        1:? 1:temporal       0.745 
  7002        1:? 2:atempora       0.893 
  7003        1:? 1:temporal       0.789 
  7004        1:? 1:temporal       0.9 
  7005        1:? 1:temporal       0.852 
  7006        1:? 1:temporal       0.571 
  7007        1:? 1:temporal       0.9 
  7008        1:? 1:temporal       0.714 
  7009        1:? 1:temporal       0.595 
  7010        1:? 1:temporal       0.837 
  7011        1:? 2:atempora       0.528 
  7012        1:? 2:atempora       0.654 
  7013        1:? 2:atempora       0.553 
  7014        1:? 1:temporal       0.849 
  7015        1:? 1:temporal       0.864 
  7016        1:? 2:atempora       0.698 
  7017        1:? 2:atempora       0.542 
  7018        1:? 2:atempora       0.518 
  7019        1:? 1:temporal       0.818 
  7020        1:? 1:temporal       0.947 
  7021        1:? 1:temporal       0.928 
  7022        1:? 2:atempora       0.742 
  7023        1:? 1:temporal       0.785 
  7024        1:? 1:temporal       0.628 
  7025        1:? 1:temporal       0.835 
  7026        1:? 1:temporal       0.848 
  7027        1:? 2:atempora       0.611 
  7028        1:? 2:atempora       0.513 
  7029        1:? 2:atempora       0.557 
  7030        1:? 1:temporal       0.663 
  7031        1:? 2:atempora       0.691 
  7032        1:? 1:temporal       0.795 
  7033        1:? 1:temporal       0.522 
  7034        1:? 1:temporal       0.667 
  7035        1:? 2:atempora       0.624 
  7036        1:? 1:temporal       0.897 
  7037        1:? 2:atempora       0.524 
  7038        1:? 2:atempora       0.684 
  7039        1:? 2:atempora       0.653 
  7040        1:? 2:atempora       0.632 
  7041        1:? 1:temporal       0.567 
  7042        1:? 1:temporal       0.59 
  7043        1:? 1:temporal       0.649 
  7044        1:? 1:temporal       0.671 
  7045        1:? 1:temporal       0.837 
  7046        1:? 2:atempora       0.976 
  7047        1:? 2:atempora       0.508 
  7048        1:? 1:temporal       0.884 
  7049        1:? 1:temporal       0.623 
  7050        1:? 1:temporal       0.9 
  7051        1:? 1:temporal       0.593 
  7052        1:? 1:temporal       0.725 
  7053        1:? 1:temporal       0.802 
  7054        1:? 1:temporal       0.891 
  7055        1:? 2:atempora       0.759 
  7056        1:? 1:temporal       0.992 
  7057        1:? 1:temporal       0.814 
  7058        1:? 1:temporal       0.653 
  7059        1:? 2:atempora       0.836 
  7060        1:? 1:temporal       0.861 
  7061        1:? 1:temporal       0.955 
  7062        1:? 1:temporal       0.862 
  7063        1:? 1:temporal       0.852 
  7064        1:? 1:temporal       0.826 
  7065        1:? 1:temporal       0.667 
