

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4981        1:? 1:temporal       0.831 
  4982        1:? 1:temporal       0.507 
  4983        1:? 1:temporal       0.647 
  4984        1:? 1:temporal       0.509 
  4985        1:? 1:temporal       0.708 
  4986        1:? 1:temporal       0.789 
  4987        1:? 1:temporal       0.951 
  4988        1:? 1:temporal       0.736 
  4989        1:? 2:atempora       0.625 
  4990        1:? 1:temporal       0.933 
  4991        1:? 1:temporal       0.985 
  4992        1:? 1:temporal       0.659 
  4993        1:? 1:temporal       0.811 
  4994        1:? 2:atempora       0.63 
  4995        1:? 1:temporal       0.949 
  4996        1:? 1:temporal       0.912 
  4997        1:? 1:temporal       0.968 
  4998        1:? 2:atempora       0.999 
  4999        1:? 1:temporal       0.965 
  5000        1:? 1:temporal       0.881 
  5001        1:? 1:temporal       0.796 
  5002        1:? 1:temporal       0.911 
  5003        1:? 1:temporal       0.893 
  5004        1:? 1:temporal       0.881 
  5005        1:? 1:temporal       0.961 
  5006        1:? 1:temporal       0.873 
  5007        1:? 1:temporal       0.775 
  5008        1:? 1:temporal       0.811 
  5009        1:? 1:temporal       0.872 
  5010        1:? 1:temporal       0.735 
  5011        1:? 1:temporal       0.945 
  5012        1:? 1:temporal       0.665 
  5013        1:? 2:atempora       0.772 
  5014        1:? 1:temporal       0.5 
  5015        1:? 1:temporal       0.86 
  5016        1:? 1:temporal       0.534 
  5017        1:? 2:atempora       0.517 
  5018        1:? 1:temporal       0.945 
  5019        1:? 1:temporal       0.831 
  5020        1:? 1:temporal       0.982 
  5021        1:? 1:temporal       0.866 
  5022        1:? 2:atempora       0.994 
  5023        1:? 1:temporal       0.962 
  5024        1:? 1:temporal       0.95 
  5025        1:? 1:temporal       0.993 
  5026        1:? 1:temporal       0.555 
  5027        1:? 1:temporal       0.893 
  5028        1:? 1:temporal       0.951 
  5029        1:? 1:temporal       0.815 
  5030        1:? 1:temporal       0.893 
  5031        1:? 1:temporal       0.928 
  5032        1:? 2:atempora       0.574 
  5033        1:? 1:temporal       0.849 
  5034        1:? 1:temporal       0.956 
  5035        1:? 1:temporal       0.96 
  5036        1:? 1:temporal       0.782 
  5037        1:? 1:temporal       0.889 
  5038        1:? 2:atempora       1 
  5039        1:? 1:temporal       0.965 
  5040        1:? 2:atempora       0.856 
  5041        1:? 1:temporal       0.933 
  5042        1:? 1:temporal       0.861 
  5043        1:? 1:temporal       0.887 
  5044        1:? 1:temporal       0.953 
  5045        1:? 1:temporal       0.688 
  5046        1:? 1:temporal       0.961 
  5047        1:? 1:temporal       0.934 
  5048        1:? 1:temporal       0.973 
  5049        1:? 1:temporal       0.943 
  5050        1:? 2:atempora       0.852 
  5051        1:? 1:temporal       0.853 
  5052        1:? 1:temporal       0.981 
  5053        1:? 1:temporal       0.816 
  5054        1:? 1:temporal       0.893 
  5055        1:? 1:temporal       0.801 
  5056        1:? 1:temporal       0.945 
  5057        1:? 1:temporal       0.893 
  5058        1:? 1:temporal       0.644 
  5059        1:? 1:temporal       0.951 
  5060        1:? 1:temporal       0.981 
  5061        1:? 2:atempora       0.601 
  5062        1:? 2:atempora       0.893 
  5063        1:? 1:temporal       0.815 
  5064        1:? 1:temporal       0.698 
  5065        1:? 1:temporal       0.893 
  5066        1:? 1:temporal       0.744 
  5067        1:? 1:temporal       0.672 
  5068        1:? 1:temporal       0.972 
  5069        1:? 1:temporal       0.731 
  5070        1:? 2:atempora       0.827 
  5071        1:? 1:temporal       0.945 
  5072        1:? 1:temporal       0.972 
  5073        1:? 1:temporal       0.615 
  5074        1:? 1:temporal       0.557 
  5075        1:? 1:temporal       0.914 
  5076        1:? 1:temporal       0.88 
  5077        1:? 1:temporal       0.713 
  5078        1:? 1:temporal       0.713 
  5079        1:? 1:temporal       0.889 
  5080        1:? 1:temporal       0.738 
  5081        1:? 1:temporal       0.638 
  5082        1:? 2:atempora       0.9 
  5083        1:? 2:atempora       0.642 
  5084        1:? 1:temporal       0.891 
  5085        1:? 1:temporal       0.72 
  5086        1:? 1:temporal       0.661 
  5087        1:? 1:temporal       0.5 
  5088        1:? 1:temporal       0.957 
  5089        1:? 2:atempora       0.859 
  5090        1:? 1:temporal       0.869 
  5091        1:? 1:temporal       0.835 
  5092        1:? 1:temporal       0.873 
  5093        1:? 1:temporal       0.811 
  5094        1:? 1:temporal       0.912 
  5095        1:? 1:temporal       0.945 
  5096        1:? 1:temporal       0.888 
  5097        1:? 1:temporal       0.969 
  5098        1:? 1:temporal       0.968 
  5099        1:? 1:temporal       0.859 
  5100        1:? 1:temporal       0.872 
  5101        1:? 2:atempora       0.939 
  5102        1:? 1:temporal       0.941 
  5103        1:? 1:temporal       0.669 
  5104        1:? 2:atempora       0.925 
  5105        1:? 2:atempora       0.624 
  5106        1:? 1:temporal       0.867 
  5107        1:? 2:atempora       0.703 
  5108        1:? 1:temporal       0.987 
  5109        1:? 2:atempora       0.905 
  5110        1:? 1:temporal       0.971 
  5111        1:? 1:temporal       0.951 
  5112        1:? 2:atempora       0.649 
  5113        1:? 1:temporal       0.921 
  5114        1:? 1:temporal       0.828 
  5115        1:? 1:temporal       0.692 
  5116        1:? 1:temporal       0.826 
  5117        1:? 2:atempora       0.816 
  5118        1:? 2:atempora       0.582 
  5119        1:? 2:atempora       0.718 
  5120        1:? 1:temporal       0.906 
  5121        1:? 1:temporal       0.668 
  5122        1:? 2:atempora       0.614 
  5123        1:? 2:atempora       0.65 
  5124        1:? 2:atempora       0.869 
  5125        1:? 1:temporal       0.993 
  5126        1:? 1:temporal       0.767 
  5127        1:? 1:temporal       0.867 
  5128        1:? 2:atempora       0.913 
  5129        1:? 1:temporal       0.699 
  5130        1:? 1:temporal       0.646 
  5131        1:? 1:temporal       0.945 
  5132        1:? 1:temporal       0.692 
  5133        1:? 1:temporal       0.912 
  5134        1:? 1:temporal       0.863 
  5135        1:? 1:temporal       0.953 
  5136        1:? 1:temporal       0.965 
  5137        1:? 1:temporal       0.981 
  5138        1:? 1:temporal       0.912 
  5139        1:? 1:temporal       0.855 
  5140        1:? 1:temporal       0.708 
  5141        1:? 1:temporal       0.9 
  5142        1:? 1:temporal       0.99 
  5143        1:? 1:temporal       0.866 
  5144        1:? 1:temporal       0.94 
  5145        1:? 1:temporal       0.834 
  5146        1:? 1:temporal       0.927 
  5147        1:? 1:temporal       0.95 
  5148        1:? 1:temporal       0.957 
  5149        1:? 2:atempora       0.584 
  5150        1:? 1:temporal       0.828 
  5151        1:? 1:temporal       0.93 
  5152        1:? 2:atempora       0.71 
  5153        1:? 1:temporal       0.962 
  5154        1:? 1:temporal       0.867 
  5155        1:? 1:temporal       0.867 
  5156        1:? 1:temporal       0.534 
  5157        1:? 1:temporal       0.784 
  5158        1:? 1:temporal       0.5 
  5159        1:? 1:temporal       0.761 
  5160        1:? 1:temporal       0.895 
  5161        1:? 1:temporal       0.669 
  5162        1:? 1:temporal       0.932 
  5163        1:? 1:temporal       0.825 
  5164        1:? 1:temporal       0.795 
  5165        1:? 1:temporal       0.994 
  5166        1:? 1:temporal       0.653 
  5167        1:? 1:temporal       0.896 
  5168        1:? 1:temporal       0.845 
  5169        1:? 2:atempora       0.634 
  5170        1:? 1:temporal       0.952 
  5171        1:? 2:atempora       0.546 
  5172        1:? 1:temporal       0.971 
  5173        1:? 1:temporal       0.989 
  5174        1:? 1:temporal       0.893 
  5175        1:? 1:temporal       0.928 
  5176        1:? 1:temporal       0.613 
  5177        1:? 1:temporal       0.93 
  5178        1:? 1:temporal       0.791 
  5179        1:? 1:temporal       0.953 
  5180        1:? 1:temporal       0.878 
  5181        1:? 1:temporal       0.893 
  5182        1:? 2:atempora       0.866 
  5183        1:? 1:temporal       0.678 
  5184        1:? 1:temporal       0.647 
  5185        1:? 1:temporal       0.744 
  5186        1:? 2:atempora       0.986 
  5187        1:? 1:temporal       0.913 
  5188        1:? 1:temporal       0.627 
  5189        1:? 2:atempora       0.835 
  5190        1:? 1:temporal       0.9 
  5191        1:? 1:temporal       0.953 
  5192        1:? 1:temporal       0.934 
  5193        1:? 1:temporal       0.539 
  5194        1:? 1:temporal       0.9 
  5195        1:? 1:temporal       0.945 
  5196        1:? 1:temporal       0.96 
  5197        1:? 1:temporal       0.791 
  5198        1:? 1:temporal       0.809 
  5199        1:? 2:atempora       0.649 
  5200        1:? 1:temporal       0.546 
  5201        1:? 1:temporal       0.953 
  5202        1:? 1:temporal       0.553 
  5203        1:? 1:temporal       0.932 
  5204        1:? 1:temporal       0.924 
  5205        1:? 1:temporal       0.763 
  5206        1:? 1:temporal       0.912 
  5207        1:? 1:temporal       0.55 
  5208        1:? 1:temporal       0.805 
  5209        1:? 2:atempora       0.863 
  5210        1:? 1:temporal       0.933 
  5211        1:? 1:temporal       0.969 
  5212        1:? 1:temporal       0.778 
  5213        1:? 1:temporal       0.565 
  5214        1:? 1:temporal       0.935 
  5215        1:? 1:temporal       0.916 
  5216        1:? 1:temporal       0.96 
  5217        1:? 1:temporal       0.674 
  5218        1:? 1:temporal       0.885 
  5219        1:? 1:temporal       0.701 
  5220        1:? 1:temporal       0.533 
  5221        1:? 2:atempora       0.613 
  5222        1:? 1:temporal       0.731 
  5223        1:? 1:temporal       0.912 
  5224        1:? 1:temporal       0.96 
  5225        1:? 2:atempora       0.856 
  5226        1:? 1:temporal       0.916 
  5227        1:? 2:atempora       0.842 
  5228        1:? 2:atempora       0.739 
  5229        1:? 1:temporal       0.809 
  5230        1:? 1:temporal       0.912 
  5231        1:? 1:temporal       0.779 
  5232        1:? 1:temporal       0.843 
  5233        1:? 1:temporal       0.945 
  5234        1:? 1:temporal       0.951 
  5235        1:? 1:temporal       0.953 
  5236        1:? 1:temporal       0.878 
  5237        1:? 1:temporal       0.914 
  5238        1:? 1:temporal       0.88 
  5239        1:? 1:temporal       0.911 
  5240        1:? 1:temporal       0.953 
  5241        1:? 1:temporal       0.853 
  5242        1:? 2:atempora       0.97 
  5243        1:? 2:atempora       0.667 
  5244        1:? 1:temporal       0.934 
  5245        1:? 2:atempora       0.604 
  5246        1:? 2:atempora       0.519 
  5247        1:? 2:atempora       0.568 
  5248        1:? 1:temporal       0.754 
  5249        1:? 1:temporal       0.734 
  5250        1:? 1:temporal       0.971 
  5251        1:? 1:temporal       0.742 
  5252        1:? 2:atempora       0.549 
  5253        1:? 2:atempora       0.689 
  5254        1:? 1:temporal       0.814 
  5255        1:? 1:temporal       0.898 
  5256        1:? 1:temporal       0.939 
  5257        1:? 1:temporal       0.963 
  5258        1:? 1:temporal       0.53 
  5259        1:? 1:temporal       0.979 
  5260        1:? 1:temporal       0.687 
  5261        1:? 1:temporal       0.841 
  5262        1:? 1:temporal       0.959 
  5263        1:? 2:atempora       0.66 
  5264        1:? 1:temporal       0.764 
  5265        1:? 1:temporal       0.837 
  5266        1:? 1:temporal       0.931 
  5267        1:? 1:temporal       0.788 
  5268        1:? 1:temporal       0.847 
  5269        1:? 1:temporal       0.954 
  5270        1:? 2:atempora       0.527 
  5271        1:? 2:atempora       0.849 
  5272        1:? 2:atempora       0.827 
  5273        1:? 1:temporal       0.981 
  5274        1:? 1:temporal       0.83 
  5275        1:? 2:atempora       0.546 
  5276        1:? 2:atempora       0.92 
  5277        1:? 1:temporal       0.725 
  5278        1:? 1:temporal       0.972 
  5279        1:? 2:atempora       0.838 
  5280        1:? 1:temporal       0.966 
  5281        1:? 1:temporal       0.991 
  5282        1:? 1:temporal       0.937 
  5283        1:? 1:temporal       0.956 
  5284        1:? 1:temporal       0.838 
  5285        1:? 1:temporal       0.878 
  5286        1:? 1:temporal       0.678 
  5287        1:? 1:temporal       0.815 
  5288        1:? 1:temporal       0.787 
  5289        1:? 1:temporal       0.517 
  5290        1:? 1:temporal       0.635 
  5291        1:? 1:temporal       0.547 
  5292        1:? 1:temporal       0.953 
  5293        1:? 1:temporal       0.771 
  5294        1:? 1:temporal       0.895 
  5295        1:? 1:temporal       0.648 
  5296        1:? 1:temporal       0.908 
  5297        1:? 2:atempora       0.561 
  5298        1:? 1:temporal       0.881 
  5299        1:? 2:atempora       0.655 
  5300        1:? 1:temporal       0.933 
  5301        1:? 1:temporal       0.81 
  5302        1:? 1:temporal       0.895 
  5303        1:? 1:temporal       0.704 
  5304        1:? 1:temporal       0.871 
  5305        1:? 1:temporal       0.93 
  5306        1:? 1:temporal       0.958 
  5307        1:? 2:atempora       0.94 
  5308        1:? 1:temporal       0.911 
  5309        1:? 1:temporal       0.732 
  5310        1:? 1:temporal       0.588 
  5311        1:? 1:temporal       0.969 
  5312        1:? 1:temporal       0.953 
  5313        1:? 1:temporal       0.917 
  5314        1:? 1:temporal       0.632 
  5315        1:? 1:temporal       0.66 
  5316        1:? 2:atempora       0.972 
  5317        1:? 1:temporal       0.671 
  5318        1:? 1:temporal       0.786 
  5319        1:? 1:temporal       0.955 
  5320        1:? 1:temporal       0.983 
