

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9862        1:? 2:atempora       0.939 
  9863        1:? 1:temporal       0.948 
  9864        1:? 1:temporal       0.881 
  9865        1:? 1:temporal       0.966 
  9866        1:? 1:temporal       0.553 
  9867        1:? 1:temporal       0.885 
  9868        1:? 1:temporal       0.902 
  9869        1:? 1:temporal       0.987 
  9870        1:? 1:temporal       0.97 
  9871        1:? 1:temporal       0.871 
  9872        1:? 2:atempora       0.95 
  9873        1:? 1:temporal       0.996 
  9874        1:? 1:temporal       0.987 
  9875        1:? 1:temporal       0.969 
  9876        1:? 1:temporal       0.974 
  9877        1:? 1:temporal       0.804 
  9878        1:? 2:atempora       0.972 
  9879        1:? 2:atempora       0.99 
  9880        1:? 1:temporal       0.727 
  9881        1:? 1:temporal       0.948 
  9882        1:? 1:temporal       0.997 
  9883        1:? 1:temporal       0.796 
  9884        1:? 1:temporal       0.929 
  9885        1:? 1:temporal       0.607 
  9886        1:? 1:temporal       0.712 
  9887        1:? 2:atempora       0.519 
  9888        1:? 2:atempora       0.866 
  9889        1:? 1:temporal       0.875 
  9890        1:? 2:atempora       0.993 
  9891        1:? 1:temporal       1 
  9892        1:? 1:temporal       1 
  9893        1:? 1:temporal       0.765 
  9894        1:? 2:atempora       1 
  9895        1:? 2:atempora       0.795 
  9896        1:? 2:atempora       1 
  9897        1:? 1:temporal       0.872 
  9898        1:? 2:atempora       0.994 
  9899        1:? 2:atempora       0.967 
  9900        1:? 1:temporal       1 
  9901        1:? 2:atempora       0.974 
  9902        1:? 1:temporal       1 
  9903        1:? 1:temporal       0.736 
  9904        1:? 2:atempora       0.998 
  9905        1:? 1:temporal       0.955 
  9906        1:? 2:atempora       0.998 
  9907        1:? 1:temporal       0.949 
  9908        1:? 2:atempora       0.833 
  9909        1:? 2:atempora       1 
  9910        1:? 1:temporal       1 
  9911        1:? 1:temporal       1 
  9912        1:? 1:temporal       0.816 
  9913        1:? 2:atempora       0.975 
  9914        1:? 2:atempora       0.611 
  9915        1:? 1:temporal       0.771 
  9916        1:? 2:atempora       0.986 
  9917        1:? 2:atempora       0.976 
  9918        1:? 1:temporal       0.702 
  9919        1:? 1:temporal       0.942 
  9920        1:? 1:temporal       0.932 
  9921        1:? 1:temporal       0.983 
  9922        1:? 1:temporal       0.935 
  9923        1:? 2:atempora       0.689 
  9924        1:? 1:temporal       0.916 
  9925        1:? 1:temporal       0.688 
  9926        1:? 2:atempora       0.738 
  9927        1:? 1:temporal       0.988 
  9928        1:? 2:atempora       1 
  9929        1:? 1:temporal       0.804 
  9930        1:? 2:atempora       0.999 
  9931        1:? 2:atempora       0.989 
  9932        1:? 2:atempora       1 
  9933        1:? 1:temporal       0.713 
  9934        1:? 1:temporal       0.633 
  9935        1:? 2:atempora       0.71 
  9936        1:? 1:temporal       0.902 
  9937        1:? 1:temporal       0.725 
  9938        1:? 2:atempora       0.925 
  9939        1:? 1:temporal       0.994 
  9940        1:? 2:atempora       0.961 
  9941        1:? 1:temporal       0.668 
  9942        1:? 1:temporal       0.649 
  9943        1:? 2:atempora       0.999 
  9944        1:? 1:temporal       0.907 
  9945        1:? 2:atempora       0.696 
  9946        1:? 2:atempora       1 
  9947        1:? 2:atempora       0.836 
  9948        1:? 1:temporal       0.954 
  9949        1:? 1:temporal       0.702 
  9950        1:? 1:temporal       0.669 
  9951        1:? 2:atempora       0.989 
  9952        1:? 2:atempora       1 
  9953        1:? 2:atempora       0.998 
  9954        1:? 2:atempora       0.868 
  9955        1:? 1:temporal       0.91 
  9956        1:? 2:atempora       1 
  9957        1:? 1:temporal       0.995 
  9958        1:? 2:atempora       0.808 
  9959        1:? 1:temporal       0.69 
  9960        1:? 2:atempora       0.52 
  9961        1:? 2:atempora       0.971 
  9962        1:? 1:temporal       0.635 
  9963        1:? 2:atempora       0.573 
  9964        1:? 1:temporal       0.937 
  9965        1:? 1:temporal       0.823 
  9966        1:? 1:temporal       0.937 
  9967        1:? 1:temporal       0.819 
  9968        1:? 1:temporal       0.757 
  9969        1:? 1:temporal       0.642 
  9970        1:? 1:temporal       0.942 
  9971        1:? 2:atempora       0.813 
  9972        1:? 1:temporal       0.992 
  9973        1:? 1:temporal       1 
  9974        1:? 1:temporal       0.974 
  9975        1:? 2:atempora       0.998 
  9976        1:? 1:temporal       0.685 
  9977        1:? 2:atempora       0.988 
  9978        1:? 2:atempora       0.839 
  9979        1:? 1:temporal       0.942 
  9980        1:? 1:temporal       0.621 
  9981        1:? 2:atempora       0.719 
  9982        1:? 2:atempora       0.978 
  9983        1:? 1:temporal       0.846 
  9984        1:? 1:temporal       0.904 
  9985        1:? 2:atempora       0.83 
  9986        1:? 1:temporal       0.911 
  9987        1:? 1:temporal       0.992 
  9988        1:? 2:atempora       1 
  9989        1:? 2:atempora       0.999 
  9990        1:? 2:atempora       0.97 
  9991        1:? 2:atempora       0.911 
  9992        1:? 2:atempora       1 
  9993        1:? 2:atempora       0.938 
  9994        1:? 1:temporal       0.871 
  9995        1:? 2:atempora       0.546 
  9996        1:? 1:temporal       0.94 
  9997        1:? 2:atempora       0.999 
  9998        1:? 1:temporal       0.913 
  9999        1:? 1:temporal       0.929 
 10000        1:? 2:atempora       0.511 
 10001        1:? 2:atempora       0.589 
 10002        1:? 2:atempora       0.967 
 10003        1:? 1:temporal       0.987 
 10004        1:? 2:atempora       0.999 
 10005        1:? 1:temporal       0.985 
 10006        1:? 1:temporal       0.938 
 10007        1:? 2:atempora       0.998 
 10008        1:? 1:temporal       0.83 
 10009        1:? 1:temporal       0.986 
 10010        1:? 2:atempora       1 
 10011        1:? 1:temporal       0.856 
 10012        1:? 1:temporal       0.96 
 10013        1:? 1:temporal       0.989 
 10014        1:? 1:temporal       0.692 
 10015        1:? 1:temporal       0.979 
 10016        1:? 1:temporal       0.963 
 10017        1:? 1:temporal       0.94 
 10018        1:? 1:temporal       0.98 
 10019        1:? 2:atempora       0.998 
 10020        1:? 2:atempora       1 
 10021        1:? 2:atempora       0.753 
 10022        1:? 1:temporal       0.825 
 10023        1:? 2:atempora       0.858 
 10024        1:? 2:atempora       0.997 
 10025        1:? 2:atempora       0.999 
 10026        1:? 1:temporal       0.942 
 10027        1:? 2:atempora       0.983 
 10028        1:? 1:temporal       0.538 
 10029        1:? 1:temporal       0.974 
 10030        1:? 1:temporal       0.742 
 10031        1:? 2:atempora       0.999 
 10032        1:? 1:temporal       1 
 10033        1:? 1:temporal       0.944 
 10034        1:? 1:temporal       0.951 
 10035        1:? 1:temporal       0.932 
 10036        1:? 1:temporal       0.983 
 10037        1:? 1:temporal       0.719 
 10038        1:? 1:temporal       0.787 
 10039        1:? 2:atempora       0.999 
 10040        1:? 1:temporal       0.529 
 10041        1:? 1:temporal       0.78 
 10042        1:? 1:temporal       0.953 
 10043        1:? 1:temporal       0.952 
 10044        1:? 2:atempora       0.99 
 10045        1:? 2:atempora       0.812 
 10046        1:? 2:atempora       0.987 
 10047        1:? 2:atempora       0.924 
 10048        1:? 1:temporal       0.77 
 10049        1:? 2:atempora       1 
 10050        1:? 1:temporal       0.694 
 10051        1:? 1:temporal       0.818 
 10052        1:? 1:temporal       0.593 
 10053        1:? 2:atempora       0.98 
 10054        1:? 1:temporal       0.983 
 10055        1:? 1:temporal       0.92 
 10056        1:? 2:atempora       0.961 
 10057        1:? 1:temporal       0.758 
 10058        1:? 1:temporal       0.978 
 10059        1:? 1:temporal       0.746 
 10060        1:? 2:atempora       0.951 
 10061        1:? 1:temporal       0.974 
 10062        1:? 1:temporal       0.961 
 10063        1:? 1:temporal       0.985 
 10064        1:? 1:temporal       0.925 
 10065        1:? 2:atempora       0.95 
 10066        1:? 2:atempora       0.971 
 10067        1:? 1:temporal       0.832 
 10068        1:? 1:temporal       1 
 10069        1:? 2:atempora       0.996 
 10070        1:? 2:atempora       1 
 10071        1:? 1:temporal       0.986 
 10072        1:? 1:temporal       0.974 
 10073        1:? 1:temporal       0.942 
 10074        1:? 2:atempora       0.552 
 10075        1:? 2:atempora       0.999 
 10076        1:? 2:atempora       0.965 
 10077        1:? 1:temporal       0.997 
 10078        1:? 1:temporal       0.565 
 10079        1:? 2:atempora       0.795 
 10080        1:? 2:atempora       0.715 
 10081        1:? 2:atempora       1 
 10082        1:? 1:temporal       0.988 
 10083        1:? 1:temporal       0.948 
 10084        1:? 1:temporal       0.983 
 10085        1:? 1:temporal       0.874 
 10086        1:? 1:temporal       0.79 
 10087        1:? 2:atempora       0.992 
 10088        1:? 1:temporal       0.802 
 10089        1:? 2:atempora       0.993 
 10090        1:? 1:temporal       0.916 
 10091        1:? 1:temporal       0.601 
 10092        1:? 1:temporal       0.95 
 10093        1:? 1:temporal       1 
 10094        1:? 1:temporal       0.708 
 10095        1:? 1:temporal       0.978 
 10096        1:? 2:atempora       0.747 
 10097        1:? 2:atempora       0.994 
 10098        1:? 1:temporal       1 
 10099        1:? 2:atempora       0.537 
 10100        1:? 2:atempora       0.97 
 10101        1:? 1:temporal       0.891 
 10102        1:? 1:temporal       0.937 
 10103        1:? 1:temporal       0.942 
 10104        1:? 2:atempora       0.999 
 10105        1:? 1:temporal       0.896 
 10106        1:? 1:temporal       0.862 
 10107        1:? 2:atempora       0.511 
 10108        1:? 2:atempora       0.818 
 10109        1:? 2:atempora       1 
 10110        1:? 2:atempora       0.953 
 10111        1:? 2:atempora       1 
 10112        1:? 2:atempora       1 
 10113        1:? 2:atempora       0.994 
 10114        1:? 1:temporal       0.984 
 10115        1:? 2:atempora       1 
 10116        1:? 1:temporal       0.916 
 10117        1:? 2:atempora       0.997 
 10118        1:? 2:atempora       1 
 10119        1:? 2:atempora       0.837 
 10120        1:? 1:temporal       0.803 
 10121        1:? 1:temporal       0.517 
 10122        1:? 1:temporal       0.861 
 10123        1:? 2:atempora       0.971 
 10124        1:? 1:temporal       0.942 
 10125        1:? 1:temporal       0.655 
 10126        1:? 1:temporal       0.865 
 10127        1:? 1:temporal       0.93 
 10128        1:? 2:atempora       0.996 
 10129        1:? 1:temporal       1 
 10130        1:? 2:atempora       1 
 10131        1:? 2:atempora       0.885 
 10132        1:? 2:atempora       0.616 
 10133        1:? 1:temporal       0.971 
 10134        1:? 2:atempora       1 
 10135        1:? 1:temporal       0.747 
 10136        1:? 1:temporal       1 
 10137        1:? 1:temporal       0.915 
 10138        1:? 1:temporal       1 
 10139        1:? 2:atempora       0.994 
 10140        1:? 2:atempora       1 
 10141        1:? 2:atempora       1 
 10142        1:? 2:atempora       0.703 
 10143        1:? 2:atempora       0.873 
 10144        1:? 1:temporal       0.99 
 10145        1:? 1:temporal       0.535 
 10146        1:? 1:temporal       0.974 
 10147        1:? 2:atempora       0.956 
 10148        1:? 2:atempora       0.664 
 10149        1:? 1:temporal       0.962 
 10150        1:? 1:temporal       0.713 
 10151        1:? 2:atempora       0.999 
 10152        1:? 2:atempora       0.824 
 10153        1:? 1:temporal       0.841 
 10154        1:? 2:atempora       0.775 
 10155        1:? 1:temporal       0.958 
 10156        1:? 2:atempora       0.58 
 10157        1:? 2:atempora       1 
 10158        1:? 1:temporal       0.875 
 10159        1:? 2:atempora       0.838 
 10160        1:? 2:atempora       0.999 
 10161        1:? 1:temporal       0.78 
 10162        1:? 1:temporal       0.592 
 10163        1:? 1:temporal       0.98 
 10164        1:? 2:atempora       0.998 
 10165        1:? 2:atempora       0.967 
 10166        1:? 1:temporal       0.932 
 10167        1:? 2:atempora       0.791 
 10168        1:? 1:temporal       1 
 10169        1:? 2:atempora       0.859 
 10170        1:? 2:atempora       0.998 
 10171        1:? 1:temporal       0.933 
 10172        1:? 1:temporal       1 
 10173        1:? 1:temporal       1 
 10174        1:? 1:temporal       1 
 10175        1:? 2:atempora       0.862 
 10176        1:? 2:atempora       0.882 
 10177        1:? 1:temporal       0.956 
 10178        1:? 2:atempora       0.938 
 10179        1:? 2:atempora       0.611 
 10180        1:? 1:temporal       0.981 
 10181        1:? 1:temporal       0.845 
 10182        1:? 1:temporal       0.652 
 10183        1:? 1:temporal       0.988 
 10184        1:? 1:temporal       0.979 
 10185        1:? 1:temporal       0.904 
 10186        1:? 1:temporal       0.927 
 10187        1:? 2:atempora       0.78 
 10188        1:? 1:temporal       0.965 
 10189        1:? 2:atempora       0.997 
 10190        1:? 1:temporal       0.713 
 10191        1:? 2:atempora       0.998 
 10192        1:? 1:temporal       0.967 
 10193        1:? 1:temporal       0.988 
 10194        1:? 2:atempora       0.563 
 10195        1:? 1:temporal       0.971 
 10196        1:? 1:temporal       0.983 
 10197        1:? 2:atempora       0.719 
 10198        1:? 1:temporal       0.983 
 10199        1:? 2:atempora       0.523 
 10200        1:? 1:temporal       1 
 10201        1:? 1:temporal       1 
 10202        1:? 2:atempora       0.702 
 10203        1:? 2:atempora       0.618 
