

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7327        1:? 1:temporal       0.933 
  7328        1:? 2:atempora       0.99 
  7329        1:? 2:atempora       0.993 
  7330        1:? 2:atempora       0.99 
  7331        1:? 2:atempora       0.997 
  7332        1:? 1:temporal       1 
  7333        1:? 2:atempora       0.992 
  7334        1:? 2:atempora       0.99 
  7335        1:? 2:atempora       0.993 
  7336        1:? 2:atempora       0.991 
  7337        1:? 2:atempora       0.996 
  7338        1:? 2:atempora       0.991 
  7339        1:? 2:atempora       0.99 
  7340        1:? 2:atempora       0.992 
  7341        1:? 2:atempora       0.995 
  7342        1:? 1:temporal       0.996 
  7343        1:? 2:atempora       0.989 
  7344        1:? 2:atempora       0.988 
  7345        1:? 2:atempora       0.99 
  7346        1:? 2:atempora       0.994 
  7347        1:? 2:atempora       0.989 
  7348        1:? 2:atempora       0.991 
  7349        1:? 2:atempora       0.99 
  7350        1:? 2:atempora       0.993 
  7351        1:? 2:atempora       0.988 
  7352        1:? 2:atempora       0.992 
  7353        1:? 2:atempora       0.985 
  7354        1:? 2:atempora       0.99 
  7355        1:? 1:temporal       1 
  7356        1:? 2:atempora       0.991 
  7357        1:? 2:atempora       0.992 
  7358        1:? 2:atempora       0.992 
  7359        1:? 2:atempora       0.991 
  7360        1:? 2:atempora       0.989 
  7361        1:? 2:atempora       0.996 
  7362        1:? 2:atempora       0.99 
  7363        1:? 2:atempora       0.989 
  7364        1:? 2:atempora       0.989 
  7365        1:? 2:atempora       0.993 
  7366        1:? 1:temporal       1 
  7367        1:? 2:atempora       0.992 
  7368        1:? 2:atempora       0.992 
  7369        1:? 2:atempora       0.991 
  7370        1:? 2:atempora       0.993 
  7371        1:? 2:atempora       0.991 
  7372        1:? 2:atempora       0.991 
  7373        1:? 2:atempora       0.994 
  7374        1:? 2:atempora       0.991 
  7375        1:? 2:atempora       0.99 
  7376        1:? 2:atempora       0.994 
  7377        1:? 2:atempora       0.989 
  7378        1:? 2:atempora       0.997 
  7379        1:? 2:atempora       0.991 
  7380        1:? 2:atempora       0.992 
  7381        1:? 1:temporal       0.952 
  7382        1:? 2:atempora       0.992 
  7383        1:? 2:atempora       0.992 
  7384        1:? 2:atempora       0.996 
  7385        1:? 2:atempora       0.992 
  7386        1:? 2:atempora       0.991 
  7387        1:? 2:atempora       0.991 
  7388        1:? 2:atempora       0.996 
  7389        1:? 2:atempora       0.995 
  7390        1:? 2:atempora       0.987 
  7391        1:? 2:atempora       0.993 
  7392        1:? 2:atempora       0.992 
  7393        1:? 2:atempora       0.995 
  7394        1:? 2:atempora       0.989 
  7395        1:? 2:atempora       0.991 
  7396        1:? 2:atempora       0.989 
  7397        1:? 2:atempora       0.993 
  7398        1:? 2:atempora       0.992 
  7399        1:? 2:atempora       0.995 
  7400        1:? 2:atempora       0.994 
  7401        1:? 2:atempora       0.991 
  7402        1:? 1:temporal       0.997 
  7403        1:? 2:atempora       0.991 
  7404        1:? 2:atempora       0.99 
  7405        1:? 2:atempora       0.991 
  7406        1:? 2:atempora       0.989 
  7407        1:? 2:atempora       0.992 
  7408        1:? 2:atempora       0.992 
  7409        1:? 2:atempora       0.992 
  7410        1:? 2:atempora       0.991 
  7411        1:? 1:temporal       0.997 
  7412        1:? 2:atempora       0.991 
  7413        1:? 2:atempora       0.994 
  7414        1:? 1:temporal       1 
  7415        1:? 2:atempora       0.99 
  7416        1:? 2:atempora       0.992 
  7417        1:? 2:atempora       0.993 
  7418        1:? 2:atempora       0.991 
  7419        1:? 2:atempora       0.991 
  7420        1:? 2:atempora       0.993 
  7421        1:? 2:atempora       0.991 
  7422        1:? 2:atempora       0.989 
  7423        1:? 2:atempora       0.99 
  7424        1:? 2:atempora       0.994 
  7425        1:? 2:atempora       0.99 
  7426        1:? 2:atempora       0.993 
  7427        1:? 1:temporal       0.973 
  7428        1:? 2:atempora       0.991 
  7429        1:? 2:atempora       0.992 
  7430        1:? 2:atempora       0.991 
  7431        1:? 2:atempora       0.988 
  7432        1:? 2:atempora       0.991 
  7433        1:? 2:atempora       0.994 
  7434        1:? 2:atempora       0.989 
  7435        1:? 2:atempora       0.989 
  7436        1:? 2:atempora       0.989 
  7437        1:? 2:atempora       0.994 
  7438        1:? 2:atempora       0.991 
  7439        1:? 2:atempora       0.992 
  7440        1:? 2:atempora       0.989 
  7441        1:? 2:atempora       0.995 
  7442        1:? 2:atempora       0.989 
  7443        1:? 2:atempora       0.972 
  7444        1:? 2:atempora       0.998 
  7445        1:? 2:atempora       0.995 
  7446        1:? 1:temporal       0.976 
  7447        1:? 2:atempora       0.988 
  7448        1:? 2:atempora       0.993 
  7449        1:? 1:temporal       0.657 
  7450        1:? 2:atempora       0.994 
  7451        1:? 2:atempora       0.995 
  7452        1:? 2:atempora       0.994 
  7453        1:? 2:atempora       0.996 
  7454        1:? 1:temporal       1 
  7455        1:? 2:atempora       0.993 
  7456        1:? 2:atempora       0.99 
  7457        1:? 2:atempora       0.993 
  7458        1:? 2:atempora       0.991 
  7459        1:? 2:atempora       0.99 
  7460        1:? 2:atempora       0.991 
  7461        1:? 2:atempora       0.993 
  7462        1:? 2:atempora       0.989 
  7463        1:? 2:atempora       0.996 
  7464        1:? 2:atempora       0.998 
  7465        1:? 2:atempora       0.994 
  7466        1:? 2:atempora       0.991 
  7467        1:? 2:atempora       0.994 
  7468        1:? 1:temporal       1 
  7469        1:? 2:atempora       0.991 
  7470        1:? 1:temporal       0.959 
  7471        1:? 2:atempora       0.994 
  7472        1:? 2:atempora       0.989 
  7473        1:? 2:atempora       0.982 
  7474        1:? 2:atempora       0.989 
  7475        1:? 2:atempora       0.989 
  7476        1:? 2:atempora       0.993 
  7477        1:? 2:atempora       0.991 
  7478        1:? 2:atempora       0.99 
  7479        1:? 1:temporal       0.961 
  7480        1:? 2:atempora       0.99 
  7481        1:? 2:atempora       0.991 
  7482        1:? 2:atempora       0.991 
  7483        1:? 2:atempora       0.996 
  7484        1:? 1:temporal       0.976 
  7485        1:? 2:atempora       0.993 
  7486        1:? 1:temporal       0.986 
  7487        1:? 2:atempora       0.993 
  7488        1:? 2:atempora       0.986 
  7489        1:? 2:atempora       0.989 
  7490        1:? 1:temporal       0.968 
  7491        1:? 2:atempora       0.998 
  7492        1:? 2:atempora       0.99 
  7493        1:? 2:atempora       0.989 
  7494        1:? 2:atempora       0.991 
  7495        1:? 2:atempora       0.992 
  7496        1:? 2:atempora       0.996 
  7497        1:? 2:atempora       0.989 
  7498        1:? 2:atempora       0.991 
  7499        1:? 2:atempora       0.997 
  7500        1:? 2:atempora       0.994 
  7501        1:? 2:atempora       0.991 
  7502        1:? 1:temporal       0.964 
  7503        1:? 2:atempora       0.992 
  7504        1:? 2:atempora       0.989 
  7505        1:? 2:atempora       0.993 
  7506        1:? 2:atempora       0.992 
  7507        1:? 1:temporal       0.848 
  7508        1:? 2:atempora       0.989 
  7509        1:? 2:atempora       0.99 
  7510        1:? 1:temporal       0.997 
  7511        1:? 2:atempora       0.992 
  7512        1:? 2:atempora       0.995 
  7513        1:? 2:atempora       0.992 
  7514        1:? 1:temporal       0.964 
  7515        1:? 2:atempora       0.989 
  7516        1:? 2:atempora       0.99 
  7517        1:? 2:atempora       0.99 
  7518        1:? 2:atempora       0.997 
  7519        1:? 2:atempora       0.994 
  7520        1:? 2:atempora       0.994 
  7521        1:? 2:atempora       0.996 
  7522        1:? 1:temporal       0.98 
  7523        1:? 2:atempora       0.989 
  7524        1:? 2:atempora       0.988 
  7525        1:? 2:atempora       0.992 
  7526        1:? 2:atempora       0.992 
  7527        1:? 2:atempora       0.996 
  7528        1:? 2:atempora       0.991 
  7529        1:? 2:atempora       0.992 
  7530        1:? 1:temporal       0.786 
  7531        1:? 2:atempora       0.991 
  7532        1:? 2:atempora       0.987 
  7533        1:? 2:atempora       0.989 
  7534        1:? 2:atempora       0.99 
  7535        1:? 2:atempora       0.992 
  7536        1:? 2:atempora       0.99 
  7537        1:? 2:atempora       0.993 
  7538        1:? 2:atempora       0.991 
  7539        1:? 1:temporal       0.898 
  7540        1:? 2:atempora       0.99 
  7541        1:? 2:atempora       0.99 
  7542        1:? 2:atempora       0.988 
  7543        1:? 1:temporal       1 
  7544        1:? 2:atempora       0.993 
  7545        1:? 2:atempora       0.995 
  7546        1:? 2:atempora       0.993 
  7547        1:? 2:atempora       0.996 
  7548        1:? 2:atempora       0.992 
  7549        1:? 1:temporal       0.972 
  7550        1:? 2:atempora       0.991 
  7551        1:? 2:atempora       0.992 
  7552        1:? 2:atempora       0.99 
  7553        1:? 2:atempora       0.995 
  7554        1:? 2:atempora       0.991 
  7555        1:? 2:atempora       0.969 
  7556        1:? 2:atempora       0.991 
  7557        1:? 2:atempora       0.992 
  7558        1:? 2:atempora       0.991 
  7559        1:? 2:atempora       0.99 
  7560        1:? 2:atempora       0.993 
  7561        1:? 2:atempora       0.99 
  7562        1:? 2:atempora       0.985 
  7563        1:? 2:atempora       0.99 
  7564        1:? 2:atempora       0.993 
  7565        1:? 2:atempora       0.991 
  7566        1:? 2:atempora       0.99 
  7567        1:? 1:temporal       0.997 
  7568        1:? 2:atempora       0.991 
  7569        1:? 2:atempora       0.995 
  7570        1:? 2:atempora       0.995 
  7571        1:? 2:atempora       0.99 
  7572        1:? 2:atempora       0.99 
  7573        1:? 2:atempora       0.991 
  7574        1:? 2:atempora       0.992 
  7575        1:? 2:atempora       0.994 
  7576        1:? 2:atempora       0.989 
  7577        1:? 2:atempora       0.99 
  7578        1:? 2:atempora       0.991 
  7579        1:? 1:temporal       0.836 
  7580        1:? 2:atempora       0.991 
  7581        1:? 2:atempora       0.985 
  7582        1:? 2:atempora       0.989 
  7583        1:? 2:atempora       0.993 
  7584        1:? 2:atempora       0.99 
  7585        1:? 2:atempora       0.992 
  7586        1:? 2:atempora       0.989 
  7587        1:? 2:atempora       0.994 
  7588        1:? 2:atempora       0.989 
  7589        1:? 2:atempora       0.991 
  7590        1:? 1:temporal       0.995 
  7591        1:? 2:atempora       0.997 
  7592        1:? 2:atempora       0.993 
  7593        1:? 2:atempora       0.989 
  7594        1:? 2:atempora       0.99 
  7595        1:? 1:temporal       0.967 
  7596        1:? 2:atempora       0.992 
  7597        1:? 2:atempora       0.992 
  7598        1:? 2:atempora       0.986 
  7599        1:? 1:temporal       1 
  7600        1:? 2:atempora       0.989 
  7601        1:? 2:atempora       0.989 
  7602        1:? 2:atempora       0.993 
  7603        1:? 2:atempora       0.991 
  7604        1:? 2:atempora       0.995 
  7605        1:? 1:temporal       1 
  7606        1:? 2:atempora       0.993 
  7607        1:? 2:atempora       0.992 
  7608        1:? 2:atempora       0.992 
  7609        1:? 2:atempora       0.995 
  7610        1:? 1:temporal       0.934 
  7611        1:? 2:atempora       0.993 
  7612        1:? 1:temporal       0.928 
  7613        1:? 1:temporal       1 
  7614        1:? 1:temporal       1 
  7615        1:? 2:atempora       0.991 
  7616        1:? 2:atempora       0.99 
  7617        1:? 1:temporal       0.919 
  7618        1:? 2:atempora       0.989 
  7619        1:? 2:atempora       0.994 
  7620        1:? 2:atempora       0.995 
  7621        1:? 2:atempora       0.988 
  7622        1:? 2:atempora       0.989 
  7623        1:? 2:atempora       0.991 
  7624        1:? 2:atempora       0.992 
  7625        1:? 2:atempora       0.984 
  7626        1:? 2:atempora       0.991 
  7627        1:? 2:atempora       0.988 
  7628        1:? 1:temporal       1 
  7629        1:? 1:temporal       0.997 
  7630        1:? 1:temporal       0.996 
  7631        1:? 2:atempora       0.99 
  7632        1:? 2:atempora       0.99 
  7633        1:? 2:atempora       0.991 
  7634        1:? 2:atempora       0.99 
  7635        1:? 2:atempora       0.99 
  7636        1:? 2:atempora       0.992 
  7637        1:? 2:atempora       0.99 
  7638        1:? 2:atempora       0.993 
  7639        1:? 2:atempora       0.994 
  7640        1:? 2:atempora       0.99 
  7641        1:? 1:temporal       1 
  7642        1:? 2:atempora       0.992 
  7643        1:? 2:atempora       0.993 
  7644        1:? 2:atempora       0.99 
  7645        1:? 1:temporal       0.969 
  7646        1:? 2:atempora       0.99 
  7647        1:? 2:atempora       0.994 
  7648        1:? 2:atempora       0.989 
  7649        1:? 1:temporal       0.962 
  7650        1:? 2:atempora       0.991 
  7651        1:? 1:temporal       1 
  7652        1:? 1:temporal       0.863 
  7653        1:? 2:atempora       0.994 
  7654        1:? 2:atempora       0.99 
  7655        1:? 2:atempora       0.989 
  7656        1:? 2:atempora       0.989 
  7657        1:? 2:atempora       0.996 
  7658        1:? 2:atempora       0.994 
  7659        1:? 2:atempora       0.99 
  7660        1:? 2:atempora       0.993 
  7661        1:? 2:atempora       0.992 
  7662        1:? 2:atempora       0.993 
  7663        1:? 2:atempora       0.984 
  7664        1:? 2:atempora       0.989 
  7665        1:? 1:temporal       0.961 
  7666        1:? 1:temporal       0.852 
  7667        1:? 2:atempora       0.992 
