

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7868        1:? 2:atempora       0.549 
  7869        1:? 1:temporal       0.879 
  7870        1:? 2:atempora       1 
  7871        1:? 1:temporal       0.581 
  7872        1:? 1:temporal       0.835 
  7873        1:? 1:temporal       0.933 
  7874        1:? 2:atempora       0.979 
  7875        1:? 1:temporal       0.659 
  7876        1:? 1:temporal       0.751 
  7877        1:? 1:temporal       0.92 
  7878        1:? 1:temporal       0.674 
  7879        1:? 1:temporal       0.911 
  7880        1:? 1:temporal       0.914 
  7881        1:? 1:temporal       0.87 
  7882        1:? 1:temporal       0.974 
  7883        1:? 1:temporal       0.899 
  7884        1:? 1:temporal       0.862 
  7885        1:? 2:atempora       0.983 
  7886        1:? 1:temporal       0.896 
  7887        1:? 1:temporal       0.702 
  7888        1:? 1:temporal       0.974 
  7889        1:? 1:temporal       0.96 
  7890        1:? 2:atempora       0.943 
  7891        1:? 2:atempora       0.56 
  7892        1:? 1:temporal       0.912 
  7893        1:? 1:temporal       0.948 
  7894        1:? 1:temporal       0.661 
  7895        1:? 1:temporal       0.948 
  7896        1:? 1:temporal       0.944 
  7897        1:? 1:temporal       0.883 
  7898        1:? 2:atempora       0.632 
  7899        1:? 1:temporal       0.659 
  7900        1:? 1:temporal       1 
  7901        1:? 1:temporal       0.959 
  7902        1:? 1:temporal       0.976 
  7903        1:? 1:temporal       0.888 
  7904        1:? 2:atempora       0.725 
  7905        1:? 1:temporal       0.894 
  7906        1:? 1:temporal       0.905 
  7907        1:? 2:atempora       1 
  7908        1:? 1:temporal       0.655 
  7909        1:? 1:temporal       0.517 
  7910        1:? 1:temporal       0.923 
  7911        1:? 1:temporal       0.976 
  7912        1:? 2:atempora       0.853 
  7913        1:? 1:temporal       0.959 
  7914        1:? 1:temporal       0.531 
  7915        1:? 2:atempora       0.942 
  7916        1:? 2:atempora       0.799 
  7917        1:? 2:atempora       0.904 
  7918        1:? 2:atempora       0.543 
  7919        1:? 2:atempora       1 
  7920        1:? 2:atempora       0.653 
  7921        1:? 1:temporal       0.989 
  7922        1:? 1:temporal       0.942 
  7923        1:? 1:temporal       0.937 
  7924        1:? 1:temporal       0.948 
  7925        1:? 1:temporal       0.944 
  7926        1:? 1:temporal       0.96 
  7927        1:? 2:atempora       0.693 
  7928        1:? 1:temporal       0.968 
  7929        1:? 1:temporal       0.961 
  7930        1:? 1:temporal       0.684 
  7931        1:? 1:temporal       0.85 
  7932        1:? 1:temporal       0.95 
  7933        1:? 1:temporal       0.891 
  7934        1:? 1:temporal       0.977 
  7935        1:? 1:temporal       0.988 
  7936        1:? 2:atempora       0.742 
  7937        1:? 1:temporal       0.812 
  7938        1:? 1:temporal       0.997 
  7939        1:? 2:atempora       0.606 
  7940        1:? 1:temporal       0.922 
  7941        1:? 1:temporal       0.962 
  7942        1:? 1:temporal       1 
  7943        1:? 1:temporal       0.674 
  7944        1:? 1:temporal       0.786 
  7945        1:? 1:temporal       0.71 
  7946        1:? 2:atempora       0.709 
  7947        1:? 1:temporal       0.982 
  7948        1:? 1:temporal       0.77 
  7949        1:? 2:atempora       0.644 
  7950        1:? 1:temporal       0.986 
  7951        1:? 1:temporal       0.511 
  7952        1:? 1:temporal       0.5 
  7953        1:? 1:temporal       0.924 
  7954        1:? 1:temporal       0.871 
  7955        1:? 1:temporal       0.976 
  7956        1:? 1:temporal       0.915 
  7957        1:? 1:temporal       0.986 
  7958        1:? 1:temporal       0.981 
  7959        1:? 1:temporal       0.601 
  7960        1:? 1:temporal       0.692 
  7961        1:? 1:temporal       0.976 
  7962        1:? 1:temporal       0.909 
  7963        1:? 1:temporal       0.954 
  7964        1:? 1:temporal       0.986 
  7965        1:? 1:temporal       0.681 
  7966        1:? 1:temporal       0.57 
  7967        1:? 1:temporal       0.958 
  7968        1:? 1:temporal       0.541 
  7969        1:? 1:temporal       0.979 
  7970        1:? 2:atempora       0.534 
  7971        1:? 1:temporal       0.543 
  7972        1:? 2:atempora       0.698 
  7973        1:? 1:temporal       0.593 
  7974        1:? 1:temporal       0.958 
  7975        1:? 1:temporal       0.846 
  7976        1:? 1:temporal       0.871 
  7977        1:? 2:atempora       0.634 
  7978        1:? 1:temporal       0.659 
  7979        1:? 1:temporal       0.954 
  7980        1:? 1:temporal       0.783 
  7981        1:? 1:temporal       0.95 
  7982        1:? 1:temporal       0.914 
  7983        1:? 1:temporal       0.886 
  7984        1:? 2:atempora       0.854 
  7985        1:? 1:temporal       0.792 
  7986        1:? 1:temporal       0.611 
  7987        1:? 1:temporal       0.978 
  7988        1:? 1:temporal       0.97 
  7989        1:? 1:temporal       0.833 
  7990        1:? 1:temporal       0.801 
  7991        1:? 1:temporal       0.972 
  7992        1:? 2:atempora       0.651 
  7993        1:? 1:temporal       0.914 
  7994        1:? 2:atempora       0.531 
  7995        1:? 1:temporal       0.985 
  7996        1:? 1:temporal       0.989 
  7997        1:? 1:temporal       0.695 
  7998        1:? 1:temporal       0.774 
  7999        1:? 1:temporal       0.906 
  8000        1:? 2:atempora       0.64 
  8001        1:? 1:temporal       0.525 
  8002        1:? 1:temporal       0.903 
  8003        1:? 1:temporal       0.735 
  8004        1:? 2:atempora       0.901 
  8005        1:? 1:temporal       0.773 
  8006        1:? 2:atempora       0.978 
  8007        1:? 2:atempora       0.986 
  8008        1:? 1:temporal       0.886 
  8009        1:? 2:atempora       1 
  8010        1:? 2:atempora       0.978 
  8011        1:? 1:temporal       0.905 
  8012        1:? 2:atempora       0.558 
  8013        1:? 1:temporal       0.976 
  8014        1:? 1:temporal       0.724 
  8015        1:? 2:atempora       0.972 
  8016        1:? 1:temporal       0.97 
  8017        1:? 1:temporal       0.838 
  8018        1:? 1:temporal       0.911 
  8019        1:? 2:atempora       0.587 
  8020        1:? 1:temporal       0.957 
  8021        1:? 1:temporal       0.962 
  8022        1:? 1:temporal       0.991 
  8023        1:? 1:temporal       0.978 
  8024        1:? 1:temporal       0.975 
  8025        1:? 1:temporal       0.943 
  8026        1:? 2:atempora       0.689 
  8027        1:? 1:temporal       0.897 
  8028        1:? 2:atempora       0.631 
  8029        1:? 1:temporal       0.827 
  8030        1:? 1:temporal       0.951 
  8031        1:? 1:temporal       0.931 
  8032        1:? 1:temporal       0.976 
  8033        1:? 2:atempora       0.576 
  8034        1:? 2:atempora       0.844 
  8035        1:? 1:temporal       0.978 
  8036        1:? 1:temporal       0.573 
  8037        1:? 1:temporal       0.979 
  8038        1:? 1:temporal       0.98 
  8039        1:? 1:temporal       0.899 
  8040        1:? 1:temporal       0.65 
  8041        1:? 1:temporal       0.718 
  8042        1:? 2:atempora       0.661 
  8043        1:? 1:temporal       0.597 
  8044        1:? 2:atempora       0.544 
  8045        1:? 1:temporal       0.79 
  8046        1:? 2:atempora       0.536 
  8047        1:? 1:temporal       0.911 
  8048        1:? 1:temporal       0.745 
  8049        1:? 1:temporal       0.652 
  8050        1:? 1:temporal       0.847 
  8051        1:? 1:temporal       0.953 
  8052        1:? 1:temporal       0.601 
  8053        1:? 1:temporal       0.915 
  8054        1:? 1:temporal       0.924 
  8055        1:? 1:temporal       0.884 
  8056        1:? 1:temporal       0.906 
  8057        1:? 1:temporal       0.973 
  8058        1:? 1:temporal       0.566 
  8059        1:? 2:atempora       0.808 
  8060        1:? 1:temporal       0.885 
  8061        1:? 1:temporal       0.9 
  8062        1:? 1:temporal       0.865 
  8063        1:? 1:temporal       0.979 
  8064        1:? 1:temporal       0.841 
  8065        1:? 1:temporal       0.997 
  8066        1:? 1:temporal       0.988 
  8067        1:? 1:temporal       0.936 
  8068        1:? 1:temporal       0.945 
  8069        1:? 1:temporal       0.841 
  8070        1:? 1:temporal       0.831 
  8071        1:? 2:atempora       0.915 
  8072        1:? 1:temporal       0.976 
  8073        1:? 2:atempora       0.767 
  8074        1:? 2:atempora       0.889 
  8075        1:? 1:temporal       0.976 
  8076        1:? 1:temporal       0.991 
  8077        1:? 1:temporal       0.908 
  8078        1:? 1:temporal       0.958 
  8079        1:? 1:temporal       0.927 
  8080        1:? 1:temporal       0.789 
  8081        1:? 1:temporal       0.804 
  8082        1:? 1:temporal       0.911 
  8083        1:? 2:atempora       0.595 
  8084        1:? 2:atempora       0.742 
  8085        1:? 1:temporal       0.878 
  8086        1:? 1:temporal       0.66 
  8087        1:? 1:temporal       0.515 
  8088        1:? 1:temporal       0.602 
  8089        1:? 1:temporal       0.883 
  8090        1:? 1:temporal       0.903 
  8091        1:? 1:temporal       0.567 
  8092        1:? 1:temporal       0.82 
  8093        1:? 1:temporal       0.948 
  8094        1:? 2:atempora       0.839 
  8095        1:? 2:atempora       0.89 
  8096        1:? 1:temporal       0.745 
  8097        1:? 1:temporal       0.573 
  8098        1:? 2:atempora       0.985 
  8099        1:? 1:temporal       0.747 
  8100        1:? 1:temporal       0.928 
  8101        1:? 1:temporal       0.887 
  8102        1:? 2:atempora       0.569 
  8103        1:? 1:temporal       0.825 
  8104        1:? 2:atempora       0.752 
  8105        1:? 1:temporal       0.991 
  8106        1:? 2:atempora       0.996 
  8107        1:? 1:temporal       0.929 
  8108        1:? 2:atempora       0.863 
  8109        1:? 1:temporal       0.723 
  8110        1:? 1:temporal       0.805 
  8111        1:? 1:temporal       0.938 
  8112        1:? 1:temporal       0.968 
  8113        1:? 1:temporal       0.811 
  8114        1:? 2:atempora       0.94 
  8115        1:? 1:temporal       0.677 
  8116        1:? 1:temporal       0.74 
  8117        1:? 2:atempora       0.599 
  8118        1:? 1:temporal       0.954 
  8119        1:? 1:temporal       0.699 
  8120        1:? 1:temporal       0.977 
  8121        1:? 1:temporal       0.944 
  8122        1:? 1:temporal       0.858 
  8123        1:? 1:temporal       0.505 
  8124        1:? 1:temporal       0.95 
  8125        1:? 1:temporal       0.843 
  8126        1:? 1:temporal       0.895 
  8127        1:? 1:temporal       0.934 
  8128        1:? 1:temporal       0.846 
  8129        1:? 2:atempora       0.577 
  8130        1:? 1:temporal       0.884 
  8131        1:? 2:atempora       0.975 
  8132        1:? 1:temporal       0.952 
  8133        1:? 2:atempora       0.874 
  8134        1:? 2:atempora       0.977 
  8135        1:? 1:temporal       0.962 
  8136        1:? 1:temporal       0.57 
  8137        1:? 1:temporal       0.639 
  8138        1:? 1:temporal       0.879 
  8139        1:? 1:temporal       0.937 
  8140        1:? 1:temporal       0.954 
  8141        1:? 1:temporal       1 
  8142        1:? 1:temporal       0.909 
  8143        1:? 2:atempora       0.907 
  8144        1:? 1:temporal       0.538 
  8145        1:? 1:temporal       1 
  8146        1:? 1:temporal       0.763 
  8147        1:? 1:temporal       0.961 
  8148        1:? 2:atempora       0.532 
  8149        1:? 1:temporal       0.84 
  8150        1:? 1:temporal       0.943 
  8151        1:? 2:atempora       0.891 
  8152        1:? 1:temporal       0.695 
  8153        1:? 1:temporal       0.993 
  8154        1:? 1:temporal       0.689 
  8155        1:? 1:temporal       0.525 
  8156        1:? 1:temporal       0.96 
  8157        1:? 2:atempora       0.554 
  8158        1:? 1:temporal       1 
  8159        1:? 2:atempora       0.991 
  8160        1:? 1:temporal       0.569 
  8161        1:? 1:temporal       0.837 
  8162        1:? 2:atempora       0.927 
  8163        1:? 1:temporal       0.936 
  8164        1:? 1:temporal       0.865 
  8165        1:? 1:temporal       0.727 
  8166        1:? 2:atempora       0.697 
  8167        1:? 1:temporal       0.819 
  8168        1:? 1:temporal       0.995 
  8169        1:? 1:temporal       0.845 
  8170        1:? 2:atempora       0.854 
  8171        1:? 1:temporal       0.87 
  8172        1:? 1:temporal       0.652 
  8173        1:? 1:temporal       0.836 
  8174        1:? 2:atempora       0.86 
  8175        1:? 1:temporal       0.982 
  8176        1:? 2:atempora       0.982 
  8177        1:? 1:temporal       0.826 
  8178        1:? 2:atempora       0.874 
  8179        1:? 1:temporal       0.969 
  8180        1:? 1:temporal       0.917 
  8181        1:? 1:temporal       0.509 
  8182        1:? 1:temporal       0.783 
  8183        1:? 2:atempora       0.63 
  8184        1:? 1:temporal       0.5 
  8185        1:? 1:temporal       0.842 
  8186        1:? 1:temporal       0.845 
  8187        1:? 2:atempora       0.801 
  8188        1:? 1:temporal       0.945 
  8189        1:? 1:temporal       0.631 
  8190        1:? 2:atempora       0.808 
  8191        1:? 2:atempora       0.854 
  8192        1:? 1:temporal       0.974 
  8193        1:? 2:atempora       0.978 
  8194        1:? 1:temporal       0.87 
  8195        1:? 1:temporal       0.959 
  8196        1:? 2:atempora       0.562 
  8197        1:? 2:atempora       0.85 
  8198        1:? 1:temporal       0.85 
  8199        1:? 1:temporal       0.944 
  8200        1:? 1:temporal       0.918 
  8201        1:? 1:temporal       0.577 
  8202        1:? 1:temporal       0.902 
  8203        1:? 1:temporal       0.996 
  8204        1:? 1:temporal       0.715 
  8205        1:? 1:temporal       0.981 
  8206        1:? 2:atempora       0.705 
  8207        1:? 2:atempora       0.693 
  8208        1:? 2:atempora       0.508 
