

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9588        1:? 1:temporal       0.591 
  9589        1:? 1:temporal       0.981 
  9590        1:? 1:temporal       0.961 
  9591        1:? 1:temporal       0.903 
  9592        1:? 2:atempora       0.57 
  9593        1:? 1:temporal       0.982 
  9594        1:? 2:atempora       0.987 
  9595        1:? 2:atempora       0.997 
  9596        1:? 1:temporal       0.914 
  9597        1:? 1:temporal       0.63 
  9598        1:? 1:temporal       0.95 
  9599        1:? 1:temporal       0.949 
  9600        1:? 1:temporal       0.95 
  9601        1:? 1:temporal       1 
  9602        1:? 2:atempora       0.963 
  9603        1:? 2:atempora       0.985 
  9604        1:? 1:temporal       0.793 
  9605        1:? 1:temporal       0.849 
  9606        1:? 2:atempora       0.719 
  9607        1:? 1:temporal       0.961 
  9608        1:? 2:atempora       0.885 
  9609        1:? 2:atempora       0.722 
  9610        1:? 1:temporal       0.612 
  9611        1:? 2:atempora       0.994 
  9612        1:? 1:temporal       1 
  9613        1:? 2:atempora       1 
  9614        1:? 1:temporal       0.948 
  9615        1:? 2:atempora       0.932 
  9616        1:? 1:temporal       0.878 
  9617        1:? 1:temporal       0.802 
  9618        1:? 1:temporal       0.873 
  9619        1:? 2:atempora       1 
  9620        1:? 1:temporal       1 
  9621        1:? 1:temporal       0.922 
  9622        1:? 2:atempora       1 
  9623        1:? 2:atempora       0.773 
  9624        1:? 2:atempora       0.989 
  9625        1:? 1:temporal       0.988 
  9626        1:? 1:temporal       0.858 
  9627        1:? 1:temporal       0.956 
  9628        1:? 2:atempora       0.947 
  9629        1:? 1:temporal       0.756 
  9630        1:? 1:temporal       0.928 
  9631        1:? 2:atempora       0.924 
  9632        1:? 1:temporal       0.945 
  9633        1:? 2:atempora       0.755 
  9634        1:? 1:temporal       0.772 
  9635        1:? 2:atempora       0.999 
  9636        1:? 1:temporal       0.771 
  9637        1:? 1:temporal       0.899 
  9638        1:? 2:atempora       0.75 
  9639        1:? 1:temporal       0.963 
  9640        1:? 2:atempora       0.93 
  9641        1:? 1:temporal       0.5 
  9642        1:? 1:temporal       0.9 
  9643        1:? 1:temporal       1 
  9644        1:? 2:atempora       0.954 
  9645        1:? 1:temporal       0.895 
  9646        1:? 2:atempora       0.7 
  9647        1:? 2:atempora       1 
  9648        1:? 2:atempora       0.538 
  9649        1:? 1:temporal       0.961 
  9650        1:? 2:atempora       0.999 
  9651        1:? 2:atempora       0.915 
  9652        1:? 1:temporal       0.932 
  9653        1:? 1:temporal       0.714 
  9654        1:? 1:temporal       0.937 
  9655        1:? 2:atempora       0.698 
  9656        1:? 2:atempora       0.884 
  9657        1:? 1:temporal       0.932 
  9658        1:? 1:temporal       0.64 
  9659        1:? 1:temporal       0.994 
  9660        1:? 1:temporal       0.898 
  9661        1:? 2:atempora       0.958 
  9662        1:? 1:temporal       0.957 
  9663        1:? 1:temporal       0.725 
  9664        1:? 2:atempora       0.963 
  9665        1:? 2:atempora       0.972 
  9666        1:? 1:temporal       0.924 
  9667        1:? 1:temporal       0.918 
  9668        1:? 1:temporal       0.932 
  9669        1:? 2:atempora       1 
  9670        1:? 1:temporal       0.991 
  9671        1:? 1:temporal       0.672 
  9672        1:? 1:temporal       0.84 
  9673        1:? 2:atempora       0.995 
  9674        1:? 2:atempora       0.998 
  9675        1:? 1:temporal       0.988 
  9676        1:? 2:atempora       0.984 
  9677        1:? 1:temporal       0.772 
  9678        1:? 1:temporal       0.942 
  9679        1:? 2:atempora       0.722 
  9680        1:? 2:atempora       1 
  9681        1:? 1:temporal       1 
  9682        1:? 1:temporal       0.972 
  9683        1:? 2:atempora       0.826 
  9684        1:? 1:temporal       0.893 
  9685        1:? 1:temporal       0.86 
  9686        1:? 2:atempora       0.988 
  9687        1:? 1:temporal       0.963 
  9688        1:? 1:temporal       0.985 
  9689        1:? 1:temporal       0.934 
  9690        1:? 1:temporal       0.917 
  9691        1:? 1:temporal       0.866 
  9692        1:? 1:temporal       0.971 
  9693        1:? 2:atempora       0.901 
  9694        1:? 1:temporal       0.973 
  9695        1:? 2:atempora       0.952 
  9696        1:? 1:temporal       0.96 
  9697        1:? 1:temporal       0.974 
  9698        1:? 1:temporal       0.745 
  9699        1:? 1:temporal       0.885 
  9700        1:? 1:temporal       0.95 
  9701        1:? 1:temporal       0.979 
  9702        1:? 1:temporal       0.591 
  9703        1:? 1:temporal       0.982 
  9704        1:? 1:temporal       0.575 
  9705        1:? 1:temporal       0.978 
  9706        1:? 1:temporal       0.63 
  9707        1:? 1:temporal       0.927 
  9708        1:? 1:temporal       0.974 
  9709        1:? 1:temporal       0.925 
  9710        1:? 1:temporal       1 
  9711        1:? 2:atempora       0.994 
  9712        1:? 1:temporal       0.963 
  9713        1:? 1:temporal       0.978 
  9714        1:? 1:temporal       0.885 
  9715        1:? 1:temporal       0.964 
  9716        1:? 1:temporal       0.987 
  9717        1:? 1:temporal       0.973 
  9718        1:? 2:atempora       0.864 
  9719        1:? 2:atempora       0.992 
  9720        1:? 2:atempora       0.532 
  9721        1:? 2:atempora       0.916 
  9722        1:? 2:atempora       0.771 
  9723        1:? 1:temporal       0.951 
  9724        1:? 2:atempora       0.999 
  9725        1:? 1:temporal       0.943 
  9726        1:? 1:temporal       0.979 
  9727        1:? 1:temporal       0.745 
  9728        1:? 1:temporal       0.989 
  9729        1:? 1:temporal       0.522 
  9730        1:? 2:atempora       0.899 
  9731        1:? 2:atempora       0.563 
  9732        1:? 2:atempora       0.681 
  9733        1:? 1:temporal       0.925 
  9734        1:? 2:atempora       0.998 
  9735        1:? 1:temporal       0.754 
  9736        1:? 1:temporal       0.798 
  9737        1:? 1:temporal       0.976 
  9738        1:? 2:atempora       0.859 
  9739        1:? 1:temporal       0.867 
  9740        1:? 1:temporal       0.851 
  9741        1:? 1:temporal       0.941 
  9742        1:? 1:temporal       0.794 
  9743        1:? 2:atempora       0.79 
  9744        1:? 2:atempora       0.913 
  9745        1:? 1:temporal       0.969 
  9746        1:? 1:temporal       0.5 
  9747        1:? 2:atempora       0.846 
  9748        1:? 2:atempora       0.996 
  9749        1:? 1:temporal       0.833 
  9750        1:? 1:temporal       0.954 
  9751        1:? 1:temporal       0.951 
  9752        1:? 1:temporal       0.864 
  9753        1:? 1:temporal       0.526 
  9754        1:? 1:temporal       0.978 
  9755        1:? 2:atempora       0.759 
  9756        1:? 1:temporal       0.921 
  9757        1:? 1:temporal       0.598 
  9758        1:? 2:atempora       0.988 
  9759        1:? 1:temporal       0.859 
  9760        1:? 2:atempora       0.918 
  9761        1:? 2:atempora       0.998 
  9762        1:? 1:temporal       0.9 
  9763        1:? 1:temporal       0.919 
  9764        1:? 1:temporal       0.981 
  9765        1:? 1:temporal       0.823 
  9766        1:? 2:atempora       0.917 
  9767        1:? 2:atempora       0.872 
  9768        1:? 1:temporal       0.531 
  9769        1:? 2:atempora       0.645 
  9770        1:? 2:atempora       0.911 
  9771        1:? 1:temporal       0.875 
  9772        1:? 2:atempora       1 
  9773        1:? 1:temporal       0.987 
  9774        1:? 2:atempora       0.568 
  9775        1:? 1:temporal       0.937 
  9776        1:? 1:temporal       0.931 
  9777        1:? 1:temporal       0.847 
  9778        1:? 1:temporal       0.792 
  9779        1:? 1:temporal       0.64 
  9780        1:? 1:temporal       0.987 
  9781        1:? 1:temporal       0.966 
  9782        1:? 1:temporal       0.911 
  9783        1:? 1:temporal       0.87 
  9784        1:? 2:atempora       0.835 
  9785        1:? 1:temporal       0.965 
  9786        1:? 1:temporal       0.868 
  9787        1:? 1:temporal       0.912 
  9788        1:? 2:atempora       0.892 
  9789        1:? 1:temporal       0.996 
  9790        1:? 2:atempora       0.976 
  9791        1:? 2:atempora       1 
  9792        1:? 1:temporal       0.973 
  9793        1:? 2:atempora       0.817 
  9794        1:? 2:atempora       0.994 
  9795        1:? 2:atempora       0.888 
  9796        1:? 1:temporal       0.823 
  9797        1:? 1:temporal       1 
  9798        1:? 1:temporal       0.865 
  9799        1:? 2:atempora       0.984 
  9800        1:? 1:temporal       0.914 
  9801        1:? 1:temporal       0.976 
  9802        1:? 2:atempora       0.999 
  9803        1:? 2:atempora       0.586 
  9804        1:? 1:temporal       0.997 
  9805        1:? 1:temporal       0.809 
  9806        1:? 2:atempora       0.997 
  9807        1:? 2:atempora       1 
  9808        1:? 1:temporal       0.972 
  9809        1:? 1:temporal       0.976 
  9810        1:? 2:atempora       0.993 
  9811        1:? 2:atempora       0.908 
  9812        1:? 2:atempora       0.941 
  9813        1:? 2:atempora       0.779 
  9814        1:? 2:atempora       1 
  9815        1:? 2:atempora       0.981 
  9816        1:? 2:atempora       0.995 
  9817        1:? 1:temporal       0.949 
  9818        1:? 2:atempora       1 
  9819        1:? 1:temporal       0.942 
  9820        1:? 1:temporal       0.704 
  9821        1:? 1:temporal       0.704 
  9822        1:? 1:temporal       0.756 
  9823        1:? 1:temporal       0.625 
  9824        1:? 1:temporal       0.862 
  9825        1:? 1:temporal       0.931 
  9826        1:? 2:atempora       1 
  9827        1:? 2:atempora       0.577 
  9828        1:? 1:temporal       0.885 
  9829        1:? 1:temporal       0.5 
  9830        1:? 1:temporal       0.991 
  9831        1:? 1:temporal       0.93 
  9832        1:? 1:temporal       0.976 
  9833        1:? 2:atempora       0.571 
  9834        1:? 1:temporal       0.8 
  9835        1:? 1:temporal       0.893 
  9836        1:? 1:temporal       0.944 
  9837        1:? 1:temporal       0.842 
  9838        1:? 1:temporal       0.946 
  9839        1:? 1:temporal       0.601 
  9840        1:? 2:atempora       0.623 
  9841        1:? 1:temporal       0.912 
  9842        1:? 1:temporal       0.991 
  9843        1:? 1:temporal       0.954 
  9844        1:? 1:temporal       0.986 
  9845        1:? 1:temporal       0.907 
  9846        1:? 1:temporal       0.922 
  9847        1:? 2:atempora       0.999 
  9848        1:? 1:temporal       0.973 
  9849        1:? 1:temporal       0.955 
  9850        1:? 2:atempora       1 
  9851        1:? 1:temporal       0.945 
  9852        1:? 2:atempora       0.935 
  9853        1:? 1:temporal       0.979 
  9854        1:? 1:temporal       0.919 
  9855        1:? 1:temporal       0.934 
  9856        1:? 1:temporal       0.763 
  9857        1:? 2:atempora       0.999 
  9858        1:? 1:temporal       0.977 
  9859        1:? 1:temporal       0.534 
  9860        1:? 1:temporal       0.892 
  9861        1:? 1:temporal       0.945 
  9862        1:? 2:atempora       1 
  9863        1:? 1:temporal       0.847 
  9864        1:? 1:temporal       0.978 
  9865        1:? 1:temporal       0.991 
  9866        1:? 1:temporal       1 
  9867        1:? 2:atempora       0.999 
  9868        1:? 1:temporal       0.887 
  9869        1:? 1:temporal       0.727 
  9870        1:? 1:temporal       0.861 
  9871        1:? 2:atempora       0.885 
  9872        1:? 1:temporal       0.986 
  9873        1:? 1:temporal       0.986 
  9874        1:? 2:atempora       0.899 
  9875        1:? 2:atempora       0.969 
  9876        1:? 2:atempora       0.846 
  9877        1:? 1:temporal       0.979 
  9878        1:? 2:atempora       0.901 
  9879        1:? 2:atempora       0.633 
  9880        1:? 2:atempora       0.939 
  9881        1:? 1:temporal       0.972 
  9882        1:? 1:temporal       0.924 
  9883        1:? 2:atempora       0.825 
  9884        1:? 1:temporal       0.978 
  9885        1:? 2:atempora       1 
  9886        1:? 1:temporal       0.974 
  9887        1:? 1:temporal       0.932 
  9888        1:? 1:temporal       0.82 
  9889        1:? 1:temporal       0.986 
  9890        1:? 1:temporal       0.881 
  9891        1:? 1:temporal       0.976 
  9892        1:? 1:temporal       0.967 
  9893        1:? 1:temporal       0.746 
  9894        1:? 1:temporal       0.995 
  9895        1:? 1:temporal       0.682 
  9896        1:? 2:atempora       0.99 
  9897        1:? 2:atempora       0.916 
  9898        1:? 2:atempora       0.999 
  9899        1:? 1:temporal       0.891 
  9900        1:? 1:temporal       1 
  9901        1:? 1:temporal       0.974 
  9902        1:? 1:temporal       0.979 
  9903        1:? 1:temporal       0.78 
  9904        1:? 1:temporal       0.966 
  9905        1:? 1:temporal       0.65 
  9906        1:? 2:atempora       1 
  9907        1:? 1:temporal       0.902 
  9908        1:? 1:temporal       0.946 
  9909        1:? 1:temporal       0.985 
  9910        1:? 2:atempora       0.947 
  9911        1:? 2:atempora       0.911 
  9912        1:? 2:atempora       1 
  9913        1:? 2:atempora       0.891 
  9914        1:? 2:atempora       0.999 
  9915        1:? 2:atempora       0.839 
  9916        1:? 2:atempora       1 
  9917        1:? 1:temporal       0.581 
  9918        1:? 2:atempora       0.951 
  9919        1:? 1:temporal       0.714 
  9920        1:? 2:atempora       1 
  9921        1:? 1:temporal       0.944 
  9922        1:? 1:temporal       1 
  9923        1:? 1:temporal       0.5 
  9924        1:? 1:temporal       0.963 
  9925        1:? 1:temporal       0.603 
  9926        1:? 1:temporal       0.734 
  9927        1:? 1:temporal       0.857 
  9928        1:? 1:temporal       0.952 
