

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9536        1:? 2:atempora       0.989 
  9537        1:? 2:atempora       0.99 
  9538        1:? 2:atempora       0.99 
  9539        1:? 2:atempora       0.991 
  9540        1:? 2:atempora       0.994 
  9541        1:? 2:atempora       0.995 
  9542        1:? 2:atempora       0.995 
  9543        1:? 2:atempora       0.994 
  9544        1:? 2:atempora       0.995 
  9545        1:? 2:atempora       0.994 
  9546        1:? 2:atempora       0.99 
  9547        1:? 2:atempora       0.99 
  9548        1:? 2:atempora       0.994 
  9549        1:? 2:atempora       0.991 
  9550        1:? 1:temporal       0.61 
  9551        1:? 2:atempora       0.995 
  9552        1:? 1:temporal       0.793 
  9553        1:? 2:atempora       0.99 
  9554        1:? 2:atempora       0.99 
  9555        1:? 1:temporal       0.968 
  9556        1:? 2:atempora       0.992 
  9557        1:? 1:temporal       0.978 
  9558        1:? 2:atempora       0.99 
  9559        1:? 1:temporal       1 
  9560        1:? 1:temporal       0.952 
  9561        1:? 2:atempora       0.999 
  9562        1:? 1:temporal       0.974 
  9563        1:? 2:atempora       0.996 
  9564        1:? 2:atempora       0.989 
  9565        1:? 2:atempora       0.999 
  9566        1:? 2:atempora       0.993 
  9567        1:? 2:atempora       0.99 
  9568        1:? 2:atempora       0.987 
  9569        1:? 2:atempora       0.99 
  9570        1:? 2:atempora       0.993 
  9571        1:? 2:atempora       0.992 
  9572        1:? 2:atempora       0.993 
  9573        1:? 2:atempora       0.995 
  9574        1:? 2:atempora       0.991 
  9575        1:? 2:atempora       0.996 
  9576        1:? 2:atempora       0.99 
  9577        1:? 2:atempora       0.995 
  9578        1:? 2:atempora       0.996 
  9579        1:? 2:atempora       0.995 
  9580        1:? 2:atempora       0.997 
  9581        1:? 2:atempora       0.997 
  9582        1:? 2:atempora       0.995 
  9583        1:? 1:temporal       1 
  9584        1:? 2:atempora       0.991 
  9585        1:? 2:atempora       0.991 
  9586        1:? 2:atempora       0.996 
  9587        1:? 2:atempora       0.853 
  9588        1:? 2:atempora       0.995 
  9589        1:? 2:atempora       0.998 
  9590        1:? 2:atempora       0.99 
  9591        1:? 2:atempora       0.994 
  9592        1:? 2:atempora       0.99 
  9593        1:? 2:atempora       0.993 
  9594        1:? 2:atempora       0.994 
  9595        1:? 2:atempora       1 
  9596        1:? 2:atempora       0.991 
  9597        1:? 2:atempora       0.993 
  9598        1:? 2:atempora       0.993 
  9599        1:? 2:atempora       0.994 
  9600        1:? 2:atempora       0.998 
  9601        1:? 2:atempora       0.983 
  9602        1:? 2:atempora       0.981 
  9603        1:? 2:atempora       0.996 
  9604        1:? 2:atempora       0.991 
  9605        1:? 2:atempora       0.989 
  9606        1:? 1:temporal       0.991 
  9607        1:? 2:atempora       0.993 
  9608        1:? 2:atempora       0.987 
  9609        1:? 1:temporal       0.968 
  9610        1:? 2:atempora       0.999 
  9611        1:? 2:atempora       0.991 
  9612        1:? 2:atempora       0.991 
  9613        1:? 2:atempora       0.997 
  9614        1:? 1:temporal       1 
  9615        1:? 2:atempora       0.991 
  9616        1:? 2:atempora       0.993 
  9617        1:? 1:temporal       1 
  9618        1:? 2:atempora       0.991 
  9619        1:? 2:atempora       0.993 
  9620        1:? 2:atempora       0.994 
  9621        1:? 1:temporal       0.971 
  9622        1:? 2:atempora       0.995 
  9623        1:? 2:atempora       0.993 
  9624        1:? 2:atempora       0.988 
  9625        1:? 2:atempora       0.988 
  9626        1:? 2:atempora       0.991 
  9627        1:? 2:atempora       0.991 
  9628        1:? 1:temporal       0.991 
  9629        1:? 2:atempora       0.994 
  9630        1:? 2:atempora       0.991 
  9631        1:? 2:atempora       0.992 
  9632        1:? 2:atempora       1 
  9633        1:? 2:atempora       0.931 
  9634        1:? 2:atempora       0.994 
  9635        1:? 2:atempora       0.991 
  9636        1:? 2:atempora       0.994 
  9637        1:? 2:atempora       0.991 
  9638        1:? 2:atempora       0.99 
  9639        1:? 2:atempora       0.993 
  9640        1:? 2:atempora       0.997 
  9641        1:? 2:atempora       0.991 
  9642        1:? 1:temporal       0.949 
  9643        1:? 2:atempora       0.997 
  9644        1:? 2:atempora       0.996 
  9645        1:? 2:atempora       0.994 
  9646        1:? 2:atempora       0.995 
  9647        1:? 2:atempora       0.99 
  9648        1:? 2:atempora       0.992 
  9649        1:? 2:atempora       0.996 
  9650        1:? 2:atempora       0.998 
  9651        1:? 2:atempora       0.992 
  9652        1:? 2:atempora       0.989 
  9653        1:? 2:atempora       0.986 
  9654        1:? 2:atempora       0.989 
  9655        1:? 2:atempora       0.995 
  9656        1:? 2:atempora       0.996 
  9657        1:? 2:atempora       0.99 
  9658        1:? 2:atempora       0.996 
  9659        1:? 2:atempora       0.996 
  9660        1:? 2:atempora       0.986 
  9661        1:? 2:atempora       0.991 
  9662        1:? 2:atempora       0.992 
  9663        1:? 2:atempora       0.998 
  9664        1:? 1:temporal       0.925 
  9665        1:? 2:atempora       0.997 
  9666        1:? 2:atempora       0.992 
  9667        1:? 2:atempora       0.995 
  9668        1:? 2:atempora       0.992 
  9669        1:? 2:atempora       0.986 
  9670        1:? 2:atempora       0.996 
  9671        1:? 1:temporal       0.761 
  9672        1:? 2:atempora       0.99 
  9673        1:? 1:temporal       0.991 
  9674        1:? 2:atempora       0.994 
  9675        1:? 2:atempora       0.99 
  9676        1:? 2:atempora       0.998 
  9677        1:? 2:atempora       0.994 
  9678        1:? 2:atempora       0.992 
  9679        1:? 2:atempora       0.99 
  9680        1:? 2:atempora       0.997 
  9681        1:? 2:atempora       0.99 
  9682        1:? 2:atempora       0.998 
  9683        1:? 2:atempora       0.989 
  9684        1:? 2:atempora       0.992 
  9685        1:? 2:atempora       0.994 
  9686        1:? 1:temporal       1 
  9687        1:? 2:atempora       0.993 
  9688        1:? 2:atempora       0.994 
  9689        1:? 2:atempora       0.999 
  9690        1:? 1:temporal       0.989 
  9691        1:? 1:temporal       0.935 
  9692        1:? 2:atempora       0.999 
  9693        1:? 2:atempora       0.994 
  9694        1:? 2:atempora       0.993 
  9695        1:? 2:atempora       0.995 
  9696        1:? 2:atempora       0.994 
  9697        1:? 2:atempora       0.991 
  9698        1:? 2:atempora       0.994 
  9699        1:? 2:atempora       0.992 
  9700        1:? 2:atempora       0.996 
  9701        1:? 1:temporal       0.593 
  9702        1:? 2:atempora       0.992 
  9703        1:? 2:atempora       0.99 
  9704        1:? 2:atempora       0.989 
  9705        1:? 2:atempora       0.994 
  9706        1:? 2:atempora       0.99 
  9707        1:? 2:atempora       0.994 
  9708        1:? 2:atempora       0.999 
  9709        1:? 2:atempora       0.994 
  9710        1:? 2:atempora       0.983 
  9711        1:? 2:atempora       0.992 
  9712        1:? 2:atempora       0.996 
  9713        1:? 2:atempora       0.989 
  9714        1:? 2:atempora       0.994 
  9715        1:? 2:atempora       0.996 
  9716        1:? 2:atempora       0.99 
  9717        1:? 2:atempora       0.998 
  9718        1:? 2:atempora       0.991 
  9719        1:? 2:atempora       0.997 
  9720        1:? 1:temporal       1 
  9721        1:? 2:atempora       0.994 
  9722        1:? 2:atempora       0.993 
  9723        1:? 2:atempora       0.525 
  9724        1:? 2:atempora       0.991 
  9725        1:? 1:temporal       1 
  9726        1:? 1:temporal       1 
  9727        1:? 2:atempora       0.991 
  9728        1:? 2:atempora       0.997 
  9729        1:? 2:atempora       0.997 
  9730        1:? 2:atempora       0.994 
  9731        1:? 2:atempora       0.99 
  9732        1:? 2:atempora       0.985 
  9733        1:? 1:temporal       1 
  9734        1:? 1:temporal       0.953 
  9735        1:? 2:atempora       0.996 
  9736        1:? 2:atempora       0.998 
  9737        1:? 2:atempora       0.994 
  9738        1:? 1:temporal       0.984 
  9739        1:? 2:atempora       0.993 
  9740        1:? 2:atempora       0.99 
  9741        1:? 1:temporal       1 
  9742        1:? 2:atempora       0.995 
  9743        1:? 2:atempora       0.994 
  9744        1:? 2:atempora       0.994 
  9745        1:? 2:atempora       0.994 
  9746        1:? 2:atempora       0.997 
  9747        1:? 2:atempora       0.992 
  9748        1:? 2:atempora       0.992 
  9749        1:? 2:atempora       0.994 
  9750        1:? 1:temporal       1 
  9751        1:? 2:atempora       0.996 
  9752        1:? 2:atempora       0.992 
  9753        1:? 2:atempora       0.99 
  9754        1:? 1:temporal       1 
  9755        1:? 2:atempora       0.993 
  9756        1:? 2:atempora       0.994 
  9757        1:? 2:atempora       0.995 
  9758        1:? 2:atempora       0.989 
  9759        1:? 2:atempora       0.993 
  9760        1:? 2:atempora       0.99 
  9761        1:? 2:atempora       0.994 
  9762        1:? 2:atempora       0.993 
  9763        1:? 2:atempora       0.988 
  9764        1:? 1:temporal       1 
  9765        1:? 2:atempora       0.991 
  9766        1:? 1:temporal       0.988 
  9767        1:? 2:atempora       0.993 
  9768        1:? 2:atempora       0.999 
  9769        1:? 2:atempora       0.996 
  9770        1:? 2:atempora       0.988 
  9771        1:? 2:atempora       0.99 
  9772        1:? 2:atempora       0.99 
  9773        1:? 2:atempora       0.995 
  9774        1:? 2:atempora       0.99 
  9775        1:? 2:atempora       0.995 
  9776        1:? 2:atempora       0.993 
  9777        1:? 1:temporal       0.941 
  9778        1:? 1:temporal       0.925 
  9779        1:? 1:temporal       1 
  9780        1:? 2:atempora       0.995 
  9781        1:? 2:atempora       0.993 
  9782        1:? 2:atempora       0.996 
  9783        1:? 1:temporal       0.965 
  9784        1:? 1:temporal       0.845 
  9785        1:? 2:atempora       0.995 
  9786        1:? 2:atempora       0.997 
  9787        1:? 1:temporal       0.928 
  9788        1:? 2:atempora       0.998 
  9789        1:? 2:atempora       0.998 
  9790        1:? 2:atempora       0.994 
  9791        1:? 2:atempora       0.993 
  9792        1:? 2:atempora       0.996 
  9793        1:? 2:atempora       0.995 
  9794        1:? 2:atempora       0.998 
  9795        1:? 2:atempora       0.994 
  9796        1:? 2:atempora       0.994 
  9797        1:? 2:atempora       0.997 
  9798        1:? 2:atempora       0.996 
  9799        1:? 2:atempora       0.992 
  9800        1:? 2:atempora       0.99 
  9801        1:? 2:atempora       0.989 
  9802        1:? 2:atempora       0.984 
  9803        1:? 2:atempora       0.993 
  9804        1:? 2:atempora       0.996 
  9805        1:? 2:atempora       0.989 
  9806        1:? 2:atempora       0.982 
  9807        1:? 2:atempora       0.995 
  9808        1:? 2:atempora       0.99 
  9809        1:? 2:atempora       0.992 
  9810        1:? 2:atempora       0.988 
  9811        1:? 2:atempora       0.991 
  9812        1:? 2:atempora       0.987 
  9813        1:? 2:atempora       0.991 
  9814        1:? 2:atempora       0.997 
  9815        1:? 2:atempora       0.992 
  9816        1:? 1:temporal       1 
  9817        1:? 2:atempora       0.997 
  9818        1:? 2:atempora       0.991 
  9819        1:? 1:temporal       1 
  9820        1:? 2:atempora       0.998 
  9821        1:? 2:atempora       0.995 
  9822        1:? 2:atempora       0.988 
  9823        1:? 2:atempora       0.993 
  9824        1:? 1:temporal       1 
  9825        1:? 1:temporal       1 
  9826        1:? 2:atempora       0.987 
  9827        1:? 2:atempora       0.99 
  9828        1:? 2:atempora       0.992 
  9829        1:? 1:temporal       0.949 
  9830        1:? 2:atempora       0.998 
  9831        1:? 2:atempora       0.991 
  9832        1:? 1:temporal       0.93 
  9833        1:? 2:atempora       0.991 
  9834        1:? 2:atempora       0.993 
  9835        1:? 2:atempora       0.994 
  9836        1:? 2:atempora       0.985 
  9837        1:? 2:atempora       0.99 
  9838        1:? 2:atempora       0.999 
  9839        1:? 2:atempora       0.99 
  9840        1:? 2:atempora       0.995 
  9841        1:? 2:atempora       0.996 
  9842        1:? 2:atempora       0.998 
  9843        1:? 2:atempora       0.995 
  9844        1:? 2:atempora       0.992 
  9845        1:? 1:temporal       0.99 
  9846        1:? 2:atempora       0.997 
  9847        1:? 2:atempora       0.991 
  9848        1:? 1:temporal       1 
  9849        1:? 2:atempora       0.992 
  9850        1:? 1:temporal       1 
  9851        1:? 1:temporal       1 
  9852        1:? 2:atempora       0.997 
  9853        1:? 2:atempora       0.998 
  9854        1:? 2:atempora       0.996 
  9855        1:? 2:atempora       0.992 
  9856        1:? 2:atempora       0.996 
  9857        1:? 2:atempora       0.992 
  9858        1:? 2:atempora       0.992 
  9859        1:? 1:temporal       1 
  9860        1:? 1:temporal       1 
  9861        1:? 2:atempora       0.997 
  9862        1:? 2:atempora       0.993 
  9863        1:? 2:atempora       0.992 
  9864        1:? 2:atempora       0.992 
  9865        1:? 2:atempora       0.976 
  9866        1:? 1:temporal       0.887 
  9867        1:? 2:atempora       0.988 
  9868        1:? 1:temporal       0.958 
  9869        1:? 2:atempora       0.997 
  9870        1:? 1:temporal       1 
  9871        1:? 2:atempora       0.994 
  9872        1:? 2:atempora       0.997 
  9873        1:? 2:atempora       0.994 
  9874        1:? 2:atempora       0.937 
  9875        1:? 2:atempora       0.988 
  9876        1:? 2:atempora       0.99 
