

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6669        1:? 2:atempora       0.994 
  6670        1:? 2:atempora       0.933 
  6671        1:? 2:atempora       0.997 
  6672        1:? 2:atempora       0.999 
  6673        1:? 2:atempora       1 
  6674        1:? 2:atempora       0.873 
  6675        1:? 1:temporal       1 
  6676        1:? 1:temporal       0.887 
  6677        1:? 2:atempora       0.999 
  6678        1:? 2:atempora       0.804 
  6679        1:? 2:atempora       0.991 
  6680        1:? 1:temporal       0.62 
  6681        1:? 2:atempora       1 
  6682        1:? 2:atempora       0.92 
  6683        1:? 2:atempora       0.926 
  6684        1:? 2:atempora       1 
  6685        1:? 2:atempora       0.985 
  6686        1:? 2:atempora       0.994 
  6687        1:? 2:atempora       0.769 
  6688        1:? 2:atempora       1 
  6689        1:? 2:atempora       0.958 
  6690        1:? 2:atempora       0.822 
  6691        1:? 2:atempora       0.918 
  6692        1:? 2:atempora       1 
  6693        1:? 2:atempora       0.592 
  6694        1:? 2:atempora       0.999 
  6695        1:? 2:atempora       1 
  6696        1:? 2:atempora       0.987 
  6697        1:? 2:atempora       0.881 
  6698        1:? 2:atempora       0.973 
  6699        1:? 2:atempora       0.998 
  6700        1:? 2:atempora       0.999 
  6701        1:? 2:atempora       0.985 
  6702        1:? 2:atempora       0.56 
  6703        1:? 2:atempora       0.998 
  6704        1:? 2:atempora       0.972 
  6705        1:? 2:atempora       0.786 
  6706        1:? 2:atempora       1 
  6707        1:? 1:temporal       0.573 
  6708        1:? 2:atempora       0.61 
  6709        1:? 1:temporal       0.914 
  6710        1:? 2:atempora       1 
  6711        1:? 2:atempora       0.663 
  6712        1:? 2:atempora       0.997 
  6713        1:? 2:atempora       0.999 
  6714        1:? 1:temporal       0.582 
  6715        1:? 2:atempora       1 
  6716        1:? 2:atempora       1 
  6717        1:? 2:atempora       0.844 
  6718        1:? 2:atempora       0.798 
  6719        1:? 2:atempora       0.999 
  6720        1:? 2:atempora       0.956 
  6721        1:? 2:atempora       0.906 
  6722        1:? 2:atempora       1 
  6723        1:? 2:atempora       0.961 
  6724        1:? 2:atempora       0.999 
  6725        1:? 2:atempora       1 
  6726        1:? 2:atempora       0.694 
  6727        1:? 1:temporal       0.982 
  6728        1:? 2:atempora       1 
  6729        1:? 2:atempora       0.999 
  6730        1:? 2:atempora       0.882 
  6731        1:? 2:atempora       0.786 
  6732        1:? 2:atempora       0.881 
  6733        1:? 2:atempora       0.634 
  6734        1:? 2:atempora       1 
  6735        1:? 2:atempora       0.967 
  6736        1:? 2:atempora       1 
  6737        1:? 1:temporal       0.51 
  6738        1:? 1:temporal       0.581 
  6739        1:? 1:temporal       1 
  6740        1:? 2:atempora       1 
  6741        1:? 1:temporal       0.516 
  6742        1:? 2:atempora       1 
  6743        1:? 2:atempora       0.975 
  6744        1:? 2:atempora       0.692 
  6745        1:? 1:temporal       1 
  6746        1:? 2:atempora       1 
  6747        1:? 2:atempora       0.679 
  6748        1:? 2:atempora       0.957 
  6749        1:? 2:atempora       0.919 
  6750        1:? 2:atempora       0.633 
  6751        1:? 2:atempora       0.82 
  6752        1:? 2:atempora       0.965 
  6753        1:? 2:atempora       0.998 
  6754        1:? 2:atempora       0.999 
  6755        1:? 2:atempora       0.957 
  6756        1:? 2:atempora       1 
  6757        1:? 2:atempora       0.638 
  6758        1:? 1:temporal       0.602 
  6759        1:? 1:temporal       0.697 
  6760        1:? 2:atempora       0.999 
  6761        1:? 2:atempora       0.943 
  6762        1:? 2:atempora       0.98 
  6763        1:? 2:atempora       0.997 
  6764        1:? 2:atempora       0.769 
  6765        1:? 1:temporal       0.676 
  6766        1:? 2:atempora       0.715 
  6767        1:? 1:temporal       1 
  6768        1:? 2:atempora       0.991 
  6769        1:? 2:atempora       0.583 
  6770        1:? 2:atempora       0.994 
  6771        1:? 2:atempora       0.803 
  6772        1:? 2:atempora       0.969 
  6773        1:? 2:atempora       0.996 
  6774        1:? 2:atempora       1 
  6775        1:? 2:atempora       0.999 
  6776        1:? 1:temporal       1 
  6777        1:? 2:atempora       0.584 
  6778        1:? 2:atempora       0.983 
  6779        1:? 2:atempora       0.994 
  6780        1:? 2:atempora       1 
  6781        1:? 2:atempora       0.787 
  6782        1:? 2:atempora       0.865 
  6783        1:? 1:temporal       0.605 
  6784        1:? 2:atempora       1 
  6785        1:? 2:atempora       1 
  6786        1:? 1:temporal       1 
  6787        1:? 2:atempora       0.919 
  6788        1:? 2:atempora       0.997 
  6789        1:? 2:atempora       0.995 
  6790        1:? 2:atempora       0.998 
  6791        1:? 2:atempora       1 
  6792        1:? 2:atempora       0.909 
  6793        1:? 1:temporal       0.717 
  6794        1:? 2:atempora       0.902 
  6795        1:? 1:temporal       0.593 
  6796        1:? 2:atempora       0.973 
  6797        1:? 2:atempora       0.734 
  6798        1:? 2:atempora       0.993 
  6799        1:? 2:atempora       1 
  6800        1:? 2:atempora       0.601 
  6801        1:? 2:atempora       1 
  6802        1:? 2:atempora       0.577 
  6803        1:? 2:atempora       0.854 
  6804        1:? 1:temporal       1 
  6805        1:? 2:atempora       0.993 
  6806        1:? 2:atempora       1 
  6807        1:? 2:atempora       0.881 
  6808        1:? 2:atempora       0.812 
  6809        1:? 1:temporal       0.889 
  6810        1:? 2:atempora       0.998 
  6811        1:? 2:atempora       0.923 
  6812        1:? 2:atempora       0.94 
  6813        1:? 2:atempora       1 
  6814        1:? 1:temporal       0.581 
  6815        1:? 2:atempora       0.962 
  6816        1:? 2:atempora       0.751 
  6817        1:? 2:atempora       1 
  6818        1:? 2:atempora       1 
  6819        1:? 2:atempora       0.908 
  6820        1:? 2:atempora       1 
  6821        1:? 2:atempora       0.986 
  6822        1:? 1:temporal       0.564 
  6823        1:? 2:atempora       0.56 
  6824        1:? 1:temporal       1 
  6825        1:? 1:temporal       0.915 
  6826        1:? 2:atempora       0.986 
  6827        1:? 2:atempora       0.999 
  6828        1:? 2:atempora       0.994 
  6829        1:? 2:atempora       0.991 
  6830        1:? 2:atempora       0.886 
  6831        1:? 2:atempora       0.992 
  6832        1:? 2:atempora       0.541 
  6833        1:? 2:atempora       0.999 
  6834        1:? 2:atempora       0.665 
  6835        1:? 1:temporal       0.639 
  6836        1:? 2:atempora       0.97 
  6837        1:? 2:atempora       0.763 
  6838        1:? 2:atempora       1 
  6839        1:? 2:atempora       1 
  6840        1:? 2:atempora       0.979 
  6841        1:? 2:atempora       0.998 
  6842        1:? 2:atempora       0.977 
  6843        1:? 2:atempora       0.988 
  6844        1:? 2:atempora       0.999 
  6845        1:? 2:atempora       0.769 
  6846        1:? 2:atempora       0.999 
  6847        1:? 2:atempora       0.925 
  6848        1:? 2:atempora       1 
  6849        1:? 2:atempora       0.947 
  6850        1:? 2:atempora       0.834 
  6851        1:? 2:atempora       0.965 
  6852        1:? 2:atempora       0.996 
  6853        1:? 2:atempora       0.769 
  6854        1:? 2:atempora       0.999 
  6855        1:? 2:atempora       1 
  6856        1:? 1:temporal       0.952 
  6857        1:? 2:atempora       0.659 
  6858        1:? 2:atempora       0.992 
  6859        1:? 2:atempora       0.999 
  6860        1:? 2:atempora       0.999 
  6861        1:? 2:atempora       1 
  6862        1:? 2:atempora       0.596 
  6863        1:? 2:atempora       0.985 
  6864        1:? 2:atempora       0.99 
  6865        1:? 2:atempora       0.911 
  6866        1:? 2:atempora       0.972 
  6867        1:? 2:atempora       0.8 
  6868        1:? 2:atempora       0.982 
  6869        1:? 2:atempora       0.794 
  6870        1:? 2:atempora       1 
  6871        1:? 2:atempora       1 
  6872        1:? 2:atempora       1 
  6873        1:? 2:atempora       0.999 
  6874        1:? 2:atempora       0.998 
  6875        1:? 2:atempora       1 
  6876        1:? 2:atempora       1 
  6877        1:? 2:atempora       0.985 
  6878        1:? 1:temporal       0.639 
  6879        1:? 2:atempora       0.987 
  6880        1:? 2:atempora       0.868 
  6881        1:? 1:temporal       1 
  6882        1:? 1:temporal       0.849 
  6883        1:? 1:temporal       0.581 
  6884        1:? 1:temporal       1 
  6885        1:? 2:atempora       0.999 
  6886        1:? 2:atempora       0.834 
  6887        1:? 1:temporal       1 
  6888        1:? 2:atempora       1 
  6889        1:? 2:atempora       0.998 
  6890        1:? 2:atempora       0.977 
  6891        1:? 2:atempora       1 
  6892        1:? 2:atempora       0.968 
  6893        1:? 2:atempora       0.56 
  6894        1:? 2:atempora       0.992 
  6895        1:? 1:temporal       0.936 
  6896        1:? 2:atempora       0.998 
  6897        1:? 2:atempora       0.955 
  6898        1:? 1:temporal       1 
  6899        1:? 2:atempora       1 
  6900        1:? 2:atempora       0.998 
  6901        1:? 1:temporal       0.663 
  6902        1:? 1:temporal       0.515 
  6903        1:? 2:atempora       0.886 
  6904        1:? 2:atempora       1 
  6905        1:? 2:atempora       0.633 
  6906        1:? 1:temporal       1 
  6907        1:? 2:atempora       0.56 
  6908        1:? 2:atempora       0.992 
  6909        1:? 2:atempora       0.995 
  6910        1:? 2:atempora       0.999 
  6911        1:? 2:atempora       1 
  6912        1:? 2:atempora       0.546 
  6913        1:? 2:atempora       0.607 
  6914        1:? 2:atempora       0.702 
  6915        1:? 2:atempora       0.999 
  6916        1:? 2:atempora       0.526 
  6917        1:? 2:atempora       0.576 
  6918        1:? 2:atempora       0.988 
  6919        1:? 2:atempora       0.829 
  6920        1:? 2:atempora       0.703 
  6921        1:? 2:atempora       0.999 
  6922        1:? 2:atempora       1 
  6923        1:? 2:atempora       1 
  6924        1:? 1:temporal       1 
  6925        1:? 2:atempora       0.992 
  6926        1:? 2:atempora       0.939 
  6927        1:? 2:atempora       1 
  6928        1:? 2:atempora       1 
  6929        1:? 2:atempora       1 
  6930        1:? 1:temporal       1 
  6931        1:? 2:atempora       1 
  6932        1:? 2:atempora       1 
  6933        1:? 2:atempora       0.955 
  6934        1:? 1:temporal       0.724 
  6935        1:? 2:atempora       0.998 
  6936        1:? 2:atempora       0.921 
  6937        1:? 2:atempora       0.996 
  6938        1:? 2:atempora       0.913 
  6939        1:? 2:atempora       0.923 
  6940        1:? 1:temporal       0.674 
  6941        1:? 2:atempora       1 
  6942        1:? 2:atempora       0.988 
  6943        1:? 2:atempora       1 
  6944        1:? 2:atempora       0.961 
  6945        1:? 2:atempora       0.986 
  6946        1:? 2:atempora       0.658 
  6947        1:? 2:atempora       0.516 
  6948        1:? 1:temporal       0.849 
  6949        1:? 2:atempora       0.999 
  6950        1:? 1:temporal       0.92 
  6951        1:? 2:atempora       0.542 
  6952        1:? 2:atempora       0.815 
  6953        1:? 1:temporal       1 
  6954        1:? 2:atempora       0.979 
  6955        1:? 2:atempora       0.931 
  6956        1:? 2:atempora       0.56 
  6957        1:? 2:atempora       0.941 
  6958        1:? 2:atempora       1 
  6959        1:? 1:temporal       0.986 
  6960        1:? 2:atempora       0.999 
  6961        1:? 2:atempora       0.748 
  6962        1:? 2:atempora       0.996 
  6963        1:? 2:atempora       0.728 
  6964        1:? 1:temporal       1 
  6965        1:? 2:atempora       0.987 
  6966        1:? 2:atempora       0.99 
  6967        1:? 2:atempora       0.963 
  6968        1:? 1:temporal       0.952 
  6969        1:? 2:atempora       0.991 
  6970        1:? 2:atempora       0.999 
  6971        1:? 2:atempora       0.999 
  6972        1:? 2:atempora       0.506 
  6973        1:? 2:atempora       0.743 
  6974        1:? 2:atempora       0.697 
  6975        1:? 2:atempora       0.787 
  6976        1:? 1:temporal       0.509 
  6977        1:? 2:atempora       0.984 
  6978        1:? 1:temporal       0.913 
  6979        1:? 2:atempora       0.904 
  6980        1:? 2:atempora       1 
  6981        1:? 2:atempora       1 
  6982        1:? 2:atempora       1 
  6983        1:? 2:atempora       0.997 
  6984        1:? 2:atempora       0.928 
  6985        1:? 2:atempora       0.966 
  6986        1:? 2:atempora       1 
  6987        1:? 2:atempora       1 
  6988        1:? 2:atempora       0.996 
  6989        1:? 2:atempora       0.978 
  6990        1:? 2:atempora       0.996 
  6991        1:? 2:atempora       1 
  6992        1:? 2:atempora       1 
  6993        1:? 2:atempora       0.881 
  6994        1:? 2:atempora       0.925 
  6995        1:? 2:atempora       0.61 
  6996        1:? 2:atempora       0.787 
  6997        1:? 1:temporal       0.632 
  6998        1:? 2:atempora       1 
  6999        1:? 2:atempora       0.842 
  7000        1:? 2:atempora       0.959 
  7001        1:? 2:atempora       0.874 
  7002        1:? 2:atempora       0.952 
  7003        1:? 2:atempora       0.983 
  7004        1:? 2:atempora       1 
  7005        1:? 2:atempora       0.983 
  7006        1:? 2:atempora       0.999 
  7007        1:? 2:atempora       1 
  7008        1:? 2:atempora       0.912 
  7009        1:? 2:atempora       1 
  7010        1:? 1:temporal       1 
  7011        1:? 2:atempora       0.999 
  7012        1:? 1:temporal       0.58 
  7013        1:? 1:temporal       0.945 
