

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6486        1:? 1:temporal       0.94 
  6487        1:? 1:temporal       0.84 
  6488        1:? 1:temporal       0.974 
  6489        1:? 1:temporal       0.692 
  6490        1:? 1:temporal       0.833 
  6491        1:? 1:temporal       0.946 
  6492        1:? 1:temporal       0.951 
  6493        1:? 1:temporal       0.97 
  6494        1:? 1:temporal       0.851 
  6495        1:? 1:temporal       0.968 
  6496        1:? 1:temporal       0.983 
  6497        1:? 1:temporal       0.837 
  6498        1:? 1:temporal       0.707 
  6499        1:? 2:atempora       0.782 
  6500        1:? 1:temporal       0.735 
  6501        1:? 1:temporal       0.918 
  6502        1:? 1:temporal       0.843 
  6503        1:? 1:temporal       0.768 
  6504        1:? 1:temporal       0.804 
  6505        1:? 1:temporal       0.974 
  6506        1:? 2:atempora       0.995 
  6507        1:? 2:atempora       0.914 
  6508        1:? 1:temporal       0.625 
  6509        1:? 1:temporal       1 
  6510        1:? 1:temporal       0.919 
  6511        1:? 2:atempora       1 
  6512        1:? 2:atempora       0.889 
  6513        1:? 2:atempora       0.551 
  6514        1:? 1:temporal       0.949 
  6515        1:? 1:temporal       0.661 
  6516        1:? 2:atempora       0.636 
  6517        1:? 1:temporal       0.844 
  6518        1:? 1:temporal       0.934 
  6519        1:? 1:temporal       0.949 
  6520        1:? 1:temporal       0.791 
  6521        1:? 2:atempora       0.924 
  6522        1:? 1:temporal       0.689 
  6523        1:? 1:temporal       0.652 
  6524        1:? 2:atempora       0.509 
  6525        1:? 1:temporal       0.951 
  6526        1:? 1:temporal       0.929 
  6527        1:? 2:atempora       0.867 
  6528        1:? 1:temporal       0.933 
  6529        1:? 1:temporal       0.994 
  6530        1:? 1:temporal       0.953 
  6531        1:? 2:atempora       0.657 
  6532        1:? 1:temporal       0.918 
  6533        1:? 1:temporal       0.988 
  6534        1:? 1:temporal       0.76 
  6535        1:? 1:temporal       0.866 
  6536        1:? 1:temporal       0.954 
  6537        1:? 1:temporal       0.916 
  6538        1:? 1:temporal       0.972 
  6539        1:? 1:temporal       0.744 
  6540        1:? 1:temporal       0.808 
  6541        1:? 1:temporal       0.864 
  6542        1:? 1:temporal       0.851 
  6543        1:? 1:temporal       0.624 
  6544        1:? 1:temporal       0.5 
  6545        1:? 1:temporal       0.912 
  6546        1:? 1:temporal       0.532 
  6547        1:? 1:temporal       0.89 
  6548        1:? 1:temporal       0.51 
  6549        1:? 1:temporal       0.754 
  6550        1:? 1:temporal       0.668 
  6551        1:? 2:atempora       0.928 
  6552        1:? 1:temporal       0.918 
  6553        1:? 2:atempora       0.968 
  6554        1:? 1:temporal       0.709 
  6555        1:? 1:temporal       0.862 
  6556        1:? 1:temporal       0.776 
  6557        1:? 1:temporal       0.7 
  6558        1:? 2:atempora       0.999 
  6559        1:? 1:temporal       0.7 
  6560        1:? 1:temporal       0.9 
  6561        1:? 2:atempora       0.846 
  6562        1:? 1:temporal       0.951 
  6563        1:? 2:atempora       0.562 
  6564        1:? 1:temporal       0.967 
  6565        1:? 1:temporal       0.892 
  6566        1:? 1:temporal       0.919 
  6567        1:? 1:temporal       0.982 
  6568        1:? 1:temporal       0.914 
  6569        1:? 1:temporal       0.949 
  6570        1:? 2:atempora       0.705 
  6571        1:? 1:temporal       0.509 
  6572        1:? 1:temporal       0.79 
  6573        1:? 1:temporal       0.981 
  6574        1:? 1:temporal       0.984 
  6575        1:? 1:temporal       0.942 
  6576        1:? 1:temporal       0.669 
  6577        1:? 1:temporal       0.638 
  6578        1:? 2:atempora       0.8 
  6579        1:? 1:temporal       0.932 
  6580        1:? 2:atempora       0.56 
  6581        1:? 1:temporal       0.754 
  6582        1:? 1:temporal       0.98 
  6583        1:? 2:atempora       1 
  6584        1:? 2:atempora       0.738 
  6585        1:? 1:temporal       0.992 
  6586        1:? 1:temporal       0.68 
  6587        1:? 2:atempora       0.943 
  6588        1:? 2:atempora       0.868 
  6589        1:? 2:atempora       0.996 
  6590        1:? 1:temporal       0.903 
  6591        1:? 2:atempora       0.755 
  6592        1:? 1:temporal       0.891 
  6593        1:? 1:temporal       0.967 
  6594        1:? 1:temporal       0.837 
  6595        1:? 1:temporal       0.981 
  6596        1:? 2:atempora       0.555 
  6597        1:? 1:temporal       0.615 
  6598        1:? 2:atempora       0.679 
  6599        1:? 2:atempora       0.665 
  6600        1:? 1:temporal       0.932 
  6601        1:? 1:temporal       0.916 
  6602        1:? 2:atempora       0.58 
  6603        1:? 1:temporal       0.96 
  6604        1:? 1:temporal       0.763 
  6605        1:? 1:temporal       0.995 
  6606        1:? 2:atempora       0.999 
  6607        1:? 1:temporal       0.763 
  6608        1:? 1:temporal       0.94 
  6609        1:? 1:temporal       0.801 
  6610        1:? 2:atempora       0.871 
  6611        1:? 1:temporal       0.807 
  6612        1:? 1:temporal       0.995 
  6613        1:? 1:temporal       0.902 
  6614        1:? 1:temporal       0.808 
  6615        1:? 1:temporal       0.886 
  6616        1:? 1:temporal       0.975 
  6617        1:? 1:temporal       0.655 
  6618        1:? 1:temporal       0.956 
  6619        1:? 1:temporal       0.907 
  6620        1:? 1:temporal       0.982 
  6621        1:? 1:temporal       0.983 
  6622        1:? 1:temporal       0.987 
  6623        1:? 1:temporal       0.606 
  6624        1:? 1:temporal       0.855 
  6625        1:? 1:temporal       0.613 
  6626        1:? 1:temporal       0.939 
  6627        1:? 1:temporal       0.831 
  6628        1:? 1:temporal       0.556 
  6629        1:? 1:temporal       0.566 
  6630        1:? 1:temporal       0.866 
  6631        1:? 2:atempora       0.67 
  6632        1:? 1:temporal       0.981 
  6633        1:? 1:temporal       0.749 
  6634        1:? 1:temporal       0.932 
  6635        1:? 2:atempora       0.879 
  6636        1:? 1:temporal       0.821 
  6637        1:? 1:temporal       0.744 
  6638        1:? 1:temporal       0.856 
  6639        1:? 1:temporal       0.87 
  6640        1:? 1:temporal       0.912 
  6641        1:? 1:temporal       0.929 
  6642        1:? 1:temporal       0.967 
  6643        1:? 2:atempora       0.924 
  6644        1:? 1:temporal       0.981 
  6645        1:? 2:atempora       0.635 
  6646        1:? 1:temporal       0.763 
  6647        1:? 2:atempora       0.904 
  6648        1:? 2:atempora       0.83 
  6649        1:? 2:atempora       0.732 
  6650        1:? 2:atempora       0.79 
  6651        1:? 1:temporal       0.702 
  6652        1:? 1:temporal       0.783 
  6653        1:? 1:temporal       0.983 
  6654        1:? 1:temporal       0.932 
  6655        1:? 1:temporal       0.912 
  6656        1:? 1:temporal       0.85 
  6657        1:? 2:atempora       0.989 
  6658        1:? 1:temporal       0.896 
  6659        1:? 1:temporal       0.869 
  6660        1:? 1:temporal       0.88 
  6661        1:? 2:atempora       0.774 
  6662        1:? 1:temporal       0.935 
  6663        1:? 1:temporal       0.949 
  6664        1:? 1:temporal       0.966 
  6665        1:? 1:temporal       1 
  6666        1:? 1:temporal       0.929 
  6667        1:? 1:temporal       0.743 
  6668        1:? 1:temporal       0.908 
  6669        1:? 1:temporal       0.93 
  6670        1:? 1:temporal       0.954 
  6671        1:? 2:atempora       0.997 
  6672        1:? 1:temporal       0.891 
  6673        1:? 2:atempora       0.85 
  6674        1:? 2:atempora       0.717 
  6675        1:? 1:temporal       0.726 
  6676        1:? 1:temporal       0.952 
  6677        1:? 1:temporal       0.97 
  6678        1:? 1:temporal       0.868 
  6679        1:? 1:temporal       0.855 
  6680        1:? 1:temporal       0.756 
  6681        1:? 2:atempora       0.991 
  6682        1:? 2:atempora       0.573 
  6683        1:? 1:temporal       0.97 
  6684        1:? 1:temporal       0.97 
  6685        1:? 1:temporal       0.97 
  6686        1:? 2:atempora       0.939 
  6687        1:? 2:atempora       0.54 
  6688        1:? 1:temporal       0.933 
  6689        1:? 2:atempora       0.672 
  6690        1:? 1:temporal       0.979 
  6691        1:? 1:temporal       0.783 
  6692        1:? 2:atempora       0.912 
  6693        1:? 1:temporal       0.608 
  6694        1:? 1:temporal       0.937 
  6695        1:? 1:temporal       0.734 
  6696        1:? 1:temporal       0.826 
  6697        1:? 1:temporal       0.851 
  6698        1:? 1:temporal       0.701 
  6699        1:? 1:temporal       0.949 
  6700        1:? 1:temporal       0.795 
  6701        1:? 2:atempora       0.742 
  6702        1:? 2:atempora       1 
  6703        1:? 1:temporal       0.643 
  6704        1:? 1:temporal       0.97 
  6705        1:? 1:temporal       0.773 
  6706        1:? 1:temporal       0.993 
  6707        1:? 1:temporal       0.702 
  6708        1:? 1:temporal       0.66 
  6709        1:? 1:temporal       0.942 
  6710        1:? 1:temporal       0.857 
  6711        1:? 1:temporal       0.879 
  6712        1:? 1:temporal       0.985 
  6713        1:? 2:atempora       0.915 
  6714        1:? 1:temporal       0.96 
  6715        1:? 1:temporal       0.983 
  6716        1:? 2:atempora       0.852 
  6717        1:? 1:temporal       0.886 
  6718        1:? 2:atempora       0.652 
  6719        1:? 1:temporal       0.945 
  6720        1:? 2:atempora       0.837 
  6721        1:? 2:atempora       0.943 
  6722        1:? 1:temporal       0.982 
  6723        1:? 2:atempora       0.786 
  6724        1:? 1:temporal       0.822 
  6725        1:? 2:atempora       0.573 
  6726        1:? 1:temporal       0.956 
  6727        1:? 2:atempora       0.514 
  6728        1:? 1:temporal       0.94 
  6729        1:? 1:temporal       0.882 
  6730        1:? 1:temporal       0.97 
  6731        1:? 1:temporal       0.558 
  6732        1:? 1:temporal       0.98 
  6733        1:? 2:atempora       0.932 
  6734        1:? 1:temporal       0.931 
  6735        1:? 1:temporal       0.97 
  6736        1:? 1:temporal       0.949 
  6737        1:? 1:temporal       0.97 
  6738        1:? 1:temporal       0.896 
  6739        1:? 1:temporal       0.837 
  6740        1:? 2:atempora       0.911 
  6741        1:? 2:atempora       0.983 
  6742        1:? 1:temporal       0.949 
  6743        1:? 1:temporal       0.536 
  6744        1:? 1:temporal       0.681 
  6745        1:? 1:temporal       0.882 
  6746        1:? 1:temporal       0.723 
  6747        1:? 1:temporal       0.967 
  6748        1:? 1:temporal       0.989 
  6749        1:? 1:temporal       0.997 
  6750        1:? 2:atempora       0.761 
  6751        1:? 1:temporal       0.782 
  6752        1:? 1:temporal       0.98 
  6753        1:? 1:temporal       0.921 
  6754        1:? 1:temporal       0.977 
  6755        1:? 1:temporal       0.947 
  6756        1:? 1:temporal       0.714 
  6757        1:? 2:atempora       0.903 
  6758        1:? 1:temporal       0.981 
  6759        1:? 2:atempora       0.696 
  6760        1:? 1:temporal       0.915 
  6761        1:? 2:atempora       0.739 
  6762        1:? 2:atempora       0.564 
  6763        1:? 1:temporal       0.982 
  6764        1:? 2:atempora       0.58 
  6765        1:? 1:temporal       0.506 
  6766        1:? 2:atempora       0.77 
  6767        1:? 1:temporal       0.94 
  6768        1:? 1:temporal       0.971 
  6769        1:? 1:temporal       0.89 
  6770        1:? 1:temporal       0.957 
  6771        1:? 2:atempora       0.958 
  6772        1:? 2:atempora       0.926 
  6773        1:? 1:temporal       0.945 
  6774        1:? 2:atempora       0.975 
  6775        1:? 1:temporal       0.816 
  6776        1:? 1:temporal       0.926 
  6777        1:? 1:temporal       0.898 
  6778        1:? 1:temporal       0.897 
  6779        1:? 1:temporal       0.983 
  6780        1:? 1:temporal       0.996 
  6781        1:? 1:temporal       0.936 
  6782        1:? 2:atempora       0.795 
  6783        1:? 1:temporal       0.852 
  6784        1:? 1:temporal       0.686 
  6785        1:? 1:temporal       0.874 
  6786        1:? 2:atempora       0.645 
  6787        1:? 1:temporal       0.946 
  6788        1:? 1:temporal       0.994 
  6789        1:? 2:atempora       0.992 
  6790        1:? 1:temporal       0.643 
  6791        1:? 1:temporal       0.886 
  6792        1:? 1:temporal       0.595 
  6793        1:? 1:temporal       0.871 
  6794        1:? 1:temporal       0.991 
  6795        1:? 1:temporal       0.897 
  6796        1:? 1:temporal       0.711 
  6797        1:? 1:temporal       0.513 
  6798        1:? 2:atempora       0.944 
  6799        1:? 1:temporal       0.911 
  6800        1:? 1:temporal       0.813 
  6801        1:? 1:temporal       0.932 
  6802        1:? 1:temporal       0.858 
  6803        1:? 1:temporal       0.906 
  6804        1:? 1:temporal       0.97 
  6805        1:? 2:atempora       0.527 
  6806        1:? 1:temporal       0.723 
  6807        1:? 2:atempora       0.819 
  6808        1:? 1:temporal       0.854 
  6809        1:? 2:atempora       0.783 
  6810        1:? 1:temporal       0.756 
  6811        1:? 1:temporal       0.969 
  6812        1:? 1:temporal       0.983 
  6813        1:? 1:temporal       0.934 
  6814        1:? 2:atempora       0.919 
  6815        1:? 1:temporal       0.974 
  6816        1:? 2:atempora       0.98 
  6817        1:? 1:temporal       0.736 
  6818        1:? 1:temporal       0.963 
  6819        1:? 1:temporal       0.907 
  6820        1:? 1:temporal       0.682 
  6821        1:? 1:temporal       0.921 
  6822        1:? 1:temporal       0.948 
  6823        1:? 2:atempora       0.912 
  6824        1:? 1:temporal       0.887 
  6825        1:? 1:temporal       0.765 
  6826        1:? 1:temporal       0.759 
