

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9681        1:? 2:atempora       0.53 
  9682        1:? 1:temporal       0.911 
  9683        1:? 1:temporal       0.928 
  9684        1:? 2:atempora       0.779 
  9685        1:? 2:atempora       0.569 
  9686        1:? 1:temporal       0.749 
  9687        1:? 1:temporal       0.875 
  9688        1:? 1:temporal       0.885 
  9689        1:? 1:temporal       0.717 
  9690        1:? 1:temporal       0.808 
  9691        1:? 1:temporal       0.994 
  9692        1:? 1:temporal       0.963 
  9693        1:? 1:temporal       0.956 
  9694        1:? 1:temporal       0.929 
  9695        1:? 1:temporal       0.823 
  9696        1:? 1:temporal       0.739 
  9697        1:? 1:temporal       0.945 
  9698        1:? 2:atempora       0.951 
  9699        1:? 1:temporal       0.989 
  9700        1:? 1:temporal       0.623 
  9701        1:? 1:temporal       0.987 
  9702        1:? 1:temporal       0.988 
  9703        1:? 1:temporal       0.973 
  9704        1:? 1:temporal       0.969 
  9705        1:? 1:temporal       0.546 
  9706        1:? 2:atempora       0.567 
  9707        1:? 1:temporal       0.964 
  9708        1:? 2:atempora       0.973 
  9709        1:? 2:atempora       0.735 
  9710        1:? 1:temporal       0.964 
  9711        1:? 2:atempora       0.84 
  9712        1:? 1:temporal       0.74 
  9713        1:? 2:atempora       0.769 
  9714        1:? 1:temporal       0.969 
  9715        1:? 2:atempora       0.61 
  9716        1:? 1:temporal       0.867 
  9717        1:? 2:atempora       1 
  9718        1:? 1:temporal       0.742 
  9719        1:? 1:temporal       0.865 
  9720        1:? 1:temporal       0.995 
  9721        1:? 1:temporal       0.823 
  9722        1:? 1:temporal       0.8 
  9723        1:? 1:temporal       0.964 
  9724        1:? 2:atempora       0.57 
  9725        1:? 2:atempora       0.536 
  9726        1:? 2:atempora       1 
  9727        1:? 2:atempora       1 
  9728        1:? 1:temporal       0.977 
  9729        1:? 2:atempora       0.87 
  9730        1:? 1:temporal       0.937 
  9731        1:? 2:atempora       1 
  9732        1:? 2:atempora       0.852 
  9733        1:? 1:temporal       0.697 
  9734        1:? 2:atempora       0.958 
  9735        1:? 2:atempora       0.593 
  9736        1:? 2:atempora       0.937 
  9737        1:? 1:temporal       0.986 
  9738        1:? 1:temporal       0.809 
  9739        1:? 1:temporal       0.714 
  9740        1:? 1:temporal       0.973 
  9741        1:? 1:temporal       0.85 
  9742        1:? 1:temporal       0.706 
  9743        1:? 2:atempora       0.795 
  9744        1:? 2:atempora       0.938 
  9745        1:? 1:temporal       0.969 
  9746        1:? 2:atempora       0.783 
  9747        1:? 1:temporal       0.827 
  9748        1:? 1:temporal       0.596 
  9749        1:? 1:temporal       0.982 
  9750        1:? 1:temporal       0.692 
  9751        1:? 1:temporal       0.979 
  9752        1:? 2:atempora       0.979 
  9753        1:? 2:atempora       0.69 
  9754        1:? 1:temporal       0.935 
  9755        1:? 1:temporal       0.955 
  9756        1:? 1:temporal       0.952 
  9757        1:? 2:atempora       0.873 
  9758        1:? 1:temporal       0.933 
  9759        1:? 1:temporal       0.806 
  9760        1:? 1:temporal       0.531 
  9761        1:? 1:temporal       0.988 
  9762        1:? 2:atempora       0.748 
  9763        1:? 1:temporal       1 
  9764        1:? 1:temporal       0.707 
  9765        1:? 2:atempora       0.869 
  9766        1:? 2:atempora       0.993 
  9767        1:? 2:atempora       0.801 
  9768        1:? 2:atempora       0.834 
  9769        1:? 2:atempora       0.849 
  9770        1:? 1:temporal       0.968 
  9771        1:? 1:temporal       0.947 
  9772        1:? 2:atempora       0.699 
  9773        1:? 1:temporal       0.513 
  9774        1:? 1:temporal       0.993 
  9775        1:? 1:temporal       0.97 
  9776        1:? 1:temporal       0.9 
  9777        1:? 1:temporal       0.968 
  9778        1:? 1:temporal       0.786 
  9779        1:? 1:temporal       0.918 
  9780        1:? 1:temporal       0.995 
  9781        1:? 1:temporal       0.887 
  9782        1:? 1:temporal       0.997 
  9783        1:? 2:atempora       0.854 
  9784        1:? 1:temporal       0.922 
  9785        1:? 1:temporal       0.567 
  9786        1:? 2:atempora       0.774 
  9787        1:? 2:atempora       1 
  9788        1:? 1:temporal       0.841 
  9789        1:? 2:atempora       0.99 
  9790        1:? 2:atempora       0.718 
  9791        1:? 2:atempora       0.965 
  9792        1:? 1:temporal       0.704 
  9793        1:? 1:temporal       0.96 
  9794        1:? 2:atempora       0.893 
  9795        1:? 1:temporal       0.803 
  9796        1:? 1:temporal       0.94 
  9797        1:? 2:atempora       0.955 
  9798        1:? 2:atempora       0.604 
  9799        1:? 2:atempora       0.978 
  9800        1:? 1:temporal       0.959 
  9801        1:? 1:temporal       0.877 
  9802        1:? 1:temporal       0.933 
  9803        1:? 2:atempora       0.97 
  9804        1:? 2:atempora       0.838 
  9805        1:? 2:atempora       0.993 
  9806        1:? 2:atempora       0.992 
  9807        1:? 2:atempora       0.98 
  9808        1:? 1:temporal       0.976 
  9809        1:? 1:temporal       0.915 
  9810        1:? 1:temporal       0.646 
  9811        1:? 1:temporal       0.517 
  9812        1:? 1:temporal       0.984 
  9813        1:? 2:atempora       0.693 
  9814        1:? 2:atempora       0.947 
  9815        1:? 2:atempora       0.592 
  9816        1:? 2:atempora       1 
  9817        1:? 2:atempora       1 
  9818        1:? 2:atempora       0.956 
  9819        1:? 1:temporal       0.898 
  9820        1:? 1:temporal       0.987 
  9821        1:? 1:temporal       0.867 
  9822        1:? 1:temporal       0.966 
  9823        1:? 2:atempora       0.994 
  9824        1:? 1:temporal       0.849 
  9825        1:? 2:atempora       0.984 
  9826        1:? 2:atempora       0.552 
  9827        1:? 1:temporal       0.942 
  9828        1:? 1:temporal       0.549 
  9829        1:? 1:temporal       0.985 
  9830        1:? 2:atempora       0.64 
  9831        1:? 1:temporal       0.997 
  9832        1:? 2:atempora       0.99 
  9833        1:? 1:temporal       0.808 
  9834        1:? 1:temporal       0.945 
  9835        1:? 1:temporal       0.796 
  9836        1:? 1:temporal       0.883 
  9837        1:? 2:atempora       0.833 
  9838        1:? 1:temporal       0.713 
  9839        1:? 1:temporal       0.973 
  9840        1:? 1:temporal       0.921 
  9841        1:? 1:temporal       0.985 
  9842        1:? 1:temporal       0.946 
  9843        1:? 1:temporal       1 
  9844        1:? 2:atempora       0.823 
  9845        1:? 2:atempora       0.611 
  9846        1:? 2:atempora       0.997 
  9847        1:? 1:temporal       0.974 
  9848        1:? 1:temporal       0.5 
  9849        1:? 1:temporal       0.874 
  9850        1:? 1:temporal       0.994 
  9851        1:? 1:temporal       0.626 
  9852        1:? 1:temporal       0.918 
  9853        1:? 2:atempora       0.618 
  9854        1:? 2:atempora       0.647 
  9855        1:? 2:atempora       0.944 
  9856        1:? 1:temporal       0.772 
  9857        1:? 2:atempora       0.914 
  9858        1:? 1:temporal       0.97 
  9859        1:? 1:temporal       0.872 
  9860        1:? 1:temporal       0.964 
  9861        1:? 2:atempora       0.898 
  9862        1:? 1:temporal       0.904 
  9863        1:? 2:atempora       0.99 
  9864        1:? 1:temporal       0.524 
  9865        1:? 1:temporal       1 
  9866        1:? 2:atempora       0.998 
  9867        1:? 1:temporal       0.728 
  9868        1:? 1:temporal       0.955 
  9869        1:? 1:temporal       0.943 
  9870        1:? 1:temporal       0.978 
  9871        1:? 1:temporal       0.985 
  9872        1:? 2:atempora       0.933 
  9873        1:? 1:temporal       0.939 
  9874        1:? 1:temporal       0.819 
  9875        1:? 1:temporal       0.829 
  9876        1:? 1:temporal       0.974 
  9877        1:? 1:temporal       0.97 
  9878        1:? 2:atempora       0.995 
  9879        1:? 2:atempora       0.869 
  9880        1:? 1:temporal       0.891 
  9881        1:? 2:atempora       0.986 
  9882        1:? 1:temporal       0.982 
  9883        1:? 1:temporal       0.994 
  9884        1:? 2:atempora       1 
  9885        1:? 1:temporal       0.99 
  9886        1:? 2:atempora       0.984 
  9887        1:? 1:temporal       0.956 
  9888        1:? 1:temporal       0.847 
  9889        1:? 1:temporal       0.941 
  9890        1:? 2:atempora       0.945 
  9891        1:? 1:temporal       0.85 
  9892        1:? 2:atempora       0.556 
  9893        1:? 1:temporal       0.978 
  9894        1:? 2:atempora       1 
  9895        1:? 1:temporal       0.976 
  9896        1:? 1:temporal       1 
  9897        1:? 2:atempora       0.998 
  9898        1:? 1:temporal       0.738 
  9899        1:? 2:atempora       0.965 
  9900        1:? 2:atempora       0.837 
  9901        1:? 1:temporal       0.99 
  9902        1:? 2:atempora       1 
  9903        1:? 1:temporal       0.953 
  9904        1:? 1:temporal       0.854 
  9905        1:? 1:temporal       0.997 
  9906        1:? 1:temporal       0.833 
  9907        1:? 1:temporal       0.979 
  9908        1:? 1:temporal       0.979 
  9909        1:? 2:atempora       0.98 
  9910        1:? 2:atempora       0.896 
  9911        1:? 2:atempora       0.91 
  9912        1:? 1:temporal       0.94 
  9913        1:? 2:atempora       0.991 
  9914        1:? 2:atempora       0.976 
  9915        1:? 1:temporal       0.929 
  9916        1:? 2:atempora       0.969 
  9917        1:? 1:temporal       0.876 
  9918        1:? 1:temporal       0.967 
  9919        1:? 2:atempora       1 
  9920        1:? 1:temporal       0.922 
  9921        1:? 1:temporal       0.962 
  9922        1:? 1:temporal       0.913 
  9923        1:? 1:temporal       0.708 
  9924        1:? 2:atempora       0.669 
  9925        1:? 2:atempora       1 
  9926        1:? 2:atempora       0.647 
  9927        1:? 1:temporal       0.795 
  9928        1:? 1:temporal       0.936 
  9929        1:? 1:temporal       0.672 
  9930        1:? 2:atempora       1 
  9931        1:? 1:temporal       0.89 
  9932        1:? 1:temporal       0.693 
  9933        1:? 2:atempora       0.999 
  9934        1:? 2:atempora       0.538 
  9935        1:? 2:atempora       0.993 
  9936        1:? 1:temporal       0.985 
  9937        1:? 1:temporal       0.982 
  9938        1:? 1:temporal       0.977 
  9939        1:? 1:temporal       0.997 
  9940        1:? 2:atempora       0.61 
  9941        1:? 1:temporal       0.532 
  9942        1:? 1:temporal       0.987 
  9943        1:? 1:temporal       0.967 
  9944        1:? 1:temporal       0.986 
  9945        1:? 2:atempora       0.802 
  9946        1:? 1:temporal       0.892 
  9947        1:? 2:atempora       0.581 
  9948        1:? 1:temporal       0.953 
  9949        1:? 2:atempora       0.589 
  9950        1:? 1:temporal       0.976 
  9951        1:? 1:temporal       0.98 
  9952        1:? 2:atempora       0.917 
  9953        1:? 1:temporal       0.68 
  9954        1:? 2:atempora       0.991 
  9955        1:? 1:temporal       0.96 
  9956        1:? 1:temporal       0.973 
  9957        1:? 1:temporal       0.5 
  9958        1:? 1:temporal       0.988 
  9959        1:? 2:atempora       0.57 
  9960        1:? 1:temporal       0.594 
  9961        1:? 1:temporal       0.738 
  9962        1:? 1:temporal       0.607 
  9963        1:? 1:temporal       1 
  9964        1:? 1:temporal       0.957 
  9965        1:? 1:temporal       0.994 
  9966        1:? 1:temporal       0.763 
  9967        1:? 1:temporal       0.968 
  9968        1:? 2:atempora       0.547 
  9969        1:? 1:temporal       0.63 
  9970        1:? 2:atempora       0.804 
  9971        1:? 1:temporal       0.867 
  9972        1:? 1:temporal       0.984 
  9973        1:? 1:temporal       0.535 
  9974        1:? 1:temporal       0.679 
  9975        1:? 2:atempora       0.954 
  9976        1:? 2:atempora       0.753 
  9977        1:? 1:temporal       0.649 
  9978        1:? 1:temporal       0.879 
  9979        1:? 1:temporal       0.989 
  9980        1:? 2:atempora       0.546 
  9981        1:? 1:temporal       0.954 
  9982        1:? 1:temporal       0.8 
  9983        1:? 1:temporal       0.574 
  9984        1:? 1:temporal       0.605 
  9985        1:? 1:temporal       0.986 
  9986        1:? 2:atempora       1 
  9987        1:? 1:temporal       0.991 
  9988        1:? 2:atempora       0.819 
  9989        1:? 1:temporal       0.839 
  9990        1:? 1:temporal       0.921 
  9991        1:? 1:temporal       1 
  9992        1:? 2:atempora       0.967 
  9993        1:? 1:temporal       1 
  9994        1:? 1:temporal       0.822 
  9995        1:? 2:atempora       0.923 
  9996        1:? 2:atempora       0.842 
  9997        1:? 1:temporal       0.664 
  9998        1:? 1:temporal       0.787 
  9999        1:? 1:temporal       0.919 
 10000        1:? 1:temporal       0.862 
 10001        1:? 1:temporal       0.938 
 10002        1:? 1:temporal       0.942 
 10003        1:? 1:temporal       0.803 
 10004        1:? 2:atempora       0.807 
 10005        1:? 1:temporal       0.896 
 10006        1:? 2:atempora       0.958 
 10007        1:? 2:atempora       0.909 
 10008        1:? 1:temporal       0.787 
 10009        1:? 1:temporal       0.987 
 10010        1:? 1:temporal       0.892 
 10011        1:? 1:temporal       0.956 
 10012        1:? 2:atempora       0.938 
 10013        1:? 1:temporal       0.941 
 10014        1:? 1:temporal       1 
 10015        1:? 1:temporal       0.753 
 10016        1:? 2:atempora       0.621 
 10017        1:? 1:temporal       0.989 
 10018        1:? 1:temporal       0.823 
 10019        1:? 1:temporal       0.988 
 10020        1:? 1:temporal       0.918 
 10021        1:? 1:temporal       0.713 
